index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.12157893,High-D,0.6090251,0.014235318,0.004910767,0.2093904,High-D+High-R
276,-1.0,0,0,0.06279986,High-D,0.2533033,0.024748087,0.03156352,0.103204966,High-D+Low-R
277,-1.6666666,0,0,0.1513821,High-D,0.62353504,0.018536031,0.018558264,0.22020978,High-D+High-R
278,-1.6666666,0,0,0.07292514,High-D,0.32714957,0.00691092,0.014967084,0.11634252,High-D+Low-R
279,-1.3333334,0,0,0.10767481,High-D,0.14154577,0.25481153,0.032285213,0.14288084,High-D+Low-R
280,-0.33333334,1,0,0.07559439,High-D,0.27121818,0.036979437,0.02169472,0.10996411,High-D+Low-R
281,0.33333334,1,0,0.062409237,High-D,0.16758096,0.06201893,0.02740413,0.085668005,High-D+Low-R
282,0.33333334,1,1,0.105372936,High-D,0.39648163,0.07512033,0.026314855,0.16597228,High-D+High-R
283,0.0,1,1,0.18184309,High-D,0.548861,0.18600649,0.041643977,0.25883716,High-D+High-R
284,0.33333334,1,1,0.018451845,Low-D,0.0439741,0.037877023,0.033753574,0.0385349,
285,0.0,1,2,0.03377788,Mid-D,0.035458684,0.068885624,0.030983448,0.045109253,
286,-0.33333334,1,2,0.017737981,Low-D,0.04321903,0.015445411,0.021146417,0.026603619,
287,-2.3333333,0,0,0.10836986,High-D,0.46270144,0.01360172,0.03881693,0.17170669,High-D+High-R
288,-2.0,0,0,0.110559314,High-D,0.40722406,0.03790915,0.039292157,0.16147512,High-D+High-R
289,-0.6666667,0,1,0.00806183,Low-D,0.02196896,0.028138518,0.027411759,0.025839746,
290,-1.0,0,0,0.011687384,Low-D,0.039919794,0.014116883,0.021059752,0.025032142,
291,0.0,1,1,0.066868894,High-D,0.43544602,0.034364343,0.010018408,0.15994292,High-D+Low-R
292,0.0,1,1,0.0264315,Mid-D,0.3176421,0.09821451,0.1647523,0.1935363,
293,-1.3333334,0,0,0.088102035,High-D,0.46759808,0.023827672,0.006649673,0.16602515,High-D+High-R
294,-1.3333334,0,0,0.08228075,High-D,0.43119866,0.030682862,0.018735051,0.16020553,High-D+Low-R
295,0.0,1,1,0.10055032,High-D,0.35621965,0.047177553,0.023386478,0.14226122,High-D+Low-R
296,1.0,2,1,0.0106804995,Low-D,0.008428335,0.054627836,0.045853376,0.03630318,
297,0.33333334,1,2,0.10211263,High-D,0.37767297,0.036339223,0.0050597787,0.13969065,High-D+Low-R
298,-0.33333334,1,1,0.11366584,High-D,0.31804705,0.13694924,0.02841413,0.1611368,High-D+High-R
299,-1.6666666,0,2,0.04653598,Mid-D,0.11754507,0.0032749176,0.08599055,0.06893685,
300,0.0,1,1,0.015474475,Low-D,0.19783574,0.11585975,0.116363406,0.14335297,
301,-2.0,0,0,0.07382047,High-D,0.24859536,0.021391869,0.043314636,0.104433954,High-D+Low-R
302,-1.3333334,0,0,0.19849904,High-D,0.5068377,0.024371028,0.227759,0.25298926,High-D+High-R
303,-2.3333333,0,2,0.06539375,High-D,0.1542567,0.029593408,0.08555293,0.08980101,High-D+Low-R
304,-2.0,0,0,0.26682577,High-D,0.8726568,0.10241276,0.22254312,0.39920425,High-D+High-R
305,-1.6666666,0,2,0.024112595,Mid-D,0.051547825,0.025537372,0.19256324,0.08988281,
306,-2.6666667,0,2,0.039629627,Mid-D,0.22549182,0.014492214,0.2030046,0.14766288,
307,-2.0,0,0,0.08684171,High-D,0.22205776,0.026029646,0.079880714,0.109322704,High-D+Low-R
308,-1.3333334,0,0,0.022830328,Mid-D,0.020282626,0.054929435,0.03131342,0.035508495,
309,-1.6666666,0,2,0.05842036,High-D,0.17673892,0.03922665,0.05403465,0.09000007,High-D+Low-R
310,-1.6666666,0,0,0.062312778,High-D,0.21607542,0.044350445,0.049004376,0.10314342,High-D+Low-R
311,-2.3333333,0,0,0.113956876,High-D,0.46088314,0.028119206,0.05747038,0.18215758,High-D+High-R
312,-2.3333333,0,0,0.078854375,High-D,0.34547675,0.031069934,0.06727058,0.14793909,High-D+Low-R
313,-1.3333334,0,0,0.09223812,High-D,0.31309426,0.13060641,0.0599972,0.1678993,High-D+High-R
314,0.0,1,1,0.058391348,High-D,0.2763971,0.07205373,0.07880986,0.14242023,High-D+Low-R
315,0.33333334,1,1,0.06572809,High-D,0.43618655,0.033711255,0.0810945,0.1836641,High-D+High-R
316,1.0,2,0,0.047479372,Mid-D,0.017267048,0.09348339,0.07531881,0.062023085,
317,0.0,1,1,0.06528563,High-D,0.34516102,0.0756737,0.05133605,0.15739025,High-D+Low-R
318,-0.33333334,1,0,0.12335832,High-D,0.19718122,0.117887914,0.11700809,0.14402574,High-D+Low-R
319,-1.6666666,0,0,0.11902716,High-D,0.47891414,0.15000379,0.07581824,0.23491205,High-D+High-R
320,-1.3333334,0,0,0.08506619,High-D,0.34775478,0.045536876,0.059417248,0.15090297,High-D+Low-R
321,-1.6666666,0,0,0.12635377,High-D,0.58046055,0.056562662,0.050986946,0.22933672,High-D+High-R
322,-2.0,0,0,0.17935795,High-D,0.7658053,0.10683298,0.0681659,0.3136014,High-D+High-R
323,-1.6666666,0,0,0.026928812,Mid-D,0.0012492537,0.078933,0.050997674,0.04372664,
324,0.0,1,0,0.029683316,Mid-D,0.09198749,0.018815696,0.025777578,0.04552692,
325,-0.33333334,1,0,0.022493316,Low-D,0.054172456,0.017977118,0.01369971,0.028616428,
326,2.6666667,2,2,0.04643712,Mid-D,0.25941503,0.015443444,0.014934182,0.09659755,
327,1.6666666,2,0,0.031251002,Mid-D,0.08036715,0.020709813,0.02436024,0.0418124,
328,2.3333333,2,2,0.075196676,High-D,0.37289238,0.0155136585,0.026722074,0.13837604,High-D+Low-R
329,2.6666667,2,2,0.013416157,Low-D,0.10336882,0.018692434,0.02878046,0.05028057,
330,1.3333334,2,0,0.035920814,Mid-D,0.12468237,0.014443874,0.017495632,0.05220729,
331,2.0,2,2,0.04252402,Mid-D,0.17774409,0.018028736,0.020591736,0.07212152,
332,2.3333333,2,0,0.04865254,Mid-D,0.081998706,0.081082046,0.01799047,0.060357075,
333,0.6666667,2,1,0.01511621,Low-D,0.14690322,0.009590566,0.030608237,0.06236734,
334,0.33333334,1,0,0.029898806,Mid-D,0.115176916,0.0065235496,0.017634869,0.046445113,
335,0.0,1,1,0.04082314,Mid-D,0.28199476,0.009937704,0.014867485,0.10226665,
336,0.33333334,1,0,0.046997886,Mid-D,0.18911684,0.0108857155,0.01315701,0.071053185,
337,0.33333334,1,2,0.002746979,Low-D,0.005512595,0.0137678385,0.022076905,0.0137857795,
338,1.3333334,2,2,0.047271356,Mid-D,0.22198308,0.028486729,0.036099195,0.095523,
339,2.3333333,2,2,0.022610145,Low-D,0.047672033,0.017395318,0.017487109,0.027518153,
340,0.6666667,2,2,0.01292091,Low-D,0.014292598,0.023344636,0.020141125,0.019259453,
341,2.3333333,2,2,0.0346773,Mid-D,0.1812104,0.015068829,0.015694976,0.070658065,
342,0.0,1,1,0.0155885,Low-D,0.15508115,0.009641647,0.07035732,0.07836004,
343,0.33333334,1,2,0.05048299,Mid-D,0.31231588,0.0016738772,0.15497273,0.15632083,
344,0.0,1,1,0.05744214,High-D,0.26025075,0.014161944,0.23760146,0.17067139,High-D+High-R
345,0.0,1,1,0.040563833,Mid-D,0.36677366,0.053624272,0.026755512,0.14905114,
346,0.0,1,1,0.019533979,Low-D,0.4150194,0.13130552,0.42541265,0.32391253,
347,0.0,1,1,0.08359005,High-D,0.53190696,0.025627732,0.064294815,0.20727651,High-D+High-R
348,1.0,2,1,0.020858565,Low-D,0.248968,0.11477202,0.044911444,0.13621716,
349,-2.6666667,0,0,0.12670301,High-D,0.3401369,0.1004473,0.07795423,0.17284614,High-D+High-R
350,0.6666667,2,1,0.11877644,High-D,0.43675023,0.042081594,0.10835087,0.19572757,High-D+High-R
351,0.6666667,2,2,0.07347637,High-D,0.45159185,0.010938764,0.05407101,0.17220055,High-D+High-R
352,-0.33333334,1,0,0.03469886,Mid-D,0.043673217,0.043157518,0.070964456,0.0525984,
353,0.0,1,1,0.03350645,Mid-D,0.0770995,0.12536085,0.042874396,0.08177825,
354,-2.0,0,0,0.05783702,High-D,0.13803601,0.05901295,0.029484034,0.075511,High-D+Low-R
355,-1.3333334,0,1,0.02255688,Low-D,0.080856085,0.04831916,0.04011011,0.05642845,
356,-3.0,0,0,0.088582434,High-D,0.319709,0.045425355,0.024209738,0.12978137,High-D+Low-R
357,-3.0,0,0,0.06276682,High-D,0.18453252,0.04746592,0.033859372,0.08861927,High-D+Low-R
358,-2.0,0,0,0.040108025,Mid-D,0.06445181,0.057933807,0.048583567,0.05698973,
359,-1.6666666,0,0,0.14295523,High-D,0.5439832,0.03919679,0.02582103,0.20300035,High-D+High-R
360,-3.0,0,0,0.11042086,High-D,0.40832365,0.015197098,0.03561157,0.1530441,High-D+Low-R
361,0.0,1,1,0.035519704,Mid-D,0.31746286,0.02677697,0.032464147,0.12556799,
362,0.0,1,2,0.018416813,Low-D,0.18796802,0.042186677,0.029338539,0.08649775,
363,-0.33333334,1,1,0.040132023,Mid-D,0.32398146,0.031052649,0.029068232,0.12803411,
364,0.0,1,1,0.06313198,High-D,0.52375656,0.044231296,0.029607654,0.1991985,High-D+High-R
365,-2.0,0,0,0.108950585,High-D,0.41302866,0.030656397,0.03660649,0.16009718,High-D+Low-R
366,0.0,1,1,0.0062894076,Low-D,0.12613189,0.05439067,0.030455112,0.07032589,
367,-2.0,0,0,0.14833148,High-D,0.46608078,0.027751803,0.08208811,0.19197357,High-D+High-R
368,-2.3333333,0,0,0.048095275,Mid-D,0.14595789,0.02328819,0.0293172,0.06618776,
369,-0.6666667,0,1,0.0124560585,Low-D,0.15828651,0.05797398,0.025360703,0.080540396,
370,0.0,1,1,0.06691084,High-D,0.42469567,0.02749312,0.065660715,0.1726165,High-D+High-R
371,-0.33333334,1,1,0.0035379007,Low-D,0.036625683,0.015984654,0.03619492,0.029601753,
372,0.0,1,1,0.008042427,Low-D,0.0947901,0.029653132,0.0529719,0.059138376,
373,0.0,1,1,0.0077161286,Low-D,0.053081274,0.0074625015,0.086184144,0.048909307,
374,0.0,1,0,0.016209362,Low-D,0.00459069,0.024416685,0.03845787,0.022488415,
375,-1.0,0,0,0.054764345,High-D,0.19265509,0.016211987,0.022574425,0.07714716,High-D+Low-R
376,0.0,1,0,0.03511967,Mid-D,0.14156318,0.04426211,0.024681449,0.07016891,
377,0.0,1,2,0.008995739,Low-D,0.009151876,0.031087816,0.023225486,0.02115506,
378,0.6666667,2,1,0.050559517,High-D,0.4006862,0.01684916,0.025872469,0.1478026,High-D+Low-R
379,0.0,1,1,0.023388183,Mid-D,0.32512045,0.112565875,0.4336387,0.29044166,
380,0.0,1,1,0.0064657503,Low-D,0.13670349,0.06633401,0.031043231,0.07802691,
381,0.0,1,1,0.054320842,High-D,0.44987512,0.02409625,0.018808186,0.16425985,High-D+High-R
382,-1.3333334,0,0,0.084595256,High-D,0.3320477,0.02761805,0.036662817,0.13210952,High-D+Low-R
383,-1.0,0,0,0.12463763,High-D,0.48199695,0.007164061,0.04233086,0.17716396,High-D+High-R
384,1.3333334,2,2,0.0325805,Mid-D,0.07218343,0.0131441355,0.052520752,0.04594944,
385,-1.0,0,0,0.028548494,Mid-D,0.04407221,0.021300435,0.06678164,0.044051427,
386,0.0,1,1,0.052118193,High-D,0.3681292,0.015438557,0.07028258,0.15128344,High-D+Low-R
387,0.0,1,1,0.05428751,High-D,0.32505774,0.009026766,0.049847722,0.12797742,High-D+Low-R
388,0.0,1,1,0.006004989,Low-D,0.2125907,0.09949982,0.07308382,0.12839144,
389,1.0,2,1,0.0069561265,Low-D,0.100907385,0.10228968,0.08511251,0.09610319,
390,2.0,2,2,0.087500684,High-D,0.3099438,0.082549095,0.06891483,0.15380257,High-D+Low-R
391,0.0,1,0,0.02228909,Low-D,0.026615977,0.056713104,0.043245733,0.042191606,
392,0.33333334,1,1,0.04520823,Mid-D,0.30157572,0.07557392,0.05609721,0.14441562,
393,0.33333334,1,1,0.0017758897,Low-D,0.05809909,0.09499556,0.066357255,0.073150635,
394,0.0,1,1,0.0010431475,Low-D,0.05609709,0.097115934,0.08817232,0.08046178,
395,1.0,2,1,0.007707326,Low-D,0.0007747412,0.06119591,0.044674575,0.035548408,
396,2.0,2,0,0.059349027,High-D,0.17167538,0.080664694,0.09050506,0.114281714,High-D+Low-R
397,2.0,2,1,0.008084902,Low-D,0.050584912,0.044671834,0.10920656,0.06815443,
398,0.0,1,0,0.101667084,High-D,0.29215026,0.02817303,0.09585291,0.1387254,High-D+Low-R
399,2.3333333,2,0,0.2283818,High-D,0.7903751,0.052945554,0.081047416,0.3081227,High-D+High-R
400,2.0,2,1,0.019031977,Low-D,0.097069025,0.067041636,0.08462137,0.08291068,
401,0.6666667,2,1,0.043047514,Mid-D,0.36581397,0.08609384,0.10171783,0.18454188,
402,1.0,2,2,0.047693208,Mid-D,0.3860138,0.061686456,0.06471217,0.17080414,
403,1.6666666,2,2,0.049980342,Mid-D,0.1849789,0.2710467,0.1807183,0.21224797,
404,0.33333334,1,2,0.032801054,Mid-D,0.18665129,0.15292627,0.18458593,0.17472117,
405,-2.3333333,0,2,0.094511874,High-D,0.10417515,0.20141977,0.10534227,0.13697906,High-D+Low-R
406,0.33333334,1,2,0.015643237,Low-D,0.37818724,0.46580678,0.26139337,0.36846247,
407,0.33333334,1,2,0.04011561,Mid-D,0.22259629,0.33555466,0.13520503,0.23111866,
408,0.6666667,2,2,0.038066078,Mid-D,0.30914783,0.15634143,0.05183041,0.17243989,
409,1.0,2,2,0.024619797,Mid-D,0.31916374,0.094053924,0.10517031,0.172796,
410,1.3333334,2,1,0.0106280325,Low-D,0.07037449,0.050777555,0.04961747,0.05692317,
411,1.6666666,2,2,0.011721288,Low-D,0.36973327,0.21123964,0.15587282,0.24561524,
412,2.0,2,2,0.03802001,Mid-D,0.5617746,0.35426158,0.13277733,0.34960452,
413,2.3333333,2,2,0.036682125,Mid-D,0.6365267,0.39736342,0.19449157,0.40946054,
414,2.0,2,2,0.04836555,Mid-D,0.683228,0.39535952,0.1517669,0.41011813,
415,0.6666667,2,1,0.005495828,Low-D,0.08788139,0.04482031,0.08213651,0.07161274,
416,0.33333334,1,1,0.0151160015,Low-D,0.17117864,0.0851624,0.17875367,0.14503157,
417,2.6666667,2,2,0.029338807,Mid-D,0.29631162,0.14134365,0.068645835,0.16876704,
418,1.6666666,2,2,0.034055613,Mid-D,0.27576727,0.05202788,0.035960495,0.12125188,
419,1.0,2,2,0.031296436,Mid-D,0.25782406,0.079924226,0.040504456,0.12608425,
420,0.33333334,1,2,0.011294189,Low-D,0.29931122,0.24769866,0.1078704,0.21829343,
421,0.6666667,2,1,0.05117024,High-D,0.00025218725,0.30115885,0.18514109,0.16218404,High-D+High-R
422,-0.33333334,1,2,0.023240546,Mid-D,0.031530738,0.23863411,0.11477882,0.12831455,
423,-1.3333334,0,0,0.07878051,High-D,0.35978287,0.013809264,0.034386814,0.13599299,High-D+Low-R
424,-1.0,0,0,0.14818598,High-D,0.63795227,0.0063478947,0.042179525,0.22882657,High-D+High-R
425,-2.0,0,0,0.050392713,Mid-D,0.2502262,0.014181495,0.031835258,0.09874765,
426,-1.3333334,0,0,0.023212114,Mid-D,0.030478239,0.015934408,0.04128921,0.029233953,
427,-1.3333334,0,0,0.03421014,Mid-D,0.1273148,0.03803259,0.029300272,0.064882554,
428,-1.3333334,0,0,0.01071722,Low-D,0.049634814,0.018297553,0.034541965,0.03415811,
429,-1.6666666,0,0,0.058455046,High-D,0.24487966,0.014874935,0.045797646,0.10185075,High-D+Low-R
430,0.0,1,1,0.036393892,Mid-D,0.35952896,0.042001247,0.061252534,0.15426092,
431,-2.3333333,0,0,0.0290168,Mid-D,0.09183055,0.016782224,0.025547802,0.04472019,
432,-0.33333334,1,0,0.023418978,Mid-D,0.031073272,0.025325537,0.048946857,0.035115223,
433,-2.3333333,0,0,0.111601435,High-D,0.54729366,0.0056960583,0.02090466,0.19129813,High-D+High-R
434,-2.0,0,0,0.06001507,High-D,0.27269185,0.011294901,0.036683857,0.1068902,High-D+Low-R
435,-1.6666666,0,0,0.05182896,High-D,0.21973217,0.0038229823,0.03238362,0.085312925,High-D+Low-R
436,0.6666667,2,2,0.036273614,Mid-D,0.08831352,0.023862123,0.03255552,0.04824372,
437,0.0,1,1,0.0010015426,Low-D,0.08208239,0.064094186,0.10882527,0.08500061,
438,-1.6666666,0,0,0.13840033,High-D,0.6090597,0.028104067,0.042930067,0.22669794,High-D+High-R
439,1.0,2,2,0.050683167,High-D,0.13642532,0.04815477,0.020801842,0.06846064,High-D+Low-R
440,0.0,1,1,0.016874501,Low-D,0.12572563,0.015944958,0.023742318,0.055137634,
441,0.33333334,1,1,0.034159604,Mid-D,0.24240363,0.045896173,0.025252402,0.1045174,
442,-0.33333334,1,0,0.013486567,Low-D,0.07424599,0.017278314,0.02118963,0.03757131,
443,0.0,1,1,0.009898596,Low-D,0.07594943,0.106265366,0.032362282,0.07152569,
444,0.33333334,1,1,0.03618372,Mid-D,0.21873337,0.110052645,0.019352555,0.11604619,
445,0.0,1,0,0.01486247,Low-D,0.073752224,0.04744792,0.019701123,0.04696709,
446,0.0,1,0,0.014265883,Low-D,0.117402375,0.019890368,0.018833816,0.052042186,
447,-1.6666666,0,0,0.030109048,Mid-D,0.16089731,0.028430343,0.023537576,0.070955075,
448,-1.0,0,0,0.061675582,High-D,0.4399224,0.108055234,0.13468188,0.22755317,High-D+High-R
449,1.3333334,2,0,0.04658245,Mid-D,0.0015960336,0.095903814,0.17182118,0.08977368,
450,0.0,1,1,0.014417903,Low-D,0.20430684,0.03534615,0.050124764,0.09659258,
451,-1.6666666,0,0,0.01726766,Low-D,0.058508456,0.004541099,0.029391587,0.030813714,
452,-1.3333334,0,0,0.013374075,Low-D,0.009291172,0.020616949,0.03606665,0.02199159,
453,-1.6666666,0,0,0.11575154,High-D,0.37139606,0.016488075,0.07417631,0.15402015,High-D+Low-R
454,0.0,1,1,0.023391029,Mid-D,0.348226,0.057928085,0.11857718,0.17491043,
455,0.0,1,1,0.06310499,High-D,0.60642886,0.079419315,0.05795616,0.24793477,High-D+High-R
456,0.0,1,1,0.02802336,Mid-D,0.38180685,0.09221417,0.081594825,0.18520528,
457,0.0,1,0,0.030549526,Mid-D,0.12939495,0.018007576,0.0462116,0.06453804,
458,-0.6666667,0,0,0.11352224,High-D,0.37499166,0.0021759272,0.083764136,0.1536439,High-D+Low-R
459,-1.3333334,0,0,0.08683919,High-D,0.32815725,0.012658954,0.06294376,0.13458665,High-D+Low-R
460,0.0,1,1,0.07869633,High-D,0.39271045,0.017646134,0.064842045,0.15839954,High-D+Low-R
461,1.0,2,0,0.14098965,High-D,0.3484131,0.05967462,0.11781645,0.17530139,High-D+High-R
462,-1.3333334,0,0,0.1545533,High-D,0.60293174,0.029030085,0.07982278,0.23726153,High-D+High-R
463,-2.0,0,0,0.10641423,High-D,0.39958698,0.016556323,0.04433632,0.15349321,High-D+Low-R
464,-1.0,0,0,0.24258249,High-D,0.75420123,0.005370021,0.1642595,0.30794358,High-D+High-R
465,-2.6666667,0,0,0.24286689,High-D,0.77847815,0.055654466,0.11590564,0.31667942,High-D+High-R
466,0.33333334,1,2,0.046930734,Mid-D,0.32880622,0.024225414,0.08335465,0.1454621,
467,0.0,1,2,0.05051136,Mid-D,0.5285833,0.07275146,0.117762566,0.23969911,
468,0.0,1,1,0.0419862,Mid-D,0.26805276,0.0043682456,0.038812995,0.10374466,
469,-2.3333333,0,0,0.23252006,High-D,0.71271694,0.11184955,0.06778306,0.29744986,High-D+High-R
470,0.6666667,2,2,0.048663285,Mid-D,0.5096574,0.12500602,0.10474509,0.2464695,
471,0.0,1,1,0.022824192,Mid-D,0.35076618,0.09581828,0.07750785,0.17469744,
472,-1.3333334,0,1,0.0024795302,Low-D,0.027542531,0.07254183,0.021157503,0.040413957,
473,0.0,1,2,0.08147625,High-D,0.32961702,0.038834393,0.01097852,0.12647665,High-D+Low-R
474,-2.3333333,0,2,0.08654422,High-D,0.34859675,0.02787292,0.005570948,0.12734687,High-D+Low-R
475,0.0,1,1,0.0051050005,Low-D,0.066508174,0.029430866,0.005550146,0.03382973,
476,0.33333334,1,1,0.06188632,High-D,0.35138816,0.04435855,0.016476214,0.13740765,High-D+Low-R
477,-1.6666666,0,0,0.16608961,High-D,0.7320179,0.043606162,0.016154587,0.2639262,High-D+High-R
478,-2.0,0,0,0.058429938,High-D,0.2955264,0.042752087,0.0050759315,0.11445147,High-D+Low-R
479,0.6666667,2,2,0.10431331,High-D,0.4694668,0.013009787,0.00021255016,0.16089638,High-D+High-R
480,-2.0,0,0,0.10584003,High-D,0.4887076,0.0406096,0.008677542,0.17933159,High-D+High-R
481,-1.0,0,0,0.027008748,Mid-D,0.1790837,0.018055975,0.002975881,0.06670519,
482,-1.6666666,0,0,0.03148631,Mid-D,0.18456918,0.012898445,0.0011758208,0.06621448,
483,-3.0,0,0,0.18254922,High-D,0.8124615,0.033381283,0.012881637,0.28624147,High-D+High-R
484,-1.6666666,0,0,0.01076885,Low-D,0.07160246,0.039324284,0.008249044,0.039725263,
485,-2.6666667,0,0,0.027837977,Mid-D,0.08280265,0.03876418,0.03695047,0.0528391,
486,0.0,1,1,0.033360228,Mid-D,0.27450675,0.098443985,0.052619934,0.1418569,
487,0.33333334,1,1,0.092019744,High-D,0.59912,0.054647923,0.035836816,0.22986825,High-D+High-R
488,-2.0,0,0,0.0890056,High-D,0.334876,0.063331485,0.046149492,0.14811899,High-D+Low-R
489,0.0,1,1,0.018653482,Low-D,0.34479553,0.07160884,0.11629331,0.17756589,
490,0.0,1,1,0.030030228,Mid-D,0.004716873,0.14023155,0.07880616,0.074584864,
491,-2.6666667,0,0,0.1580515,High-D,0.6409303,0.06254351,0.038045764,0.24717319,High-D+High-R
492,-1.0,0,1,0.020653876,Low-D,0.013783693,0.079826355,0.032101095,0.041903716,
493,0.0,1,1,0.04793896,Mid-D,0.14959836,0.106987655,0.12526506,0.12728369,
494,-2.6666667,0,0,0.13091274,High-D,0.49484396,0.066838026,0.055856824,0.20584626,High-D+High-R
495,-1.3333334,0,0,0.07611979,High-D,0.074842334,0.12118757,0.12377381,0.10660124,High-D+Low-R
496,0.0,1,2,0.049753387,Mid-D,0.3069873,0.077457726,0.030086398,0.13817714,
497,0.6666667,2,2,0.04406959,Mid-D,0.27413613,0.031501114,0.01814586,0.1079277,
498,0.0,1,1,0.0433955,Mid-D,0.29422963,0.0034037232,0.04342681,0.11368672,
499,1.6666666,2,2,0.04058971,Mid-D,0.30042106,0.02275598,0.027598381,0.11692514,
500,1.3333334,2,0,0.019709146,Low-D,0.054884076,0.0012758374,0.020649016,0.025602976,
501,1.6666666,2,2,0.076898746,High-D,0.4354564,0.00046169758,0.03246087,0.15612632,High-D+Low-R
502,0.0,1,1,0.099974476,High-D,0.19171542,0.26171356,0.119528055,0.19098568,High-D+High-R
503,1.6666666,2,2,0.049549956,Mid-D,0.36764866,0.17969453,0.05272484,0.20002268,
504,0.0,1,2,0.019301815,Low-D,0.13419068,0.056564867,0.019869745,0.07020843,
505,0.0,1,2,0.007721296,Low-D,0.04444462,0.098694324,0.05646622,0.066535056,
506,0.0,1,2,0.05493723,High-D,0.2925517,0.08474678,0.056357384,0.14455195,High-D+Low-R
507,0.0,1,2,0.0098548625,Low-D,0.11700302,0.14495099,0.036961854,0.09963862,
508,0.0,1,2,0.026924232,Mid-D,0.1596269,0.09202385,0.029073894,0.09357488,
509,2.0,2,1,0.041735094,Mid-D,0.08358371,0.059533,0.026873887,0.05666353,
510,2.0,2,2,0.027531348,Mid-D,0.18849063,0.007327199,0.02152425,0.07244736,
511,0.6666667,2,2,0.0013150917,Low-D,0.020888507,0.016145706,0.027304769,0.021446327,
512,2.0,2,2,0.061549872,High-D,0.32653552,0.09156084,0.011126637,0.14307433,High-D+Low-R
513,2.3333333,2,2,0.08732704,High-D,0.4373623,0.01248157,0.012841165,0.15422834,High-D+Low-R
514,0.6666667,2,2,0.023447378,Mid-D,0.14114553,0.084080756,0.017856658,0.08102765,
515,0.6666667,2,2,0.0778862,High-D,0.39756322,0.07591504,0.0064653754,0.1599812,High-D+Low-R
516,1.0,2,2,0.054528635,High-D,0.17957348,0.18336076,0.005198121,0.12271079,High-D+Low-R
517,1.6666666,2,2,0.03884032,Mid-D,0.26381296,0.09725934,0.026444376,0.12917222,
518,-3.0,0,0,0.1673996,High-D,0.57239175,0.06953633,0.06679225,0.2362401,High-D+High-R
519,-1.6666666,0,0,0.03979015,Mid-D,0.071169496,0.05546218,0.07652527,0.06771898,
520,-1.6666666,0,1,0.022688039,Low-D,0.0029671788,0.0588547,0.08941358,0.05041182,
521,-1.6666666,0,1,0.022690045,Low-D,0.069181085,0.05167848,0.04570681,0.055522125,
522,-1.6666666,0,0,0.026662253,Mid-D,0.06958127,0.049191773,0.053759694,0.057510912,
523,-2.6666667,0,1,0.029642029,Mid-D,0.1770581,0.04837233,0.066776216,0.097402215,
524,-1.6666666,0,1,0.019153671,Low-D,0.0024339557,0.057634294,0.08486062,0.048309624,
525,-2.3333333,0,0,0.20245768,High-D,0.73347116,0.06194061,0.072570145,0.2893273,High-D+High-R
526,2.3333333,2,1,0.012011275,Low-D,0.0022698045,0.05398321,0.07826668,0.0448399,
527,0.0,1,1,0.06522983,High-D,0.5211788,0.06743699,0.08008224,0.22289933,High-D+High-R
528,0.0,1,1,0.025640592,Mid-D,0.19329983,0.11784673,0.13318175,0.14810944,
529,-2.6666667,0,0,0.11006942,High-D,0.17701924,0.124973476,0.15596336,0.15265203,High-D+Low-R
530,0.0,1,1,0.0333397,Mid-D,0.4665761,0.14778674,0.11117667,0.2418465,
