index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
277,-1.6666666,0,0,0.13603175,High-D,0.5468,0.021036446,0.015307605,0.19438136,High-D+High-R
278,-1.6666666,0,0,0.050783694,Mid-D,0.23259443,0.0037665367,0.009648919,0.082003295,
279,-1.3333334,0,0,0.10326127,High-D,0.21091515,0.1259101,0.10295063,0.14659196,High-D+Low-R
280,-0.33333334,1,0,0.04794609,Mid-D,0.20416135,0.009018958,0.049403906,0.08752807,
281,0.33333334,1,0,0.045063023,Mid-D,0.103542864,0.027641356,0.078299224,0.06982782,
282,0.33333334,1,1,0.11528617,High-D,0.41531503,0.03662038,0.08484101,0.17892547,High-D+High-R
283,0.0,1,1,0.18130535,High-D,0.6217767,0.08659732,0.11887884,0.27575096,High-D+High-R
284,0.33333334,1,0,0.016082214,Low-D,0.06918979,0.017929375,0.037861586,0.04166025,
285,0.0,1,0,0.04011203,Mid-D,0.040760517,0.03079623,0.08032638,0.05062771,
286,-0.33333334,1,2,0.03235883,Mid-D,0.06406784,0.0063492656,0.05723965,0.04255225,
287,-2.3333333,0,0,0.082254164,High-D,0.39054078,0.005544603,0.048808873,0.14829808,High-D+Low-R
288,-2.0,0,0,0.07627212,High-D,0.33053815,0.0119303465,0.05066198,0.1310435,High-D+Low-R
289,-0.6666667,0,1,0.005350956,Low-D,0.056417584,0.012951195,0.043074608,0.03748113,
290,-1.0,0,0,0.0076512,Low-D,0.043961108,0.00415653,0.045074522,0.031064054,
291,0.0,1,1,0.08427041,High-D,0.5166739,0.021923125,0.020080209,0.18622576,High-D+High-R
292,0.0,1,1,0.025598936,Mid-D,0.3002417,0.09387869,0.17926276,0.19112772,
293,-1.3333334,0,0,0.06629186,High-D,0.38834506,0.021949708,0.0055251718,0.13860665,High-D+Low-R
294,-1.3333334,0,0,0.063977174,High-D,0.3994618,0.039386928,0.025732875,0.15486054,High-D+Low-R
295,0.0,1,1,0.10950365,High-D,0.34790832,0.064073265,0.022854388,0.14494532,High-D+Low-R
296,1.0,2,1,0.0094947005,Low-D,0.012268662,0.04506159,0.05440682,0.03724569,
297,0.33333334,1,2,0.10508415,High-D,0.42507887,0.0210644,0.0049615502,0.15036827,High-D+Low-R
298,-0.33333334,1,1,0.12950519,High-D,0.29931533,0.18170947,0.030139029,0.17038794,High-D+High-R
299,-1.6666666,0,2,0.026057988,Mid-D,0.09432471,0.012590051,0.061855435,0.05625673,
300,0.0,1,1,0.024028903,Mid-D,0.25903177,0.108457446,0.08573097,0.1510734,
301,-2.0,0,0,0.047750246,Mid-D,0.16710603,0.017154932,0.028833866,0.07103161,
302,-1.3333334,0,0,0.18642966,High-D,0.5067668,0.041502535,0.19395208,0.24740714,High-D+High-R
303,-2.3333333,0,0,0.06965158,High-D,0.15488243,0.08064735,0.06474286,0.10009088,High-D+Low-R
304,-2.0,0,0,0.2445851,High-D,0.8517325,0.050465107,0.1868046,0.36300072,High-D+High-R
305,-1.6666666,0,2,0.021926418,Low-D,0.0021859407,0.08142328,0.1725356,0.085381605,
306,-2.6666667,0,2,0.014632274,Low-D,0.14200884,0.06126094,0.17613935,0.12646972,
307,-2.0,0,0,0.08470217,High-D,0.20727831,0.04793328,0.05714041,0.104117334,High-D+Low-R
308,-1.3333334,0,0,0.022854408,Low-D,0.025871158,0.057066143,0.02016598,0.03436776,
309,-1.6666666,0,2,0.0594293,High-D,0.16286558,0.03830886,0.06900376,0.0900594,High-D+Low-R
310,-1.6666666,0,0,0.044586193,Mid-D,0.1372835,0.041995347,0.063801944,0.081026934,
311,-2.3333333,0,0,0.108119644,High-D,0.45426828,0.038908303,0.06892198,0.18736619,High-D+High-R
312,-2.3333333,0,0,0.066211164,High-D,0.28820628,0.05440402,0.080675244,0.14109518,High-D+Low-R
313,-1.3333334,0,0,0.061246812,High-D,0.11934489,0.15951103,0.05644375,0.111766554,High-D+Low-R
314,0.0,1,1,0.075722,High-D,0.38142896,0.08171332,0.09486544,0.18600257,High-D+High-R
315,0.33333334,1,1,0.06525022,High-D,0.41910088,0.039914787,0.0838182,0.18094462,High-D+High-R
316,1.0,2,0,0.047232836,Mid-D,0.051652014,0.10973501,0.065711975,0.075699665,
317,0.0,1,1,0.07897974,High-D,0.38029104,0.110425234,0.06266892,0.18446173,High-D+High-R
318,-0.33333334,1,0,0.09391884,High-D,0.16331047,0.069582045,0.10687405,0.11325552,High-D+Low-R
319,-1.6666666,0,0,0.09791944,High-D,0.36386055,0.16240078,0.085327566,0.20386297,High-D+High-R
320,-1.3333334,0,0,0.066164434,High-D,0.25291544,0.07442057,0.07336247,0.13356616,High-D+Low-R
321,-1.6666666,0,0,0.11205742,High-D,0.547133,0.07349008,0.061391354,0.22733815,High-D+High-R
322,-2.0,0,0,0.16655123,High-D,0.7270019,0.17442447,0.073854685,0.3250937,High-D+High-R
323,-1.6666666,0,0,0.04037315,Mid-D,0.01399529,0.12289029,0.060715437,0.06586701,
324,0.0,1,0,0.023226393,Low-D,0.08843863,0.015502036,0.03224075,0.045393806,
325,-0.33333334,1,0,0.007833975,Low-D,0.01810515,0.0061812997,0.01331538,0.012533943,
326,2.6666667,2,2,0.040293153,Mid-D,0.19752222,0.014527738,0.013766527,0.075272165,
327,1.6666666,2,0,0.034409184,Mid-D,0.107833326,0.017542541,0.027155757,0.050843876,
328,2.3333333,2,2,0.06264381,High-D,0.26404852,0.019971073,0.03645444,0.10682467,High-D+Low-R
329,2.6666667,2,2,0.011542053,Low-D,0.077581406,0.020326138,0.03461021,0.044172585,
330,1.3333334,2,0,0.031076362,Mid-D,0.105822206,0.013764679,0.026551187,0.04871269,
331,2.0,2,2,0.048020866,Mid-D,0.16729218,0.019341528,0.03291595,0.073183216,
332,2.3333333,2,0,0.041622374,Mid-D,0.044846296,0.10779619,0.012038529,0.054893672,
333,0.6666667,2,1,0.033928785,Mid-D,0.24774253,0.022180319,0.026710808,0.098877884,
334,0.33333334,1,0,0.03333943,Mid-D,0.13639456,0.013029993,0.011449873,0.05362481,
335,0.0,1,1,0.059222266,High-D,0.34642017,0.025706947,0.01101172,0.12771295,High-D+Low-R
336,0.33333334,1,0,0.055434216,High-D,0.2376284,0.010922313,0.021614015,0.09005491,High-D+Low-R
337,0.33333334,1,2,0.007436285,Low-D,0.019688845,0.029860795,0.023717582,0.024422407,
338,1.3333334,2,2,0.038691815,Mid-D,0.15657496,0.04339415,0.041779518,0.08058288,
339,2.3333333,2,0,0.030256888,Mid-D,0.061159253,0.022731543,0.026889622,0.036926806,
340,0.6666667,2,0,0.01144677,Low-D,0.010518849,0.021927059,0.027366817,0.019937575,
341,2.3333333,2,2,0.042172518,Mid-D,0.18097377,0.0041882396,0.018511117,0.06789104,
342,0.0,1,1,0.016323624,Low-D,0.1533817,0.00843811,0.059943497,0.07392111,
343,0.33333334,1,2,0.05253293,High-D,0.32033134,0.0012386441,0.1247738,0.14878125,High-D+Low-R
344,0.0,1,1,0.06026159,High-D,0.28665084,0.010273099,0.19278276,0.16323556,High-D+High-R
345,0.0,1,1,0.0408385,Mid-D,0.37586474,0.05906999,0.034669816,0.15653485,
346,0.0,1,1,0.02657578,Mid-D,0.42034596,0.121318996,0.48325384,0.3416396,
347,0.0,1,1,0.09312412,High-D,0.5555843,0.023963094,0.03760767,0.20571835,High-D+High-R
348,1.0,2,1,0.021654159,Low-D,0.24427068,0.06482583,0.024950862,0.11134913,
349,-2.6666667,0,0,0.10851136,High-D,0.36561686,0.07972449,0.03706777,0.16080303,High-D+High-R
350,0.6666667,2,1,0.0898437,High-D,0.41924483,0.011791885,0.056550443,0.16252905,High-D+High-R
351,0.6666667,2,2,0.09419293,High-D,0.40636873,0.023657978,0.023260951,0.15109588,High-D+Low-R
352,-0.33333334,1,1,0.017486295,Low-D,0.030334353,0.033540905,0.034141064,0.032672107,
353,0.0,1,1,0.04545277,Mid-D,0.10796738,0.16111618,0.014383078,0.09448888,
354,-2.0,0,0,0.036705744,Mid-D,0.106193185,0.028235793,0.010040581,0.04815652,
355,-1.3333334,0,1,0.009558554,Low-D,0.09823686,0.04914707,0.030268252,0.059217393,
356,-3.0,0,0,0.070306785,High-D,0.28683877,0.053121448,0.01747495,0.11914506,High-D+Low-R
357,-3.0,0,0,0.047103062,Mid-D,0.15497285,0.05242026,0.018424034,0.07527238,
358,-2.0,0,0,0.027042093,Mid-D,0.06138289,0.044381678,0.018490016,0.041418195,
359,-1.6666666,0,0,0.12431694,High-D,0.53540105,0.04439783,0.02245301,0.20075063,High-D+High-R
360,-3.0,0,0,0.0885412,High-D,0.37118673,0.0047448874,0.031965017,0.13596554,High-D+Low-R
361,0.0,1,1,0.03768068,Mid-D,0.31113702,0.031704128,0.03849083,0.12711066,
362,0.0,1,2,0.026095128,Mid-D,0.21408194,0.03498143,0.026159227,0.09174087,
363,-0.33333334,1,1,0.041142516,Mid-D,0.3131513,0.014911294,0.011480451,0.11318102,
364,0.0,1,1,0.07909859,High-D,0.5687211,0.018683374,0.020214796,0.20253976,High-D+High-R
365,-2.0,0,0,0.09814051,High-D,0.39392716,0.041134894,0.039513946,0.158192,High-D+High-R
366,0.0,1,1,0.010757588,Low-D,0.14248836,0.032774508,0.022133231,0.0657987,
367,-2.0,0,0,0.1361136,High-D,0.49343866,0.027674317,0.029807985,0.18364032,High-D+High-R
368,-2.3333333,0,0,0.027131198,Mid-D,0.098351955,0.017818034,0.021493137,0.04588771,
369,-0.6666667,0,1,0.01074488,Low-D,0.16470498,0.04900819,0.024849415,0.07952086,
370,0.0,1,1,0.06634427,High-D,0.3934756,0.019563615,0.027173817,0.14673768,High-D+Low-R
371,-0.33333334,1,1,0.0043361243,Low-D,0.06304383,0.01155144,0.038360655,0.037651975,
372,0.0,1,1,0.015092191,Low-D,0.1445108,0.046575427,0.044910014,0.07866541,
373,0.0,1,2,0.0068555325,Low-D,0.115630746,0.021232069,0.044701576,0.060521465,
374,0.0,1,0,0.010728505,Low-D,0.029049158,0.015228689,0.015850782,0.020042876,
375,-1.0,0,0,0.033529434,Mid-D,0.13232434,0.008339226,0.014569521,0.05174436,
376,0.0,1,0,0.016671762,Low-D,0.10231799,0.022792876,0.018999457,0.048036773,
377,0.0,1,2,0.013230524,Low-D,0.020252228,0.028080821,0.02354014,0.02395773,
378,0.6666667,2,1,0.05095887,High-D,0.38574916,0.014030755,0.018419206,0.1393997,High-D+Low-R
379,0.0,1,1,0.026990404,Mid-D,0.31224608,0.095642686,0.4496345,0.28584108,
380,0.0,1,1,0.010395265,Low-D,0.15514857,0.03675902,0.028011024,0.0733062,
381,0.0,1,1,0.067410566,High-D,0.5025192,0.01458782,0.015878797,0.17766194,High-D+High-R
382,-1.3333334,0,0,0.073291466,High-D,0.3328762,0.035316527,0.019979239,0.12939066,High-D+Low-R
383,-1.0,0,0,0.077264644,High-D,0.3354925,0.0032292008,0.016797423,0.11850637,High-D+Low-R
384,1.3333334,2,2,0.016367273,Low-D,0.0366171,0.02292806,0.02592063,0.028488597,
385,-1.0,0,0,0.013507708,Low-D,0.016086876,0.02391833,0.03117311,0.023726106,
386,0.0,1,1,0.054097217,High-D,0.39826483,0.017167866,0.03548503,0.15030591,High-D+Low-R
387,0.0,1,1,0.057537664,High-D,0.33387452,0.0002439022,0.025601387,0.119906604,High-D+Low-R
388,0.0,1,1,0.011082011,Low-D,0.23026496,0.062477946,0.094376326,0.12903975,
389,1.0,2,1,0.011534746,Low-D,0.10338104,0.06754041,0.111056626,0.09399269,
390,2.0,2,2,0.08565143,High-D,0.2609846,0.06820768,0.08441335,0.13786854,High-D+Low-R
391,0.0,1,0,0.019540098,Low-D,0.03643018,0.060165286,0.05930382,0.05196643,
392,0.33333334,1,1,0.050839186,High-D,0.30122805,0.058968127,0.067781985,0.14265938,High-D+Low-R
393,0.33333334,1,1,0.0016820807,Low-D,0.123918116,0.08675367,0.079466105,0.09671263,
394,0.0,1,1,0.0011002393,Low-D,0.084638596,0.0806402,0.097675025,0.087651275,
395,1.0,2,1,0.007848978,Low-D,0.008802891,0.04381329,0.06461251,0.039076228,
396,2.0,2,0,0.04226326,Mid-D,0.15883183,0.05840212,0.09766114,0.10496503,
397,2.0,2,1,0.020566827,Low-D,0.07347065,0.039632916,0.12678576,0.07996311,
398,0.0,1,0,0.072394125,High-D,0.22227728,0.059393704,0.12167269,0.13444789,High-D+Low-R
399,2.3333333,2,0,0.18438219,High-D,0.737367,0.034996986,0.10301125,0.29179174,High-D+High-R
400,2.0,2,1,0.026737021,Mid-D,0.101786375,0.04704559,0.09804058,0.08229085,
401,0.6666667,2,1,0.04634368,Mid-D,0.36474782,0.054371893,0.068728805,0.16261618,
402,1.0,2,2,0.055300873,High-D,0.37163454,0.028360546,0.049375832,0.1497903,High-D+Low-R
403,1.6666666,2,2,0.07091341,High-D,0.24565107,0.35835922,0.1381613,0.24739052,High-D+High-R
404,0.33333334,1,2,0.03739706,Mid-D,0.17065561,0.19517589,0.14053965,0.16879039,
405,-2.3333333,0,0,0.11329877,High-D,0.1652239,0.2185924,0.07107401,0.1516301,High-D+Low-R
406,0.33333334,1,2,0.02917171,Mid-D,0.3625667,0.46813166,0.20053041,0.34374294,
407,0.33333334,1,2,0.06431853,High-D,0.26781684,0.3916794,0.09205109,0.2505158,High-D+High-R
408,0.6666667,2,2,0.04712361,Mid-D,0.3103813,0.17374033,0.03450823,0.17287661,
409,1.0,2,2,0.036403798,Mid-D,0.3202194,0.15781987,0.0686813,0.18224019,
410,1.3333334,2,1,0.008634395,Low-D,0.06328386,0.05322194,0.037984014,0.051496606,
411,1.6666666,2,2,0.018005196,Low-D,0.38500375,0.31016117,0.112413645,0.26919284,
412,2.0,2,2,0.031277705,Mid-D,0.47039604,0.37725228,0.096577406,0.3147419,
413,2.3333333,2,2,0.029755278,Mid-D,0.52648485,0.4230824,0.14790165,0.36582294,
414,2.0,2,2,0.041239094,Mid-D,0.6004156,0.3976273,0.110102355,0.36938176,
415,0.6666667,2,1,0.014341314,Low-D,0.118899584,0.011021674,0.0784508,0.06945735,
416,0.33333334,1,1,0.032621965,Mid-D,0.21062696,0.010536015,0.13739234,0.11951844,
417,2.6666667,2,2,0.034133993,Mid-D,0.26790535,0.10080093,0.06199205,0.14356612,
418,1.6666666,2,1,0.037659813,Mid-D,0.26779234,0.026321888,0.042389452,0.112167895,
419,1.0,2,2,0.03544048,Mid-D,0.25171965,0.047807515,0.048335552,0.11595424,
420,0.33333334,1,2,0.018759718,Low-D,0.25106514,0.25445855,0.07018739,0.1919037,
421,0.6666667,2,1,0.09804708,High-D,0.049297452,0.30704015,0.14173126,0.16602296,High-D+High-R
422,-0.33333334,1,2,0.026848907,Mid-D,0.07200968,0.28032607,0.08217341,0.14483638,
423,-1.3333334,0,0,0.047720984,Mid-D,0.28649306,0.03652346,0.04798746,0.12366799,
424,-1.0,0,0,0.11252385,High-D,0.60207593,0.066532075,0.056657553,0.24175519,High-D+High-R
425,-2.0,0,0,0.028124325,Mid-D,0.20296443,0.031217158,0.043441117,0.0925409,
426,-1.3333334,0,0,0.02398637,Mid-D,0.008389473,0.06547886,0.05576843,0.043212254,
427,-1.3333334,0,0,0.019164955,Low-D,0.07453221,0.11695129,0.061466753,0.08431675,
428,-1.3333334,0,0,0.0054462007,Low-D,0.037640214,0.04472184,0.04545313,0.04260506,
429,-1.6666666,0,0,0.045409396,Mid-D,0.25052488,0.03326994,0.05710131,0.113632046,
430,0.0,1,1,0.059289325,High-D,0.38281596,0.071026385,0.06637657,0.1734063,High-D+High-R
431,-2.3333333,0,0,0.015239675,Low-D,0.04111862,0.06534386,0.045138836,0.05053377,
432,-0.33333334,1,0,0.023700247,Mid-D,0.013225734,0.046646297,0.059165835,0.03967929,
433,-2.3333333,0,0,0.07966409,High-D,0.5139432,0.08537096,0.033554137,0.2109561,High-D+High-R
434,-2.0,0,0,0.055446267,High-D,0.371162,0.09659803,0.053641975,0.17380066,High-D+High-R
435,-1.6666666,0,0,0.036845654,Mid-D,0.21690595,0.048056424,0.047832787,0.10426506,
436,0.6666667,2,0,0.04812127,Mid-D,0.07629073,0.06534952,0.044667184,0.062102478,
437,0.0,1,1,0.005177595,Low-D,0.08201575,0.07072288,0.13659096,0.0964432,
438,-1.6666666,0,0,0.1098082,High-D,0.55486894,0.062125206,0.055493236,0.22416246,High-D+High-R
439,1.0,2,2,0.04810716,Mid-D,0.10638589,0.04758519,0.039731324,0.06456747,
440,0.0,1,1,0.02810587,Mid-D,0.17965132,0.015699089,0.046600997,0.08065047,
441,0.33333334,1,1,0.048716944,Mid-D,0.27466363,0.056329966,0.04022646,0.12374002,
442,-0.33333334,1,0,0.014195164,Low-D,0.089927375,0.014268279,0.042240262,0.048811972,
443,0.0,1,1,0.014755922,Low-D,0.10331261,0.10211432,0.039577663,0.0816682,
444,0.33333334,1,1,0.03587186,Mid-D,0.22590977,0.10546422,0.037926912,0.1231003,
445,0.0,1,0,0.01150737,Low-D,0.08625096,0.04437995,0.04079622,0.057142377,
446,0.0,1,0,0.010278516,Low-D,0.12448132,0.014841974,0.037723124,0.05901547,
447,-1.6666666,0,0,0.028823504,Mid-D,0.14344788,0.018925786,0.04535556,0.06924307,
448,-1.0,0,0,0.034678888,Mid-D,0.32620734,0.044860303,0.17612332,0.182397,
449,1.3333334,2,0,0.050073866,Mid-D,0.0049477816,0.021872163,0.23262858,0.086482845,
450,0.0,1,1,0.013673391,Low-D,0.223795,0.032953084,0.059024453,0.10525751,
451,-1.6666666,0,0,0.007528706,Low-D,0.048855305,0.012959242,0.02656573,0.029460093,
452,-1.3333334,0,0,0.01176162,Low-D,0.0038252473,0.026711106,0.03792423,0.022820195,
453,-1.6666666,0,0,0.07959865,High-D,0.26589495,0.0050518513,0.062222064,0.11105629,High-D+Low-R
454,0.0,1,1,0.02537968,Mid-D,0.38004333,0.053342164,0.1642952,0.1992269,
455,0.0,1,1,0.07751296,High-D,0.6424322,0.034136474,0.043242097,0.23993693,High-D+High-R
456,0.0,1,1,0.029521355,Mid-D,0.33133876,0.08298677,0.098278105,0.17086788,
457,0.0,1,0,0.014781524,Low-D,0.11239934,0.030982912,0.047462285,0.063614845,
458,-0.6666667,0,0,0.09249407,High-D,0.34898996,0.019920528,0.07738763,0.14876604,High-D+Low-R
459,-1.3333334,0,0,0.074995026,High-D,0.3018573,0.014648259,0.07373887,0.13008147,High-D+Low-R
460,0.0,1,1,0.07475627,High-D,0.3319385,0.053343892,0.03837657,0.14121966,High-D+Low-R
461,1.0,2,0,0.09622852,High-D,0.30027872,0.057543397,0.06497878,0.14093363,High-D+Low-R
462,-1.3333334,0,0,0.12111008,High-D,0.5653664,0.08811957,0.051629543,0.2350385,High-D+High-R
463,-2.0,0,0,0.0774933,High-D,0.3444963,0.021443784,0.038556814,0.13483231,High-D+Low-R
464,-1.0,0,0,0.18677068,High-D,0.67643595,0.014987886,0.112841666,0.2680885,High-D+High-R
465,-2.6666667,0,0,0.20436443,High-D,0.67109025,0.064364254,0.081398666,0.2722844,High-D+High-R
466,0.33333334,1,2,0.055576082,High-D,0.33697844,0.014259279,0.050766468,0.13400139,High-D+Low-R
467,0.0,1,2,0.045325834,Mid-D,0.47196192,0.06454384,0.093732715,0.21007949,
468,0.0,1,1,0.055841323,High-D,0.30778456,0.0016207099,0.025145411,0.11151689,High-D+Low-R
469,-2.3333333,0,0,0.20210761,High-D,0.62537885,0.10734135,0.04761809,0.26011276,High-D+High-R
470,0.6666667,2,2,0.044415068,Mid-D,0.48230022,0.13384658,0.070246756,0.22879785,
471,0.0,1,1,0.021059977,Low-D,0.32382077,0.08633888,0.08048546,0.16354837,
472,-1.3333334,0,1,0.003143482,Low-D,0.02572292,0.06594652,0.0308913,0.04085358,
473,0.0,1,2,0.071580365,High-D,0.3042984,0.03032142,0.017053723,0.117224514,High-D+Low-R
474,-2.3333333,0,2,0.080209084,High-D,0.34396672,0.013758421,0.010516822,0.122747324,High-D+Low-R
475,0.0,1,1,0.014930524,Low-D,0.1290279,0.0150913,0.0052212477,0.04978015,
476,0.33333334,1,1,0.058750063,High-D,0.36065906,0.037973344,0.020482361,0.13970493,High-D+Low-R
477,-1.6666666,0,0,0.14329855,High-D,0.655952,0.0206483,0.013464868,0.23002172,High-D+High-R
478,-2.0,0,0,0.045479435,Mid-D,0.24438936,0.018919945,0.00533247,0.089547254,
479,0.6666667,2,2,0.102056,High-D,0.459769,0.0062023997,0.013866007,0.1599458,High-D+High-R
480,-2.0,0,0,0.0796598,High-D,0.38797873,0.015973926,0.0072719455,0.13707487,High-D+Low-R
481,-1.0,0,1,0.02976141,Mid-D,0.17732358,0.01015991,0.008614719,0.06536607,
482,-1.6666666,0,0,0.025926502,Mid-D,0.13738525,0.004548073,0.0073494315,0.04976092,
483,-3.0,0,0,0.17446743,High-D,0.7777846,0.023621738,0.015555084,0.27232048,High-D+High-R
484,-1.6666666,0,1,0.020326385,Low-D,0.0993644,0.031021297,0.013784766,0.048056822,
485,-2.6666667,0,0,0.018560963,Low-D,0.043616295,0.049852908,0.04819894,0.047222715,
486,0.0,1,1,0.024408994,Mid-D,0.3204593,0.07675022,0.038633764,0.14528109,
487,0.33333334,1,1,0.093219645,High-D,0.6547664,0.05156237,0.025021434,0.2437834,High-D+High-R
488,-2.0,0,0,0.0636513,High-D,0.24264508,0.06113255,0.043821752,0.11586646,High-D+Low-R
489,0.0,1,1,0.018973364,Low-D,0.3857972,0.09414029,0.13540542,0.2051143,
490,0.0,1,1,0.015632058,Low-D,0.009955466,0.08537388,0.050857067,0.048728805,
491,-2.6666667,0,0,0.13459004,High-D,0.5559511,0.060119927,0.036016703,0.21736258,High-D+High-R
492,-1.0,0,1,0.006719856,Low-D,0.015377879,0.057632685,0.02475828,0.032589614,
493,0.0,1,1,0.016573062,Low-D,0.16431332,0.043845415,0.075576484,0.09457841,
494,-2.6666667,0,0,0.09534073,High-D,0.38091987,0.050727963,0.059351563,0.16366647,High-D+High-R
495,-1.3333334,0,1,0.042720053,Mid-D,0.031316996,0.07114923,0.113580704,0.07201564,
496,0.0,1,2,0.054465905,High-D,0.31609982,0.116844,0.023342252,0.15209536,High-D+Low-R
497,0.6666667,2,2,0.043974906,Mid-D,0.25813526,0.06432575,0.018806756,0.11375592,
498,0.0,1,1,0.04657297,Mid-D,0.282435,0.0004119873,0.021933436,0.10159347,
499,1.6666666,2,2,0.035884295,Mid-D,0.26193815,0.027905047,0.0100777745,0.099973656,
500,1.3333334,2,2,0.017208977,Low-D,0.037970245,0.017212212,0.012768686,0.022650382,
501,1.6666666,2,2,0.066557474,High-D,0.3948543,0.00017023087,0.013420939,0.1361485,High-D+Low-R
502,0.0,1,1,0.08580115,High-D,0.17848718,0.23655891,0.07024521,0.16176377,High-D+High-R
503,1.6666666,2,2,0.055409443,High-D,0.36272293,0.10056645,0.026202083,0.16316383,High-D+High-R
504,0.0,1,2,0.032735143,Mid-D,0.17040163,0.11685312,0.012825549,0.100026764,
505,0.0,1,2,0.008240425,Low-D,0.061041296,0.11115807,0.031444073,0.067881145,
506,0.0,1,2,0.071568,High-D,0.32379675,0.16257489,0.032730877,0.17303418,High-D+High-R
507,0.0,1,2,0.008969064,Low-D,0.10040456,0.07972807,0.016902983,0.06567854,
508,0.0,1,2,0.036606,Mid-D,0.1918127,0.12375069,0.013349533,0.10963764,
509,2.0,2,1,0.056350213,High-D,0.08491552,0.12603402,0.023398638,0.07811606,High-D+Low-R
510,2.0,2,2,0.027051678,Mid-D,0.18602234,0.024236321,0.016813874,0.07569084,
511,0.6666667,2,2,0.0023172975,Low-D,0.027515173,0.0191288,0.02435267,0.023665547,
512,2.0,2,2,0.0678562,High-D,0.30899507,0.12520623,0.016232848,0.15014471,High-D+Low-R
513,2.3333333,2,2,0.08424308,High-D,0.3950026,0.02918762,0.01908046,0.14775689,High-D+Low-R
514,0.6666667,2,2,0.031713832,Mid-D,0.15015936,0.09745902,0.02175963,0.08979267,
515,0.6666667,2,2,0.07409094,High-D,0.3302498,0.04361725,0.010385156,0.12808406,High-D+Low-R
516,1.0,2,2,0.055429652,High-D,0.21032089,0.09730834,0.0065281987,0.10471914,High-D+Low-R
517,1.6666666,2,2,0.04472259,Mid-D,0.24975973,0.10964841,0.02903235,0.12948017,
518,-3.0,0,0,0.14157797,High-D,0.5153276,0.046419024,0.0690164,0.21025433,High-D+High-R
519,-1.6666666,0,0,0.025806688,Mid-D,0.05305785,0.03793949,0.08676982,0.05925572,
520,-1.6666666,0,1,0.015170549,Low-D,0.0041570067,0.0345307,0.09005928,0.04291566,
521,-1.6666666,0,1,0.007552281,Low-D,0.05340475,0.03788191,0.049102724,0.04679646,
522,-1.6666666,0,0,0.013764467,Low-D,0.05194366,0.051163495,0.0673691,0.056825418,
523,-2.6666667,0,1,0.05307204,High-D,0.24089348,0.053173542,0.0762676,0.12344488,High-D+Low-R
524,-1.6666666,0,1,0.007817416,Low-D,0.0059148073,0.0336864,0.069167435,0.036256213,
525,-2.3333333,0,0,0.18044174,High-D,0.71333885,0.05088669,0.0791955,0.28114036,High-D+High-R
526,2.3333333,2,1,0.010140921,Low-D,0.012370646,0.050886273,0.08912569,0.050794203,
527,0.0,1,1,0.07972926,High-D,0.5698139,0.04785949,0.09300947,0.2368943,High-D+High-R
528,0.0,1,1,0.022380888,Low-D,0.16622448,0.11199337,0.11287105,0.13036297,
529,-2.6666667,0,0,0.067847885,High-D,0.09712434,0.057761908,0.14161974,0.09883533,High-D+Low-R
530,0.0,1,1,0.0395855,Mid-D,0.4520005,0.056552947,0.07378727,0.19411357,
531,0.0,1,1,0.053103898,High-D,0.52102125,0.047182977,0.058068156,0.20875746,High-D+High-R
532,-2.0,0,0,0.05254066,High-D,0.1038124,0.069502175,0.07340586,0.08224014,High-D+Low-R
533,-1.3333334,0,0,0.040571027,Mid-D,0.054502428,0.050644815,0.09204507,0.06573077,
