index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.08364711,High-D,0.46876502,0.0052191615,0.0004068017,0.15813033,High-D+High-R
276,-1.0,0,0,0.046123046,High-D,0.17222726,0.018701434,0.02415216,0.07169362,High-D+Low-R
277,-1.6666666,0,0,0.14179575,High-D,0.56547844,0.02233255,0.010142565,0.19931786,High-D+High-R
278,-1.6666666,0,0,0.024919817,Mid-D,0.11965066,0.0035206676,0.005417824,0.042863052,
279,-1.3333334,0,0,0.08837623,High-D,0.14770186,0.21502644,0.0029959083,0.12190807,High-D+Low-R
280,-0.33333334,1,0,0.045909893,High-D,0.16149312,0.02506113,0.0096793175,0.06541119,High-D+Low-R
281,0.33333334,1,0,0.04027502,Mid-D,0.11663455,0.038453102,0.006244898,0.053777516,
282,0.33333334,1,2,0.07526792,High-D,0.32722127,0.079689324,0.00343889,0.13678317,High-D+Low-R
283,0.0,1,1,0.18754245,High-D,0.57445157,0.21088004,0.010456026,0.26526254,High-D+High-R
284,0.33333334,1,0,0.012079296,Low-D,0.031755805,0.02799815,0.015718162,0.025157372,
285,0.0,1,2,0.024668386,Mid-D,0.055564642,0.06687319,0.0075824857,0.043340106,
286,-0.33333334,1,2,0.014990516,Low-D,0.0584414,0.024538457,0.0068627596,0.02994754,
287,-2.3333333,0,0,0.0894565,High-D,0.3945483,0.010956168,0.015512645,0.14033903,High-D+Low-R
288,-2.0,0,0,0.08438607,High-D,0.3295831,0.025675833,0.013879895,0.12304628,High-D+Low-R
289,-0.6666667,0,1,0.0041548186,Low-D,0.029358506,0.020362496,0.011296749,0.02033925,
290,-1.0,0,0,0.006352218,Low-D,0.01851368,0.010252774,0.0090149045,0.012593786,
291,0.0,1,1,0.062982984,High-D,0.36807603,0.0077061057,0.0030852556,0.12628913,High-D+Low-R
292,0.0,1,1,0.028456815,Mid-D,0.2816521,0.09854716,0.14522266,0.17514063,
293,-1.3333334,0,0,0.06285053,High-D,0.29856318,0.006387055,0.00032109022,0.10175711,High-D+Low-R
294,-1.3333334,0,0,0.048693657,High-D,0.26480323,0.004106939,0.0045335293,0.0911479,High-D+Low-R
295,0.0,1,1,0.106735386,High-D,0.37882888,0.028369904,0.0061564445,0.13778508,High-D+Low-R
296,1.0,2,1,0.009733514,Low-D,0.02804166,0.035479844,0.038257003,0.03392617,
297,0.33333334,1,2,0.08472959,High-D,0.48075324,0.003339231,0.00012856722,0.16140701,High-D+High-R
298,-0.33333334,1,1,0.10686117,High-D,0.28588194,0.10616231,0.011398435,0.1344809,High-D+Low-R
299,-1.6666666,0,2,0.024481056,Mid-D,0.12174338,0.009482145,0.081985354,0.07107029,
300,0.0,1,1,0.026804613,Mid-D,0.21575314,0.12998778,0.11325979,0.15300024,
301,-2.0,0,0,0.052460033,High-D,0.16091895,0.015433669,0.034615993,0.07032287,High-D+Low-R
302,-1.3333334,0,0,0.18252562,High-D,0.47286755,0.05386287,0.2299276,0.25221935,High-D+High-R
303,-2.3333333,0,2,0.039198946,Mid-D,0.0787611,0.05470836,0.07277101,0.06874683,
304,-2.0,0,0,0.23984808,High-D,0.8267311,0.09426999,0.21869004,0.37989703,High-D+High-R
305,-1.6666666,0,2,0.014486097,Low-D,0.027020037,0.03062123,0.17838424,0.07867517,
306,-2.6666667,0,2,0.013871246,Low-D,0.26316917,0.08099878,0.19268346,0.17895047,
307,-2.0,0,0,0.06787181,High-D,0.15081263,0.03401953,0.06730527,0.084045805,High-D+Low-R
308,-1.3333334,0,0,0.02220573,Low-D,0.014841199,0.06446302,0.027081251,0.035461824,
309,-1.6666666,0,2,0.061223153,High-D,0.22144377,0.042316318,0.04381126,0.10252378,High-D+Low-R
310,-1.6666666,0,0,0.043761637,Mid-D,0.12799752,0.023139954,0.03897184,0.06336977,
311,-2.3333333,0,0,0.10791341,High-D,0.42817628,0.022110224,0.048219323,0.16616862,High-D+High-R
312,-2.3333333,0,0,0.06934989,High-D,0.29960585,0.031715453,0.05421424,0.12851185,High-D+Low-R
313,-1.3333334,0,0,0.052879322,High-D,0.14686668,0.10323632,0.031725943,0.09394298,High-D+Low-R
314,0.0,1,1,0.052179765,High-D,0.27446747,0.043312788,0.06212628,0.1266355,High-D+Low-R
315,0.33333334,1,1,0.06132972,High-D,0.3699559,0.036044717,0.059586167,0.1551956,High-D+High-R
316,1.0,2,0,0.036701683,Mid-D,0.023612201,0.06384939,0.046464086,0.044641893,
317,0.0,1,1,0.051642846,High-D,0.3041091,0.04648286,0.040129244,0.1302404,High-D+Low-R
318,-0.33333334,1,2,0.09315401,High-D,0.21787292,0.04044205,0.0950343,0.11778309,High-D+Low-R
319,-1.6666666,0,0,0.0915639,High-D,0.35579222,0.09494978,0.056645036,0.16912901,High-D+High-R
320,-1.3333334,0,0,0.06135505,High-D,0.23997831,0.036987364,0.04889655,0.10862074,High-D+Low-R
321,-1.6666666,0,0,0.12654491,High-D,0.58784723,0.04561639,0.039914608,0.22445941,High-D+High-R
322,-2.0,0,0,0.16541734,High-D,0.7274932,0.08753681,0.05431068,0.28978023,High-D+High-R
323,-1.6666666,0,0,0.028908521,Mid-D,0.019260347,0.06935483,0.04166591,0.04342703,
324,0.0,1,0,0.017856812,Low-D,0.051241815,0.01303041,0.018587172,0.0276198,
325,-0.33333334,1,2,0.0055138445,Low-D,0.004059851,0.015506685,0.0061389804,0.008568506,
326,2.6666667,2,2,0.050466258,High-D,0.34237492,0.023350358,0.004474044,0.12339977,High-D+Low-R
327,1.6666666,2,0,0.027715325,Mid-D,0.06687409,0.024490893,0.014659643,0.035341542,
328,2.3333333,2,2,0.06315949,High-D,0.33988118,0.012939453,0.017038941,0.12328652,High-D+Low-R
329,2.6666667,2,2,0.015865512,Low-D,0.1348303,0.022070408,0.017478943,0.05812655,
330,1.3333334,2,0,0.023007615,Mid-D,0.06244582,0.013685286,0.009104133,0.028411746,
331,2.0,2,2,0.057011902,High-D,0.3023575,0.015583277,0.011905253,0.10994867,High-D+Low-R
332,2.3333333,2,2,0.027841598,Mid-D,0.02487588,0.09253234,0.007441342,0.041616518,
333,0.6666667,2,1,0.020577824,Low-D,0.18711615,0.033846974,0.015995324,0.078986146,
334,0.33333334,1,1,0.04023524,Mid-D,0.14657032,0.013817966,0.006396413,0.055594902,
335,0.0,1,1,0.05252852,High-D,0.29664266,0.026967108,0.006370008,0.10999326,High-D+Low-R
336,0.33333334,1,0,0.038391765,Mid-D,0.15329683,0.010327995,0.0037683845,0.055797737,
337,0.33333334,1,2,0.003049493,Low-D,0.020122647,0.029781401,0.009446681,0.019783577,
338,1.3333334,2,2,0.04166107,Mid-D,0.21318638,0.030283332,0.026806295,0.090092,
339,2.3333333,2,2,0.01744736,Low-D,0.04303789,0.020810604,0.008170605,0.024006367,
340,0.6666667,2,2,0.006562888,Low-D,0.014386773,0.012211621,0.0084581375,0.01168551,
341,2.3333333,2,2,0.030779244,Mid-D,0.18005133,0.0054851174,0.004631579,0.06338934,
342,0.0,1,2,0.018883398,Low-D,0.17126077,0.01066947,0.059259474,0.08039657,
343,0.33333334,1,2,0.051585753,High-D,0.31473124,0.0020887852,0.13700289,0.15127431,High-D+High-R
344,0.0,1,1,0.06216177,High-D,0.25821686,0.00442183,0.22544962,0.16269611,High-D+High-R
345,0.0,1,1,0.036067907,Mid-D,0.33161467,0.05836034,0.022936642,0.13763721,
346,0.0,1,1,0.022765987,Mid-D,0.39625394,0.12369394,0.4349835,0.31831047,
347,0.0,1,1,0.08398896,High-D,0.403274,0.00040590763,0.056417704,0.15336587,High-D+High-R
348,1.0,2,1,0.019396903,Low-D,0.1837253,0.047467053,0.034698427,0.08863026,
349,-2.6666667,0,0,0.09692559,High-D,0.25403214,0.056791723,0.073518515,0.12811412,High-D+Low-R
350,0.6666667,2,1,0.13749091,High-D,0.43880457,0.06936067,0.09327787,0.20048104,High-D+High-R
351,0.6666667,2,2,0.08978685,High-D,0.44366002,0.009647429,0.04521072,0.16617273,High-D+High-R
352,-0.33333334,1,1,0.02244691,Mid-D,0.021762908,0.036237955,0.05764389,0.03854825,
353,0.0,1,1,0.040249463,Mid-D,0.11754626,0.120170414,0.02476728,0.08749465,
354,-2.0,0,2,0.029407859,Mid-D,0.15152657,0.02047205,0.018829882,0.0636095,
355,-1.3333334,0,1,0.01657236,Low-D,0.0938223,0.03964919,0.027845383,0.05377229,
356,-3.0,0,0,0.07241131,High-D,0.25343466,0.04777074,0.012534976,0.10458013,High-D+Low-R
357,-3.0,0,0,0.03836121,Mid-D,0.08718282,0.04390943,0.022744358,0.05127887,
358,-2.0,0,0,0.03402386,Mid-D,0.066316366,0.037061155,0.030384004,0.044587176,
359,-1.6666666,0,0,0.13242531,High-D,0.50620943,0.042164207,0.015233457,0.18786903,High-D+High-R
360,-3.0,0,0,0.10244653,High-D,0.367626,0.025079906,0.020920217,0.13787538,High-D+Low-R
361,0.0,1,1,0.033086047,Mid-D,0.29478276,0.031393945,0.026744723,0.11764047,
362,0.0,1,2,0.02001444,Low-D,0.20203102,0.038960695,0.022345603,0.087779105,
363,-0.33333334,1,1,0.030889897,Mid-D,0.2132101,0.03489256,0.017938256,0.088680305,
364,0.0,1,1,0.06856178,High-D,0.519984,0.046168804,0.019963562,0.19537212,High-D+High-R
365,-2.0,0,0,0.10217402,High-D,0.37908202,0.039091647,0.031215549,0.14979641,High-D+High-R
366,0.0,1,1,0.010921841,Low-D,0.14936781,0.059934735,0.021745086,0.07701588,
367,-2.0,0,0,0.14912273,High-D,0.4584902,0.0802654,0.054948747,0.19790144,High-D+High-R
368,-2.3333333,0,0,0.03310628,Mid-D,0.086541,0.033572257,0.01921463,0.046442628,
369,-0.6666667,0,1,0.01614181,Low-D,0.14297849,0.05367917,0.014888942,0.070515536,
370,0.0,1,1,0.061054975,High-D,0.3355837,0.036561966,0.041053057,0.13773291,High-D+Low-R
371,-0.33333334,1,1,0.006658422,Low-D,0.06356239,0.015514314,0.030831635,0.036636114,
372,0.0,1,1,0.013737994,Low-D,0.12979722,0.033017755,0.043420076,0.06874502,
373,0.0,1,2,0.0064059477,Low-D,0.091403484,0.02389282,0.0701707,0.061822336,
374,0.0,1,1,0.00743226,Low-D,0.020691693,0.012891293,0.024330974,0.019304654,
375,-1.0,0,0,0.029338052,Mid-D,0.10001069,0.009208739,0.012147784,0.04045574,
376,0.0,1,0,0.023511074,Mid-D,0.103408694,0.032093465,0.014999092,0.050167084,
377,0.0,1,2,0.010156761,Low-D,0.032764077,0.02434212,0.0145994425,0.02390188,
378,0.6666667,2,1,0.041718137,Mid-D,0.3198657,0.018519998,0.016306818,0.11823084,
379,0.0,1,1,0.031296875,Mid-D,0.29906178,0.084685504,0.44119793,0.27498174,
380,0.0,1,1,0.0077418624,Low-D,0.11256701,0.03364128,0.0226416,0.056283295,
381,0.0,1,1,0.058706563,High-D,0.4365201,0.020041585,0.010500848,0.15568751,High-D+High-R
382,-1.3333334,0,0,0.078210205,High-D,0.313125,0.025078356,0.026737273,0.12164688,High-D+Low-R
383,-1.0,0,0,0.111100025,High-D,0.44009936,0.007237971,0.03154087,0.15962607,High-D+High-R
384,1.3333334,2,2,0.02282787,Mid-D,0.047269344,0.022605658,0.041618824,0.03716461,
385,-1.0,0,0,0.015819715,Low-D,0.014593601,0.0047807097,0.057371736,0.025582016,
386,0.0,1,1,0.05195265,High-D,0.35453475,0.03067702,0.056467652,0.14722647,High-D+Low-R
387,0.0,1,1,0.039157894,Mid-D,0.24219549,0.0078449845,0.03712994,0.09572347,
388,0.0,1,1,0.007526597,Low-D,0.1841532,0.06509906,0.06832188,0.10585805,
389,1.0,2,1,0.010959137,Low-D,0.10309106,0.067840576,0.07808411,0.08300525,
390,2.0,2,2,0.08959135,High-D,0.32085323,0.07348013,0.0644632,0.15293218,High-D+High-R
391,0.0,1,0,0.013876743,Low-D,0.0100800395,0.055840135,0.03560853,0.033842903,
392,0.33333334,1,1,0.050385263,High-D,0.29706514,0.06525564,0.051151156,0.13782398,High-D+Low-R
393,0.33333334,1,1,0.0017104432,Low-D,0.06651753,0.086710155,0.05753213,0.070253275,
394,0.0,1,1,0.0013829643,Low-D,0.04816538,0.08054423,0.080788195,0.0698326,
395,1.0,2,2,0.016510991,Low-D,0.051256895,0.039931536,0.037699282,0.04296257,
396,2.0,2,0,0.046498552,High-D,0.14971179,0.06378806,0.078559935,0.09735326,High-D+Low-R
397,2.0,2,1,0.02350179,Mid-D,0.1058743,0.014840007,0.08534521,0.06868651,
398,0.0,1,0,0.044329166,Mid-D,0.113452196,0.024484813,0.07092166,0.06961956,
399,2.3333333,2,0,0.17909026,High-D,0.7294818,0.015525043,0.05913675,0.26804787,High-D+High-R
400,2.0,2,1,0.022548035,Mid-D,0.09949875,0.046246946,0.07165891,0.0724682,
401,0.6666667,2,1,0.05018718,High-D,0.36383545,0.08929247,0.08970773,0.18094522,High-D+High-R
402,1.0,2,2,0.050029416,High-D,0.36366338,0.060154974,0.056753337,0.16019057,High-D+High-R
403,1.6666666,2,2,0.06855165,High-D,0.2149443,0.37321913,0.19883013,0.2623312,High-D+High-R
404,0.33333334,1,2,0.028681464,Mid-D,0.1608656,0.21663976,0.18946522,0.18899019,
405,-2.3333333,0,2,0.100659184,High-D,0.11102229,0.23646307,0.0976125,0.14836596,High-D+Low-R
406,0.33333334,1,2,0.028221525,Mid-D,0.3689267,0.54520816,0.29299974,0.4023782,
407,0.33333334,1,2,0.059093967,High-D,0.24727869,0.435511,0.13987923,0.27422297,High-D+High-R
408,0.6666667,2,2,0.0410333,Mid-D,0.3155341,0.1574735,0.042028546,0.17167872,
409,1.0,2,2,0.03429022,Mid-D,0.3228448,0.14155418,0.093393505,0.18593083,
410,1.3333334,2,1,0.012446892,Low-D,0.059417963,0.037288427,0.03891176,0.04520605,
411,1.6666666,2,2,0.009360098,Low-D,0.35146803,0.28124547,0.16317165,0.26529506,
412,2.0,2,2,0.025144586,Mid-D,0.48681402,0.39739805,0.12894827,0.33772013,
413,2.3333333,2,2,0.021908954,Low-D,0.5217663,0.46864033,0.19952714,0.3966446,
414,2.0,2,2,0.037197143,Mid-D,0.6470456,0.45939887,0.14915371,0.41853273,
415,0.6666667,2,1,0.016866377,Low-D,0.13368845,0.0050809383,0.068680406,0.069149934,
416,0.33333334,1,1,0.036868304,Mid-D,0.1780436,0.003728807,0.16142672,0.11439971,
417,2.6666667,2,2,0.024793759,Mid-D,0.2675916,0.09589881,0.05670166,0.14006402,
418,1.6666666,2,1,0.03295961,Mid-D,0.271883,0.033701777,0.029351592,0.11164546,
419,1.0,2,2,0.028812459,Mid-D,0.2441147,0.056225777,0.037542343,0.1126276,
420,0.33333334,1,2,0.012050856,Low-D,0.24293685,0.19323921,0.09306896,0.17641501,
421,0.6666667,2,1,0.059592728,High-D,0.0058739185,0.26680076,0.16396964,0.1455481,High-D+Low-R
422,-0.33333334,1,2,0.018678678,Low-D,0.065398276,0.21299517,0.10149956,0.126631,
423,-1.3333334,0,0,0.049462665,High-D,0.27223527,0.0043483973,0.03060472,0.10239613,High-D+Low-R
424,-1.0,0,0,0.118653476,High-D,0.5873889,0.0020689368,0.02295971,0.20413917,High-D+High-R
425,-2.0,0,0,0.029953951,Mid-D,0.18937314,0.010097623,0.025420189,0.07496365,
426,-1.3333334,0,2,0.03023754,Mid-D,0.062149942,0.023330867,0.027986407,0.037822407,
427,-1.3333334,0,0,0.013763842,Low-D,0.015960932,0.057705045,0.01998204,0.031216005,
428,-1.3333334,0,0,0.003970713,Low-D,0.022707999,0.011292756,0.02318883,0.019063195,
429,-1.6666666,0,0,0.030922065,Mid-D,0.14682502,0.008131564,0.030284226,0.061746936,
430,0.0,1,1,0.039689217,Mid-D,0.28030252,0.052522004,0.04960251,0.12747568,
431,-2.3333333,0,0,0.011579952,Low-D,0.03351289,0.021442592,0.015467644,0.023474375,
432,-0.33333334,1,0,0.025374113,Mid-D,0.044367492,0.015866816,0.041222572,0.03381896,
433,-2.3333333,0,0,0.075059466,High-D,0.47809273,0.024206161,0.010468304,0.1709224,High-D+High-R
434,-2.0,0,0,0.043248583,Mid-D,0.2547561,0.015874088,0.018914938,0.09651504,
435,-1.6666666,0,0,0.023531144,Mid-D,0.11524403,0.0049705505,0.020237267,0.046817284,
436,0.6666667,2,2,0.040014174,Mid-D,0.12661159,0.0120097995,0.023521483,0.054047626,
437,0.0,1,1,0.0041008475,Low-D,0.08154678,0.039100766,0.11224383,0.07763046,
438,-1.6666666,0,0,0.112454645,High-D,0.53570557,0.01894319,0.035948277,0.19686568,High-D+High-R
439,1.0,2,2,0.04655211,High-D,0.17192674,0.026104212,0.007896304,0.068642415,High-D+Low-R
440,0.0,1,1,0.018509874,Low-D,0.13208985,0.009439766,0.01216799,0.051232535,
441,0.33333334,1,1,0.033723947,Mid-D,0.2320658,0.04813254,0.014966428,0.098388255,
442,-0.33333334,1,0,0.012062038,Low-D,0.07817018,0.007330954,0.009640574,0.031713903,
443,0.0,1,1,0.0142546585,Low-D,0.09636676,0.10834825,0.01996088,0.07489196,
444,0.33333334,1,1,0.03242294,Mid-D,0.1931032,0.102520585,0.009925187,0.10184965,
445,0.0,1,0,0.01289377,Low-D,0.07358092,0.035330415,0.01032114,0.039744157,
446,0.0,1,0,0.015893586,Low-D,0.13026738,0.014591336,0.007839024,0.05089925,
447,-1.6666666,0,0,0.026197398,Mid-D,0.14794523,0.0070791245,0.013529241,0.05618453,
448,-1.0,0,0,0.015764773,Low-D,0.22879136,0.038437545,0.07441217,0.11388036,
449,1.3333334,2,0,0.0147697395,Low-D,0.0022925735,0.005087793,0.10748702,0.03828913,
450,0.0,1,1,0.015439817,Low-D,0.18317366,0.021937907,0.039581895,0.081564486,
451,-1.6666666,0,0,0.019198202,Low-D,0.070240974,0.0024790168,0.01752603,0.030082008,
452,-1.3333334,0,0,0.00867156,Low-D,0.004862964,0.013245285,0.025794744,0.014634331,
453,-1.6666666,0,0,0.08119521,High-D,0.25449866,0.015932143,0.051437676,0.10728949,High-D+Low-R
454,0.0,1,1,0.025928518,Mid-D,0.34257627,0.044002473,0.11068487,0.16575454,
455,0.0,1,1,0.055518847,High-D,0.49511057,0.05350101,0.035912752,0.19484144,High-D+High-R
456,0.0,1,1,0.0314291,Mid-D,0.3003655,0.08778167,0.057192445,0.14844655,
457,0.0,1,0,0.023417333,Mid-D,0.09844196,0.014356375,0.036263466,0.049687266,
458,-0.6666667,0,0,0.09628404,High-D,0.3213936,0.0052849054,0.06353438,0.13007097,High-D+Low-R
459,-1.3333334,0,0,0.06889918,High-D,0.2699498,0.0057793856,0.048454344,0.10806117,High-D+Low-R
460,0.0,1,1,0.058929306,High-D,0.25314546,0.020823002,0.03507316,0.10301387,High-D+Low-R
461,1.0,2,0,0.11714843,High-D,0.2672553,0.074483395,0.07973868,0.14049245,High-D+Low-R
462,-1.3333334,0,0,0.12740447,High-D,0.52728665,0.04608178,0.05635947,0.2099093,High-D+High-R
463,-2.0,0,0,0.07493196,High-D,0.3014084,0.005324304,0.02905196,0.111928225,High-D+Low-R
464,-1.0,0,0,0.20590866,High-D,0.6500876,0.009098053,0.1347791,0.2646549,High-D+High-R
465,-2.6666667,0,0,0.21897818,High-D,0.69764906,0.103993356,0.101696014,0.3011128,High-D+High-R
466,0.33333334,1,2,0.04164262,Mid-D,0.32158405,0.020029426,0.06123531,0.13428293,
467,0.0,1,2,0.037865568,Mid-D,0.48365605,0.105170965,0.11024642,0.23302448,
468,0.0,1,1,0.051373485,High-D,0.27211946,0.004728794,0.025561452,0.10080323,High-D+Low-R
469,-2.3333333,0,0,0.21117331,High-D,0.6263336,0.14696807,0.048573494,0.27395838,High-D+High-R
470,0.6666667,2,2,0.038213473,Mid-D,0.48576748,0.16642272,0.084085524,0.24542524,
471,0.0,1,1,0.021997586,Low-D,0.2877763,0.081517816,0.0581429,0.142479,
472,-1.3333334,0,1,0.00348618,Low-D,0.036616266,0.06359875,0.018985152,0.03973339,
473,0.0,1,2,0.08623996,High-D,0.37286955,0.020751476,0.0048509836,0.132824,High-D+Low-R
474,-2.3333333,0,2,0.09766435,High-D,0.45029527,0.006048739,0.0027418137,0.1530286,High-D+High-R
475,0.0,1,1,0.0069673434,Low-D,0.060480714,0.012017071,0.0014219284,0.024639904,
476,0.33333334,1,1,0.060797695,High-D,0.33296424,0.03344333,0.010163069,0.12552355,High-D+Low-R
477,-1.6666666,0,0,0.14938672,High-D,0.68275774,0.015325367,0.008221924,0.23543501,High-D+High-R
478,-2.0,0,0,0.045317326,Mid-D,0.25824416,0.017467797,0.0019803047,0.09256408,
479,0.6666667,2,2,0.102623366,High-D,0.52281564,0.004391372,0.0064780116,0.17789501,High-D+High-R
480,-2.0,0,0,0.08017341,High-D,0.4077744,0.013023555,0.003419578,0.14140584,High-D+Low-R
481,-1.0,0,1,0.030329516,Mid-D,0.15210736,0.0026221275,0.0020014644,0.05224365,
482,-1.6666666,0,0,0.01684731,Low-D,0.08741343,0.0010906458,0.0017807484,0.030094942,
483,-3.0,0,0,0.17558263,High-D,0.7861146,0.012343764,0.0048266053,0.26776165,High-D+High-R
484,-1.6666666,0,0,0.009617965,Low-D,0.059492946,0.016602278,0.0054425,0.027179241,
485,-2.6666667,0,0,0.024251321,Mid-D,0.05995184,0.034286022,0.031812787,0.042016882,
486,0.0,1,1,0.027958175,Mid-D,0.24344075,0.05186057,0.03863591,0.11131241,
487,0.33333334,1,1,0.08703039,High-D,0.54572725,0.035519242,0.026109457,0.20245199,High-D+High-R
488,-2.0,0,0,0.0759608,High-D,0.2765568,0.04451102,0.03648883,0.119185545,High-D+Low-R
489,0.0,1,1,0.022210455,Low-D,0.37466466,0.08003646,0.10243374,0.18571162,
490,0.0,1,1,0.01786838,Low-D,0.020899713,0.05461645,0.066227496,0.047247887,
491,-2.6666667,0,0,0.12652832,High-D,0.5076283,0.04359269,0.030980587,0.1940672,High-D+High-R
492,-1.0,0,1,0.01076362,Low-D,0.025289655,0.048409402,0.022316277,0.032005113,
493,0.0,1,1,0.032928687,Mid-D,0.15456069,0.025975287,0.0997231,0.09341969,
494,-2.6666667,0,0,0.11381564,High-D,0.44676292,0.043217182,0.04344982,0.17780997,High-D+High-R
495,-1.3333334,0,0,0.04212882,Mid-D,0.024676025,0.052383006,0.10138267,0.059480567,
496,0.0,1,2,0.04528807,Mid-D,0.29253644,0.11427075,0.019657254,0.14215481,
497,0.6666667,2,2,0.038268592,Mid-D,0.2644902,0.06008184,0.012246966,0.112273,
498,0.0,1,1,0.044530403,Mid-D,0.28050363,0.0023989081,0.03288865,0.10526373,
499,1.6666666,2,2,0.041767027,Mid-D,0.32430857,0.024416149,0.018222332,0.12231568,
500,1.3333334,2,2,0.011968941,Low-D,0.062119007,0.0034320354,0.010923266,0.025491437,
501,1.6666666,2,2,0.056361277,High-D,0.41270727,0.012277544,0.020737171,0.148574,High-D+High-R
502,0.0,1,1,0.08191726,High-D,0.15001589,0.24204946,0.10480428,0.1656232,High-D+High-R
503,1.6666666,2,2,0.047406156,High-D,0.42018938,0.15314698,0.038330376,0.20388891,High-D+High-R
504,0.0,1,2,0.017731972,Low-D,0.1272983,0.07795781,0.010917544,0.07205788,
505,0.0,1,2,0.0046710484,Low-D,0.06494987,0.111679375,0.045335054,0.0739881,
506,0.0,1,1,0.06740184,High-D,0.32488966,0.10319233,0.042817652,0.15696655,High-D+High-R
507,0.0,1,2,0.011590314,Low-D,0.1333983,0.13187748,0.024278581,0.09651812,
508,0.0,1,2,0.03143611,Mid-D,0.18868059,0.09752828,0.014686704,0.100298524,
509,2.0,2,2,0.032384563,Mid-D,0.040079117,0.09797567,0.018239677,0.052098155,
510,2.0,2,2,0.034809314,Mid-D,0.24530971,0.010923803,0.013279021,0.089837514,
511,0.6666667,2,2,0.0019845567,Low-D,0.04759401,0.017408848,0.017790139,0.027597666,
512,2.0,2,2,0.056993067,High-D,0.30783737,0.1094439,0.004088402,0.14045656,High-D+Low-R
513,2.3333333,2,2,0.07547989,High-D,0.38766944,0.017620742,0.005397558,0.13689591,High-D+Low-R
514,0.6666667,2,2,0.023345714,Mid-D,0.15638494,0.08700943,0.008113742,0.08383604,
515,0.6666667,2,2,0.0727216,High-D,0.3473894,0.04823798,0.0034845471,0.13303731,High-D+Low-R
516,1.0,2,2,0.057240546,High-D,0.19690484,0.15298223,0.0014121532,0.11709974,High-D+Low-R
517,1.6666666,2,2,0.036427498,Mid-D,0.27621222,0.082714856,0.018696964,0.12587468,
518,-3.0,0,0,0.15384954,High-D,0.50533116,0.074729145,0.0502311,0.21009713,High-D+High-R
519,-1.6666666,0,1,0.025842672,Mid-D,0.030290306,0.06067896,0.05765724,0.04954217,
520,-1.6666666,0,1,0.011317936,Low-D,0.0036326647,0.031672657,0.06884307,0.03471613,
521,-1.6666666,0,1,0.015974103,Low-D,0.040803492,0.05949676,0.03305,0.044450086,
522,-1.6666666,0,0,0.019046001,Low-D,0.049037397,0.046141386,0.04171151,0.045630097,
523,-2.6666667,0,1,0.040563613,Mid-D,0.22454852,0.0315544,0.049433887,0.1018456,
524,-1.6666666,0,1,0.005963513,Low-D,0.0026099682,0.0349859,0.054750502,0.030782124,
525,-2.3333333,0,0,0.19422989,High-D,0.71655095,0.049196422,0.057604134,0.2744505,High-D+High-R
526,2.3333333,2,1,0.011917182,Low-D,0.018634796,0.061633408,0.05815047,0.046139557,
527,0.0,1,1,0.06704095,High-D,0.46886498,0.030465603,0.059258163,0.18619625,High-D+High-R
528,0.0,1,1,0.035642445,Mid-D,0.15861684,0.06625837,0.10070425,0.10852649,
529,-2.6666667,0,0,0.055146202,High-D,0.058049023,0.03126663,0.1275363,0.07228398,High-D+Low-R
