index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
276,-1.0,0,0,0.05534703,High-D,0.22254139,0.021181166,0.044299006,0.09600719,High-D+Low-R
277,-1.6666666,0,0,0.13909134,High-D,0.62365544,0.007968545,0.01529783,0.2156406,High-D+High-R
278,-1.6666666,0,0,0.059206005,High-D,0.31176096,0.0054185987,0.015471995,0.110883854,High-D+Low-R
279,-1.3333334,0,0,0.10872074,High-D,0.27152634,0.10333276,0.048561335,0.14114015,High-D+Low-R
280,-0.33333334,1,0,0.07809121,High-D,0.30070055,0.020751476,0.01832664,0.113259554,High-D+Low-R
281,0.33333334,1,0,0.0510685,High-D,0.16518116,0.017649412,0.023816407,0.068882324,High-D+Low-R
282,0.33333334,1,1,0.053866375,High-D,0.31501436,0.031048238,0.0177387,0.1212671,High-D+Low-R
283,0.0,1,1,0.14002681,High-D,0.5348816,0.1104151,0.007172525,0.21748973,High-D+High-R
284,0.33333334,1,0,0.02242977,Mid-D,0.06604725,0.035418928,0.021558642,0.041008275,
285,0.0,1,0,0.038456757,Mid-D,0.11778641,0.02531159,0.0106758475,0.05125795,
286,-0.33333334,1,2,0.008993645,Low-D,0.039964736,0.011619329,0.0135414,0.021708488,
287,-2.3333333,0,0,0.09447926,High-D,0.3793199,0.011737525,0.031408787,0.14082207,High-D+Low-R
288,-2.0,0,0,0.09745253,High-D,0.35576683,0.027176917,0.031114817,0.13801952,High-D+Low-R
289,-0.6666667,0,0,0.009366893,Low-D,0.039762378,0.020851314,0.022264957,0.027626216,
290,-1.0,0,0,0.014107254,Low-D,0.049203157,0.009546518,0.0166713,0.025140325,
291,0.0,1,1,0.06682587,High-D,0.4237591,0.015615225,0.013367891,0.15091407,High-D+Low-R
292,0.0,1,1,0.025927618,Mid-D,0.2829417,0.073334455,0.10953969,0.15527195,
293,-1.3333334,0,0,0.0819921,High-D,0.47829074,0.03877741,0.011998951,0.1763557,High-D+High-R
294,-1.3333334,0,0,0.07409407,High-D,0.3890546,0.019726515,0.023534417,0.14410518,High-D+Low-R
295,0.0,1,1,0.12568544,High-D,0.3476982,0.09634155,0.022268653,0.15543614,High-D+High-R
296,1.0,2,1,0.010368614,Low-D,0.010903835,0.027793944,0.053491652,0.03072981,
297,0.33333334,1,2,0.09987471,High-D,0.37883985,0.036965013,0.0077601075,0.14118832,High-D+Low-R
298,-0.33333334,1,1,0.124841034,High-D,0.27814746,0.16052794,0.029502094,0.15605916,High-D+High-R
299,-1.6666666,0,0,0.0449262,Mid-D,0.1295734,0.002334237,0.043047667,0.058318436,
300,0.0,1,1,0.016607674,Low-D,0.16044736,0.091397464,0.06947452,0.10710645,
301,-2.0,0,0,0.06555296,High-D,0.2731607,0.0110221505,0.021356523,0.10184646,High-D+Low-R
302,-1.3333334,0,0,0.19834687,High-D,0.64540744,0.016573787,0.11646396,0.25948173,High-D+High-R
303,-2.3333333,0,0,0.064152405,High-D,0.2212094,0.008902729,0.04033059,0.09014758,High-D+Low-R
304,-2.0,0,0,0.22315092,High-D,0.8377124,0.18344122,0.1213727,0.38084212,High-D+High-R
305,-1.6666666,0,0,0.036744718,Mid-D,0.030487955,0.007749915,0.094213545,0.04415047,
306,-2.6666667,0,2,0.022837967,Mid-D,0.0906539,0.00653702,0.104101956,0.06709763,
307,-2.0,0,0,0.05574533,High-D,0.17481238,0.009462833,0.040935576,0.07507026,High-D+Low-R
308,-1.3333334,0,0,0.02347035,Mid-D,0.048620284,0.030897915,0.013551712,0.031023303,
309,-1.6666666,0,2,0.05931984,High-D,0.15921068,0.06784016,0.04608172,0.09104419,High-D+Low-R
310,-1.6666666,0,0,0.06886556,High-D,0.24392611,0.06762886,0.049980342,0.12051177,High-D+Low-R
311,-2.3333333,0,0,0.113632135,High-D,0.47090513,0.050767303,0.052155495,0.19127597,High-D+High-R
312,-2.3333333,0,0,0.07650798,High-D,0.3314433,0.046408534,0.06774348,0.14853178,High-D+Low-R
313,-1.3333334,0,0,0.08488133,High-D,0.2784642,0.14653105,0.06560093,0.16353206,High-D+High-R
314,0.0,1,1,0.061193045,High-D,0.30995882,0.08188379,0.09165186,0.16116482,High-D+High-R
315,0.33333334,1,1,0.058972273,High-D,0.3831821,0.033007145,0.10518253,0.17379059,High-D+High-R
316,1.0,2,0,0.045801762,Mid-D,0.03983015,0.08515543,0.08329433,0.06942663,
317,0.0,1,1,0.054140534,High-D,0.26438427,0.0877291,0.05417657,0.13542998,High-D+Low-R
318,-0.33333334,1,0,0.11356939,High-D,0.2180121,0.1100204,0.11669445,0.14824231,High-D+Low-R
319,-1.6666666,0,0,0.10463949,High-D,0.43095177,0.122103214,0.06683761,0.20663087,High-D+High-R
320,-1.3333334,0,0,0.07545338,High-D,0.30919123,0.0522936,0.052331626,0.13793881,High-D+Low-R
321,-1.6666666,0,0,0.120627545,High-D,0.5603046,0.064941764,0.05309993,0.22611542,High-D+High-R
322,-2.0,0,0,0.16417378,High-D,0.7117937,0.12695181,0.0642547,0.3010001,High-D+High-R
323,-1.6666666,0,0,0.035083063,Mid-D,0.014554501,0.095938325,0.04520774,0.05190019,
324,0.0,1,0,0.027895875,Mid-D,0.08782768,0.021570265,0.022146761,0.043848235,
325,-0.33333334,1,0,0.0176856,Low-D,0.04512161,0.013645232,0.011189878,0.023318907,
326,2.6666667,2,2,0.02896755,Mid-D,0.13758016,0.014032602,0.01784569,0.05648615,
327,1.6666666,2,0,0.04293027,Mid-D,0.13929749,0.01826638,0.022371292,0.059978385,
328,2.3333333,2,2,0.0478098,High-D,0.19972903,0.021823645,0.02965331,0.083735324,High-D+Low-R
329,2.6666667,2,2,0.0047489726,Low-D,0.045519173,0.021640837,0.030940056,0.03270002,
330,1.3333334,2,0,0.039505135,Mid-D,0.1345635,0.017932177,0.018900394,0.057132024,
331,2.0,2,2,0.038842153,Mid-D,0.13444692,0.022668302,0.024584115,0.060566444,
332,2.3333333,2,0,0.029377796,Mid-D,0.03729874,0.06628966,0.016495526,0.040027976,
333,0.6666667,2,1,0.018194482,Low-D,0.1635319,0.012114465,0.029025197,0.06822386,
334,0.33333334,1,0,0.023318887,Mid-D,0.09143162,0.011724293,0.01664406,0.039933324,
335,0.0,1,1,0.036570203,Mid-D,0.23971099,0.013936877,0.012871206,0.08883969,
336,0.33333334,1,0,0.07105357,High-D,0.29691082,0.012659967,0.016959071,0.10884329,High-D+Low-R
337,0.33333334,1,2,0.006994954,Low-D,0.000587821,0.018376231,0.026419878,0.015127976,
338,1.3333334,2,2,0.03267351,Mid-D,0.15187448,0.040100574,0.045424223,0.07913309,
339,2.3333333,2,0,0.039825846,Mid-D,0.10934436,0.021324813,0.021771908,0.050813694,
340,0.6666667,2,0,0.016283436,Low-D,0.019395232,0.027781248,0.025809944,0.024328807,
341,2.3333333,2,2,0.021258013,Mid-D,0.10960233,0.013134599,0.021471977,0.048069637,
342,0.0,1,2,0.02052018,Low-D,0.16145116,0.009930551,0.044435084,0.07193893,
343,0.33333334,1,2,0.050791442,High-D,0.30104542,0.00028645992,0.08707076,0.12946755,High-D+Low-R
344,0.0,1,1,0.046043187,Mid-D,0.21977395,0.00075644255,0.13141268,0.11731436,
345,0.0,1,1,0.037512615,Mid-D,0.34327996,0.033958077,0.03434807,0.13719536,
346,0.0,1,1,0.01992621,Low-D,0.433066,0.1262173,0.39620185,0.31849506,
347,0.0,1,1,0.07231184,High-D,0.4569543,0.012958229,0.043759286,0.17122394,High-D+High-R
348,1.0,2,1,0.012372039,Low-D,0.14822352,0.028574944,0.032141685,0.069646716,
349,-2.6666667,0,0,0.11890703,High-D,0.37030542,0.040731013,0.0584594,0.15649861,High-D+High-R
350,0.6666667,2,1,0.11620351,High-D,0.3464849,0.11765951,0.06852329,0.1775559,High-D+High-R
351,0.6666667,2,2,0.09573447,High-D,0.40062875,0.02874422,0.036158323,0.1551771,High-D+High-R
352,-0.33333334,1,0,0.03590013,Mid-D,0.04925078,0.060371697,0.045408964,0.05167715,
353,0.0,1,1,0.043683533,Mid-D,0.06618124,0.14011163,0.03184545,0.07937944,
354,-2.0,0,2,0.029693991,Mid-D,0.10553855,0.053602338,0.021293819,0.0601449,
355,-1.3333334,0,1,0.022664761,Mid-D,0.08060676,0.052156568,0.033155918,0.055306416,
356,-3.0,0,0,0.074464746,High-D,0.26239628,0.051006377,0.020400763,0.111267805,High-D+Low-R
357,-3.0,0,0,0.05122072,High-D,0.1458332,0.04601282,0.022451282,0.071432434,High-D+Low-R
358,-2.0,0,0,0.052288946,High-D,0.10980618,0.058115423,0.03528756,0.06773639,High-D+Low-R
359,-1.6666666,0,0,0.13407911,High-D,0.50819933,0.053515077,0.023535252,0.19508322,High-D+High-R
360,-3.0,0,0,0.11155195,High-D,0.41605043,0.01426959,0.037203193,0.15584107,High-D+High-R
361,0.0,1,1,0.032100666,Mid-D,0.29885095,0.03268379,0.031075,0.12086991,
362,0.0,1,2,0.017954042,Low-D,0.18111116,0.055018187,0.025488734,0.08720603,
363,-0.33333334,1,1,0.031266607,Mid-D,0.25008446,0.031678975,0.020307243,0.10069022,
364,0.0,1,1,0.06446914,High-D,0.5159209,0.045278072,0.021833539,0.19434416,High-D+High-R
365,-2.0,0,0,0.10361577,High-D,0.38680744,0.040306747,0.034407437,0.15384054,High-D+High-R
366,0.0,1,1,0.005116169,Low-D,0.10468888,0.04698527,0.023610234,0.058428127,
367,-2.0,0,0,0.1898156,High-D,0.6054367,0.08094901,0.048604667,0.24499679,High-D+High-R
368,-2.3333333,0,0,0.051353827,High-D,0.1547414,0.034703016,0.025306702,0.07158371,High-D+Low-R
369,-0.6666667,0,1,0.013413977,Low-D,0.11426276,0.071391284,0.02389431,0.069849454,
370,0.0,1,1,0.056352396,High-D,0.27199084,0.09263414,0.035214722,0.1332799,High-D+Low-R
371,-0.33333334,1,0,0.008654126,Low-D,0.042804837,0.010214806,0.033834398,0.028951347,
372,0.0,1,1,0.012754154,Low-D,0.07872695,0.031978548,0.04215163,0.050952375,
373,0.0,1,2,0.0038613852,Low-D,0.06615621,0.020646095,0.055524886,0.047442395,
374,0.0,1,0,0.00704545,Low-D,0.006408751,0.006945789,0.021758974,0.0117045045,
375,-1.0,0,0,0.041923072,Mid-D,0.16682082,0.013816118,0.017710805,0.066115916,
376,0.0,1,0,0.02763082,Mid-D,0.11943287,0.036792815,0.022834301,0.05968666,
377,0.0,1,0,0.010602587,Low-D,0.015497267,0.020008862,0.019209027,0.018238386,
378,0.6666667,2,1,0.046382952,Mid-D,0.3492344,0.013138294,0.018220723,0.12686448,
379,0.0,1,1,0.018290816,Low-D,0.317778,0.0990091,0.3241322,0.2469731,
380,0.0,1,1,0.00390889,Low-D,0.087135434,0.034123898,0.026180625,0.049146652,
381,0.0,1,1,0.056582306,High-D,0.43227935,0.012647152,0.014383495,0.15310334,High-D+High-R
382,-1.3333334,0,0,0.077151544,High-D,0.33567208,0.011253774,0.02498746,0.123971105,High-D+Low-R
383,-1.0,0,0,0.10688154,High-D,0.45427626,0.00249058,0.02811259,0.16162647,High-D+High-R
384,1.3333334,2,0,0.025883637,Mid-D,0.05357498,0.014885128,0.03556043,0.034673512,
385,-1.0,0,0,0.019736916,Low-D,0.029316843,0.019023657,0.042467833,0.030269444,
386,0.0,1,1,0.04781778,High-D,0.33031237,0.009073079,0.045716703,0.12836738,High-D+Low-R
387,0.0,1,1,0.051866323,High-D,0.25765038,0.011038721,0.031405628,0.10003158,High-D+Low-R
388,0.0,1,1,0.003530197,Low-D,0.15916485,0.07746804,0.08443421,0.10702237,
389,1.0,2,1,0.011250708,Low-D,0.09763539,0.07934457,0.09844756,0.091809176,
390,2.0,2,2,0.0817986,High-D,0.26054215,0.05928117,0.0861876,0.13533698,High-D+Low-R
391,0.0,1,0,0.022599176,Mid-D,0.039777875,0.035136163,0.050706565,0.041873533,
392,0.33333334,1,1,0.05200015,High-D,0.28974497,0.053263783,0.059333265,0.13411401,High-D+Low-R
393,0.33333334,1,1,9.69753e-05,Low-D,0.07921374,0.07982659,0.079757154,0.079599164,
394,0.0,1,1,0.0027530612,Low-D,0.048660934,0.06860924,0.11495572,0.077408634,
395,1.0,2,0,0.0103269415,Low-D,0.0037375093,0.033525705,0.05237639,0.029879868,
396,2.0,2,0,0.051919926,High-D,0.14687765,0.0646047,0.11626011,0.10924748,High-D+Low-R
397,2.0,2,1,0.01137349,Low-D,0.032490075,0.01977086,0.11310774,0.055122893,
398,0.0,1,0,0.09619469,High-D,0.33809346,0.024020731,0.120470464,0.16086155,High-D+High-R
399,2.3333333,2,0,0.18337649,High-D,0.68183017,0.026855648,0.10136086,0.27001557,High-D+High-R
400,2.0,2,1,0.017128704,Low-D,0.058003247,0.046948493,0.102629066,0.0691936,
401,0.6666667,2,1,0.055495005,High-D,0.36413634,0.06865537,0.07030743,0.16769971,High-D+High-R
402,1.0,2,2,0.054223847,High-D,0.36782318,0.045370102,0.04711926,0.15343751,High-D+High-R
403,1.6666666,2,2,0.07089081,High-D,0.17876375,0.3776737,0.12484765,0.22709502,High-D+High-R
404,0.33333334,1,2,0.02845862,Mid-D,0.1562494,0.20281267,0.13061255,0.16322488,
405,-2.3333333,0,0,0.10920954,High-D,0.1572932,0.22373009,0.06340134,0.14814155,High-D+Low-R
406,0.33333334,1,2,0.03613499,Mid-D,0.33346838,0.5481774,0.16854739,0.3500644,
407,0.33333334,1,2,0.061833728,High-D,0.213777,0.4263544,0.08851045,0.24288063,High-D+High-R
408,0.6666667,2,2,0.046513934,Mid-D,0.30938977,0.17030561,0.032030523,0.1705753,
409,1.0,2,2,0.036300357,Mid-D,0.31704235,0.16780871,0.062861204,0.18257076,
410,1.3333334,2,1,0.0054036933,Low-D,0.048392415,0.03750819,0.031258523,0.03905304,
411,1.6666666,2,2,0.020245928,Low-D,0.3728587,0.3101282,0.10089618,0.26129436,
412,2.0,2,2,0.038309056,Mid-D,0.500191,0.369538,0.09037626,0.32003507,
413,2.3333333,2,2,0.036535632,Mid-D,0.545472,0.4414243,0.13678557,0.37456062,
414,2.0,2,2,0.04910999,High-D,0.61831266,0.38931602,0.10133207,0.36965358,High-D+High-R
415,0.6666667,2,1,0.008021133,Low-D,0.1004042,0.012572408,0.07908785,0.06402149,
416,0.33333334,1,1,0.023348754,Mid-D,0.17554426,0.026736379,0.14195669,0.11474577,
417,2.6666667,2,2,0.026906647,Mid-D,0.25515705,0.0912838,0.058674395,0.13503842,
418,1.6666666,2,1,0.032765713,Mid-D,0.25507027,0.026173472,0.03524685,0.10549686,
419,1.0,2,2,0.028613955,Mid-D,0.23674744,0.051106215,0.038000047,0.1086179,
420,0.33333334,1,2,0.018705217,Low-D,0.21237421,0.24827135,0.050774157,0.17047323,
421,0.6666667,2,2,0.055097472,High-D,0.0023343563,0.29551655,0.086200595,0.12801717,High-D+Low-R
422,-0.33333334,1,2,0.029421637,Mid-D,0.016150355,0.24073088,0.05727756,0.1047196,
423,-1.3333334,0,0,0.06366224,High-D,0.33894986,0.022485852,0.049552917,0.13699621,High-D+Low-R
424,-1.0,0,0,0.13087676,High-D,0.62151897,0.02700138,0.055118978,0.23454644,High-D+High-R
425,-2.0,0,0,0.03828154,Mid-D,0.23645496,0.023033857,0.045847237,0.101778686,
426,-1.3333334,0,0,0.025080672,Mid-D,0.05734718,0.03567761,0.055679858,0.049568217,
427,-1.3333334,0,0,0.03391042,Mid-D,0.17603844,0.056921184,0.064469755,0.099143125,
428,-1.3333334,0,0,0.012564949,Low-D,0.06553161,0.024831414,0.048077404,0.04614681,
429,-1.6666666,0,0,0.07076905,High-D,0.36751932,0.023483098,0.053628743,0.14821039,High-D+Low-R
430,0.0,1,1,0.041567083,Mid-D,0.30199683,0.04007238,0.08032054,0.14079659,
431,-2.3333333,0,0,0.025037281,Mid-D,0.09303057,0.035404086,0.042445242,0.056959968,
432,-0.33333334,1,0,0.026477033,Mid-D,0.023787975,0.027987838,0.06783569,0.0398705,
433,-2.3333333,0,0,0.094999425,High-D,0.5327213,0.03487134,0.04059124,0.20272796,High-D+High-R
434,-2.0,0,0,0.06417201,High-D,0.3635527,0.031484008,0.053604722,0.14954714,High-D+Low-R
435,-1.6666666,0,0,0.056844715,High-D,0.2961964,0.020752668,0.049560368,0.122169815,High-D+Low-R
436,0.6666667,2,0,0.033555876,Mid-D,0.054879606,0.031764567,0.042720973,0.043121714,
437,0.0,1,1,0.0018239816,Low-D,0.06514901,0.059271395,0.10398519,0.076135196,
438,-1.6666666,0,0,0.1153009,High-D,0.53172857,0.03559071,0.050921977,0.20608042,High-D+High-R
439,1.0,2,2,0.034373064,Mid-D,0.1110661,0.028055668,0.010015726,0.049712498,
440,0.0,1,1,0.011313642,Low-D,0.11264187,0.012529612,0.013775647,0.04631571,
441,0.33333334,1,1,0.027514907,Mid-D,0.22132856,0.036120594,0.021426082,0.09295841,
442,-0.33333334,1,0,0.019170007,Low-D,0.11499649,0.010825098,0.009397328,0.045072973,
443,0.0,1,1,0.00971401,Low-D,0.074546516,0.104061425,0.032834172,0.070480704,
444,0.33333334,1,1,0.029598484,Mid-D,0.22770876,0.10024512,0.018431544,0.115461804,
445,0.0,1,0,0.012730152,Low-D,0.08609861,0.0304752,0.01568377,0.04408586,
446,0.0,1,0,0.01339868,Low-D,0.11673468,0.017715931,0.009360075,0.047936898,
447,-1.6666666,0,0,0.030147634,Mid-D,0.1672858,0.008705258,0.014209986,0.06340035,
448,-1.0,0,0,0.03438702,Mid-D,0.29061687,0.044676185,0.009517729,0.114936925,
449,1.3333334,2,0,0.00410677,Low-D,0.022155046,0.014984965,0.019752085,0.018964032,
450,0.0,1,1,0.010769062,Low-D,0.15793401,0.021971226,0.05646676,0.078790665,
451,-1.6666666,0,0,0.017986825,Low-D,0.07427353,0.011905491,0.028930902,0.038369972,
452,-1.3333334,0,0,0.014856324,Low-D,0.010883212,0.020174742,0.033106327,0.021388093,
453,-1.6666666,0,0,0.1145461,High-D,0.42201924,0.0022509098,0.0697909,0.16468702,High-D+High-R
454,0.0,1,1,0.023203684,Mid-D,0.33874416,0.052099705,0.098715365,0.16318642,
455,0.0,1,1,0.057061333,High-D,0.5269088,0.04984045,0.053185046,0.2099781,High-D+High-R
456,0.0,1,1,0.027893221,Mid-D,0.3186838,0.070512176,0.07442194,0.1545393,
457,0.0,1,0,0.01839112,Low-D,0.0950799,0.025669992,0.04632604,0.055691976,
458,-0.6666667,0,0,0.11954544,High-D,0.45017022,0.01772666,0.08392984,0.18394224,High-D+High-R
459,-1.3333334,0,0,0.07911742,High-D,0.3211841,0.014841199,0.06670457,0.1342433,High-D+Low-R
460,0.0,1,1,0.072236575,High-D,0.277528,0.061608553,0.06517255,0.1347697,High-D+Low-R
461,1.0,2,0,0.11264992,High-D,0.3326128,0.021407962,0.1036033,0.15254135,High-D+High-R
462,-1.3333334,0,0,0.12898527,High-D,0.5469129,0.07323164,0.06708926,0.22907794,High-D+High-R
463,-2.0,0,0,0.092996866,High-D,0.41733468,0.01253736,0.039396346,0.1564228,High-D+High-R
464,-1.0,0,0,0.19925338,High-D,0.681067,0.018760562,0.14872801,0.28285185,High-D+High-R
465,-2.6666667,0,0,0.21360618,High-D,0.74117327,0.047411144,0.07685125,0.28847855,High-D+High-R
466,0.33333334,1,2,0.043882802,Mid-D,0.29970515,0.018324316,0.05156541,0.12319829,
467,0.0,1,2,0.058103234,High-D,0.5052228,0.046729922,0.081263244,0.21107198,High-D+High-R
468,0.0,1,1,0.039288025,Mid-D,0.20106637,0.0034514666,0.031589806,0.07870255,
469,-2.3333333,0,0,0.20436852,High-D,0.6887601,0.062951684,0.049128115,0.26694664,High-D+High-R
470,0.6666667,2,2,0.03764882,Mid-D,0.31594324,0.04784733,0.06436819,0.14271958,
471,0.0,1,1,0.025439106,Mid-D,0.31285435,0.079651356,0.04895848,0.14715473,
472,-1.3333334,0,1,0.0017918529,Low-D,0.026094556,0.052325726,0.023067176,0.033829153,
473,0.0,1,2,0.074458234,High-D,0.3327409,0.016724288,0.01063031,0.12003183,High-D+Low-R
474,-2.3333333,0,2,0.07661853,High-D,0.34545076,0.0047309995,0.010510802,0.12023085,High-D+Low-R
475,0.0,1,1,0.004804854,Low-D,0.055189848,0.0066772103,0.005075276,0.02231411,
476,0.33333334,1,1,0.061099842,High-D,0.34735554,0.02079761,0.016190827,0.12811466,High-D+Low-R
477,-1.6666666,0,0,0.14490919,High-D,0.6604322,0.013067305,0.010007322,0.22783561,High-D+High-R
478,-2.0,0,0,0.047206055,Mid-D,0.24600923,0.01268059,0.0065716505,0.08842049,
479,0.6666667,2,2,0.092905916,High-D,0.4631946,0.009432912,0.007542789,0.16005677,High-D+High-R
480,-2.0,0,0,0.102732986,High-D,0.4919349,0.010469139,0.008645475,0.17034984,High-D+High-R
481,-1.0,0,0,0.037071194,Mid-D,0.1865294,0.0034985542,0.00659734,0.06554177,
482,-1.6666666,0,0,0.020990836,Mid-D,0.11148745,0.0019131303,0.0044309497,0.039277177,
483,-3.0,0,0,0.16721763,High-D,0.76387644,0.006651163,0.013180494,0.26123604,High-D+High-R
484,-1.6666666,0,0,0.021593146,Mid-D,0.10292274,0.017625988,0.011433363,0.043994028,
485,-2.6666667,0,0,0.028425328,Mid-D,0.07874906,0.040807724,0.036655426,0.052070737,
486,0.0,1,1,0.027751878,Mid-D,0.24674183,0.10151893,0.044222713,0.13082783,
487,0.33333334,1,1,0.090461165,High-D,0.5991179,0.06692022,0.022538185,0.22952543,High-D+High-R
488,-2.0,0,0,0.09123664,High-D,0.35064512,0.066948056,0.03913808,0.15224375,High-D+High-R
489,0.0,1,1,0.021924898,Mid-D,0.36122042,0.07080102,0.08897495,0.17366546,
490,0.0,1,1,0.023309017,Mid-D,0.0051760674,0.08617586,0.05086726,0.047406394,
491,-2.6666667,0,0,0.14352015,High-D,0.59918594,0.06091869,0.031681478,0.23059537,High-D+High-R
492,-1.0,0,0,0.01760504,Low-D,0.0012463331,0.089268565,0.02294594,0.03782028,
493,0.0,1,1,0.029483682,Mid-D,0.0896129,0.08243525,0.07606357,0.08270391,
494,-2.6666667,0,0,0.117168225,High-D,0.45247298,0.054099202,0.05096078,0.18584432,High-D+High-R
495,-1.3333334,0,0,0.056245953,High-D,0.0347178,0.1086629,0.113109946,0.08549688,High-D+Low-R
496,0.0,1,2,0.04554378,Mid-D,0.28120446,0.096247494,0.026381552,0.13461117,
497,0.6666667,2,2,0.040688965,Mid-D,0.24661773,0.039936483,0.018225193,0.10159314,
498,0.0,1,1,0.036956448,Mid-D,0.2550817,0.004658699,0.028037846,0.09592608,
499,1.6666666,2,2,0.040605348,Mid-D,0.26679134,0.015794575,0.016267002,0.09961764,
500,1.3333334,2,0,0.01903204,Low-D,0.058698475,0.0010892153,0.014511645,0.024766445,
501,1.6666666,2,2,0.045324314,Mid-D,0.27146387,0.0036293864,0.018551111,0.09788146,
502,0.0,1,0,0.065861434,High-D,0.1390574,0.1132195,0.069748044,0.10734165,High-D+Low-R
503,1.6666666,2,2,0.052098755,High-D,0.36708522,0.114486635,0.02865225,0.1700747,High-D+High-R
504,0.0,1,2,0.016750427,Low-D,0.10586405,0.061519027,0.013898373,0.060427148,
505,0.0,1,2,0.008776118,Low-D,0.031081855,0.082518995,0.03651184,0.050037563,
506,0.0,1,2,0.05284899,High-D,0.27627164,0.059207678,0.037032187,0.124170505,High-D+Low-R
507,0.0,1,2,0.00886297,Low-D,0.07897806,0.10468346,0.019700587,0.06778737,
508,0.0,1,2,0.029845923,Mid-D,0.1579321,0.117164254,0.021320045,0.098805465,
509,2.0,2,1,0.03854111,Mid-D,0.06522095,0.07800621,0.024846196,0.05602445,
510,2.0,2,2,0.020923724,Mid-D,0.13686484,0.0074582696,0.017925799,0.05408297,
511,0.6666667,2,2,0.0021516143,Low-D,0.02473861,0.012221456,0.026178658,0.021046242,
512,2.0,2,2,0.05831854,High-D,0.3043903,0.06597173,0.0137117505,0.1280246,High-D+Low-R
513,2.3333333,2,2,0.07999339,High-D,0.39652795,0.021913707,0.016348183,0.14492995,High-D+Low-R
514,0.6666667,2,2,0.020684937,Low-D,0.14114368,0.041071415,0.019603431,0.06727284,
515,0.6666667,2,2,0.078271195,High-D,0.35922557,0.016450405,0.011065066,0.12891369,High-D+Low-R
516,1.0,2,2,0.040655028,Mid-D,0.16904634,0.05423516,0.01143229,0.07823793,
517,1.6666666,2,2,0.041248854,Mid-D,0.2744696,0.06913507,0.025235176,0.12294662,
518,-3.0,0,0,0.15624274,High-D,0.5203817,0.0658505,0.065585434,0.21727253,High-D+High-R
519,-1.6666666,0,0,0.032665715,Mid-D,0.06074637,0.036963582,0.07450247,0.057404142,
520,-1.6666666,0,0,0.020618675,Low-D,0.012798607,0.036134124,0.08690637,0.0452797,
521,-1.6666666,0,0,0.026955888,Mid-D,0.08021808,0.049814284,0.048024535,0.059352297,
522,-1.6666666,0,0,0.028805101,Mid-D,0.07827121,0.04686612,0.059832513,0.061656613,
523,-2.6666667,0,1,0.02750806,Mid-D,0.1838423,0.0213629,0.070664525,0.09195658,
524,-1.6666666,0,0,0.01814645,Low-D,0.005999267,0.030240893,0.078663886,0.03830135,
525,-2.3333333,0,0,0.19093578,High-D,0.69738626,0.04222411,0.0710994,0.27023658,High-D+High-R
526,2.3333333,2,1,0.009654659,Low-D,0.0068763494,0.053337395,0.07563013,0.04528129,
527,0.0,1,1,0.07352615,High-D,0.51952076,0.048778713,0.08271009,0.21700318,High-D+High-R
528,0.0,1,1,0.038902927,Mid-D,0.12557572,0.085898936,0.14047498,0.117316544,
529,-2.6666667,0,0,0.12260283,High-D,0.286191,0.055529475,0.14868551,0.16346866,High-D+High-R
