index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.09904677,High-D,0.5017457,0.056751907,0.0021198392,0.18687248,High-D+High-R
276,-1.0,0,0,0.062027022,High-D,0.2322666,0.03560549,0.022428274,0.09676679,High-D+Low-R
277,-1.6666666,0,0,0.15115766,High-D,0.6419139,0.018380761,0.007845104,0.22271325,High-D+High-R
278,-1.6666666,0,0,0.046837356,Mid-D,0.21479446,0.058338225,0.004927635,0.09268677,
279,-1.3333334,0,0,0.13622916,High-D,0.2800733,0.14149952,0.17073357,0.19743545,High-D+High-R
280,-0.33333334,1,0,0.095178396,High-D,0.3620779,0.0326128,0.1072979,0.16732953,High-D+Low-R
281,0.33333334,1,0,0.08993172,High-D,0.19370723,0.07952708,0.13953972,0.13759135,High-D+Low-R
282,0.33333334,1,1,0.15038167,High-D,0.37511533,0.06726968,0.18392646,0.2087705,High-D+High-R
283,0.0,1,1,0.2559308,High-D,0.86736244,0.093340576,0.24641573,0.40237293,High-D+High-R
284,0.33333334,1,1,0.04277719,Mid-D,0.08371556,0.042985857,0.10685235,0.07785126,
285,0.0,1,2,0.08003065,High-D,0.094046056,0.054300368,0.14381659,0.09738767,High-D+Low-R
286,-0.33333334,1,2,0.05097427,Mid-D,0.053141832,0.020495594,0.10843605,0.06069116,
287,-2.3333333,0,0,0.13001987,High-D,0.6356877,0.008194149,0.099565685,0.24781585,High-D+High-R
288,-2.0,0,0,0.112526655,High-D,0.4381413,0.03752601,0.10593122,0.19386618,High-D+High-R
289,-0.6666667,0,1,0.024644524,Low-D,0.07367879,0.027924657,0.086027205,0.06254355,
290,-1.0,0,0,0.021666864,Low-D,0.010613382,0.013700128,0.087023556,0.037112355,
291,0.0,1,1,0.082814105,High-D,0.52734184,0.03915578,0.007228315,0.19124198,High-D+High-R
292,0.0,1,1,0.043707173,Mid-D,0.4046027,0.1374982,0.22209865,0.25473318,
293,-1.3333334,0,0,0.08647931,High-D,0.4476261,0.022346675,0.0040766597,0.15801649,High-D+Low-R
294,-1.3333334,0,0,0.10266906,High-D,0.541683,0.059811532,0.010555446,0.20401667,High-D+High-R
295,0.0,1,1,0.11780685,High-D,0.38238704,0.08526224,0.009090781,0.15891336,High-D+Low-R
296,1.0,2,1,0.018616706,Low-D,0.036970496,0.06394607,0.049887896,0.050268155,
297,0.33333334,1,2,0.14031546,High-D,0.48256814,0.065714,0.009231925,0.18583803,High-D+High-R
298,-0.33333334,1,1,0.14267956,High-D,0.32765555,0.17439759,0.019920826,0.17399132,High-D+Low-R
299,-1.6666666,0,2,0.06358771,High-D,0.36845803,0.004812777,0.07383579,0.14903553,High-D+Low-R
300,0.0,1,1,0.024711385,Low-D,0.34285927,0.19006675,0.11043012,0.21445204,
301,-2.0,0,0,0.05497806,Mid-D,0.18651551,0.030281484,0.041635096,0.08614403,
302,-1.3333334,0,0,0.21708106,High-D,0.634534,0.019736052,0.17206246,0.27544418,High-D+High-R
303,-2.3333333,0,2,0.072506875,High-D,0.18323791,0.0450294,0.07035893,0.09954208,High-D+Low-R
304,-2.0,0,0,0.26004782,High-D,0.8730124,0.0066335797,0.16524386,0.34829664,High-D+High-R
305,-1.6666666,0,2,0.044818353,Mid-D,0.02554357,0.03947276,0.1574871,0.07416781,
306,-2.6666667,0,2,0.04054862,Mid-D,0.19199109,0.029726565,0.1552099,0.12564252,
307,-2.0,0,0,0.092758715,High-D,0.21995991,0.06362641,0.068179846,0.11725539,High-D+Low-R
308,-1.3333334,0,1,0.036690496,Mid-D,0.03352505,0.10624635,0.025416076,0.05506249,
309,-1.6666666,0,2,0.110447,High-D,0.3495713,0.068000376,0.057945848,0.15850584,High-D+Low-R
310,-1.6666666,0,0,0.06474545,High-D,0.23642182,0.053760767,0.035841703,0.108674765,High-D+Low-R
311,-2.3333333,0,0,0.12328269,High-D,0.48156536,0.06520367,0.043703616,0.19682421,High-D+High-R
312,-2.3333333,0,0,0.10131533,High-D,0.47623318,0.099592626,0.055165768,0.21033053,High-D+High-R
313,-1.3333334,0,0,0.08834056,High-D,0.29604822,0.23045754,0.029291451,0.18526573,High-D+High-R
314,0.0,1,1,0.09420574,High-D,0.3877102,0.16174674,0.066232264,0.20522974,High-D+High-R
315,0.33333334,1,1,0.09338918,High-D,0.63899684,0.06147945,0.09184295,0.26410642,High-D+High-R
316,1.0,2,0,0.06444197,High-D,0.04020971,0.17925102,0.032492816,0.08398452,High-D+Low-R
317,0.0,1,1,0.0712568,High-D,0.30707598,0.1339786,0.037582755,0.15954578,High-D+Low-R
318,-0.33333334,1,2,0.12679784,High-D,0.26584417,0.08389276,0.07847041,0.14273578,High-D+Low-R
319,-1.6666666,0,0,0.11686319,High-D,0.38889766,0.23699749,0.06999558,0.23196357,High-D+High-R
320,-1.3333334,0,0,0.07876377,High-D,0.29697663,0.10606432,0.04564637,0.14956243,High-D+Low-R
321,-1.6666666,0,0,0.16088861,High-D,0.7702062,0.11222887,0.03790295,0.30677935,High-D+High-R
322,-2.0,0,0,0.19232346,High-D,0.87123096,0.22066826,0.04402232,0.3786405,High-D+High-R
323,-1.6666666,0,0,0.04446329,Mid-D,0.007451117,0.17495072,0.036967278,0.07312304,
324,0.0,1,1,0.028373599,Mid-D,0.08969289,0.02741456,0.02267319,0.046593547,
325,-0.33333334,1,2,0.020455657,Low-D,0.022130728,0.051530063,0.007631421,0.027097404,
326,2.6666667,2,2,0.08531097,High-D,0.51663804,0.07605308,0.006318569,0.1996699,High-D+High-R
327,1.6666666,2,1,0.03933357,Mid-D,0.07279563,0.06391525,0.01884824,0.051853042,
328,2.3333333,2,2,0.1311154,High-D,0.65793765,0.025584996,0.0217399,0.23508751,High-D+High-R
329,2.6666667,2,2,0.022439433,Low-D,0.1585713,0.049378514,0.022876322,0.07694205,
330,1.3333334,2,2,0.038142484,Mid-D,0.10389942,0.024190962,0.013534546,0.04720831,
331,2.0,2,2,0.12327243,High-D,0.60757565,0.029861867,0.017877817,0.21843845,High-D+High-R
332,2.3333333,2,2,0.05624276,Mid-D,0.042739093,0.17602307,0.0051541924,0.074638784,
333,0.6666667,2,1,0.012469594,Low-D,0.14108586,0.044099808,0.020504534,0.0685634,
334,0.33333334,1,1,0.04952994,Mid-D,0.13366616,0.052733183,0.0063377023,0.06424568,
335,0.0,1,1,0.07852989,High-D,0.4748934,0.044055104,0.007289171,0.17541255,High-D+Low-R
336,0.33333334,1,0,0.05980758,High-D,0.22528708,0.024047673,0.009580791,0.08630518,High-D+Low-R
337,0.33333334,1,2,0.013995804,Low-D,0.0044575334,0.083239615,0.0139885545,0.033895236,
338,1.3333334,2,2,0.11442397,High-D,0.48408318,0.04906851,0.044825792,0.19265915,High-D+High-R
339,2.3333333,2,2,0.05923757,High-D,0.31544626,0.049423218,0.014164329,0.1263446,High-D+Low-R
340,0.6666667,2,2,0.014096779,Low-D,0.023934484,0.022129774,0.013872683,0.01997898,
341,2.3333333,2,2,0.06889343,High-D,0.32545614,0.024217665,0.008956969,0.11954359,High-D+Low-R
342,0.0,1,2,0.010676491,Low-D,0.11694658,0.010059118,0.06883961,0.06528177,
343,0.33333334,1,2,0.03855966,Mid-D,0.30475515,0.011058569,0.1268779,0.14756387,
344,0.0,1,2,0.026055025,Mid-D,0.18996501,0.028527975,0.18953812,0.13601036,
345,0.0,1,1,0.056501772,Mid-D,0.5065725,0.09943378,0.027633548,0.21121328,
346,0.0,1,1,0.030640503,Mid-D,0.6250535,0.15773666,0.4359269,0.40623903,
347,0.0,1,1,0.15795521,High-D,0.8224512,0.030145109,0.04627472,0.29962367,High-D+High-R
348,1.0,2,1,0.017694347,Low-D,0.2104361,0.11627209,0.035660684,0.120789625,
349,-2.6666667,0,0,0.088083625,High-D,0.25126868,0.06676102,0.0419001,0.1199766,High-D+Low-R
350,0.6666667,2,1,0.06652919,High-D,0.3677174,0.015692472,0.052727222,0.14537902,High-D+Low-R
351,0.6666667,2,2,0.06307312,High-D,0.40658957,0.011644304,0.029798627,0.14934416,High-D+Low-R
352,-0.33333334,1,0,0.045533538,Mid-D,0.10104406,0.046304226,0.05202788,0.066458724,
353,0.0,1,1,0.037443705,Mid-D,0.018847764,0.16995645,0.013877451,0.06756055,
354,-2.0,0,2,0.055021036,Mid-D,0.18972307,0.052651823,0.012180805,0.0848519,
355,-1.3333334,0,1,0.021241024,Low-D,0.08266115,0.055031,0.030688524,0.056126893,
356,-3.0,0,0,0.096682996,High-D,0.35574847,0.07189858,0.01698488,0.14821064,High-D+Low-R
357,-3.0,0,0,0.070613734,High-D,0.20745903,0.06914997,0.024888456,0.10049915,High-D+Low-R
358,-2.0,0,0,0.064376466,High-D,0.1761306,0.05182475,0.02942115,0.08579216,High-D+Low-R
359,-1.6666666,0,0,0.17089027,High-D,0.6546495,0.065592825,0.020287395,0.24684323,High-D+High-R
360,-3.0,0,0,0.1307369,High-D,0.47124577,0.032946706,0.02486372,0.17635207,High-D+Low-R
361,0.0,1,1,0.04923536,Mid-D,0.39022267,0.030826509,0.029265642,0.15010494,
362,0.0,1,2,0.028971693,Mid-D,0.24900115,0.071537375,0.027234435,0.11592432,
363,-0.33333334,1,1,0.08260716,High-D,0.5896815,0.048127532,0.020028055,0.21927904,High-D+High-R
364,0.0,1,1,0.09250588,High-D,0.68597865,0.05785972,0.02222699,0.25535512,High-D+High-R
365,-2.0,0,0,0.13962202,High-D,0.5579487,0.04719925,0.03732109,0.21415634,High-D+High-R
366,0.0,1,1,0.012161913,Low-D,0.16523892,0.06270963,0.026177764,0.08470877,
367,-2.0,0,0,0.18884604,High-D,0.66820186,0.025062978,0.052595496,0.24862011,High-D+High-R
368,-2.3333333,0,0,0.040978145,Mid-D,0.11619425,0.041509688,0.024229825,0.060644586,
369,-0.6666667,0,1,0.016861713,Low-D,0.18707448,0.06044513,0.01873678,0.08875213,
370,0.0,1,1,0.06423307,High-D,0.44779313,0.038372815,0.036785185,0.17431705,High-D+Low-R
371,-0.33333334,1,1,0.0052156397,Low-D,0.05656737,0.011413813,0.035975695,0.034652293,
372,0.0,1,1,0.00793629,Low-D,0.075487316,0.04472965,0.047067404,0.055761456,
373,0.0,1,1,0.007480588,Low-D,0.034203887,0.017373502,0.061270773,0.037616055,
374,0.0,1,0,0.009651318,Low-D,0.010918796,0.021660805,0.022115886,0.01823183,
375,-1.0,0,0,0.035315502,Mid-D,0.12207544,0.023423195,0.01641959,0.05397274,
376,0.0,1,0,0.020510979,Low-D,0.09911543,0.044724584,0.01995784,0.054599285,
377,0.0,1,2,0.020263648,Low-D,0.0378536,0.036405206,0.020161748,0.031473517,
378,0.6666667,2,1,0.08132258,High-D,0.56647265,0.016911566,0.022229373,0.2018712,High-D+High-R
379,0.0,1,1,0.04825147,Mid-D,0.49484634,0.10915071,0.5843722,0.39612308,
380,0.0,1,1,0.0148681635,Low-D,0.15717381,0.039162755,0.027014375,0.074450314,
381,0.0,1,1,0.075361356,High-D,0.54622304,0.02020818,0.01533252,0.19392125,High-D+High-R
382,-1.3333334,0,0,0.08986804,High-D,0.39404774,0.034323215,0.027727067,0.15203267,High-D+Low-R
383,-1.0,0,0,0.13589652,High-D,0.5547891,0.008309424,0.031237543,0.19811203,High-D+High-R
384,1.3333334,2,2,0.027438298,Mid-D,0.067726076,0.030357122,0.04270053,0.04692791,
385,-1.0,0,0,0.026629021,Mid-D,0.037102044,0.019692957,0.05134386,0.036046285,
386,0.0,1,1,0.051203903,Mid-D,0.42188656,0.036859393,0.057758212,0.17216806,
387,0.0,1,1,0.04863633,Mid-D,0.313087,0.0058705807,0.037035167,0.11866424,
388,0.0,1,1,0.012756512,Low-D,0.17841625,0.07452202,0.099185586,0.11737462,
389,1.0,2,1,0.02333092,Low-D,0.126625,0.08524889,0.11127782,0.10771724,
390,2.0,2,2,0.16172136,High-D,0.6230312,0.074968636,0.09620744,0.26473576,High-D+High-R
391,0.0,1,1,0.010182942,Low-D,9.471178e-05,0.04415059,0.050541937,0.031595748,
392,0.33333334,1,1,0.06296712,High-D,0.3331542,0.07855135,0.07408917,0.16193157,High-D+Low-R
393,0.33333334,1,1,0.005718852,Low-D,0.117595315,0.08998668,0.084607184,0.097396396,
394,0.0,1,1,0.013150442,Low-D,0.06863952,0.0862388,0.109491706,0.088123344,
395,1.0,2,1,0.031041458,Mid-D,0.060693324,0.05383545,0.054225385,0.056251388,
396,2.0,2,0,0.07546312,High-D,0.22971231,0.07105535,0.115747154,0.13883828,High-D+Low-R
397,2.0,2,0,0.0755242,High-D,0.11480534,0.08580279,0.13701677,0.11254164,High-D+Low-R
398,0.0,1,0,0.07458939,High-D,0.17253947,0.069936335,0.11824089,0.1202389,High-D+Low-R
399,2.3333333,2,0,0.20602183,High-D,0.83062345,0.062075138,0.0862093,0.32630262,High-D+High-R
400,2.0,2,2,0.060353454,High-D,0.1852184,0.05131662,0.12003958,0.118858196,High-D+Low-R
401,0.6666667,2,1,0.03823139,Mid-D,0.364363,0.09122592,0.09518993,0.18359296,
402,1.0,2,2,0.042633984,Mid-D,0.3424387,0.04423523,0.06323141,0.14996845,
403,1.6666666,2,2,0.036747694,Mid-D,0.11907238,0.26920164,0.15330666,0.1805269,
404,0.33333334,1,2,0.059776008,High-D,0.18847066,0.27644724,0.15376675,0.20622821,High-D+High-R
405,-2.3333333,0,2,0.10927104,High-D,0.11003208,0.26171744,0.098309755,0.15668643,High-D+Low-R
406,0.33333334,1,2,0.04313591,Mid-D,0.39797288,0.6758555,0.20052749,0.4247853,
407,0.33333334,1,2,0.07274955,High-D,0.25974876,0.47584414,0.11431515,0.2833027,High-D+High-R
408,0.6666667,2,2,0.05305976,Mid-D,0.32875156,0.27851266,0.052753508,0.22000591,
409,1.0,2,2,0.036727145,Mid-D,0.3347125,0.3171186,0.09375274,0.24852794,
410,1.3333334,2,1,0.015839892,Low-D,0.03945768,0.054043353,0.045871496,0.04645751,
411,1.6666666,2,2,0.020368744,Low-D,0.4228081,0.26898998,0.13565063,0.27581623,
412,2.0,2,2,0.037830945,Mid-D,0.5202795,0.4394071,0.12924707,0.3629779,
413,2.3333333,2,2,0.034256462,Mid-D,0.5795838,0.49819106,0.18847871,0.42208454,
414,2.0,2,2,0.05167279,Mid-D,0.6844243,0.47614503,0.14922589,0.4365984,
415,0.6666667,2,1,0.038875785,Mid-D,0.20810384,0.0042615533,0.0906896,0.10101833,
416,0.33333334,1,1,0.061959192,High-D,0.24894702,0.0017922521,0.18810123,0.14628017,High-D+Low-R
417,2.6666667,2,2,0.031332657,Mid-D,0.26016605,0.10633242,0.05047828,0.13899225,
418,1.6666666,2,1,0.042889852,Mid-D,0.28636783,0.05090815,0.035168707,0.12414823,
419,1.0,2,2,0.04147955,Mid-D,0.26853096,0.09732181,0.04646766,0.13744015,
420,0.33333334,1,2,0.020111293,Low-D,0.28162587,0.19117051,0.044540763,0.17244571,
421,0.6666667,2,2,0.03885394,Mid-D,0.01365757,0.24796242,0.12366897,0.12842965,
422,-0.33333334,1,2,0.015606153,Low-D,0.071730316,0.22867244,0.084380805,0.1282612,
423,-1.3333334,0,0,0.08149162,High-D,0.44626647,0.016135156,0.054088473,0.17216337,High-D+Low-R
424,-1.0,0,0,0.12327329,High-D,0.6361464,0.014053881,0.03953874,0.22991301,High-D+High-R
425,-2.0,0,0,0.026504727,Mid-D,0.17554492,0.029702723,0.04116702,0.08213822,
426,-1.3333334,0,2,0.07882806,High-D,0.17120206,0.07259077,0.05617696,0.09998993,High-D+Low-R
427,-1.3333334,0,0,0.018612929,Low-D,0.066315174,0.11994439,0.03898859,0.07508272,
428,-1.3333334,0,0,0.008253083,Low-D,0.03007847,0.035844743,0.035970807,0.033964675,
429,-1.6666666,0,0,0.053797107,Mid-D,0.2622478,0.029758811,0.056010067,0.11600556,
430,0.0,1,1,0.11116827,High-D,0.57764125,0.16502702,0.08707756,0.27658194,High-D+High-R
431,-2.3333333,0,0,0.025758376,Mid-D,0.08233476,0.06893164,0.02635479,0.059207063,
432,-0.33333334,1,2,0.049238686,Mid-D,0.0877496,0.031346917,0.07734734,0.06548128,
433,-2.3333333,0,0,0.08053112,High-D,0.5461652,0.11336136,0.016060293,0.22519563,High-D+High-R
434,-2.0,0,0,0.05275267,Mid-D,0.3146574,0.072577536,0.035574555,0.1409365,
435,-1.6666666,0,0,0.047603887,Mid-D,0.25813156,0.022363722,0.029541135,0.103345476,
436,0.6666667,2,2,0.08388201,High-D,0.27163833,0.031532407,0.034031868,0.11240087,High-D+Low-R
437,0.0,1,0,0.008112861,Low-D,0.078152955,0.035609186,0.15053332,0.08809849,
438,-1.6666666,0,0,0.14028503,High-D,0.6929635,0.021940947,0.048147798,0.25435075,High-D+High-R
439,1.0,2,2,0.08539771,High-D,0.25254995,0.049687326,0.046489358,0.11624221,High-D+Low-R
440,0.0,1,1,0.0188032,Low-D,0.10994911,0.025140107,0.0680781,0.06772244,
441,0.33333334,1,1,0.07167622,High-D,0.31492037,0.086196065,0.072170734,0.1577624,High-D+Low-R
442,-0.33333334,1,0,0.016060593,Low-D,0.10340738,0.007385969,0.028054118,0.04628249,
443,0.0,1,1,0.040902138,Mid-D,0.09498364,0.13460523,0.060869813,0.09681956,
444,0.33333334,1,1,0.066210754,High-D,0.2632349,0.13321412,0.057035804,0.15116161,High-D+Low-R
445,0.0,1,1,0.011272062,Low-D,0.09989011,0.045460165,0.06382543,0.06972524,
446,0.0,1,0,0.03446349,Mid-D,0.279473,0.021109581,0.035713434,0.11209867,
447,-1.6666666,0,0,0.03677993,Mid-D,0.24926841,0.011141717,0.056067467,0.10549253,
448,-1.0,0,0,0.034660853,Mid-D,0.36333847,0.05537051,0.1178081,0.17883903,
449,1.3333334,2,0,0.03609326,Mid-D,0.03741759,0.022589505,0.14606965,0.068692245,
450,0.0,1,1,0.03832713,Mid-D,0.38431782,0.015822768,0.06340766,0.15451609,
451,-1.6666666,0,0,0.037269678,Mid-D,0.14717388,0.014001787,0.02151972,0.060898464,
452,-1.3333334,0,0,0.020123282,Low-D,0.02509433,0.021529257,0.027357697,0.024660429,
453,-1.6666666,0,0,0.10586953,High-D,0.37137914,0.0034319162,0.05754602,0.14411902,High-D+Low-R
454,0.0,1,1,0.05734539,High-D,0.62202686,0.049364448,0.16482109,0.27873746,High-D+High-R
455,0.0,1,1,0.09947842,High-D,0.7633499,0.055512726,0.030652702,0.28317177,High-D+High-R
456,0.0,1,1,0.045042932,Mid-D,0.48820674,0.12910211,0.11969966,0.2456695,
457,0.0,1,0,0.028080896,Mid-D,0.12029207,0.03934145,0.041045785,0.0668931,
458,-0.6666667,0,0,0.113383055,High-D,0.43466717,0.0068011284,0.057776153,0.16641481,High-D+Low-R
459,-1.3333334,0,0,0.08097855,High-D,0.33287245,0.011008024,0.06332886,0.13573645,High-D+Low-R
460,0.0,1,1,0.07479999,High-D,0.23830104,0.08693761,0.027893543,0.11771073,High-D+Low-R
461,1.0,2,0,0.13124011,High-D,0.3435663,0.080593824,0.06631875,0.16349296,High-D+Low-R
462,-1.3333334,0,0,0.122402735,High-D,0.5542457,0.115490556,0.04260236,0.2374462,High-D+High-R
463,-2.0,0,0,0.09488908,High-D,0.4445312,0.022186637,0.027667701,0.16479518,High-D+Low-R
464,-1.0,0,0,0.18908781,High-D,0.6527469,0.03864914,0.12552476,0.27230695,High-D+High-R
465,-2.6666667,0,0,0.2550598,High-D,0.8059467,0.08667815,0.09783405,0.33015296,High-D+High-R
466,0.33333334,1,2,0.039566506,Mid-D,0.35310793,0.040408432,0.07408154,0.15586597,
467,0.0,1,2,0.051132035,Mid-D,0.5720521,0.12278259,0.10088301,0.26523924,
468,0.0,1,1,0.048030037,Mid-D,0.2645061,0.014035761,0.03251517,0.10368568,
469,-2.3333333,0,0,0.26776764,High-D,0.72620916,0.22024173,0.060988307,0.33581305,High-D+High-R
470,0.6666667,2,2,0.08546639,High-D,0.75917447,0.29259497,0.074685216,0.3754849,High-D+High-R
471,0.0,1,1,0.05693683,High-D,0.52950984,0.10468286,0.08090538,0.23836602,High-D+High-R
472,-1.3333334,0,1,0.005674714,Low-D,0.024766505,0.0710606,0.0344705,0.043432534,
473,0.0,1,2,0.097198896,High-D,0.38204437,0.023462653,0.009314537,0.13827385,High-D+Low-R
474,-2.3333333,0,2,0.107139625,High-D,0.4672895,0.013789296,0.0019266605,0.16100182,High-D+Low-R
475,0.0,1,1,0.004095456,Low-D,0.044986844,0.015779614,0.0026415586,0.021136006,
476,0.33333334,1,1,0.08190383,High-D,0.5188961,0.032085657,0.020858347,0.19061337,High-D+High-R
477,-1.6666666,0,0,0.15348147,High-D,0.7569928,0.023244143,0.014520645,0.2649192,High-D+High-R
478,-2.0,0,0,0.050465677,Mid-D,0.28926194,0.03642112,0.0021096468,0.10926423,
479,0.6666667,2,2,0.1076847,High-D,0.5284876,0.004301846,0.00344342,0.1787443,High-D+Low-R
480,-2.0,0,0,0.08221122,High-D,0.43871713,0.030144632,0.006833136,0.15856497,High-D+Low-R
481,-1.0,0,1,0.034053426,Mid-D,0.19601268,0.00447309,0.0024232268,0.06763633,
482,-1.6666666,0,1,0.011837381,Low-D,0.066550076,0.0056656003,0.00021320581,0.02414296,
483,-3.0,0,0,0.19234706,High-D,0.9045843,0.007954121,0.014195383,0.30891126,High-D+High-R
484,-1.6666666,0,1,0.0048944824,Low-D,0.05263585,0.01713401,0.006232977,0.025334278,
485,-2.6666667,0,0,0.018769793,Low-D,0.040904522,0.05196297,0.03200388,0.04162379,
486,0.0,1,1,0.031735525,Mid-D,0.316427,0.08360064,0.033426166,0.1444846,
487,0.33333334,1,1,0.11676524,High-D,0.78110033,0.07090181,0.024146497,0.29204956,High-D+High-R
488,-2.0,0,0,0.08277158,High-D,0.29778522,0.09431845,0.034368277,0.14215732,High-D+Low-R
489,0.0,1,1,0.042485837,Mid-D,0.58276266,0.11314762,0.13252842,0.27614623,
490,0.0,1,0,0.03940059,Mid-D,0.021918297,0.11354554,0.044960678,0.060141504,
491,-2.6666667,0,0,0.17491226,High-D,0.7128471,0.07786888,0.027311504,0.27267584,High-D+High-R
492,-1.0,0,1,0.023393264,Low-D,0.022236228,0.090667844,0.020667493,0.044523854,
493,0.0,1,1,0.010384523,Low-D,0.057866514,0.058972657,0.061608553,0.059482574,
494,-2.6666667,0,0,0.13804147,High-D,0.55350333,0.0710485,0.04217851,0.22224344,High-D+High-R
495,-1.3333334,0,0,0.06619746,High-D,0.08781916,0.093895674,0.09535015,0.09235499,High-D+Low-R
496,0.0,1,2,0.05505384,Mid-D,0.29190832,0.20573515,0.028748274,0.17546391,
497,0.6666667,2,2,0.039121516,Mid-D,0.27076507,0.12177497,0.018695474,0.13707851,
498,0.0,1,1,0.035779458,Mid-D,0.29663956,0.027317226,0.03681755,0.120258115,
499,1.6666666,2,2,0.047342077,Mid-D,0.41259354,0.118759155,0.02093488,0.18409586,
500,1.3333334,2,2,0.028744077,Mid-D,0.13263798,0.016952336,0.015990555,0.05519362,
501,1.6666666,2,2,0.1177733,High-D,0.68312436,0.013451397,0.025129378,0.24056838,High-D+High-R
502,0.0,1,2,0.103742115,High-D,0.099773884,0.35987014,0.10345858,0.18770087,High-D+High-R
503,1.6666666,2,2,0.055385735,Mid-D,0.3836785,0.29226053,0.035969734,0.23730291,
504,0.0,1,2,0.019919699,Low-D,0.10205436,0.1364423,0.016051412,0.08484936,
505,0.0,1,2,0.018826073,Low-D,0.05252582,0.23048735,0.055052042,0.1126884,
506,0.0,1,2,0.10751607,High-D,0.41960883,0.2795331,0.048159957,0.24910063,High-D+High-R
507,0.0,1,2,0.01685966,Low-D,0.070153356,0.19236034,0.014207959,0.09224055,
508,0.0,1,2,0.022791544,Low-D,0.047073245,0.18581873,0.02222848,0.08504015,
509,2.0,2,2,0.029051194,Mid-D,0.013977051,0.19861597,0.026272297,0.07962177,
510,2.0,2,2,0.050662857,Mid-D,0.36451238,0.045354664,0.02166444,0.14384383,
511,0.6666667,2,2,0.0052695447,Low-D,0.034545362,0.03771609,0.025540829,0.03260076,
512,2.0,2,2,0.05884251,High-D,0.28873193,0.15787786,0.008920729,0.1518435,High-D+Low-R
513,2.3333333,2,2,0.08848485,High-D,0.4375996,0.013568401,0.010229051,0.15379901,High-D+Low-R
514,0.6666667,2,2,0.034824234,Mid-D,0.1964035,0.12352282,0.013320684,0.11108234,
515,0.6666667,2,2,0.06689096,High-D,0.33947176,0.10673779,0.0045725703,0.1502607,High-D+Low-R
516,1.0,2,2,0.070560955,High-D,0.21170431,0.2606786,0.0036530495,0.15867865,High-D+Low-R
517,1.6666666,2,2,0.045750085,Mid-D,0.2873276,0.12647492,0.024059713,0.14595407,
518,-3.0,0,0,0.17921914,High-D,0.6242976,0.096230984,0.048474014,0.25633422,High-D+High-R
519,-1.6666666,0,1,0.021284878,Low-D,0.0026595592,0.092778325,0.06747997,0.054305952,
520,-1.6666666,0,1,0.029212974,Mid-D,0.0034624934,0.06457412,0.0771963,0.04841097,
521,-1.6666666,0,1,0.02532564,Mid-D,0.045521438,0.07557887,0.032678783,0.051259696,
522,-1.6666666,0,1,0.011482682,Low-D,0.029199898,0.061670184,0.050150454,0.047006845,
523,-2.6666667,0,1,0.050352518,Mid-D,0.18790913,0.06377268,0.05239302,0.10135827,
524,-1.6666666,0,1,0.01180208,Low-D,0.0015715361,0.044950247,0.049041092,0.03185429,
525,-2.3333333,0,0,0.22967257,High-D,0.85207397,0.07073212,0.062318563,0.3283749,High-D+High-R
526,2.3333333,2,2,0.024585584,Low-D,0.019968271,0.07218796,0.069741964,0.053966064,
527,0.0,1,1,0.102045566,High-D,0.7783925,0.089927435,0.064855814,0.31105858,High-D+High-R
528,0.0,1,1,0.035075147,Mid-D,0.12947667,0.14737338,0.0891093,0.12198645,
529,-2.6666667,0,0,0.12723932,High-D,0.2318623,0.13254327,0.128555,0.16432019,High-D+Low-R
