index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
277,-1.6666666,0,0,0.13848358,High-D,0.5990188,0.018979192,0.009249628,0.20908254,High-D+High-R
278,-1.6666666,0,0,0.07632178,High-D,0.40299475,0.025462091,0.007729113,0.14539532,High-D+Low-R
279,-1.3333334,0,0,0.13189456,High-D,0.27254915,0.20936233,0.022139072,0.16801685,High-D+High-R
280,-0.33333334,1,0,0.08152238,High-D,0.26924723,0.045256913,0.014928639,0.109810926,High-D+Low-R
281,0.33333334,1,0,0.058166947,High-D,0.13204187,0.07187235,0.013931453,0.07261523,High-D+Low-R
282,0.33333334,1,1,0.03858573,Mid-D,0.28615314,0.07245904,0.014403045,0.12433841,
283,0.0,1,1,0.12154662,High-D,0.3284408,0.18512213,0.0137504935,0.17577113,High-D+High-R
284,0.33333334,1,1,0.017503398,Low-D,0.055712223,0.057706177,0.016916335,0.043444913,
285,0.0,1,0,0.07951696,High-D,0.21500844,0.077516615,0.010757446,0.101094164,High-D+Low-R
286,-0.33333334,1,2,0.0056387833,Low-D,0.027083933,0.038773715,0.01240778,0.026088476,
287,-2.3333333,0,0,0.09071336,High-D,0.32352632,0.036655426,0.017402112,0.12586129,High-D+Low-R
288,-2.0,0,0,0.09160858,High-D,0.29684275,0.055201888,0.018425703,0.12349012,High-D+Low-R
289,-0.6666667,0,0,0.013202809,Low-D,0.041694462,0.03936273,0.017050683,0.032702625,
290,-1.0,0,0,0.020771593,Low-D,0.063601315,0.027756393,0.014612913,0.03532354,
291,0.0,1,1,0.069678955,High-D,0.44805533,0.033973634,0.009332955,0.1637873,High-D+High-R
292,0.0,1,1,0.023398459,Mid-D,0.292794,0.1028713,0.05829233,0.1513192,
293,-1.3333334,0,0,0.08016872,High-D,0.41663378,0.06831932,0.011569858,0.16550766,High-D+High-R
294,-1.3333334,0,0,0.05016582,High-D,0.24840373,0.059081733,0.013032138,0.1068392,High-D+Low-R
295,0.0,1,1,0.146833,High-D,0.33896554,0.18653369,0.0135397315,0.17967965,High-D+High-R
296,1.0,2,1,0.009639773,Low-D,0.024594188,0.053786576,0.02124238,0.033207715,
297,0.33333334,1,2,0.13373002,High-D,0.42194295,0.105665505,0.011237383,0.17961527,High-D+High-R
298,-0.33333334,1,1,0.11182424,High-D,0.2640835,0.15898299,0.02052337,0.14786328,High-D+Low-R
299,-1.6666666,0,0,0.04700874,Mid-D,0.13540882,0.0098567605,0.033984363,0.05974998,
300,0.0,1,1,0.010763337,Low-D,0.1344766,0.10592115,0.044654906,0.09501755,
301,-2.0,0,0,0.07607006,High-D,0.31157124,0.029042006,0.020046055,0.12021977,High-D+Low-R
302,-1.3333334,0,0,0.16217123,High-D,0.6029825,0.007009685,0.08969003,0.23322742,High-D+High-R
303,-2.3333333,0,0,0.06964134,High-D,0.24147892,0.015083194,0.032087624,0.09621658,High-D+Low-R
304,-2.0,0,0,0.19964008,High-D,0.80228937,0.13567883,0.09010732,0.3426918,High-D+High-R
305,-1.6666666,0,0,0.023537941,Mid-D,0.028797328,0.0018521547,0.06789559,0.03284836,
306,-2.6666667,0,2,0.018785523,Low-D,0.08399516,0.012418985,0.0749352,0.05711645,
307,-2.0,0,0,0.053224474,High-D,0.15927833,0.0134859085,0.03162092,0.068128385,High-D+Low-R
308,-1.3333334,0,0,0.027398475,Mid-D,0.035522282,0.062159777,0.016277015,0.037986357,
309,-1.6666666,0,2,0.036054805,Mid-D,0.101340115,0.03997916,0.0269441,0.056087792,
310,-1.6666666,0,0,0.05675037,High-D,0.23491943,0.04058081,0.028729677,0.10140997,High-D+Low-R
311,-2.3333333,0,0,0.091900505,High-D,0.4222495,0.03146881,0.031597912,0.16177207,High-D+High-R
312,-2.3333333,0,0,0.05928242,High-D,0.27724022,0.035918415,0.026638329,0.113265656,High-D+Low-R
313,-1.3333334,0,0,0.054747373,High-D,0.17745721,0.15493506,0.023215592,0.11853596,High-D+Low-R
314,0.0,1,1,0.054372665,High-D,0.29930454,0.055090547,0.02583015,0.12674175,High-D+Low-R
315,0.33333334,1,1,0.05500892,High-D,0.37270057,0.04110384,0.024703145,0.14616919,High-D+Low-R
316,1.0,2,0,0.045426846,Mid-D,0.13945234,0.0835914,0.031181157,0.08474163,
317,0.0,1,1,0.065358385,High-D,0.34412986,0.0867095,0.0250417,0.15196036,High-D+High-R
318,-0.33333334,1,0,0.09326792,High-D,0.22621638,0.18372667,0.054340124,0.15476106,High-D+High-R
319,-1.6666666,0,0,0.09135582,High-D,0.42776972,0.13281894,0.031592846,0.19739383,High-D+High-R
320,-1.3333334,0,0,0.057650674,High-D,0.26033187,0.03423977,0.028788865,0.107786834,High-D+Low-R
321,-1.6666666,0,0,0.07946571,High-D,0.4041232,0.043548584,0.020733237,0.15613501,High-D+High-R
322,-2.0,0,0,0.12940054,High-D,0.6143316,0.12904495,0.034324527,0.25923368,High-D+High-R
323,-1.6666666,0,0,0.026458224,Mid-D,0.010334611,0.0777725,0.025878191,0.0379951,
324,0.0,1,0,0.037322972,Mid-D,0.11814839,0.028047204,0.014206409,0.053467333,
325,-0.33333334,1,0,0.017759465,Low-D,0.037092507,0.01851958,0.011536479,0.022382855,
326,2.6666667,2,2,0.016431255,Low-D,0.08696896,0.027468204,0.012778223,0.04240513,
327,1.6666666,2,0,0.050022215,High-D,0.15223885,0.03181529,0.013976514,0.066010214,High-D+Low-R
328,2.3333333,2,2,0.025229758,Mid-D,0.08266443,0.032924652,0.01584971,0.04381293,
329,2.6666667,2,2,0.0049327486,Low-D,0.06460297,0.035851777,0.015785694,0.038746815,
330,1.3333334,2,0,0.047222257,High-D,0.15183735,0.030046344,0.013344109,0.065075934,High-D+Low-R
331,2.0,2,2,0.025549075,Mid-D,0.06658369,0.03524393,0.014405131,0.038744252,
332,2.3333333,2,0,0.036622092,Mid-D,0.049750626,0.09288019,0.014487386,0.052372735,
333,0.6666667,2,1,0.019395977,Low-D,0.16930711,0.03155321,0.016443431,0.07243458,
334,0.33333334,1,0,0.031185947,Mid-D,0.09290242,0.023810327,0.013094962,0.043269236,
335,0.0,1,1,0.03620965,Mid-D,0.16906321,0.036422133,0.01279819,0.07276118,
336,0.33333334,1,0,0.07569083,High-D,0.2940933,0.01928854,0.011079729,0.10815386,High-D+Low-R
337,0.33333334,1,2,0.00543745,Low-D,0.0023453236,0.03308773,0.014692426,0.016708493,
338,1.3333334,2,2,0.017169164,Low-D,0.09850705,0.057081997,0.01971078,0.058433276,
339,2.3333333,2,0,0.057903964,High-D,0.17871946,0.03503406,0.0129475,0.07556701,High-D+Low-R
340,0.6666667,2,0,0.019911727,Low-D,0.037099242,0.03082025,0.014983773,0.027634421,
341,2.3333333,2,2,0.0136234695,Low-D,0.09413254,0.011070311,0.014469683,0.039890844,
342,0.0,1,1,0.017347341,Low-D,0.1693415,0.029211462,0.031391203,0.07664806,
343,0.33333334,1,1,0.049813364,High-D,0.30854583,0.0041558743,0.06394327,0.12554832,High-D+Low-R
344,0.0,1,1,0.04486272,Mid-D,0.25621426,0.005240023,0.09686029,0.119438194,
345,0.0,1,1,0.035831165,Mid-D,0.32549167,0.05778873,0.016374767,0.1332184,
346,0.0,1,1,0.020869821,Low-D,0.3764106,0.104964495,0.37059426,0.2839898,
347,0.0,1,1,0.07892204,High-D,0.42555672,0.0042624474,0.036149085,0.15532275,High-D+High-R
348,1.0,2,1,0.024847127,Mid-D,0.2291165,0.02103597,0.022570968,0.09090781,
349,-2.6666667,0,0,0.11157608,High-D,0.38488305,0.023265839,0.055624068,0.15459098,High-D+High-R
350,0.6666667,2,1,0.09145305,High-D,0.40435463,0.005236089,0.07493347,0.16150807,High-D+High-R
351,0.6666667,2,2,0.07412291,High-D,0.38849366,0.0070565343,0.038949966,0.14483339,High-D+Low-R
352,-0.33333334,1,1,0.038717758,Mid-D,0.060956538,0.088118374,0.035505652,0.061526854,
353,0.0,1,1,0.04467589,Mid-D,0.06751788,0.20300186,0.041574895,0.10403154,
354,-2.0,0,2,0.036359992,Mid-D,0.15175164,0.04488474,0.028853297,0.07516322,
355,-1.3333334,0,1,0.022204563,Mid-D,0.07315761,0.06761044,0.019096494,0.05328818,
356,-3.0,0,0,0.066441305,High-D,0.19480693,0.08531147,0.013433397,0.0978506,High-D+Low-R
357,-3.0,0,0,0.042431664,Mid-D,0.09010553,0.08170551,0.016593397,0.06280148,
358,-2.0,0,0,0.046181362,Mid-D,0.08640927,0.07496643,0.027814329,0.063063346,
359,-1.6666666,0,0,0.11480132,High-D,0.3979252,0.07532865,0.014457524,0.16257046,High-D+High-R
360,-3.0,0,0,0.095772296,High-D,0.3178625,0.044606507,0.018031359,0.12683345,High-D+Low-R
361,0.0,1,1,0.029188162,Mid-D,0.2874211,0.06277746,0.017736793,0.12264512,
362,0.0,1,2,0.016474769,Low-D,0.17880434,0.05299294,0.015756607,0.08251796,
363,-0.33333334,1,1,0.027889624,Mid-D,0.17021954,0.058990657,0.020193517,0.08313457,
364,0.0,1,1,0.06354915,High-D,0.5145427,0.058838546,0.015986502,0.19645591,High-D+High-R
365,-2.0,0,0,0.076272495,High-D,0.2594657,0.06464368,0.018928528,0.11434597,High-D+Low-R
366,0.0,1,1,0.00778148,Low-D,0.11109632,0.08113366,0.015384078,0.06920469,
367,-2.0,0,0,0.16912352,High-D,0.5293403,0.06456047,0.053213358,0.21570472,High-D+High-R
368,-2.3333333,0,0,0.05362676,High-D,0.15035689,0.05443114,0.01502651,0.07327151,High-D+Low-R
369,-0.6666667,0,1,0.01578961,Low-D,0.15930182,0.09530568,0.0136624575,0.08942332,
370,0.0,1,1,0.056077257,High-D,0.30924124,0.068914056,0.049494207,0.14254983,High-D+Low-R
371,-0.33333334,1,1,0.006404668,Low-D,0.051965892,0.023593307,0.018307626,0.03128894,
372,0.0,1,1,0.013993931,Low-D,0.10219741,0.05274427,0.024753809,0.059898496,
373,0.0,1,1,0.0032012593,Low-D,0.030279517,0.038988233,0.043477833,0.03758186,
374,0.0,1,1,0.0011944937,Low-D,0.0077741146,0.012271404,0.021147728,0.013731082,
375,-1.0,0,0,0.04481921,Mid-D,0.1597088,0.010631502,0.014489114,0.061609805,
376,0.0,1,0,0.02369084,Mid-D,0.09253341,0.027508438,0.01573801,0.045259953,
377,0.0,1,2,0.0057304464,Low-D,0.007044196,0.024154425,0.014373958,0.015190859,
378,0.6666667,2,1,0.041283365,Mid-D,0.3340425,0.02871883,0.013856351,0.12553923,
379,0.0,1,1,0.014517881,Low-D,0.32329208,0.09115511,0.2152307,0.20989263,
380,0.0,1,1,0.0077640587,Low-D,0.1289292,0.061674535,0.016422391,0.06900871,
381,0.0,1,1,0.057013735,High-D,0.44803947,0.028913438,0.01266247,0.16320513,High-D+High-R
382,-1.3333334,0,0,0.06803591,High-D,0.27320552,0.007884264,0.019810915,0.10030023,High-D+Low-R
383,-1.0,0,0,0.093322255,High-D,0.35342222,0.010893106,0.023860931,0.12939209,High-D+Low-R
384,1.3333334,2,0,0.022596495,Mid-D,0.03297037,0.036615252,0.024958014,0.031514544,
385,-1.0,0,0,0.03572645,Mid-D,0.059376,0.049179077,0.032503963,0.04701968,
386,0.0,1,1,0.049034983,High-D,0.35645753,0.0322991,0.032239735,0.14033212,High-D+Low-R
387,0.0,1,1,0.045691714,Mid-D,0.3205409,0.00932765,0.023531556,0.117800035,
388,0.0,1,1,0.016869122,Low-D,0.23269337,0.08113116,0.02044952,0.111424685,
389,1.0,2,1,0.00833796,Low-D,0.09993297,0.08403617,0.025771558,0.069913566,
390,2.0,2,2,0.04521743,Mid-D,0.1280551,0.067965806,0.020564318,0.072195075,
391,0.0,1,0,0.032575525,Mid-D,0.09469366,0.049100876,0.016149819,0.053314786,
392,0.33333334,1,1,0.04154004,Mid-D,0.25173503,0.06722975,0.017607987,0.112190925,
393,0.33333334,1,1,0.004727478,Low-D,0.093102336,0.09122831,0.020190597,0.068173744,
394,0.0,1,1,0.0017868361,Low-D,0.068609476,0.07904214,0.030654311,0.059435308,
395,1.0,2,0,0.012308594,Low-D,0.024097681,0.034603596,0.017484486,0.025395254,
396,2.0,2,0,0.027905894,Mid-D,0.09549171,0.07064867,0.028503358,0.06488124,
397,2.0,2,1,0.00248727,Low-D,0.0158,0.034866452,0.017202914,0.022623122,
398,0.0,1,0,0.07813799,High-D,0.34895402,0.026024342,0.018196762,0.13105838,High-D+Low-R
399,2.3333333,2,0,0.16981338,High-D,0.6693437,0.040000975,0.019402921,0.24291587,High-D+High-R
400,2.0,2,1,0.009434136,Low-D,0.07042426,0.06292498,0.024162471,0.052503902,
401,0.6666667,2,1,0.063143365,High-D,0.38366157,0.11941695,0.04289514,0.18199122,High-D+High-R
402,1.0,2,2,0.05761397,High-D,0.36293167,0.0647189,0.029944599,0.15253173,High-D+High-R
403,1.6666666,2,2,0.07390102,High-D,0.17127687,0.3616466,0.07919991,0.20404112,High-D+High-R
404,0.33333334,1,2,0.04356432,Mid-D,0.19733441,0.19071734,0.08723599,0.15842925,
405,-2.3333333,0,0,0.125234,High-D,0.21042311,0.23421401,0.041209996,0.16194904,High-D+High-R
406,0.33333334,1,2,0.028290397,Mid-D,0.32268554,0.4208296,0.12243682,0.28865066,
407,0.33333334,1,2,0.058395386,High-D,0.2138319,0.37245047,0.0584144,0.21489893,High-D+High-R
408,0.6666667,2,2,0.04637366,Mid-D,0.32119727,0.13108718,0.022941053,0.15840851,
409,1.0,2,2,0.035667498,Mid-D,0.3164881,0.1262644,0.041463435,0.16140531,
410,1.3333334,2,1,0.00657711,Low-D,0.06368989,0.054626644,0.020435274,0.0462506,
411,1.6666666,2,2,0.022413576,Mid-D,0.34897363,0.2694041,0.06477302,0.22771692,
412,2.0,2,2,0.046055224,Mid-D,0.5193064,0.35609013,0.058139563,0.3111787,
413,2.3333333,2,2,0.052976307,High-D,0.65898114,0.3938529,0.09424251,0.38235888,High-D+High-R
414,2.0,2,2,0.05954462,High-D,0.6584603,0.39673114,0.07053906,0.3752435,High-D+High-R
415,0.6666667,2,1,0.017020022,Low-D,0.12378889,0.026463509,0.03331238,0.061188262,
416,0.33333334,1,1,0.017361993,Low-D,0.09853691,0.039738595,0.07602465,0.07143339,
417,2.6666667,2,2,0.0235048,Mid-D,0.25741655,0.13806659,0.037778914,0.14442068,
418,1.6666666,2,1,0.030731553,Mid-D,0.27716446,0.06662756,0.023207366,0.12233313,
419,1.0,2,2,0.026810104,Mid-D,0.24532694,0.08213109,0.024799526,0.11741918,
420,0.33333334,1,2,0.016155971,Low-D,0.19068384,0.2529025,0.05215007,0.16524547,
421,0.6666667,2,1,0.07748538,High-D,0.025447309,0.2904315,0.072120905,0.12933324,High-D+Low-R
422,-0.33333334,1,1,0.04990436,High-D,0.009733796,0.22854048,0.045406878,0.094560385,High-D+Low-R
423,-1.3333334,0,0,0.061037634,High-D,0.3038159,0.015699863,0.023444474,0.11432008,High-D+Low-R
424,-1.0,0,0,0.110639386,High-D,0.56210274,0.025186539,0.017854393,0.20171456,High-D+High-R
425,-2.0,0,0,0.043837924,Mid-D,0.24568981,0.013499618,0.02137518,0.093521535,
426,-1.3333334,0,0,0.021589087,Mid-D,0.11169797,0.041915476,0.020562232,0.05805856,
427,-1.3333334,0,0,0.031250883,Mid-D,0.20551199,0.08159387,0.015963852,0.101023234,
428,-1.3333334,0,0,0.013880408,Low-D,0.08353305,0.021601975,0.020006001,0.041713674,
429,-1.6666666,0,0,0.0660825,High-D,0.3336445,0.013663352,0.01848483,0.1219309,High-D+Low-R
430,0.0,1,1,0.04149479,Mid-D,0.30369967,0.054051995,0.02571857,0.12782341,
431,-2.3333333,0,0,0.021964965,Mid-D,0.09830886,0.03646183,0.016491413,0.0504207,
432,-0.33333334,1,0,0.017801221,Low-D,0.03298694,0.025393903,0.024920702,0.027767181,
433,-2.3333333,0,0,0.08956691,High-D,0.51525855,0.042877674,0.014137864,0.19075803,High-D+High-R
434,-2.0,0,0,0.055877667,High-D,0.3628143,0.09299117,0.013972282,0.1565926,High-D+High-R
435,-1.6666666,0,0,0.05651317,High-D,0.2913444,0.010242462,0.018572628,0.10671983,High-D+Low-R
436,0.6666667,2,0,0.024715746,Mid-D,0.045038044,0.033501506,0.018787563,0.032442372,
437,0.0,1,1,0.005171768,Low-D,0.13262224,0.048848152,0.041913092,0.07446116,
438,-1.6666666,0,0,0.09020415,High-D,0.44337875,0.029598653,0.019772053,0.16424982,High-D+High-R
439,1.0,2,2,0.030762747,Mid-D,0.093664765,0.05372727,0.010170519,0.052520853,
440,0.0,1,1,0.017225958,Low-D,0.17854118,0.021887243,0.011172175,0.07053354,
441,0.33333334,1,1,0.028331243,Mid-D,0.25340122,0.067548215,0.014395237,0.11178156,
442,-0.33333334,1,0,0.014745769,Low-D,0.09019661,0.017630994,0.009554744,0.03912745,
443,0.0,1,1,0.011579141,Low-D,0.1142624,0.09647715,0.016156793,0.07563212,
444,0.33333334,1,1,0.0296195,Mid-D,0.24565381,0.09806019,0.012843132,0.11885238,
445,0.0,1,0,0.012215915,Low-D,0.08237481,0.053986013,0.013013899,0.049791574,
446,0.0,1,1,0.012053457,Low-D,0.13503075,0.028803945,0.010307729,0.058047473,
447,-1.6666666,0,0,0.026267568,Mid-D,0.12164271,0.024022162,0.012574911,0.052746594,
448,-1.0,0,0,0.05720346,High-D,0.30900568,0.01805371,0.0049699545,0.110676445,High-D+Low-R
449,1.3333334,2,0,0.00330959,Low-D,0.011812925,0.0012206435,0.003042996,0.005358855,
450,0.0,1,1,0.021564486,Mid-D,0.23575628,0.030472219,0.021051288,0.09575993,
451,-1.6666666,0,0,0.014528091,Low-D,0.07065213,0.0037864447,0.015557349,0.02999864,
452,-1.3333334,0,0,0.0063266647,Low-D,0.0013259649,0.018134534,0.018992782,0.01281776,
453,-1.6666666,0,0,0.08487958,High-D,0.34699833,0.0021361113,0.028078437,0.12573762,High-D+Low-R
454,0.0,1,1,0.025477549,Mid-D,0.32576555,0.064609945,0.039199293,0.14319159,
455,0.0,1,1,0.06646403,High-D,0.5600293,0.059375465,0.025439143,0.21494798,High-D+High-R
456,0.0,1,1,0.028356835,Mid-D,0.30748498,0.09176624,0.02934742,0.14286621,
457,0.0,1,1,0.017305082,Low-D,0.113094926,0.01188302,0.020005286,0.048327744,
458,-0.6666667,0,0,0.08883061,High-D,0.34978694,0.009137332,0.036679268,0.13186784,High-D+Low-R
459,-1.3333334,0,0,0.06559122,High-D,0.27405024,0.008124173,0.028705835,0.10362675,High-D+Low-R
460,0.0,1,1,0.066221826,High-D,0.34511834,0.013350725,0.024980307,0.12781645,High-D+Low-R
461,1.0,2,0,0.08019121,High-D,0.24842954,0.012768686,0.044249713,0.101815976,High-D+Low-R
462,-1.3333334,0,0,0.09517562,High-D,0.42359442,0.03438717,0.033296824,0.16375947,High-D+High-R
463,-2.0,0,0,0.08386154,High-D,0.37599272,0.008183718,0.01972115,0.13463253,High-D+Low-R
464,-1.0,0,0,0.16418849,High-D,0.656098,0.06786388,0.072244406,0.2654021,High-D+High-R
465,-2.6666667,0,0,0.22237271,High-D,0.70630515,0.0812999,0.06454897,0.28405133,High-D+High-R
466,0.33333334,1,2,0.03426834,Mid-D,0.30365086,0.07321566,0.03735107,0.13807254,
467,0.0,1,2,0.053002764,High-D,0.50020987,0.1099273,0.06388551,0.22467422,High-D+High-R
468,0.0,1,1,0.042535778,Mid-D,0.27788782,0.004105985,0.018574,0.10018927,
469,-2.3333333,0,0,0.2126709,High-D,0.6588832,0.13875204,0.029896915,0.27584407,High-D+High-R
470,0.6666667,2,2,0.027800703,Mid-D,0.19817829,0.14823341,0.06195426,0.13612199,
471,0.0,1,1,0.02587322,Mid-D,0.33977056,0.10335249,0.04014635,0.1610898,
472,-1.3333334,0,1,0.004749147,Low-D,0.042344987,0.09412801,0.018624723,0.05169924,
473,0.0,1,2,0.065633215,High-D,0.29658115,0.060372114,0.012560666,0.12317131,High-D+Low-R
474,-2.3333333,0,2,0.07549211,High-D,0.3149796,0.044696152,0.011898756,0.123858176,High-D+Low-R
475,0.0,1,1,0.004982835,Low-D,0.071599305,0.058401287,0.008976102,0.046325564,
476,0.33333334,1,1,0.05572228,High-D,0.32252467,0.071143925,0.015059948,0.13624285,High-D+Low-R
477,-1.6666666,0,0,0.13977258,High-D,0.5734837,0.06169182,0.013018489,0.21606468,High-D+High-R
478,-2.0,0,0,0.048346635,High-D,0.20340466,0.07221627,0.008951366,0.09485743,High-D+Low-R
479,0.6666667,2,2,0.08648769,High-D,0.42249066,0.033353686,0.0053299665,0.15372477,High-D+High-R
480,-2.0,0,0,0.100848794,High-D,0.40545583,0.063871205,0.011255205,0.16019408,High-D+High-R
481,-1.0,0,0,0.036826473,Mid-D,0.17262661,0.035534382,0.007638693,0.07193323,
482,-1.6666666,0,0,0.049582813,High-D,0.1996159,0.034198105,0.006401181,0.080071725,High-D+Low-R
483,-3.0,0,0,0.15539102,High-D,0.6664071,0.045555294,0.014300525,0.24208765,High-D+High-R
484,-1.6666666,0,0,0.032939058,Mid-D,0.12860626,0.058273673,0.013140678,0.06667354,
485,-2.6666667,0,0,0.0208709,Low-D,0.05743563,0.051255405,0.02535671,0.04468258,
486,0.0,1,1,0.03871576,Mid-D,0.2107014,0.082255244,0.031342387,0.10809968,
487,0.33333334,1,1,0.09927103,High-D,0.5611944,0.05931717,0.021034658,0.21384875,High-D+High-R
488,-2.0,0,0,0.060019806,High-D,0.24418283,0.059960127,0.024855494,0.10966615,High-D+Low-R
489,0.0,1,1,0.027091613,Mid-D,0.34983552,0.07548165,0.036272585,0.15386325,
490,0.0,1,0,0.027826635,Mid-D,0.002854526,0.07901615,0.042694688,0.041521788,
491,-2.6666667,0,0,0.11480277,High-D,0.52543855,0.05820489,0.02420032,0.20261459,High-D+High-R
492,-1.0,0,0,0.017193751,Low-D,0.0061213374,0.07352936,0.020486593,0.033379097,
493,0.0,1,1,0.06174289,High-D,0.12541187,0.14487869,0.060298085,0.11019621,High-D+Low-R
494,-2.6666667,0,0,0.077024974,High-D,0.33430678,0.066422045,0.034267545,0.14499879,High-D+Low-R
495,-1.3333334,0,0,0.05712389,High-D,0.035101652,0.1300903,0.080325484,0.081839144,High-D+Low-R
496,0.0,1,2,0.051315427,High-D,0.29842383,0.13960385,0.016217649,0.15141511,High-D+High-R
497,0.6666667,2,2,0.03061022,Mid-D,0.21636677,0.085056245,0.013380885,0.10493463,
498,0.0,1,1,0.037696894,Mid-D,0.2494328,0.0021964312,0.021300316,0.090976514,
499,1.6666666,2,2,0.022938102,Mid-D,0.23025149,0.054356456,0.018853009,0.10115365,
500,1.3333334,2,0,0.024688097,Mid-D,0.06936371,0.0130290985,0.012254775,0.031549197,
501,1.6666666,2,2,0.028655782,Mid-D,0.1818664,0.002753973,0.021892548,0.06883764,
502,0.0,1,1,0.10614675,High-D,0.15165937,0.31070578,0.054851294,0.17240548,High-D+High-R
503,1.6666666,2,2,0.051472437,High-D,0.33989197,0.18818688,0.029328465,0.18580244,High-D+High-R
504,0.0,1,2,0.025520718,Mid-D,0.1218673,0.117604494,0.013224304,0.08423203,
505,0.0,1,2,0.021400735,Mid-D,0.0009114742,0.15219122,0.0256235,0.059575398,
506,0.0,1,2,0.05861898,High-D,0.27242905,0.1490143,0.026204705,0.14921601,High-D+High-R
507,0.0,1,2,0.013666877,Low-D,0.04755473,0.18626183,0.026573539,0.0867967,
508,0.0,1,2,0.034165487,Mid-D,0.14630538,0.18769532,0.015524507,0.1165084,
509,2.0,2,1,0.06574918,High-D,0.11071974,0.1303162,0.014400423,0.08514545,High-D+Low-R
510,2.0,2,2,0.007275136,Low-D,0.07261747,0.027522981,0.013361573,0.037834007,
511,0.6666667,2,2,0.0024599303,Low-D,0.044510603,0.036828816,0.015362024,0.032233816,
512,2.0,2,2,0.048770294,High-D,0.30335343,0.100541055,0.010672092,0.13818885,High-D+Low-R
513,2.3333333,2,2,0.06446158,High-D,0.3640365,0.026123941,0.011314213,0.13382488,High-D+Low-R
514,0.6666667,2,2,0.015544665,Low-D,0.12137687,0.08209777,0.012277365,0.07191733,
515,0.6666667,2,2,0.061387155,High-D,0.36086804,0.065809846,0.008064151,0.14491402,High-D+Low-R
516,1.0,2,2,0.039697587,Mid-D,0.13910651,0.15183753,0.008098245,0.09968076,
517,1.6666666,2,2,0.03506716,Mid-D,0.26398772,0.07976264,0.015051365,0.11960057,
518,-3.0,0,0,0.13321824,High-D,0.44147265,0.08585316,0.029997945,0.18577458,High-D+High-R
519,-1.6666666,0,0,0.044253703,Mid-D,0.12627298,0.04515636,0.03398317,0.068470836,
520,-1.6666666,0,0,0.015755223,Low-D,0.024313152,0.039363444,0.048208892,0.037295163,
521,-1.6666666,0,0,0.023459487,Mid-D,0.067807496,0.06467199,0.023402035,0.05196051,
522,-1.6666666,0,0,0.023601996,Mid-D,0.06001264,0.07878643,0.021883428,0.053560834,
523,-2.6666667,0,1,0.01864162,Low-D,0.16150051,0.040569782,0.03074187,0.077604055,
524,-1.6666666,0,0,0.030397182,Mid-D,0.051477075,0.07009047,0.037576675,0.053048074,
525,-2.3333333,0,0,0.16138127,High-D,0.5881808,0.077311575,0.035543203,0.23367852,High-D+High-R
526,2.3333333,2,1,0.0039609815,Low-D,0.042519033,0.06758785,0.03186798,0.047324955,
527,0.0,1,1,0.0722156,High-D,0.46423233,0.04356885,0.0352872,0.18102945,High-D+High-R
528,0.0,1,1,0.042035256,Mid-D,0.2013337,0.10718161,0.065185905,0.12456707,
529,-2.6666667,0,0,0.10344774,High-D,0.31656975,0.034130216,0.078050256,0.14291674,High-D+Low-R
530,0.0,1,1,0.049903776,High-D,0.45558077,0.074901044,0.051274836,0.19391888,High-D+High-R
