index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.12143863,High-D,0.5565257,0.022083938,0.0015768409,0.1933955,High-D+High-R
276,-1.0,0,0,0.061138973,High-D,0.23312569,0.034835696,0.037104845,0.10168874,High-D+Low-R
277,-1.6666666,0,0,0.1519452,High-D,0.6112634,0.017047107,0.015355527,0.21455534,High-D+High-R
278,-1.6666666,0,0,0.07473261,High-D,0.28903317,0.0165447,0.014903486,0.10682712,High-D+Low-R
279,-1.3333334,0,0,0.089856826,High-D,0.26020187,0.13240534,0.023721457,0.13877623,High-D+Low-R
280,-0.33333334,1,0,0.04544979,Mid-D,0.21475446,0.0077082515,0.026025236,0.08282932,
281,0.33333334,1,0,0.05015629,High-D,0.24811423,0.012113929,0.027369678,0.09586594,High-D+Low-R
282,0.33333334,1,1,0.09590197,High-D,0.34662867,0.023261487,0.03423786,0.13470934,High-D+Low-R
283,0.0,1,1,0.19838424,High-D,0.6783128,0.095072985,0.060213268,0.27786633,High-D+High-R
284,0.33333334,1,0,0.031550784,Mid-D,0.0944165,0.03344345,0.025255978,0.05103864,
285,0.0,1,0,0.041519076,Mid-D,0.15161103,0.03225583,0.031409204,0.07175869,
286,-0.33333334,1,2,0.013152822,Low-D,0.01842916,0.0061483383,0.023799479,0.016125659,
287,-2.3333333,0,0,0.10355023,High-D,0.4906469,0.0059705973,0.029474199,0.1753639,High-D+High-R
288,-2.0,0,0,0.09529865,High-D,0.4033705,0.019204378,0.029943168,0.15083934,High-D+Low-R
289,-0.6666667,0,1,0.010804619,Low-D,0.09591693,0.011591017,0.02489394,0.04413396,
290,-1.0,0,0,0.015454824,Low-D,0.09202796,0.0036284328,0.022530496,0.03939563,
291,0.0,1,1,0.05925536,High-D,0.39053243,0.022577763,0.0036691427,0.13892645,High-D+Low-R
292,0.0,1,1,0.030671591,Mid-D,0.35412967,0.096248865,0.14563161,0.19867004,
293,-1.3333334,0,0,0.08357319,High-D,0.4741754,0.019984722,0.0011319518,0.16509736,High-D+High-R
294,-1.3333334,0,0,0.076157294,High-D,0.4206953,0.020262301,0.0108962655,0.15061796,High-D+Low-R
295,0.0,1,1,0.09651163,High-D,0.32829309,0.053662658,0.011541426,0.13116573,High-D+Low-R
296,1.0,2,0,0.0067951665,Low-D,0.0036415458,0.030603528,0.042257488,0.025500854,
297,0.33333334,1,2,0.096296705,High-D,0.37721235,0.037188113,0.00015258789,0.13818435,High-D+Low-R
298,-0.33333334,1,1,0.11292964,High-D,0.29406512,0.11531693,0.014608145,0.14133006,High-D+Low-R
299,-1.6666666,0,2,0.049399335,High-D,0.12334573,0.003835559,0.10025096,0.07581075,High-D+Low-R
300,0.0,1,1,0.014943595,Low-D,0.14155829,0.08454561,0.12205815,0.11605402,
301,-2.0,0,0,0.052348573,High-D,0.1672926,0.020793557,0.044926822,0.07767099,High-D+Low-R
302,-1.3333334,0,0,0.14797707,High-D,0.35246664,0.009909451,0.2402991,0.20089173,High-D+High-R
303,-2.3333333,0,0,0.08251452,High-D,0.22001398,0.030246794,0.09245831,0.11423969,High-D+Low-R
304,-2.0,0,0,0.2514558,High-D,0.81481344,0.11477655,0.22772735,0.38577247,High-D+High-R
305,-1.6666666,0,2,0.03520817,Mid-D,0.009971976,0.0017658472,0.20844305,0.07339362,
306,-2.6666667,0,2,0.031159282,Mid-D,0.17869651,0.023932397,0.21459556,0.13907482,
307,-2.0,0,0,0.07877423,High-D,0.20084047,0.0038273335,0.08599794,0.09688858,High-D+Low-R
308,-1.3333334,0,0,0.023142567,Mid-D,0.022129536,0.052313805,0.03432983,0.036257725,
309,-1.6666666,0,2,0.062036116,High-D,0.18750638,0.06710392,0.0485394,0.1010499,High-D+Low-R
310,-1.6666666,0,0,0.055642415,High-D,0.17984259,0.05809897,0.040941834,0.09296113,High-D+Low-R
311,-2.3333333,0,0,0.093822874,High-D,0.35493672,0.053600073,0.052000105,0.1535123,High-D+Low-R
312,-2.3333333,0,0,0.070283145,High-D,0.3027649,0.07837182,0.058173597,0.14643677,High-D+Low-R
313,-1.3333334,0,0,0.09904262,High-D,0.38295257,0.22963363,0.03367001,0.21541874,High-D+High-R
314,0.0,1,1,0.08784646,High-D,0.2865389,0.16848785,0.07761949,0.17754875,High-D+High-R
315,0.33333334,1,1,0.07232452,High-D,0.50998884,0.037795424,0.06641555,0.20473327,High-D+High-R
316,1.0,2,0,0.0632047,High-D,0.080372155,0.15407664,0.054072976,0.09617392,High-D+Low-R
317,0.0,1,1,0.07269216,High-D,0.20990866,0.18612856,0.04026705,0.14543475,High-D+Low-R
318,-0.33333334,1,0,0.119638026,High-D,0.18229103,0.11821997,0.11120522,0.13723874,High-D+Low-R
319,-1.6666666,0,0,0.1370411,High-D,0.5388398,0.24710953,0.06274563,0.28289834,High-D+High-R
320,-1.3333334,0,0,0.08860841,High-D,0.35589576,0.06203717,0.05176097,0.15656464,High-D+High-R
321,-1.6666666,0,0,0.13973176,High-D,0.654586,0.08291972,0.036300063,0.25793526,High-D+High-R
322,-2.0,0,0,0.17293517,High-D,0.71640545,0.24278915,0.060661614,0.33995208,High-D+High-R
323,-1.6666666,0,0,0.04288869,Mid-D,0.008707941,0.16479248,0.037599325,0.070366584,
324,0.0,1,0,0.028482342,Mid-D,0.121656895,0.013451219,0.019067824,0.051391978,
325,-0.33333334,1,0,0.016670806,Low-D,0.057118595,0.012065887,0.006636381,0.025273621,
326,2.6666667,2,2,0.03564687,Mid-D,0.17289895,0.005891502,0.0034444928,0.060744982,
327,1.6666666,2,0,0.03904049,Mid-D,0.16073251,0.0076993704,0.014738321,0.061056733,
328,2.3333333,2,2,0.076163225,High-D,0.34861743,0.01311177,0.01721996,0.12631638,High-D+Low-R
329,2.6666667,2,2,0.009488905,Low-D,0.06921536,0.014578402,0.016787827,0.033527195,
330,1.3333334,2,0,0.031561002,Mid-D,0.11815804,0.01579535,0.011798203,0.048583865,
331,2.0,2,2,0.06125963,High-D,0.26644534,0.013385892,0.014386892,0.09807271,High-D+Low-R
332,2.3333333,2,0,0.051219117,High-D,0.114739716,0.06805986,0.007247746,0.063349105,High-D+Low-R
333,0.6666667,2,1,0.008778117,Low-D,0.08779776,0.005333543,0.013977051,0.035702784,
334,0.33333334,1,0,0.027080642,Mid-D,0.11571854,0.003255248,0.0075460672,0.042173285,
335,0.0,1,1,0.049512208,High-D,0.321279,0.010614336,0.007540822,0.11314472,High-D+Low-R
336,0.33333334,1,0,0.056895215,High-D,0.29523683,0.0061208606,0.0066815615,0.10267975,High-D+Low-R
337,0.33333334,1,2,0.0038931842,Low-D,0.002456665,0.01081723,0.010249555,0.00784115,
338,1.3333334,2,2,0.052262183,High-D,0.21900302,0.030035734,0.03130102,0.09344659,High-D+Low-R
339,2.3333333,2,0,0.027861169,Mid-D,0.08451784,0.009529054,0.010030329,0.034692407,
340,0.6666667,2,0,0.011869646,Low-D,0.02297622,0.01890552,0.0100518465,0.017311195,
341,2.3333333,2,2,0.032939572,Mid-D,0.13226378,0.021220028,0.0045354366,0.052673083,
342,0.0,1,2,0.012728114,Low-D,0.1329652,0.007853091,0.07479417,0.071870826,
343,0.33333334,1,2,0.06217574,High-D,0.31059295,0.00067299604,0.15829569,0.15652055,High-D+High-R
344,0.0,1,1,0.061011344,High-D,0.24062848,0.010201573,0.22898233,0.15993746,High-D+High-R
345,0.0,1,1,0.048965022,High-D,0.4298306,0.053059995,0.025877237,0.16958928,High-D+High-R
346,0.0,1,1,0.027508222,Mid-D,0.5348703,0.12299329,0.4160716,0.35797843,
347,0.0,1,1,0.1213834,High-D,0.62704694,0.046780825,0.05342883,0.24241887,High-D+High-R
348,1.0,2,1,0.018408077,Low-D,0.18165177,0.060007393,0.03486091,0.09217336,
349,-2.6666667,0,0,0.11832398,High-D,0.27477652,0.11095005,0.06868291,0.15146983,High-D+Low-R
350,0.6666667,2,1,0.08977268,High-D,0.40826905,0.0066762567,0.095493436,0.17014624,High-D+High-R
351,0.6666667,2,2,0.059336316,High-D,0.43113506,0.017285466,0.051885307,0.16676861,High-D+High-R
352,-0.33333334,1,0,0.058378235,High-D,0.12070167,0.05296755,0.05620581,0.07662501,High-D+Low-R
353,0.0,1,1,0.06117219,High-D,0.07146889,0.20534396,0.033304095,0.10337231,High-D+Low-R
354,-2.0,0,2,0.046504766,Mid-D,0.117954016,0.055089116,0.024634898,0.065892674,
355,-1.3333334,0,1,0.02213612,Mid-D,0.09201771,0.040504217,0.028840363,0.05378743,
356,-3.0,0,0,0.07846012,High-D,0.28434056,0.04953456,0.01624012,0.11670508,High-D+Low-R
357,-3.0,0,0,0.0540157,High-D,0.14230084,0.06316537,0.0272668,0.07757767,High-D+Low-R
358,-2.0,0,0,0.093905054,High-D,0.26801723,0.06677014,0.03920299,0.12466345,High-D+Low-R
359,-1.6666666,0,0,0.13546583,High-D,0.526696,0.044981956,0.018021524,0.1965665,High-D+High-R
360,-3.0,0,0,0.089853235,High-D,0.35288614,0.013267159,0.023053706,0.12973566,High-D+Low-R
361,0.0,1,1,0.03605308,Mid-D,0.31578177,0.027730465,0.030669093,0.12472711,
362,0.0,1,2,0.020528676,Low-D,0.19598162,0.03629887,0.022963941,0.08508148,
363,-0.33333334,1,1,0.047202397,Mid-D,0.29363495,0.029515505,0.021429121,0.11485986,
364,0.0,1,1,0.07840974,High-D,0.5882971,0.03298241,0.024947643,0.21540906,High-D+High-R
365,-2.0,0,0,0.12015116,High-D,0.46300304,0.036320567,0.03446138,0.17792833,High-D+High-R
366,0.0,1,1,0.0062023713,Low-D,0.12215167,0.05042976,0.02616793,0.06624979,
367,-2.0,0,0,0.16868426,High-D,0.5924848,0.015539706,0.062345147,0.22345655,High-D+High-R
368,-2.3333333,0,0,0.04194406,Mid-D,0.13029999,0.024880886,0.021097839,0.05875957,
369,-0.6666667,0,1,0.015616664,Low-D,0.1362685,0.05442649,0.015607953,0.068767644,
370,0.0,1,1,0.062310267,High-D,0.31870013,0.025538862,0.053870916,0.1327033,High-D+Low-R
371,-0.33333334,1,1,0.013875837,Low-D,0.09580356,0.006488085,0.030899107,0.04439692,
372,0.0,1,1,0.019760901,Low-D,0.13224572,0.023032427,0.050038397,0.06843885,
373,0.0,1,1,0.011686969,Low-D,0.039170086,0.002620399,0.07565278,0.039147753,
374,0.0,1,0,0.013463897,Low-D,0.0015571117,0.014106154,0.03327614,0.016313136,
375,-1.0,0,0,0.04999892,High-D,0.21222728,0.008690357,0.015404284,0.078773975,High-D+Low-R
376,0.0,1,0,0.027896428,Mid-D,0.12805742,0.020748973,0.016119242,0.05497521,
377,0.0,1,2,0.008516765,Low-D,0.013516068,0.015073538,0.015698671,0.014762759,
378,0.6666667,2,1,0.059311572,High-D,0.4082026,0.008452535,0.018716037,0.14512372,High-D+Low-R
379,0.0,1,1,0.035058085,Mid-D,0.4086107,0.09627825,0.4830289,0.32930595,
380,0.0,1,1,0.004771475,Low-D,0.1042788,0.034815013,0.025632083,0.054908633,
381,0.0,1,1,0.062952705,High-D,0.4507957,0.009192467,0.011593759,0.15719397,High-D+High-R
382,-1.3333334,0,0,0.10678175,High-D,0.46993214,0.018857539,0.029808939,0.17286621,High-D+High-R
383,-1.0,0,0,0.12509832,High-D,0.52592754,0.0065951943,0.032281518,0.18826808,High-D+High-R
384,1.3333334,2,0,0.034848277,Mid-D,0.08073133,0.0036488175,0.045376956,0.043252368,
385,-1.0,0,0,0.0516112,High-D,0.11876774,0.018358767,0.06142229,0.066182934,High-D+Low-R
386,0.0,1,1,0.05753392,High-D,0.32150525,0.004366398,0.06095773,0.12894313,High-D+Low-R
387,0.0,1,1,0.06014787,High-D,0.27169126,0.016502261,0.04109472,0.10976275,High-D+Low-R
388,0.0,1,1,0.0036579333,Low-D,0.16517526,0.08046615,0.07077259,0.105471335,
389,1.0,2,1,0.01330606,Low-D,0.13407934,0.07949734,0.09962231,0.10439966,
390,2.0,2,2,0.09307199,High-D,0.3404814,0.067456126,0.06716585,0.1583678,High-D+High-R
391,0.0,1,0,0.023177253,Mid-D,0.062436163,0.04621595,0.02982068,0.0461576,
392,0.33333334,1,1,0.046485227,Mid-D,0.28553224,0.05791557,0.043179214,0.12887567,
393,0.33333334,1,1,0.0022779317,Low-D,0.0702585,0.08184636,0.055966973,0.069357276,
394,0.0,1,1,0.0022796763,Low-D,0.039274156,0.07705593,0.095241845,0.07052398,
395,1.0,2,1,0.00915376,Low-D,0.0004040599,0.0428105,0.032409012,0.025207857,
396,2.0,2,0,0.07280761,High-D,0.22972536,0.059886098,0.10103053,0.13021399,High-D+Low-R
397,2.0,2,1,0.029852003,Mid-D,0.04858446,0.09552246,0.10503042,0.08304578,
398,0.0,1,0,0.06400983,High-D,0.11514622,0.100949705,0.08722496,0.101106964,High-D+Low-R
399,2.3333333,2,0,0.19606547,High-D,0.7310849,0.073016346,0.068170965,0.2907574,High-D+High-R
400,2.0,2,1,0.017125888,Low-D,0.075994015,0.061976433,0.0799315,0.07263398,
401,0.6666667,2,1,0.037869457,Mid-D,0.3656637,0.08717567,0.097806096,0.1835485,
402,1.0,2,2,0.04060674,Mid-D,0.35303593,0.06059879,0.0657509,0.15979521,
403,1.6666666,2,2,0.07684505,High-D,0.21284872,0.4117853,0.16951424,0.2647161,High-D+High-R
404,0.33333334,1,2,0.05428876,High-D,0.1413281,0.24910659,0.17654431,0.18899299,High-D+High-R
405,-2.3333333,0,2,0.11847072,High-D,0.13284534,0.26538384,0.10403973,0.16742297,High-D+High-R
406,0.33333334,1,2,0.02061258,Low-D,0.36463636,0.52209646,0.25642872,0.38105384,
407,0.33333334,1,2,0.073576175,High-D,0.24999774,0.47194815,0.12754166,0.2831625,High-D+High-R
408,0.6666667,2,2,0.040230718,Mid-D,0.3072346,0.17778957,0.051419556,0.17881458,
409,1.0,2,2,0.02883176,Mid-D,0.32108366,0.19104373,0.10235983,0.20482908,
410,1.3333334,2,1,0.00847916,Low-D,0.0363186,0.03862083,0.04858643,0.041175287,
411,1.6666666,2,2,0.010727582,Low-D,0.3350389,0.34296185,0.15244484,0.2768152,
412,2.0,2,2,0.026868662,Mid-D,0.4718693,0.37501746,0.12601167,0.32429948,
413,2.3333333,2,2,0.028456539,Mid-D,0.5645522,0.4340176,0.18562424,0.39473137,
414,2.0,2,2,0.039807696,Mid-D,0.63144636,0.41695386,0.14392525,0.39744177,
415,0.6666667,2,1,0.016126808,Low-D,0.1440413,0.006177604,0.08162773,0.07728221,
416,0.33333334,1,1,0.030984156,Mid-D,0.18114626,0.02445209,0.1736778,0.12642539,
417,2.6666667,2,2,0.02692158,Mid-D,0.23820359,0.08724195,0.0639832,0.12980957,
418,1.6666666,2,1,0.03506003,Mid-D,0.2706204,0.02452302,0.033578753,0.10957406,
419,1.0,2,2,0.029749723,Mid-D,0.22989923,0.074356616,0.043269694,0.11584184,
420,0.33333334,1,2,0.010014734,Low-D,0.28223258,0.19780242,0.111474276,0.19716977,
421,0.6666667,2,2,0.051942106,High-D,0.0020782948,0.23920107,0.18142289,0.14090075,High-D+Low-R
422,-0.33333334,1,2,0.008230296,Low-D,0.08195901,0.1960479,0.11340481,0.13047057,
423,-1.3333334,0,0,0.0537547,High-D,0.3105302,0.04477787,0.029372811,0.12822695,High-D+Low-R
424,-1.0,0,0,0.13173978,High-D,0.6206653,0.039589405,0.020381868,0.22687887,High-D+High-R
425,-2.0,0,0,0.03694895,Mid-D,0.25613832,0.062178433,0.026854098,0.115056954,
426,-1.3333334,0,0,0.020504892,Low-D,0.020789862,0.058764458,0.023971677,0.034508664,
427,-1.3333334,0,0,0.012078042,Low-D,0.0265311,0.07787222,0.010576069,0.03832646,
428,-1.3333334,0,0,0.00521892,Low-D,0.029818237,0.039785266,0.027656794,0.0324201,
429,-1.6666666,0,0,0.04501505,Mid-D,0.23306674,0.06766057,0.026116133,0.10894781,
430,0.0,1,1,0.062703535,High-D,0.45844007,0.06949264,0.05190122,0.19327797,High-D+High-R
431,-2.3333333,0,0,0.019297967,Low-D,0.061258733,0.06965214,0.01182425,0.047578376,
432,-0.33333334,1,0,0.02229474,Mid-D,0.019304633,0.046658635,0.036162972,0.03404208,
433,-2.3333333,0,0,0.09058902,High-D,0.4878645,0.071766734,0.0077407956,0.189124,High-D+High-R
434,-2.0,0,0,0.05205154,High-D,0.27235126,0.03927535,0.01672709,0.109451234,High-D+Low-R
435,-1.6666666,0,0,0.04121941,Mid-D,0.21367031,0.05840993,0.017057836,0.09637936,
436,0.6666667,2,0,0.033343103,Mid-D,0.062078953,0.03683448,0.024788976,0.041234136,
437,0.0,1,1,0.0023390774,Low-D,0.08639896,0.044554234,0.10618144,0.07904488,
438,-1.6666666,0,0,0.11881992,High-D,0.57421315,0.03664726,0.03297305,0.21461116,High-D+High-R
439,1.0,2,2,0.049834386,High-D,0.14192885,0.053085744,0.018848121,0.07128757,High-D+Low-R
440,0.0,1,1,0.014905751,Low-D,0.094108105,0.014418542,0.022916675,0.04381444,
441,0.33333334,1,1,0.0450397,Mid-D,0.26368695,0.056636155,0.025219977,0.11518103,
442,-0.33333334,1,0,0.027789608,Mid-D,0.13515985,0.014805198,0.01922822,0.056397755,
443,0.0,1,1,0.01178245,Low-D,0.04902512,0.09081459,0.028184533,0.056008082,
444,0.33333334,1,1,0.03330304,Mid-D,0.20699018,0.09906328,0.019979775,0.108677745,
445,0.0,1,0,0.019800471,Low-D,0.12633985,0.03991568,0.019899905,0.062051814,
446,0.0,1,0,0.022607364,Mid-D,0.17443341,0.012605786,0.01838237,0.06847385,
447,-1.6666666,0,0,0.050137326,High-D,0.22003424,0.023001969,0.024084091,0.0890401,High-D+Low-R
448,-1.0,0,0,0.040953383,Mid-D,0.26347494,0.008765221,0.105074406,0.12577152,
449,1.3333334,2,0,0.03704047,Mid-D,0.0014621615,0.029137254,0.12241006,0.051003158,
450,0.0,1,1,0.019432444,Low-D,0.21756524,0.024863124,0.0472157,0.09654802,
451,-1.6666666,0,0,0.034606673,Mid-D,0.14219373,0.006128788,0.0164482,0.054923575,
452,-1.3333334,0,0,0.0116992295,Low-D,0.012585521,0.018978655,0.025476396,0.019013524,
453,-1.6666666,0,0,0.1139727,High-D,0.38707125,0.015683472,0.057935953,0.15356356,High-D+Low-R
454,0.0,1,1,0.037578013,Mid-D,0.4783144,0.050544977,0.11739659,0.21541865,
455,0.0,1,1,0.06360885,High-D,0.5775497,0.06766033,0.042706966,0.22930567,High-D+High-R
456,0.0,1,1,0.03447612,Mid-D,0.4487257,0.1113053,0.080442905,0.2134913,
457,0.0,1,0,0.043460537,Mid-D,0.18882006,0.020521462,0.037172556,0.08217136,
458,-0.6666667,0,0,0.10938992,High-D,0.39436764,0.010921836,0.06658089,0.15729012,High-D+High-R
459,-1.3333334,0,0,0.088092305,High-D,0.36263752,0.00956732,0.05901605,0.1437403,High-D+Low-R
460,0.0,1,1,0.05007561,High-D,0.23433942,0.023359716,0.042518675,0.1000726,High-D+Low-R
461,1.0,2,0,0.13470219,High-D,0.4315318,0.028188467,0.082199335,0.18063986,High-D+High-R
462,-1.3333334,0,0,0.13465558,High-D,0.56090176,0.03781253,0.056117237,0.21827717,High-D+High-R
463,-2.0,0,0,0.11174955,High-D,0.45623332,0.012902558,0.03293574,0.1673572,High-D+High-R
464,-1.0,0,0,0.21589966,High-D,0.71017325,0.0017155409,0.1311673,0.2810187,High-D+High-R
465,-2.6666667,0,0,0.24540848,High-D,0.7705004,0.11361092,0.09978604,0.3279658,High-D+High-R
466,0.33333334,1,2,0.03287998,Mid-D,0.29229623,0.03569281,0.068311274,0.1321001,
467,0.0,1,2,0.04206683,Mid-D,0.5398637,0.12702525,0.11231065,0.2597332,
468,0.0,1,1,0.045618534,Mid-D,0.22535205,0.0032450557,0.030147254,0.08624812,
469,-2.3333333,0,0,0.1932748,High-D,0.59063804,0.0939613,0.058037877,0.24754573,High-D+High-R
470,0.6666667,2,2,0.04149938,Mid-D,0.45834416,0.12211859,0.08720446,0.22255574,
471,0.0,1,1,0.034147944,Mid-D,0.40540004,0.089012265,0.044014513,0.1794756,
472,-1.3333334,0,1,0.0023410448,Low-D,0.036390245,0.07356191,0.024043977,0.044665378,
473,0.0,1,2,0.088406496,High-D,0.35394847,0.040115118,0.010194063,0.13475256,High-D+Low-R
474,-2.3333333,0,2,0.08582035,High-D,0.3519442,0.026408613,0.0053278804,0.12789357,High-D+Low-R
475,0.0,1,1,0.007210476,Low-D,0.06618583,0.027787387,0.002252221,0.032075148,
476,0.33333334,1,1,0.061912883,High-D,0.39418018,0.04804015,0.016187668,0.15280266,High-D+Low-R
477,-1.6666666,0,0,0.12906191,High-D,0.5966519,0.038081527,0.009375632,0.21470302,High-D+High-R
478,-2.0,0,0,0.05373055,High-D,0.27577746,0.04587704,0.0028497577,0.10816809,High-D+Low-R
479,0.6666667,2,2,0.09590105,High-D,0.48511237,0.004919708,0.001126647,0.16371958,High-D+High-R
480,-2.0,0,0,0.09128288,High-D,0.44213217,0.035608113,0.0055359006,0.16109206,High-D+High-R
481,-1.0,0,1,0.04649414,Mid-D,0.23330885,0.010734677,0.0017886758,0.08194407,
482,-1.6666666,0,0,0.019197052,Low-D,0.09679443,0.005087793,0.0006945729,0.034192264,
483,-3.0,0,0,0.16752441,High-D,0.7716063,0.026157618,0.009967446,0.2692438,High-D+High-R
484,-1.6666666,0,0,0.021487875,Low-D,0.10713148,0.033971667,0.008283019,0.04979539,
485,-2.6666667,0,0,0.027945017,Mid-D,0.08966529,0.051347315,0.036653876,0.05922216,
486,0.0,1,1,0.034192618,Mid-D,0.27254283,0.108256936,0.040450394,0.14041673,
487,0.33333334,1,1,0.106004395,High-D,0.6465348,0.08744347,0.031088233,0.25502217,High-D+High-R
488,-2.0,0,0,0.0966022,High-D,0.3882594,0.078201234,0.04081869,0.16909312,High-D+High-R
489,0.0,1,1,0.027510665,Mid-D,0.42299855,0.08006704,0.097737074,0.20026755,
490,0.0,1,0,0.033222143,Mid-D,0.012810111,0.081793964,0.06815457,0.05425288,
491,-2.6666667,0,0,0.13703538,High-D,0.58096874,0.059663415,0.033493876,0.22470868,High-D+High-R
492,-1.0,0,0,0.01853534,Low-D,0.0028278232,0.094493866,0.026605308,0.041309,
493,0.0,1,1,0.04186296,Mid-D,0.083963275,0.09757942,0.10178816,0.09444362,
494,-2.6666667,0,0,0.12949558,High-D,0.53869724,0.04707551,0.048022926,0.21126522,High-D+High-R
495,-1.3333334,0,0,0.059108093,High-D,0.033226073,0.11143428,0.113325775,0.085995376,High-D+Low-R
496,0.0,1,2,0.04960349,High-D,0.2885707,0.15208292,0.019503951,0.15338586,High-D+Low-R
497,0.6666667,2,2,0.039579395,Mid-D,0.25737983,0.09463,0.012262404,0.12142408,
498,0.0,1,1,0.033690777,Mid-D,0.27711236,0.01513648,0.041100383,0.11111641,
499,1.6666666,2,2,0.028677559,Mid-D,0.26397836,0.07423836,0.02285111,0.12035594,
500,1.3333334,2,2,0.022188714,Mid-D,0.048889995,0.033733487,0.014334559,0.03231935,
501,1.6666666,2,2,0.04201977,Mid-D,0.35599124,0.034496546,0.028268993,0.1395856,
502,0.0,1,1,0.1058912,High-D,0.11414671,0.27066004,0.10841131,0.16440602,High-D+High-R
503,1.6666666,2,2,0.043838117,Mid-D,0.39169163,0.19932055,0.043897927,0.2116367,
504,0.0,1,2,0.020805908,Low-D,0.10513139,0.105902255,0.013916373,0.074983336,
505,0.0,1,2,0.018180728,Low-D,0.017573476,0.17676914,0.055007875,0.08311683,
506,0.0,1,2,0.0719761,High-D,0.33597487,0.17643279,0.053155065,0.18852091,High-D+High-R
507,0.0,1,2,0.017734643,Low-D,0.10525,0.17260665,0.03174746,0.10320137,
508,0.0,1,2,0.030354606,Mid-D,0.13876027,0.15472752,0.02060324,0.10469701,
509,2.0,2,2,0.056237727,High-D,0.07063025,0.13401091,0.01908052,0.0745739,High-D+Low-R
510,2.0,2,2,0.019215394,Low-D,0.17017603,0.032251716,0.014644146,0.0723573,
511,0.6666667,2,2,0.0029755933,Low-D,0.012737751,0.036504686,0.01900047,0.022747636,
512,2.0,2,2,0.05797832,High-D,0.29056358,0.1640262,0.006051779,0.15354718,High-D+Low-R
513,2.3333333,2,2,0.070380546,High-D,0.39599013,0.06758404,0.0063492656,0.15664114,High-D+High-R
514,0.6666667,2,2,0.028161943,Mid-D,0.1473934,0.1236645,0.010549486,0.09386913,
515,0.6666667,2,2,0.06506858,High-D,0.344707,0.08775568,0.0015729666,0.14467855,High-D+Low-R
516,1.0,2,2,0.05236162,High-D,0.1992318,0.17892778,0.0009970069,0.12638552,High-D+Low-R
517,1.6666666,2,2,0.039888605,Mid-D,0.26375926,0.13073641,0.020074189,0.13818996,
518,-3.0,0,0,0.14425346,High-D,0.5403819,0.067950904,0.056378245,0.22157036,High-D+High-R
519,-1.6666666,0,0,0.0491831,High-D,0.116782784,0.07260072,0.072279334,0.087220944,High-D+Low-R
520,-1.6666666,0,1,0.030564457,Mid-D,0.004707992,0.09030932,0.080162525,0.05839328,
521,-1.6666666,0,0,0.026870266,Mid-D,0.09737098,0.07420546,0.037305832,0.06962743,
522,-1.6666666,0,0,0.0146894185,Low-D,0.054915547,0.058849216,0.054234743,0.055999834,
523,-2.6666667,0,1,0.057059895,High-D,0.18039477,0.09282935,0.05940169,0.11087527,High-D+Low-R
524,-1.6666666,0,0,0.017825862,Low-D,0.006372094,0.046412528,0.06285924,0.03854795,
525,-2.3333333,0,0,0.1852029,High-D,0.736061,0.06362653,0.07054895,0.29007882,High-D+High-R
526,2.3333333,2,0,0.031596795,Mid-D,0.02075231,0.07221013,0.08328366,0.058748703,
