index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.120785974,High-D,0.64981794,0.04938829,0.004337132,0.23451446,High-D+High-R
276,-1.0,0,0,0.056118596,High-D,0.24743515,0.031601608,0.036987662,0.10534147,High-D+Low-R
277,-1.6666666,0,0,0.17041548,High-D,0.69232833,0.021653593,0.016254723,0.24341221,High-D+High-R
278,-1.6666666,0,0,0.07716079,High-D,0.38833988,0.03331071,0.009459615,0.1437034,High-D+Low-R
279,-1.3333334,0,0,0.17612462,High-D,0.37159973,0.26813394,0.10656947,0.24876772,High-D+High-R
280,-0.33333334,1,0,0.08938638,High-D,0.31266797,0.046261907,0.06960642,0.14284544,High-D+Low-R
281,0.33333334,1,0,0.10362699,High-D,0.3202904,0.07726675,0.085204065,0.1609204,High-D+Low-R
282,0.33333334,1,1,0.13316453,High-D,0.3290819,0.12733454,0.11626941,0.19089527,High-D+High-R
283,0.0,1,1,0.25822663,High-D,0.7460922,0.23265398,0.17335469,0.3840336,High-D+High-R
284,0.33333334,1,1,0.03668811,Mid-D,0.07836312,0.058909535,0.07826471,0.07184579,
285,0.0,1,2,0.06725728,High-D,0.04954183,0.10701066,0.09824544,0.08493265,High-D+Low-R
286,-0.33333334,1,2,0.04211378,Mid-D,0.0426082,0.054121673,0.06756407,0.054764647,
287,-2.3333333,0,0,0.13545485,High-D,0.5451107,0.028843284,0.081667006,0.21854033,High-D+High-R
288,-2.0,0,0,0.12603131,High-D,0.45394152,0.04776752,0.08560002,0.19576968,High-D+High-R
289,-0.6666667,0,1,0.018281816,Low-D,0.09479308,0.025343478,0.06819528,0.06277728,
290,-1.0,0,0,0.018973988,Low-D,0.040104926,0.01465416,0.061503947,0.038754344,
291,0.0,1,1,0.071393296,High-D,0.46617156,0.033023953,0.010273755,0.1698231,High-D+Low-R
292,0.0,1,1,0.03320347,Mid-D,0.4005474,0.1197691,0.19348693,0.23793447,
293,-1.3333334,0,0,0.094670184,High-D,0.52829194,0.027752042,0.0070039034,0.18768263,High-D+High-R
294,-1.3333334,0,0,0.08389472,High-D,0.48943132,0.059662342,0.017166018,0.18875323,High-D+High-R
295,0.0,1,1,0.11268254,High-D,0.3686977,0.09747481,0.01414305,0.16010518,High-D+Low-R
296,1.0,2,1,0.009462484,Low-D,0.015006244,0.056215882,0.064342916,0.04518835,
297,0.33333334,1,2,0.115647584,High-D,0.40991682,0.04474473,0.009562135,0.15474123,High-D+Low-R
298,-0.33333334,1,1,0.11929888,High-D,0.30347198,0.13251269,0.029627383,0.15520401,High-D+Low-R
299,-1.6666666,0,2,0.039152857,Mid-D,0.097287536,0.011672616,0.08811319,0.06569111,
300,0.0,1,1,0.014619955,Low-D,0.19765627,0.10324544,0.1052407,0.1353808,
301,-2.0,0,0,0.06125304,High-D,0.21525228,0.014680505,0.04112065,0.09035114,High-D+Low-R
302,-1.3333334,0,0,0.21744132,High-D,0.62139624,0.00959456,0.2172283,0.2827397,High-D+High-R
303,-2.3333333,0,0,0.09023765,High-D,0.25452584,0.017610252,0.08320427,0.11844679,High-D+Low-R
304,-2.0,0,0,0.27243793,High-D,0.8991015,0.11965197,0.20567775,0.40814376,High-D+High-R
305,-1.6666666,0,0,0.057394832,High-D,0.030702055,0.010888636,0.17516518,0.07225195,High-D+Low-R
306,-2.6666667,0,2,0.04125877,Mid-D,0.107231736,0.0003156662,0.18581718,0.09778819,
307,-2.0,0,0,0.07699786,High-D,0.20185232,0.01527077,0.077355206,0.09815943,High-D+Low-R
308,-1.3333334,0,0,0.020736033,Low-D,0.023553312,0.05253905,0.0305866,0.035559654,
309,-1.6666666,0,2,0.07164196,High-D,0.22944176,0.046218634,0.07086992,0.115510106,High-D+Low-R
310,-1.6666666,0,0,0.049655855,Mid-D,0.17662632,0.045532405,0.053133667,0.09176413,
311,-2.3333333,0,0,0.13060006,High-D,0.52863616,0.027772784,0.056734025,0.20438099,High-D+High-R
312,-2.3333333,0,0,0.08802554,High-D,0.4057811,0.046987653,0.07311952,0.17529608,High-D+Low-R
313,-1.3333334,0,0,0.08934199,High-D,0.38390654,0.15051746,0.04211676,0.19218026,High-D+High-R
314,0.0,1,1,0.07712116,High-D,0.4104606,0.0795449,0.07383144,0.18794565,High-D+High-R
315,0.33333334,1,1,0.06874505,High-D,0.50619894,0.037802577,0.07857537,0.20752563,High-D+High-R
316,1.0,2,0,0.023948574,Low-D,0.023590088,0.05143404,0.05772078,0.0442483,
317,0.0,1,1,0.05697061,High-D,0.27076536,0.10218513,0.05139053,0.14144701,High-D+Low-R
318,-0.33333334,1,0,0.100660406,High-D,0.1590097,0.091745734,0.10066801,0.11714115,High-D+Low-R
319,-1.6666666,0,0,0.1209311,High-D,0.50963396,0.16601449,0.073176265,0.24960823,High-D+High-R
320,-1.3333334,0,0,0.086361356,High-D,0.360399,0.043251693,0.06266612,0.15543894,High-D+Low-R
321,-1.6666666,0,0,0.14079769,High-D,0.66363466,0.060500503,0.046779275,0.25697148,High-D+High-R
322,-2.0,0,0,0.18766941,High-D,0.8205943,0.13890427,0.063400686,0.34096643,High-D+High-R
323,-1.6666666,0,0,0.029258734,Mid-D,0.0071704984,0.108163714,0.0528152,0.056049805,
324,0.0,1,0,0.04060974,Mid-D,0.13336003,0.029102087,0.023427606,0.06196324,
325,-0.33333334,1,1,0.017681887,Low-D,0.02837181,0.035212457,0.010958314,0.024847528,
326,2.6666667,2,2,0.055014927,Mid-D,0.3275916,0.044541717,0.011579871,0.1279044,
327,1.6666666,2,0,0.04526331,Mid-D,0.11380899,0.04232025,0.020809293,0.05897951,
328,2.3333333,2,2,0.08535435,High-D,0.42111522,0.032624066,0.029102445,0.16094725,High-D+Low-R
329,2.6666667,2,2,0.019776316,Low-D,0.14300388,0.044720232,0.028053343,0.07192582,
330,1.3333334,2,0,0.032676708,Mid-D,0.08143097,0.032561064,0.018387258,0.044126432,
331,2.0,2,2,0.08176323,High-D,0.3793077,0.03686875,0.026069582,0.14741534,High-D+Low-R
332,2.3333333,2,0,0.06562123,High-D,0.07779896,0.15818971,0.013574481,0.08318772,High-D+Low-R
333,0.6666667,2,1,0.023720121,Low-D,0.20673573,0.046345472,0.022264719,0.091781974,
334,0.33333334,1,1,0.041428383,Mid-D,0.12089658,0.03881973,0.012686968,0.05746776,
335,0.0,1,1,0.054666456,Mid-D,0.30403328,0.04512757,0.010961354,0.12004074,
336,0.33333334,1,0,0.070430934,High-D,0.2730102,0.02370739,0.013534009,0.103417195,High-D+Low-R
337,0.33333334,1,2,0.009013674,Low-D,0.0212031,0.055132747,0.017273664,0.031203171,
338,1.3333334,2,2,0.06556215,High-D,0.26484305,0.0598644,0.055166304,0.12662458,High-D+Low-R
339,2.3333333,2,2,0.034748357,Mid-D,0.07678777,0.045610785,0.018416822,0.04693846,
340,0.6666667,2,2,0.011545293,Low-D,0.009364545,0.023942709,0.021544993,0.018284082,
341,2.3333333,2,2,0.03913228,Mid-D,0.19714451,0.012606978,0.01280278,0.07418475,
342,0.0,1,1,0.014919304,Low-D,0.16656661,0.01686263,0.06413478,0.08252134,
343,0.33333334,1,2,0.046720188,Mid-D,0.32358795,0.0057867765,0.13323879,0.1542045,
344,0.0,1,1,0.04462248,Mid-D,0.2520901,0.01778388,0.20204145,0.15730514,
345,0.0,1,1,0.058410574,High-D,0.50783324,0.057011604,0.033085465,0.19931011,High-D+High-R
346,0.0,1,1,0.040885724,Mid-D,0.65864646,0.122059345,0.49499732,0.4252344,
347,0.0,1,1,0.1369722,High-D,0.74086416,0.021149933,0.058036685,0.27335027,High-D+High-R
348,1.0,2,1,0.020675192,Low-D,0.23138487,0.041085422,0.04073125,0.104400516,
349,-2.6666667,0,0,0.1331947,High-D,0.40189153,0.05997181,0.053103328,0.17165555,High-D+Low-R
350,0.6666667,2,1,0.11726003,High-D,0.5613123,0.0125796795,0.07450336,0.21613179,High-D+High-R
351,0.6666667,2,2,0.0811185,High-D,0.40888792,0.014786065,0.035938263,0.15320408,High-D+Low-R
352,-0.33333334,1,0,0.07287048,High-D,0.15992731,0.078677595,0.05583012,0.09814501,High-D+Low-R
353,0.0,1,1,0.05546746,Mid-D,0.109523535,0.20979166,0.018968105,0.1127611,
354,-2.0,0,2,0.04160784,Mid-D,0.11276466,0.062031627,0.01703155,0.06394261,
355,-1.3333334,0,1,0.019090047,Low-D,0.09632003,0.077985704,0.030129254,0.068145,
356,-3.0,0,0,0.077647395,High-D,0.2662037,0.08560687,0.018323481,0.123378016,High-D+Low-R
357,-3.0,0,0,0.056678396,High-D,0.14243114,0.09048772,0.026828408,0.08658242,High-D+Low-R
358,-2.0,0,0,0.0697053,High-D,0.1788981,0.09372699,0.030050814,0.10089197,High-D+Low-R
359,-1.6666666,0,0,0.15861157,High-D,0.60041064,0.07240975,0.020891905,0.23123743,High-D+High-R
360,-3.0,0,0,0.1232121,High-D,0.46216518,0.031054616,0.027337432,0.17351907,High-D+Low-R
361,0.0,1,1,0.03597775,Mid-D,0.3470934,0.061590433,0.03489864,0.14786083,
362,0.0,1,2,0.025636395,Mid-D,0.23661262,0.051638305,0.02716881,0.10513991,
363,-0.33333334,1,1,0.043920446,Mid-D,0.33958638,0.044103146,0.02205509,0.1352482,
364,0.0,1,1,0.083022185,High-D,0.6369972,0.050089717,0.023153663,0.23674686,High-D+High-R
365,-2.0,0,0,0.13541324,High-D,0.4993497,0.06675428,0.03785056,0.20131819,High-D+High-R
366,0.0,1,1,0.0105591705,Low-D,0.16017044,0.07568568,0.024943411,0.08693317,
367,-2.0,0,0,0.1916403,High-D,0.6182518,0.05683005,0.05616653,0.24374945,High-D+High-R
368,-2.3333333,0,0,0.04873756,Mid-D,0.1385076,0.05207908,0.022727191,0.07110462,
369,-0.6666667,0,1,0.019518426,Low-D,0.17053443,0.107753575,0.020856857,0.09971496,
370,0.0,1,1,0.071886346,High-D,0.4568619,0.069090486,0.044436514,0.19012964,High-D+High-R
371,-0.33333334,1,1,0.009568471,Low-D,0.08153051,0.017655909,0.035609603,0.044932008,
372,0.0,1,1,0.019296676,Low-D,0.14486861,0.050887346,0.04516697,0.08030764,
373,0.0,1,1,0.010055023,Low-D,0.08639312,0.064037204,0.06872141,0.07305058,
374,0.0,1,1,0.0023893765,Low-D,0.0061711073,0.029603183,0.028604388,0.021459559,
375,-1.0,0,0,0.05434117,Mid-D,0.19454312,0.01322031,0.018211603,0.07532501,
376,0.0,1,0,0.036485497,Mid-D,0.13953447,0.030912578,0.020608246,0.0636851,
377,0.0,1,2,0.0109378835,Low-D,0.039564013,0.023588777,0.021369457,0.028174082,
378,0.6666667,2,1,0.0601619,High-D,0.45425665,0.027951598,0.02195698,0.16805507,High-D+Low-R
379,0.0,1,1,0.03653692,Mid-D,0.49898827,0.10733467,0.4913956,0.36590615,
380,0.0,1,1,0.006450673,Low-D,0.12291497,0.054491162,0.027578235,0.06832812,
381,0.0,1,1,0.06820167,High-D,0.51678646,0.024227977,0.016247392,0.18575394,High-D+High-R
382,-1.3333334,0,0,0.11510784,High-D,0.44043463,0.009399354,0.032464027,0.160766,High-D+Low-R
383,-1.0,0,0,0.15038216,High-D,0.5703691,0.013435602,0.03390634,0.2059037,High-D+High-R
384,1.3333334,2,2,0.025820846,Mid-D,0.037106812,0.044825733,0.040204763,0.040712435,
385,-1.0,0,0,0.03986647,Mid-D,0.0563702,0.056452632,0.049860835,0.05422789,
386,0.0,1,1,0.05935599,High-D,0.39259964,0.05714953,0.057349622,0.16903293,High-D+Low-R
387,0.0,1,1,0.03286543,Mid-D,0.2892608,0.021900594,0.04270053,0.11795398,
388,0.0,1,1,0.0069234273,Low-D,0.21751678,0.09455937,0.06755835,0.12654483,
389,1.0,2,1,0.010969053,Low-D,0.15728205,0.09840125,0.09859681,0.11809337,
390,2.0,2,2,0.10454107,High-D,0.4185673,0.08175564,0.06687713,0.1890667,High-D+High-R
391,0.0,1,1,0.01399609,Low-D,0.014914334,0.058910847,0.045192778,0.039672654,
392,0.33333334,1,1,0.04816237,Mid-D,0.30849248,0.071449995,0.05338013,0.14444087,
393,0.33333334,1,1,0.0020142104,Low-D,0.108697355,0.10089564,0.057895184,0.08916273,
394,0.0,1,1,0.0020409909,Low-D,0.053925037,0.09454864,0.10168725,0.08338698,
395,1.0,2,1,0.007857325,Low-D,0.035152376,0.046208322,0.046290994,0.042550564,
396,2.0,2,0,0.051819403,Mid-D,0.16088158,0.07752681,0.09680927,0.11173922,
397,2.0,2,1,0.0047133495,Low-D,0.06443089,0.097472906,0.09366429,0.085189365,
398,0.0,1,0,0.11594728,High-D,0.35416496,0.055089355,0.08653557,0.1652633,High-D+Low-R
399,2.3333333,2,0,0.2470647,High-D,0.8279649,0.075461686,0.07662231,0.32668296,High-D+High-R
400,2.0,2,2,0.023320356,Low-D,0.12017691,0.075411916,0.08198786,0.092525564,
401,0.6666667,2,1,0.04880416,Mid-D,0.37075973,0.10816181,0.08930051,0.18940735,
402,1.0,2,2,0.055281047,Mid-D,0.3989702,0.051706612,0.059187114,0.16995464,
403,1.6666666,2,2,0.08015793,High-D,0.20902604,0.43839258,0.16321683,0.27021182,High-D+High-R
404,0.33333334,1,2,0.05456833,Mid-D,0.19331604,0.2548278,0.17237592,0.20683992,
405,-2.3333333,0,1,0.1493161,High-D,0.20613736,0.30435568,0.09428996,0.20159434,High-D+High-R
406,0.33333334,1,2,0.017494231,Low-D,0.41483402,0.48767358,0.23433769,0.37894845,
407,0.33333334,1,2,0.06359186,High-D,0.24757528,0.46082044,0.12289202,0.2770959,High-D+High-R
408,0.6666667,2,2,0.047760215,Mid-D,0.33429682,0.19267273,0.047829866,0.1915998,
409,1.0,2,2,0.03193809,Mid-D,0.34260666,0.17657137,0.094843864,0.20467396,
410,1.3333334,2,1,0.008574371,Low-D,0.043976188,0.049615264,0.046864152,0.046818536,
411,1.6666666,2,2,0.018332975,Low-D,0.40563887,0.3498255,0.14169502,0.29905313,
412,2.0,2,2,0.04000352,Mid-D,0.56389004,0.41035885,0.12540859,0.3665525,
413,2.3333333,2,2,0.04105614,Mid-D,0.67700994,0.40772384,0.1860351,0.42358962,
414,2.0,2,2,0.057934716,High-D,0.73834723,0.42872697,0.14450556,0.43719324,High-D+High-R
415,0.6666667,2,1,0.030750526,Mid-D,0.2461201,0.013809919,0.07391101,0.111280344,
416,0.33333334,1,1,0.02605427,Mid-D,0.15352434,0.023423612,0.15704012,0.111329354,
417,2.6666667,2,2,0.025183713,Low-D,0.29133207,0.119969904,0.061758935,0.15768696,
418,1.6666666,2,1,0.033981867,Mid-D,0.28517473,0.055957615,0.042051256,0.12772787,
419,1.0,2,2,0.02893658,Mid-D,0.2580632,0.077406704,0.04993975,0.12846988,
420,0.33333334,1,2,0.013100528,Low-D,0.26584673,0.2819761,0.09093857,0.21292047,
421,0.6666667,2,1,0.09268568,High-D,0.0380131,0.31128752,0.1646238,0.17130814,High-D+Low-R
422,-0.33333334,1,2,0.041864246,Mid-D,0.024225295,0.28008783,0.10546845,0.13659386,
423,-1.3333334,0,0,0.08823935,High-D,0.43379664,0.021597862,0.038479984,0.16462483,High-D+Low-R
424,-1.0,0,0,0.16420184,High-D,0.6918144,0.03669578,0.031940162,0.25348344,High-D+High-R
425,-2.0,0,0,0.048124105,Mid-D,0.27635574,0.0080266,0.036005676,0.106796004,
426,-1.3333334,0,1,0.015647702,Low-D,0.034865856,0.008966088,0.031941235,0.025257727,
427,-1.3333334,0,0,0.026752954,Mid-D,0.11400223,0.013484299,0.02549839,0.050994974,
428,-1.3333334,0,0,0.007239792,Low-D,0.044246912,0.010632277,0.034969628,0.029949605,
429,-1.6666666,0,0,0.07281256,High-D,0.36300832,0.008165002,0.03635454,0.13584262,High-D+Low-R
430,0.0,1,1,0.06106616,High-D,0.46548367,0.053654015,0.06828666,0.19580811,High-D+High-R
431,-2.3333333,0,0,0.011746876,Low-D,0.061786413,0.008973777,0.022726417,0.031162202,
432,-0.33333334,1,2,0.023986777,Low-D,0.03606081,0.02078098,0.053326607,0.036722798,
433,-2.3333333,0,0,0.14179607,High-D,0.6785605,0.029447496,0.015480459,0.24116282,High-D+High-R
434,-2.0,0,0,0.095436774,High-D,0.41496742,0.038742125,0.024003029,0.15923752,High-D+Low-R
435,-1.6666666,0,0,0.079662584,High-D,0.35017604,0.01462096,0.02662021,0.1304724,High-D+Low-R
436,0.6666667,2,2,0.04160054,Mid-D,0.103771985,0.036194026,0.032503843,0.05748995,
437,0.0,1,1,0.0034736963,Low-D,0.11727637,0.05494821,0.1359396,0.10272139,
438,-1.6666666,0,0,0.14020534,High-D,0.6468494,0.029995322,0.04389435,0.24024636,High-D+High-R
439,1.0,2,2,0.056919456,High-D,0.14500105,0.050845683,0.04237902,0.079408586,High-D+Low-R
440,0.0,1,1,0.031445492,Mid-D,0.18799329,0.017532885,0.049782157,0.085102774,
441,0.33333334,1,1,0.059825454,High-D,0.33966166,0.084109664,0.04901004,0.15759379,High-D+Low-R
442,-0.33333334,1,0,0.019993631,Low-D,0.12194681,0.0155591965,0.039725125,0.059077043,
443,0.0,1,1,0.023466906,Low-D,0.13083655,0.10044426,0.05190766,0.09439615,
444,0.33333334,1,1,0.05007468,Mid-D,0.290307,0.109859884,0.04192722,0.14736469,
445,0.0,1,0,0.016937874,Low-D,0.1207872,0.048686028,0.046296775,0.07192334,
446,0.0,1,0,0.015500481,Low-D,0.16493589,0.022892058,0.037371695,0.075066544,
447,-1.6666666,0,0,0.040092226,Mid-D,0.1863563,0.021252215,0.054368436,0.087325655,
448,-1.0,0,0,0.04365619,Mid-D,0.50439733,0.037374914,0.1811412,0.24097115,
449,1.3333334,2,0,0.023337478,Low-D,0.03151816,0.015846014,0.2272951,0.09155309,
450,0.0,1,1,0.021936817,Low-D,0.28926444,0.03662592,0.054449677,0.12678002,
451,-1.6666666,0,0,0.017658368,Low-D,0.0750128,0.0059675574,0.025153458,0.03537794,
452,-1.3333334,0,0,0.012011126,Low-D,0.0072333217,0.02051133,0.034598947,0.020781199,
453,-1.6666666,0,0,0.11369986,High-D,0.4113165,0.0029937625,0.05743605,0.15724878,High-D+Low-R
454,0.0,1,1,0.039629716,Mid-D,0.52708787,0.07480824,0.14454156,0.24881256,
455,0.0,1,1,0.08469731,High-D,0.68681836,0.07119393,0.044567883,0.26752672,High-D+High-R
456,0.0,1,1,0.038286816,Mid-D,0.49290788,0.11055446,0.10912824,0.23753019,
457,0.0,1,0,0.029251665,Mid-D,0.13262999,0.016527653,0.04239607,0.06385124,
458,-0.6666667,0,0,0.1214794,High-D,0.4359703,0.003813684,0.067700505,0.1691615,High-D+Low-R
459,-1.3333334,0,0,0.09101194,High-D,0.36829573,0.009293139,0.062047362,0.14654541,High-D+Low-R
460,0.0,1,1,0.072199754,High-D,0.362054,0.028735101,0.036460996,0.1424167,High-D+Low-R
461,1.0,2,0,0.136124,High-D,0.4145537,0.023171246,0.08006334,0.1725961,High-D+Low-R
462,-1.3333334,0,0,0.15941004,High-D,0.6799108,0.036786616,0.05697304,0.25789014,High-D+High-R
463,-2.0,0,0,0.106185265,High-D,0.44962186,0.01747024,0.034323335,0.16713847,High-D+Low-R
464,-1.0,0,0,0.21886408,High-D,0.73837376,0.01482147,0.13150615,0.29490045,High-D+High-R
465,-2.6666667,0,0,0.25518438,High-D,0.81007195,0.067944825,0.10676569,0.3282608,High-D+High-R
466,0.33333334,1,2,0.046179328,Mid-D,0.32889783,0.021182239,0.076520324,0.14220013,
467,0.0,1,2,0.05012506,Mid-D,0.49603963,0.06343448,0.10428834,0.22125416,
468,0.0,1,1,0.048849855,Mid-D,0.2778802,0.004930973,0.032025993,0.10494572,
469,-2.3333333,0,0,0.24749066,High-D,0.765018,0.1232847,0.05886972,0.31572413,High-D+High-R
470,0.6666667,2,2,0.046020318,Mid-D,0.49454212,0.12700826,0.08909279,0.23688106,
471,0.0,1,1,0.035352554,Mid-D,0.5150008,0.12446576,0.118138075,0.2525349,
472,-1.3333334,0,1,0.0048185308,Low-D,0.029180586,0.10526925,0.042592347,0.059014063,
473,0.0,1,2,0.09085637,High-D,0.3567921,0.056563437,0.014703631,0.14268638,High-D+Low-R
474,-2.3333333,0,2,0.11362355,High-D,0.46064836,0.034995317,0.010231972,0.16862522,High-D+Low-R
475,0.0,1,1,0.012140595,Low-D,0.12882662,0.049849987,0.007412672,0.06202976,
476,0.33333334,1,1,0.071210705,High-D,0.51498103,0.07251656,0.020767212,0.20275493,High-D+High-R
477,-1.6666666,0,0,0.17140467,High-D,0.74350196,0.05832857,0.012005627,0.2712787,High-D+High-R
478,-2.0,0,0,0.056530923,High-D,0.26366192,0.063931406,0.00696671,0.111520015,High-D+Low-R
479,0.6666667,2,2,0.11437318,High-D,0.5007225,0.029622853,0.00157547,0.17730695,High-D+Low-R
480,-2.0,0,0,0.13055706,High-D,0.58514285,0.053513885,0.009130359,0.21592903,High-D+High-R
481,-1.0,0,1,0.035760663,Mid-D,0.20256841,0.02726537,0.005480051,0.07843795,
482,-1.6666666,0,0,0.022373237,Low-D,0.12494016,0.020703077,0.002720654,0.04945463,
483,-3.0,0,0,0.19431259,High-D,0.85361946,0.041918755,0.013608754,0.303049,High-D+High-R
484,-1.6666666,0,1,0.020265125,Low-D,0.11287415,0.05228764,0.014975131,0.06004564,
485,-2.6666667,0,0,0.026890134,Mid-D,0.07615018,0.054187417,0.048856497,0.059731364,
486,0.0,1,1,0.044279948,Mid-D,0.36539984,0.069616854,0.04136479,0.15879382,
487,0.33333334,1,1,0.114685655,High-D,0.72553647,0.053253055,0.029409826,0.2693998,High-D+High-R
488,-2.0,0,0,0.103938796,High-D,0.4328642,0.07001495,0.044900358,0.18259317,High-D+High-R
489,0.0,1,1,0.032325797,Mid-D,0.4920833,0.08563852,0.1410144,0.23957874,
490,0.0,1,1,0.016961293,Low-D,0.01769805,0.09866637,0.06542027,0.060594898,
491,-2.6666667,0,0,0.13697036,High-D,0.5803267,0.059982657,0.036424935,0.22557808,High-D+High-R
492,-1.0,0,1,0.012495577,Low-D,0.008223653,0.06659466,0.02828765,0.034368653,
493,0.0,1,1,0.04716913,Mid-D,0.19449568,0.0813331,0.09602404,0.123950936,
494,-2.6666667,0,0,0.13337795,High-D,0.55156726,0.06814724,0.055177867,0.22496413,High-D+High-R
495,-1.3333334,0,0,0.04715063,Mid-D,0.013867676,0.08721149,0.11435819,0.07181245,
496,0.0,1,2,0.061651498,High-D,0.34223795,0.1521951,0.025316894,0.17324997,High-D+Low-R
497,0.6666667,2,2,0.044985503,Mid-D,0.2739815,0.10082978,0.017859519,0.13089027,
498,0.0,1,1,0.04948045,Mid-D,0.31329036,0.0025728345,0.035387695,0.11708363,
499,1.6666666,2,2,0.042812034,Mid-D,0.30136436,0.049823284,0.019612432,0.12360003,
500,1.3333334,2,2,0.017040882,Low-D,0.056834698,0.023563921,0.016121924,0.032173514,
501,1.6666666,2,2,0.08561588,High-D,0.47849935,0.0011075735,0.02380395,0.16780363,High-D+Low-R
502,0.0,1,1,0.10291756,High-D,0.26493067,0.19862068,0.09684938,0.18680024,High-D+High-R
503,1.6666666,2,2,0.054281455,Mid-D,0.36130995,0.10499847,0.041222095,0.16917683,
504,0.0,1,1,0.037953254,Mid-D,0.19421208,0.114926815,0.018164635,0.109101176,
505,0.0,1,2,0.015549687,Low-D,0.041946232,0.14516586,0.050958395,0.07935683,
506,0.0,1,1,0.084586434,High-D,0.37619257,0.17155987,0.048870623,0.19887435,High-D+High-R
507,0.0,1,2,0.015971262,Low-D,0.14646983,0.099163175,0.023670018,0.08976767,
508,0.0,1,2,0.039248656,Mid-D,0.1909017,0.15664953,0.022014976,0.123188734,
509,2.0,2,2,0.038242433,Mid-D,0.02953136,0.14324075,0.023674905,0.06548234,
510,2.0,2,2,0.03547166,Mid-D,0.25941974,0.04343736,0.01937753,0.10741154,
511,0.6666667,2,2,0.0021692538,Low-D,0.023706377,0.036743402,0.024218142,0.028222641,
512,2.0,2,2,0.072754346,High-D,0.33784455,0.14564985,0.014951348,0.16614859,High-D+Low-R
513,2.3333333,2,2,0.08945929,High-D,0.43083596,0.031009495,0.014713824,0.1588531,High-D+Low-R
514,0.6666667,2,2,0.03439891,Mid-D,0.19188094,0.10891491,0.015990615,0.10559549,
515,0.6666667,2,2,0.08441955,High-D,0.38160372,0.056761503,0.0124364495,0.15026723,High-D+Low-R
516,1.0,2,2,0.052968502,Mid-D,0.19369602,0.13164318,0.007083237,0.11080748,
517,1.6666666,2,2,0.046247333,Mid-D,0.291551,0.119178414,0.024472117,0.14506717,
518,-3.0,0,0,0.17942433,High-D,0.6143355,0.094907284,0.059291065,0.25617793,High-D+High-R
519,-1.6666666,0,1,0.032317024,Mid-D,0.0765509,0.05327022,0.0735234,0.06778151,
520,-1.6666666,0,1,0.01503745,Low-D,0.0042002797,0.059977233,0.08559233,0.049923282,
521,-1.6666666,0,1,0.023853451,Low-D,0.08816117,0.07570267,0.046755075,0.07020631,
522,-1.6666666,0,1,0.023851484,Low-D,0.07608104,0.09004718,0.056600213,0.07424281,
523,-2.6666667,0,1,0.03414185,Mid-D,0.20552742,0.06107384,0.06410211,0.11023446,
524,-1.6666666,0,0,0.031869557,Mid-D,0.04191053,0.06895596,0.06455445,0.058473647,
525,-2.3333333,0,0,0.21859981,High-D,0.8004854,0.08824104,0.072126985,0.32028446,High-D+High-R
526,2.3333333,2,1,0.0114131505,Low-D,0.026391208,0.076833785,0.07288903,0.058704674,
527,0.0,1,1,0.087122016,High-D,0.6950488,0.053936362,0.07540125,0.27479547,High-D+High-R
528,0.0,1,1,0.053587303,Mid-D,0.19380635,0.15349257,0.1054104,0.1509031,
529,-2.6666667,0,0,0.09003731,High-D,0.17345703,0.0906384,0.13654041,0.13354528,High-D+Low-R
530,0.0,1,1,0.052156787,Mid-D,0.58020926,0.12972695,0.08290756,0.26428124,
