index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
276,-1.0,0,0,0.051244084,High-D,0.19520497,0.033121824,0.045760274,0.09136236,High-D+Low-R
277,-1.6666666,0,0,0.14644492,High-D,0.634405,0.018460512,0.0089101195,0.22059189,High-D+High-R
278,-1.6666666,0,0,0.061048955,High-D,0.30663764,0.014914572,0.006043732,0.10919865,High-D+Low-R
279,-1.3333334,0,0,0.10292489,High-D,0.2859804,0.08682376,0.02729845,0.13336754,High-D+Low-R
280,-0.33333334,1,0,0.059668023,High-D,0.19133312,0.038743317,0.030481696,0.08685271,High-D+Low-R
281,0.33333334,1,0,0.050081015,High-D,0.15709573,0.027816832,0.027202308,0.07070496,High-D+Low-R
282,0.33333334,1,1,0.05261341,High-D,0.31967193,0.033839524,0.016683578,0.12339834,High-D+Low-R
283,0.0,1,1,0.11114851,High-D,0.44624043,0.060625017,0.009611309,0.17215891,High-D+High-R
284,0.33333334,1,1,0.019565811,Low-D,0.05542606,0.046780407,0.034176946,0.045461137,
285,0.0,1,0,0.033244338,Mid-D,0.07782179,0.027092397,0.020865202,0.041926462,
286,-0.33333334,1,2,0.012793928,Low-D,0.049427986,0.018551588,0.024624169,0.030867914,
287,-2.3333333,0,0,0.08483481,High-D,0.3328517,0.018402696,0.043971837,0.13174208,High-D+Low-R
288,-2.0,0,0,0.08485678,High-D,0.2999465,0.032672703,0.044661343,0.12576018,High-D+Low-R
289,-0.6666667,0,1,0.005334886,Low-D,0.044903398,0.030322194,0.03365004,0.03629188,
290,-1.0,0,0,0.013176325,Low-D,0.05498582,0.020923793,0.028259218,0.034722943,
291,0.0,1,1,0.054801717,High-D,0.40205002,0.028542757,0.012609601,0.14773412,High-D+Low-R
292,0.0,1,1,0.023704184,Mid-D,0.25998658,0.09733093,0.09910542,0.15214097,
293,-1.3333334,0,0,0.079854906,High-D,0.40965664,0.013653159,0.0055897236,0.14296651,High-D+Low-R
294,-1.3333334,0,0,0.080551215,High-D,0.38515604,0.035077393,0.026044548,0.14875932,High-D+High-R
295,0.0,1,1,0.07793928,High-D,0.33501875,0.020058334,0.018531382,0.12453616,High-D+Low-R
296,1.0,2,1,0.008887692,Low-D,0.015357256,0.043488204,0.053409874,0.037418444,
297,0.33333334,1,2,0.103858866,High-D,0.43808085,0.025844336,0.0026689768,0.15553139,High-D+High-R
298,-0.33333334,1,1,0.08875358,High-D,0.28332812,0.06517893,0.036203146,0.12823673,High-D+Low-R
299,-1.6666666,0,2,0.03609735,Mid-D,0.0886327,0.005024612,0.0695163,0.054391205,
300,0.0,1,1,0.022225508,Mid-D,0.16991425,0.124970675,0.098953664,0.13127953,
301,-2.0,0,0,0.06458096,High-D,0.22643608,0.014257073,0.032309413,0.091000855,High-D+Low-R
302,-1.3333334,0,0,0.17307289,High-D,0.49020177,0.005566418,0.1997571,0.23184176,High-D+High-R
303,-2.3333333,0,0,0.06414571,High-D,0.18353695,0.009340048,0.06558436,0.08615378,High-D+Low-R
304,-2.0,0,0,0.24255115,High-D,0.82564956,0.056710064,0.20270377,0.3616878,High-D+High-R
305,-1.6666666,0,0,0.032735676,Mid-D,0.0068325996,0.009150207,0.15526634,0.05708305,
306,-2.6666667,0,2,0.033715807,Mid-D,0.14205742,0.0034230351,0.17712253,0.10753433,
307,-2.0,0,0,0.06429612,High-D,0.17178899,0.01591742,0.0643124,0.08400627,High-D+Low-R
308,-1.3333334,0,0,0.030821284,Mid-D,0.038442135,0.07044119,0.020846605,0.043243308,
309,-1.6666666,0,2,0.0523808,High-D,0.14531362,0.041053295,0.061689734,0.08268555,High-D+Low-R
310,-1.6666666,0,0,0.05121115,High-D,0.15450013,0.035093665,0.052573442,0.080722414,High-D+Low-R
311,-2.3333333,0,0,0.10286951,High-D,0.42791617,0.03386891,0.057606995,0.17313069,High-D+High-R
312,-2.3333333,0,0,0.054530244,High-D,0.22431123,0.03139621,0.07862389,0.11144378,High-D+Low-R
313,-1.3333334,0,0,0.07535775,High-D,0.22481316,0.15489715,0.053605378,0.14443856,High-D+Low-R
314,0.0,1,1,0.06428652,High-D,0.3528719,0.07138395,0.095179915,0.17314525,High-D+High-R
315,0.33333334,1,1,0.053673197,High-D,0.3825754,0.03342575,0.09929484,0.17176533,High-D+High-R
316,1.0,2,0,0.061848342,High-D,0.107583344,0.10649431,0.08882737,0.10096834,High-D+Low-R
317,0.0,1,1,0.06203239,High-D,0.3065499,0.08794087,0.06390411,0.1527983,High-D+High-R
318,-0.33333334,1,0,0.11616073,High-D,0.21657306,0.11873931,0.12546664,0.153593,High-D+High-R
319,-1.6666666,0,0,0.10232159,High-D,0.41051513,0.12567788,0.07349086,0.20322795,High-D+High-R
320,-1.3333334,0,0,0.07246098,High-D,0.2931689,0.029341936,0.05832076,0.12694387,High-D+Low-R
321,-1.6666666,0,0,0.11785207,High-D,0.5445428,0.036825776,0.054615617,0.21199472,High-D+High-R
322,-2.0,0,0,0.15816183,High-D,0.6777515,0.13686538,0.06688994,0.2938356,High-D+High-R
323,-1.6666666,0,0,0.025551574,Mid-D,0.004433036,0.060968935,0.05530876,0.04023691,
324,0.0,1,0,0.033439245,Mid-D,0.10076988,0.02539742,0.026456654,0.05087465,
325,-0.33333334,1,0,0.015838064,Low-D,0.028282225,0.019858122,0.01348573,0.020542026,
326,2.6666667,2,2,0.031419247,Mid-D,0.16928256,0.018787801,0.017282248,0.06845087,
327,1.6666666,2,0,0.051039945,High-D,0.15890437,0.025436342,0.02584529,0.070062004,High-D+Low-R
328,2.3333333,2,2,0.04349013,Mid-D,0.1715923,0.02317667,0.03725785,0.07734227,
329,2.6666667,2,2,0.007332983,Low-D,0.08435595,0.026694536,0.0338915,0.048313994,
330,1.3333334,2,0,0.03150868,Mid-D,0.094341934,0.017493486,0.022347212,0.044727545,
331,2.0,2,2,0.03512454,Mid-D,0.11647749,0.021530986,0.028446913,0.05548513,
332,2.3333333,2,0,0.035694726,Mid-D,0.07123482,0.0523749,0.015686512,0.046432078,
333,0.6666667,2,1,0.018915927,Low-D,0.18385226,0.024950325,0.029406786,0.079403125,
334,0.33333334,1,0,0.03776346,Mid-D,0.13140911,0.01818806,0.01767981,0.055758994,
335,0.0,1,1,0.044495564,Mid-D,0.2754346,0.015759408,0.014973342,0.10205579,
336,0.33333334,1,0,0.06763511,High-D,0.27454972,0.013342261,0.016068578,0.101320185,High-D+Low-R
337,0.33333334,1,2,0.0036106824,Low-D,0.0030019283,0.023497403,0.024322927,0.016940752,
338,1.3333334,2,2,0.030132702,Mid-D,0.13623148,0.036162257,0.046174884,0.07285621,
339,2.3333333,2,0,0.041532997,Mid-D,0.106122434,0.026254594,0.025324702,0.052567244,
340,0.6666667,2,0,0.015561414,Low-D,0.017778099,0.024912119,0.025925636,0.02287195,
341,2.3333333,2,2,0.027245427,Mid-D,0.1502983,0.009305298,0.020436823,0.060013473,
342,0.0,1,1,0.020890607,Low-D,0.16068912,0.0133833885,0.05793965,0.077337384,
343,0.33333334,1,1,0.049713776,High-D,0.29951555,0.00806874,0.12652832,0.14470421,High-D+Low-R
344,0.0,1,1,0.06492413,High-D,0.27131987,0.012319684,0.20482695,0.16282217,High-D+High-R
345,0.0,1,1,0.032577354,Mid-D,0.31760812,0.05139309,0.031700373,0.1335672,
346,0.0,1,1,0.013805651,Low-D,0.35329264,0.111426055,0.2533698,0.23936284,
347,0.0,1,1,0.07899544,High-D,0.4140072,0.01832521,0.053982913,0.1621051,High-D+High-R
348,1.0,2,1,0.016843345,Low-D,0.20682895,0.047087252,0.03887397,0.09759673,
349,-2.6666667,0,0,0.11156806,High-D,0.33744562,0.033665895,0.07731199,0.1494745,High-D+High-R
350,0.6666667,2,1,0.116262406,High-D,0.45521092,0.013053,0.10388708,0.190717,High-D+High-R
351,0.6666667,2,2,0.08596969,High-D,0.40646058,0.014210463,0.04994297,0.15687133,High-D+High-R
352,-0.33333334,1,0,0.05268653,High-D,0.091313004,0.06919032,0.05580747,0.0721036,High-D+Low-R
353,0.0,1,1,0.056053396,High-D,0.10434204,0.17199975,0.030899346,0.102413714,High-D+Low-R
354,-2.0,0,2,0.03582783,Mid-D,0.14354265,0.03756702,0.021454632,0.06752143,
355,-1.3333334,0,1,0.021048194,Low-D,0.09317964,0.04341227,0.031508863,0.056033593,
356,-3.0,0,0,0.05443597,High-D,0.17866778,0.051259518,0.015807152,0.08191148,High-D+Low-R
357,-3.0,0,0,0.045972586,Mid-D,0.112219095,0.05619681,0.023515284,0.06397706,
358,-2.0,0,0,0.04468822,Mid-D,0.09169984,0.06384981,0.031026602,0.062192082,
359,-1.6666666,0,0,0.11323619,High-D,0.43435532,0.042466283,0.021064281,0.16596197,High-D+High-R
360,-3.0,0,0,0.10131502,High-D,0.36265045,0.02680105,0.03261149,0.14068766,High-D+Low-R
361,0.0,1,1,0.028887646,Mid-D,0.28939766,0.041352868,0.03554654,0.12209902,
362,0.0,1,2,0.01634165,Low-D,0.17708033,0.04558724,0.027060091,0.08324256,
363,-0.33333334,1,1,0.03363788,Mid-D,0.20026016,0.04283458,0.020493746,0.08786283,
364,0.0,1,1,0.060646642,High-D,0.5037774,0.04886377,0.022506714,0.19171596,High-D+High-R
365,-2.0,0,0,0.088760786,High-D,0.32215846,0.041368723,0.034472644,0.1326666,High-D+Low-R
366,0.0,1,1,0.005871006,Low-D,0.115823984,0.053033233,0.022758365,0.06387186,
367,-2.0,0,0,0.18878992,High-D,0.6034907,0.066788256,0.055666268,0.24198174,High-D+High-R
368,-2.3333333,0,0,0.039830968,Mid-D,0.12010199,0.02827257,0.021934211,0.05676959,
369,-0.6666667,0,1,0.015412052,Low-D,0.14412326,0.06367427,0.025040627,0.07761272,
370,0.0,1,1,0.077091895,High-D,0.34224534,0.07160723,0.0504508,0.1547678,High-D+High-R
371,-0.33333334,1,1,0.006513182,Low-D,0.053146303,0.015150666,0.036113977,0.034803648,
372,0.0,1,1,0.013664347,Low-D,0.1181429,0.0337708,0.048811555,0.06690842,
373,0.0,1,1,0.0037626952,Low-D,0.03627628,0.02911228,0.07623035,0.0472063,
374,0.0,1,0,0.004557251,Low-D,0.0051136017,0.0034726262,0.028146684,0.012244304,
375,-1.0,0,0,0.038372688,Mid-D,0.12175614,0.016340673,0.019898176,0.052664995,
376,0.0,1,0,0.028611675,Mid-D,0.117129385,0.050494432,0.02291733,0.06351372,
377,0.0,1,2,0.010751404,Low-D,0.019270897,0.031437457,0.023668706,0.024792353,
378,0.6666667,2,1,0.0368166,Mid-D,0.31507355,0.020112574,0.022330403,0.11917218,
379,0.0,1,1,0.015088874,Low-D,0.27084523,0.08971465,0.24136627,0.20064205,
380,0.0,1,1,0.004193309,Low-D,0.110316634,0.046405733,0.027898073,0.061540145,
381,0.0,1,1,0.052920897,High-D,0.44054842,0.025538981,0.016945064,0.16101082,High-D+High-R
382,-1.3333334,0,0,0.08285138,High-D,0.3375994,0.013089657,0.033630848,0.12810664,High-D+Low-R
383,-1.0,0,0,0.106980205,High-D,0.41460282,0.0069029927,0.032588363,0.15136473,High-D+High-R
384,1.3333334,2,0,0.032259904,Mid-D,0.06321275,0.021235406,0.04654807,0.04366541,
385,-1.0,0,0,0.03360532,Mid-D,0.057287514,0.026584566,0.057076693,0.046982925,
386,0.0,1,1,0.04863372,High-D,0.32520646,0.020791411,0.059803188,0.13526702,High-D+Low-R
387,0.0,1,1,0.04381449,Mid-D,0.27847588,0.0062012672,0.040965617,0.10854759,
388,0.0,1,1,0.0075698555,Low-D,0.20809382,0.07061005,0.08921707,0.12264031,
389,1.0,2,1,0.0080447905,Low-D,0.08286375,0.0732609,0.09069681,0.08227382,
390,2.0,2,2,0.06952478,High-D,0.20868838,0.060483456,0.07633066,0.1151675,High-D+Low-R
391,0.0,1,0,0.03030169,Mid-D,0.06190586,0.0574072,0.052625358,0.057312805,
392,0.33333334,1,1,0.046293143,Mid-D,0.26403153,0.053788126,0.061381876,0.12640052,
393,0.33333334,1,1,0.0007529366,Low-D,0.05156213,0.07955593,0.065687,0.065601684,
394,0.0,1,1,0.0007711882,Low-D,0.06590879,0.08269209,0.09603059,0.081543826,
395,1.0,2,0,0.009950616,Low-D,0.000114917755,0.044297457,0.06486893,0.0364271,
396,2.0,2,0,0.050651167,High-D,0.15967679,0.059898376,0.09750819,0.10569445,High-D+Low-R
397,2.0,2,1,0.011519294,Low-D,0.081739366,0.08994472,0.12663811,0.09944073,
398,0.0,1,0,0.07832985,High-D,0.24052972,0.06269461,0.11877519,0.1406665,High-D+Low-R
399,2.3333333,2,0,0.20926525,High-D,0.7285657,0.07880247,0.09457147,0.30064654,High-D+High-R
400,2.0,2,1,0.018561784,Low-D,0.07108271,0.052735567,0.100994766,0.07493768,
401,0.6666667,2,1,0.04855591,High-D,0.35842162,0.062666535,0.08569604,0.16892807,High-D+High-R
402,1.0,2,2,0.050216522,High-D,0.35258526,0.048697412,0.05333346,0.15153871,High-D+High-R
403,1.6666666,2,2,0.08154375,High-D,0.21185261,0.3854921,0.16881853,0.25538775,High-D+High-R
404,0.33333334,1,2,0.03673975,Mid-D,0.16774315,0.16943437,0.16799402,0.16839051,
405,-2.3333333,0,0,0.13035281,High-D,0.21589613,0.20787811,0.088189125,0.17065446,High-D+High-R
406,0.33333334,1,2,0.02064663,Low-D,0.3394385,0.47963083,0.23890495,0.35265812,
407,0.33333334,1,2,0.055071045,High-D,0.21544802,0.38965976,0.12086475,0.24199085,High-D+High-R
408,0.6666667,2,2,0.036399152,Mid-D,0.30302304,0.14908683,0.043786168,0.16529869,
409,1.0,2,2,0.027356246,Mid-D,0.30860877,0.11635339,0.087081075,0.17068107,
410,1.3333334,2,1,0.0053318287,Low-D,0.050144076,0.04179591,0.040676296,0.044205427,
411,1.6666666,2,2,0.009702201,Low-D,0.334782,0.29959935,0.13916886,0.25785008,
412,2.0,2,2,0.03056626,Mid-D,0.5010128,0.3630237,0.114353895,0.32613012,
413,2.3333333,2,2,0.027343392,Mid-D,0.5628387,0.43105322,0.17682558,0.39023915,
414,2.0,2,2,0.04131399,Mid-D,0.628208,0.41480666,0.13095772,0.39132413,
415,0.6666667,2,1,0.008597312,Low-D,0.103509724,0.011053145,0.07381195,0.06279161,
416,0.33333334,1,1,0.033202145,Mid-D,0.17107284,0.034202456,0.1515029,0.11892607,
417,2.6666667,2,2,0.014621017,Low-D,0.22381103,0.122003436,0.059461176,0.13509189,
418,1.6666666,2,1,0.027092902,Mid-D,0.2535528,0.057026267,0.041417778,0.11733228,
419,1.0,2,2,0.025064854,Mid-D,0.23919344,0.07354444,0.04429084,0.11900958,
420,0.33333334,1,2,0.02531889,Mid-D,0.21630228,0.34001577,0.07392955,0.21008253,
421,0.6666667,2,2,0.10014822,High-D,0.045308888,0.35523397,0.1363498,0.17896421,High-D+High-R
422,-0.33333334,1,2,0.04793899,High-D,0.03569013,0.2769605,0.08849883,0.13371648,High-D+Low-R
423,-1.3333334,0,0,0.063893035,High-D,0.27900046,0.025060117,0.06102544,0.12169534,High-D+Low-R
424,-1.0,0,0,0.13171372,High-D,0.58016264,0.027825952,0.056332886,0.2214405,High-D+High-R
425,-2.0,0,0,0.04971076,High-D,0.27222133,0.011354148,0.05075878,0.11144475,High-D+Low-R
426,-1.3333334,0,0,0.019197542,Low-D,0.03911686,0.020047247,0.060465872,0.03987666,
427,-1.3333334,0,0,0.026187427,Mid-D,0.12913698,0.026764393,0.062669456,0.07285694,
428,-1.3333334,0,0,0.00989743,Low-D,0.053676665,0.019035518,0.051030695,0.041247625,
429,-1.6666666,0,0,0.045413777,Mid-D,0.1928621,0.011758447,0.05857694,0.087732494,
430,0.0,1,1,0.03294815,Mid-D,0.3185066,0.03643918,0.087408125,0.1474513,
431,-2.3333333,0,0,0.028075827,Mid-D,0.0962075,0.017937839,0.04549718,0.053214174,
432,-0.33333334,1,0,0.023945577,Mid-D,0.020951152,0.020525753,0.069040775,0.036839228,
433,-2.3333333,0,0,0.08986316,High-D,0.4653951,0.01796168,0.040408432,0.1745884,High-D+High-R
434,-2.0,0,0,0.06261621,High-D,0.3880275,0.040892065,0.05177182,0.16023046,High-D+High-R
435,-1.6666666,0,0,0.05685708,High-D,0.24095613,0.015150547,0.051965833,0.10269084,High-D+Low-R
436,0.6666667,2,0,0.035035435,Mid-D,0.06010562,0.030653596,0.044921637,0.04522695,
437,0.0,1,1,0.0023113247,Low-D,0.09286493,0.05016315,0.106063366,0.083030485,
438,-1.6666666,0,0,0.10832811,High-D,0.48530775,0.031844974,0.060004473,0.19238573,High-D+High-R
439,1.0,2,2,0.04074839,Mid-D,0.11515683,0.04167849,0.02156812,0.05946781,
440,0.0,1,1,0.014175207,Low-D,0.14534289,0.015155256,0.02886206,0.06312007,
441,0.33333334,1,1,0.026808897,Mid-D,0.21905106,0.05732411,0.03333199,0.10323572,
442,-0.33333334,1,0,0.013566922,Low-D,0.108664036,0.012407124,0.018577278,0.04654948,
443,0.0,1,1,0.006951845,Low-D,0.07949889,0.08254647,0.040964723,0.067670025,
444,0.33333334,1,1,0.02856269,Mid-D,0.22250056,0.092240095,0.027434766,0.11405847,
445,0.0,1,0,0.011764906,Low-D,0.09312719,0.035347223,0.027919352,0.052131254,
446,0.0,1,0,0.0071287937,Low-D,0.102568746,0.019040048,0.018473983,0.04669426,
447,-1.6666666,0,0,0.023530938,Mid-D,0.14200181,0.008786857,0.0262326,0.05900709,
448,-1.0,0,0,0.034698,Mid-D,0.29581553,0.017950535,0.05329168,0.12235258,
449,1.3333334,2,0,0.02431108,Mid-D,0.0022659898,0.01228559,0.09447527,0.03634228,
450,0.0,1,1,0.01116921,Low-D,0.17389166,0.028267026,0.061506927,0.08788854,
451,-1.6666666,0,0,0.021301502,Mid-D,0.09065199,0.013721585,0.030468225,0.044947267,
452,-1.3333334,0,0,0.015694022,Low-D,0.011822045,0.026156962,0.037462294,0.0251471,
453,-1.6666666,0,0,0.08836156,High-D,0.30575752,0.00011110306,0.060669184,0.12217927,High-D+Low-R
454,0.0,1,1,0.025502836,Mid-D,0.34292167,0.045252144,0.08847147,0.15888177,
455,0.0,1,1,0.050692294,High-D,0.5021608,0.080890834,0.042954147,0.20866859,High-D+High-R
456,0.0,1,1,0.022657389,Mid-D,0.2795205,0.09061247,0.07737929,0.14917076,
457,0.0,1,0,0.026514223,Mid-D,0.13124132,0.02848363,0.04453075,0.06808523,
458,-0.6666667,0,0,0.11083388,High-D,0.37124002,0.010054767,0.07584363,0.15237947,High-D+High-R
459,-1.3333334,0,0,0.075757556,High-D,0.31455743,0.020490408,0.058994472,0.13134743,High-D+Low-R
460,0.0,1,1,0.059152424,High-D,0.28718525,0.032025754,0.03781289,0.11900797,High-D+Low-R
461,1.0,2,0,0.11943,High-D,0.38164043,0.0043864846,0.080105245,0.15537739,High-D+High-R
462,-1.3333334,0,0,0.12704916,High-D,0.5274014,0.04412216,0.06002909,0.21051754,High-D+High-R
463,-2.0,0,0,0.09262281,High-D,0.392568,0.019469678,0.037741482,0.14992638,High-D+High-R
464,-1.0,0,0,0.21454984,High-D,0.7154618,0.00027614832,0.13029552,0.28201115,High-D+High-R
465,-2.6666667,0,0,0.2508714,High-D,0.73733664,0.14984429,0.10073006,0.32930365,High-D+High-R
466,0.33333334,1,2,0.030413456,Mid-D,0.28036958,0.051182926,0.06584865,0.13246705,
467,0.0,1,2,0.037111554,Mid-D,0.51080716,0.16649956,0.1021077,0.25980482,
468,0.0,1,1,0.043716524,Mid-D,0.25628418,0.0020435452,0.03419614,0.09750795,
469,-2.3333333,0,0,0.18917261,High-D,0.5854539,0.09328747,0.05488652,0.24454264,High-D+High-R
470,0.6666667,2,2,0.029451156,Mid-D,0.22123957,0.14607543,0.0913015,0.15287216,
471,0.0,1,1,0.021356354,Mid-D,0.2969427,0.07842249,0.06612253,0.14716257,
472,-1.3333334,0,1,0.0018022502,Low-D,0.026701033,0.059580326,0.032229662,0.039503675,
473,0.0,1,2,0.07389154,High-D,0.3206836,0.023709953,0.016109467,0.12016767,High-D+Low-R
474,-2.3333333,0,2,0.082874924,High-D,0.34922427,0.010429323,0.015871406,0.125175,High-D+Low-R
475,0.0,1,1,0.012515926,Low-D,0.114016354,0.018132389,0.0041033626,0.04541737,
476,0.33333334,1,1,0.055003587,High-D,0.31987852,0.0402627,0.02162975,0.12725699,High-D+Low-R
477,-1.6666666,0,0,0.14905818,High-D,0.6593293,0.020772636,0.011847436,0.23064978,High-D+High-R
478,-2.0,0,0,0.049480334,High-D,0.25116563,0.021182477,0.0051168203,0.09248831,High-D+Low-R
479,0.6666667,2,2,0.10570323,High-D,0.4566422,0.004928887,0.025195003,0.16225536,High-D+High-R
480,-2.0,0,0,0.09330212,High-D,0.44101477,0.016053796,0.010205686,0.15575808,High-D+High-R
481,-1.0,0,1,0.038776528,Mid-D,0.20848793,0.008644462,0.007304609,0.07481233,
482,-1.6666666,0,0,0.03770942,Mid-D,0.17098778,0.011698663,0.0076286197,0.063438356,
483,-3.0,0,0,0.16201498,High-D,0.7410893,0.017480135,0.018657565,0.25907567,High-D+High-R
484,-1.6666666,0,0,0.020997435,Low-D,0.11846346,0.021908283,0.017529607,0.05263378,
485,-2.6666667,0,0,0.027559148,Mid-D,0.07551879,0.041740596,0.045483947,0.054247778,
486,0.0,1,1,0.028576395,Mid-D,0.21791106,0.05927193,0.046580732,0.10792124,
487,0.33333334,1,1,0.096327364,High-D,0.58177704,0.052637935,0.03065294,0.2216893,High-D+High-R
488,-2.0,0,0,0.06927728,High-D,0.25907344,0.05330634,0.044237375,0.11887238,High-D+Low-R
489,0.0,1,1,0.020277884,Low-D,0.35358948,0.07530612,0.085247695,0.1713811,
490,0.0,1,1,0.028182432,Mid-D,0.0005401373,0.07670617,0.06804001,0.048428774,
491,-2.6666667,0,0,0.13259421,High-D,0.5647035,0.04729104,0.03332591,0.21510683,High-D+High-R
492,-1.0,0,1,0.012772602,Low-D,0.005109489,0.05528164,0.02736479,0.029251972,
493,0.0,1,1,0.05805175,High-D,0.18038923,0.073503435,0.09541118,0.11643461,High-D+Low-R
494,-2.6666667,0,0,0.11409995,High-D,0.45336217,0.05042869,0.053799927,0.1858636,High-D+High-R
495,-1.3333334,0,0,0.05842115,High-D,0.040939987,0.0814693,0.109327435,0.07724557,High-D+Low-R
496,0.0,1,2,0.042706747,Mid-D,0.29153323,0.07472414,0.026420653,0.13089268,
497,0.6666667,2,2,0.035184104,Mid-D,0.23629355,0.03067571,0.019389331,0.09545287,
498,0.0,1,1,0.044574887,Mid-D,0.27282363,0.005861521,0.032340467,0.10367521,
499,1.6666666,2,2,0.034692325,Mid-D,0.25582582,0.016194642,0.01721406,0.096411504,
500,1.3333334,2,0,0.016553849,Low-D,0.040828764,0.0055799484,0.016062021,0.020823577,
501,1.6666666,2,2,0.05131125,High-D,0.30104357,0.00093251467,0.022446156,0.108140744,High-D+Low-R
502,0.0,1,0,0.07608879,High-D,0.1587863,0.09658295,0.09237343,0.115914226,High-D+Low-R
503,1.6666666,2,2,0.053130347,High-D,0.35170227,0.06199652,0.039450824,0.15104987,High-D+High-R
504,0.0,1,2,0.015697032,Low-D,0.120260954,0.062119544,0.018222034,0.06686751,
505,0.0,1,2,0.005556319,Low-D,0.038929522,0.0717231,0.043437004,0.05136321,
506,0.0,1,1,0.04740146,High-D,0.2735358,0.051993906,0.04423219,0.123253964,High-D+Low-R
507,0.0,1,2,0.005825197,Low-D,0.081543624,0.083753824,0.027605414,0.064300954,
508,0.0,1,2,0.02470929,Mid-D,0.16141504,0.07176608,0.02095592,0.08471235,
509,2.0,2,0,0.048735548,High-D,0.10652262,0.06589359,0.024386168,0.06560079,High-D+Low-R
510,2.0,2,2,0.020540768,Low-D,0.14195055,0.011849284,0.019272268,0.0576907,
511,0.6666667,2,2,0.0035538746,Low-D,0.045457006,0.019094527,0.026249707,0.03026708,
512,2.0,2,2,0.05742863,High-D,0.2875949,0.096342206,0.0170151,0.13365074,High-D+Low-R
513,2.3333333,2,2,0.07642874,High-D,0.37028903,0.015650988,0.01946044,0.13513349,High-D+Low-R
514,0.6666667,2,2,0.01868227,Low-D,0.12118912,0.08122146,0.020186245,0.07419894,
515,0.6666667,2,2,0.06978782,High-D,0.32931954,0.05509305,0.0106758475,0.13169615,High-D+Low-R
516,1.0,2,2,0.052257866,High-D,0.17313832,0.13978416,0.007115364,0.10667928,High-D+Low-R
517,1.6666666,2,2,0.0356181,Mid-D,0.2526306,0.09625089,0.027039468,0.12530698,
518,-3.0,0,0,0.14997162,High-D,0.4894374,0.07798821,0.06628573,0.21123712,High-D+High-R
519,-1.6666666,0,0,0.043358963,Mid-D,0.09727526,0.04417354,0.07559264,0.07234714,
520,-1.6666666,0,1,0.019652365,Low-D,0.012600064,0.05397749,0.087966025,0.051514525,
521,-1.6666666,0,1,0.021366425,Mid-D,0.07025695,0.06188464,0.04740411,0.059848566,
522,-1.6666666,0,0,0.0245158,Mid-D,0.05958706,0.06738114,0.058538616,0.061835606,
523,-2.6666667,0,1,0.01697944,Low-D,0.18360895,0.041252732,0.06672305,0.09719491,
524,-1.6666666,0,1,0.017396687,Low-D,0.0070266128,0.06277233,0.075408876,0.048402607,
525,-2.3333333,0,0,0.19268918,High-D,0.68486464,0.06277752,0.07333374,0.27365863,High-D+High-R
526,2.3333333,2,1,0.009819001,Low-D,0.008036852,0.056716442,0.07444161,0.0463983,
527,0.0,1,1,0.0591201,High-D,0.47603232,0.03808731,0.086165786,0.20009513,High-D+High-R
528,0.0,1,1,0.05139719,High-D,0.22860247,0.07180905,0.12796807,0.1427932,High-D+Low-R
529,-2.6666667,0,0,0.10594078,High-D,0.23809385,0.051231623,0.15115386,0.14682645,High-D+Low-R
