index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
276,-1.0,0,0,0.057823807,High-D,0.22779483,0.042745173,0.03485024,0.101796746,High-D+Low-R
277,-1.6666666,0,0,0.14954424,High-D,0.6589359,0.033121407,0.0010963678,0.23105122,High-D+High-R
278,-1.6666666,0,0,0.08297882,High-D,0.34492487,0.0388,0.0012682676,0.12833105,High-D+Low-R
279,-1.3333334,0,0,0.08469618,High-D,0.18550324,0.11983043,0.027298927,0.110877536,High-D+Low-R
280,-0.33333334,1,0,0.045879807,Mid-D,0.20052785,0.00938648,0.02868718,0.07953384,
281,0.33333334,1,0,0.042705417,Mid-D,0.14945233,0.019493222,0.030911624,0.06661906,
282,0.33333334,1,1,0.09528945,High-D,0.41700268,0.03204435,0.030898273,0.15998177,High-D+High-R
283,0.0,1,1,0.17055549,High-D,0.62350357,0.09698707,0.053267717,0.25791946,High-D+High-R
284,0.33333334,1,0,0.013825983,Low-D,0.042917788,0.026921272,0.027061462,0.032300174,
285,0.0,1,0,0.030651903,Mid-D,0.06722498,0.023312092,0.032384098,0.040973723,
286,-0.33333334,1,2,0.014424895,Low-D,0.032892346,0.0021140575,0.024653018,0.019886473,
287,-2.3333333,0,0,0.09202545,High-D,0.4262613,0.0046361685,0.033473253,0.15479024,High-D+High-R
288,-2.0,0,0,0.09515479,High-D,0.39374167,0.017738521,0.03425044,0.14857687,High-D+Low-R
289,-0.6666667,0,0,0.0059547466,Low-D,0.043623984,0.017758787,0.029775321,0.03038603,
290,-1.0,0,0,0.008772233,Low-D,0.041595936,0.0066409707,0.026684105,0.02497367,
291,0.0,1,1,0.07785284,High-D,0.48599648,0.022406578,0.010923386,0.17310882,High-D+High-R
292,0.0,1,1,0.023822965,Mid-D,0.28114933,0.092333734,0.07790303,0.15046203,
293,-1.3333334,0,0,0.057800893,High-D,0.36988646,0.025931358,0.0018500686,0.13255596,High-D+Low-R
294,-1.3333334,0,0,0.063575156,High-D,0.3695212,0.03462553,0.016835034,0.14032726,High-D+Low-R
295,0.0,1,1,0.121883266,High-D,0.33670264,0.0945096,0.008927166,0.14671314,High-D+Low-R
296,1.0,2,1,0.006109042,Low-D,0.0060355067,0.041392803,0.0354563,0.027628204,
297,0.33333334,1,2,0.09138999,High-D,0.37408167,0.023319364,0.001964867,0.13312197,High-D+Low-R
298,-0.33333334,1,1,0.102760576,High-D,0.28379434,0.09325665,0.022486746,0.13317925,High-D+Low-R
299,-1.6666666,0,2,0.027421385,Mid-D,0.093934834,0.0064724684,0.03759402,0.04600044,
300,0.0,1,1,0.01985018,Low-D,0.20578688,0.09216446,0.0665884,0.12151325,
301,-2.0,0,0,0.056726336,High-D,0.23741335,0.013300717,0.015319645,0.088677905,High-D+Low-R
302,-1.3333334,0,0,0.20266505,High-D,0.66880286,0.016784608,0.12963241,0.27173996,High-D+High-R
303,-2.3333333,0,0,0.05537926,High-D,0.17647213,0.028407216,0.036806345,0.0805619,High-D+Low-R
304,-2.0,0,0,0.21773504,High-D,0.83383274,0.08144432,0.13245296,0.3492433,High-D+High-R
305,-1.6666666,0,0,0.03328656,Mid-D,0.02016586,6.6399574e-05,0.117195964,0.045809407,
306,-2.6666667,0,2,0.022395909,Low-D,0.1626401,0.012388587,0.11489463,0.0966411,
307,-2.0,0,0,0.06201369,High-D,0.19282031,0.010856867,0.035415888,0.07969769,High-D+Low-R
308,-1.3333334,0,0,0.023341296,Mid-D,0.041754127,0.042471588,0.008302867,0.030842861,
309,-1.6666666,0,2,0.057320055,High-D,0.13750666,0.057153285,0.05139029,0.08201674,High-D+Low-R
310,-1.6666666,0,0,0.07203348,High-D,0.26144344,0.08093488,0.061834037,0.13473745,High-D+Low-R
311,-2.3333333,0,0,0.11687529,High-D,0.4805591,0.062190056,0.06390852,0.20221923,High-D+High-R
312,-2.3333333,0,0,0.09415338,High-D,0.41714686,0.045483947,0.06471074,0.17578052,High-D+High-R
313,-1.3333334,0,0,0.06829112,High-D,0.22508556,0.16020066,0.041542113,0.14227611,High-D+Low-R
314,0.0,1,1,0.052568007,High-D,0.29362702,0.0685004,0.08719206,0.14977317,High-D+Low-R
315,0.33333334,1,1,0.058695797,High-D,0.3791067,0.027561069,0.06779444,0.15815407,High-D+High-R
316,1.0,2,0,0.044362694,Mid-D,0.04794514,0.09804875,0.06839687,0.071463585,
317,0.0,1,1,0.0639382,High-D,0.3545183,0.08261198,0.058254123,0.16512813,High-D+High-R
318,-0.33333334,1,0,0.12553434,High-D,0.15404564,0.16432649,0.1284908,0.14895432,High-D+Low-R
319,-1.6666666,0,0,0.12017834,High-D,0.50749063,0.13874257,0.07299054,0.23974125,High-D+High-R
320,-1.3333334,0,0,0.075931266,High-D,0.29036677,0.043393373,0.07202631,0.13526215,High-D+Low-R
321,-1.6666666,0,0,0.12399497,High-D,0.5895022,0.061630726,0.04762298,0.23291864,High-D+High-R
322,-2.0,0,0,0.1805992,High-D,0.7554522,0.15299028,0.08701551,0.33181933,High-D+High-R
323,-1.6666666,0,0,0.034394022,Mid-D,0.0033759475,0.11684704,0.058755636,0.05965954,
324,0.0,1,0,0.035389166,Mid-D,0.13986075,0.009971857,0.01870215,0.056178253,
325,-0.33333334,1,0,0.011131815,Low-D,0.038975537,0.004061401,0.0049844384,0.016007125,
326,2.6666667,2,2,0.033976477,Mid-D,0.17400295,0.0061689615,0.00688231,0.062351406,
327,1.6666666,2,0,0.044908803,Mid-D,0.16735774,0.011596799,0.018080175,0.06567824,
328,2.3333333,2,2,0.062607355,High-D,0.29524893,0.0127542615,0.02548951,0.111164235,High-D+Low-R
329,2.6666667,2,2,0.0097060455,Low-D,0.061847925,0.017003357,0.023793519,0.034214932,
330,1.3333334,2,0,0.037920725,Mid-D,0.13429165,0.013470948,0.016620755,0.05479445,
331,2.0,2,2,0.04397473,Mid-D,0.16315019,0.013621569,0.021175504,0.06598242,
332,2.3333333,2,0,0.028416418,Mid-D,0.0626688,0.038822353,0.0030614734,0.034850877,
333,0.6666667,2,1,0.01982405,Low-D,0.15269518,0.007640898,0.01682669,0.059054255,
334,0.33333334,1,0,0.030253716,Mid-D,0.13727117,0.0028674603,0.0056445003,0.048594374,
335,0.0,1,1,0.04403342,Mid-D,0.2571922,0.0039795637,0.004191041,0.08845427,
336,0.33333334,1,0,0.059055675,High-D,0.2790184,0.005305767,0.013489842,0.099271335,High-D+Low-R
337,0.33333334,1,2,0.006011645,Low-D,0.0030519366,0.022843182,0.014670968,0.013522029,
338,1.3333334,2,2,0.032288026,Mid-D,0.14409435,0.044907093,0.031638384,0.07354661,
339,2.3333333,2,0,0.028628072,Mid-D,0.07651466,0.014878511,0.01781565,0.03640294,
340,0.6666667,2,0,0.0093969405,Low-D,0.0117256045,0.011515975,0.018742979,0.013994853,
341,2.3333333,2,2,0.028179543,Mid-D,0.1195668,0.0044446588,0.009685397,0.044565618,
342,0.0,1,1,0.014721525,Low-D,0.14463598,0.0069099665,0.045165002,0.06557032,
343,0.33333334,1,2,0.04008902,Mid-D,0.29570222,0.0066194534,0.100112915,0.13414486,
344,0.0,1,1,0.041988697,Mid-D,0.22513199,0.011945009,0.15004623,0.12904108,
345,0.0,1,1,0.039625354,Mid-D,0.3544035,0.06115824,0.027825594,0.14779578,
346,0.0,1,1,0.019349864,Low-D,0.42746902,0.12751931,0.3699274,0.30830523,
347,0.0,1,1,0.10580201,High-D,0.5486126,0.0068300962,0.023718417,0.19305371,High-D+High-R
348,1.0,2,1,0.026177578,Mid-D,0.23290443,0.033557713,0.017469704,0.09464395,
349,-2.6666667,0,0,0.112347595,High-D,0.43580103,0.030605614,0.031083822,0.16583015,High-D+High-R
350,0.6666667,2,1,0.104845166,High-D,0.4225883,0.01209265,0.047414303,0.16069841,High-D+High-R
351,0.6666667,2,2,0.07568492,High-D,0.42579365,0.0014612675,0.016950607,0.1480685,High-D+Low-R
352,-0.33333334,1,0,0.029440885,Mid-D,0.06347251,0.020548105,0.03213191,0.03871751,
353,0.0,1,1,0.05275479,High-D,0.075766265,0.12980038,0.0075929165,0.071053185,High-D+Low-R
354,-2.0,0,2,0.031948596,Mid-D,0.121209145,0.024447918,0.004400909,0.050019324,
355,-1.3333334,0,1,0.01878464,Low-D,0.08843309,0.033605754,0.02105236,0.047697067,
356,-3.0,0,0,0.06880553,High-D,0.29175055,0.03488499,0.011526704,0.11272075,High-D+Low-R
357,-3.0,0,0,0.038781103,Mid-D,0.121913314,0.042487442,0.012797892,0.059066217,
358,-2.0,0,0,0.05073374,Mid-D,0.1853733,0.025485933,0.01060915,0.0738228,
359,-1.6666666,0,0,0.13019182,High-D,0.5609043,0.030006766,0.015642643,0.20218457,High-D+High-R
360,-3.0,0,0,0.103035174,High-D,0.42921752,0.0071123242,0.022283971,0.15287127,High-D+Low-R
361,0.0,1,1,0.03430289,Mid-D,0.2997945,0.030492961,0.02940178,0.11989641,
362,0.0,1,2,0.020960532,Low-D,0.17233741,0.053343117,0.018850505,0.08151034,
363,-0.33333334,1,1,0.042356152,Mid-D,0.26103556,0.0073056817,0.0047804713,0.091040574,
364,0.0,1,1,0.07784092,High-D,0.5416266,0.026449084,0.012048423,0.1933747,High-D+High-R
365,-2.0,0,0,0.1078848,High-D,0.4242139,0.03127253,0.028975606,0.16148734,High-D+High-R
366,0.0,1,1,0.005611641,Low-D,0.09320468,0.04139465,0.014120281,0.0495732,
367,-2.0,0,0,0.15946282,High-D,0.58718634,0.049833834,0.025888622,0.2209696,High-D+High-R
368,-2.3333333,0,0,0.04568574,Mid-D,0.16424406,0.019124031,0.012195528,0.06518787,
369,-0.6666667,0,1,0.014807996,Low-D,0.1772942,0.04637164,0.01604402,0.07990328,
370,0.0,1,1,0.07600685,High-D,0.40287966,0.011105895,0.015103817,0.1430298,High-D+Low-R
371,-0.33333334,1,1,0.0069197244,Low-D,0.059666455,0.021504939,0.030344129,0.03717184,
372,0.0,1,1,0.0122593315,Low-D,0.096360564,0.049211323,0.038231075,0.061267655,
373,0.0,1,1,0.0050830636,Low-D,0.05346954,0.011192024,0.033448637,0.0327034,
374,0.0,1,0,0.00061205676,Low-D,0.0053798556,0.0013079643,0.008009672,0.004899164,
375,-1.0,0,0,0.038270433,Mid-D,0.17851841,0.009829819,0.0067366958,0.06502831,
376,0.0,1,0,0.022956917,Mid-D,0.12190962,0.026659787,0.009844899,0.052804768,
377,0.0,1,0,0.012053893,Low-D,0.017223716,0.021009505,0.015052557,0.017761925,
378,0.6666667,2,1,0.048081946,Mid-D,0.3583799,0.023148894,0.009824514,0.1304511,
379,0.0,1,1,0.013766512,Low-D,0.303585,0.097019196,0.27210146,0.22423522,
380,0.0,1,1,0.007955189,Low-D,0.121227205,0.042309403,0.01790613,0.06048091,
381,0.0,1,1,0.06395602,High-D,0.46714324,0.016964734,0.008273363,0.16412711,High-D+High-R
382,-1.3333334,0,0,0.08117963,High-D,0.34704453,0.006621778,0.013904989,0.12252376,High-D+Low-R
383,-1.0,0,0,0.101011224,High-D,0.46471393,0.002418995,0.009850204,0.15899438,High-D+High-R
384,1.3333334,2,0,0.018028686,Low-D,0.040333867,0.01646036,0.023003459,0.026599228,
385,-1.0,0,0,0.023092652,Mid-D,0.03390473,0.045043707,0.023987532,0.03431199,
386,0.0,1,1,0.064273305,High-D,0.41037053,0.004251063,0.03015238,0.14825799,High-D+Low-R
387,0.0,1,1,0.05780217,High-D,0.28897947,0.0057822466,0.019707203,0.10482297,High-D+Low-R
388,0.0,1,1,0.009382183,Low-D,0.22552568,0.077504456,0.06574839,0.122926176,
389,1.0,2,1,0.0059203687,Low-D,0.06643778,0.082222044,0.06766456,0.07210813,
390,2.0,2,2,0.07808954,High-D,0.2652474,0.0679636,0.0597741,0.13099504,High-D+Low-R
391,0.0,1,0,0.022684434,Mid-D,0.05700499,0.05011934,0.034980357,0.04736823,
392,0.33333334,1,1,0.048278194,Mid-D,0.2838121,0.061977148,0.048256755,0.13134867,
393,0.33333334,1,1,0.0009627202,Low-D,0.083057344,0.088137686,0.050772667,0.073989235,
394,0.0,1,1,0.0009060423,Low-D,0.05843216,0.08967638,0.06648499,0.07153118,
395,1.0,2,0,0.0094690025,Low-D,0.004152775,0.03455621,0.04058093,0.026429972,
396,2.0,2,0,0.04525275,Mid-D,0.14819235,0.06814623,0.06786442,0.09473433,
397,2.0,2,1,0.009967442,Low-D,0.018570244,0.019936442,0.08038759,0.039631426,
398,0.0,1,0,0.07928898,High-D,0.30827492,0.03072691,0.0693174,0.13610642,High-D+Low-R
399,2.3333333,2,0,0.19378366,High-D,0.78719366,0.022792518,0.067028165,0.2923381,High-D+High-R
400,2.0,2,1,0.017331025,Low-D,0.07327688,0.05080539,0.068434656,0.064172305,
401,0.6666667,2,1,0.03874675,Mid-D,0.35503554,0.06269485,0.06566244,0.16113095,
402,1.0,2,2,0.042069722,Mid-D,0.34884447,0.05571264,0.03977871,0.14811194,
403,1.6666666,2,2,0.06758372,High-D,0.17399824,0.35978335,0.12540859,0.21973006,High-D+High-R
404,0.33333334,1,2,0.04444093,Mid-D,0.15949821,0.20253748,0.11780107,0.15994559,
405,-2.3333333,0,0,0.11126777,High-D,0.14151317,0.25770998,0.058292508,0.15250522,High-D+Low-R
406,0.33333334,1,2,0.03494519,Mid-D,0.35411954,0.5665096,0.18566185,0.3687637,
407,0.33333334,1,2,0.0655968,High-D,0.19209719,0.44091237,0.08314067,0.23871674,High-D+High-R
408,0.6666667,2,2,0.046014845,Mid-D,0.3018831,0.16344392,0.027337313,0.16422145,
409,1.0,2,2,0.030269751,Mid-D,0.30949205,0.1560657,0.059640348,0.17506604,
410,1.3333334,2,1,0.006085861,Low-D,0.046322465,0.044486523,0.023078024,0.037962336,
411,1.6666666,2,2,0.017429328,Low-D,0.36368018,0.31513,0.09945977,0.25942332,
412,2.0,2,2,0.035799656,Mid-D,0.503363,0.35297835,0.083126545,0.31315598,
413,2.3333333,2,2,0.03650554,Mid-D,0.58415306,0.43363744,0.13280386,0.38353148,
414,2.0,2,2,0.04612692,Mid-D,0.6188803,0.3781979,0.08956158,0.36221325,
415,0.6666667,2,1,0.015692594,Low-D,0.111988544,0.015727699,0.071234405,0.06631688,
416,0.33333334,1,1,0.036708947,Mid-D,0.14347601,0.011164904,0.13726246,0.097301126,
417,2.6666667,2,2,0.030106517,Mid-D,0.2467159,0.1341381,0.054114282,0.14498943,
418,1.6666666,2,1,0.03638793,Mid-D,0.26678348,0.03307277,0.033744633,0.111200295,
419,1.0,2,2,0.03195688,Mid-D,0.23786294,0.08177954,0.038494647,0.11937904,
420,0.33333334,1,2,0.018902587,Low-D,0.19034868,0.21777856,0.036151946,0.14809306,
421,0.6666667,2,0,0.1022572,High-D,0.08740181,0.2821707,0.092822015,0.15413152,High-D+High-R
422,-0.33333334,1,1,0.056383133,High-D,0.025958598,0.21816558,0.04928106,0.097801745,High-D+Low-R
423,-1.3333334,0,0,0.05468994,High-D,0.31358993,0.015118778,0.03459561,0.12110144,High-D+Low-R
424,-1.0,0,0,0.1278838,High-D,0.6678252,0.016673923,0.036109626,0.24020292,High-D+High-R
425,-2.0,0,0,0.03936476,Mid-D,0.25401437,0.01524657,0.031687558,0.10031617,
426,-1.3333334,0,0,0.019951118,Low-D,0.024073899,0.030011415,0.036038756,0.030041358,
427,-1.3333334,0,0,0.015307578,Low-D,0.12219429,0.05464393,0.034584403,0.07047421,
428,-1.3333334,0,0,0.008405782,Low-D,0.05723512,0.014145315,0.03133458,0.03423834,
429,-1.6666666,0,0,0.04907384,Mid-D,0.2700318,0.01503545,0.03608322,0.10705016,
430,0.0,1,1,0.051703777,High-D,0.32191974,0.052782476,0.04616213,0.14028811,High-D+Low-R
431,-2.3333333,0,0,0.0155613655,Low-D,0.07596952,0.038755953,0.027803063,0.04750951,
432,-0.33333334,1,0,0.016535029,Low-D,0.0152413845,0.021763444,0.03973359,0.025579473,
433,-2.3333333,0,0,0.07569692,High-D,0.53427494,0.08031261,0.023397923,0.21266182,High-D+High-R
434,-2.0,0,0,0.04904904,Mid-D,0.34355426,0.045035005,0.030004263,0.13953118,
435,-1.6666666,0,0,0.038489807,Mid-D,0.22793859,0.014316976,0.030657232,0.09097093,
436,0.6666667,2,0,0.03501972,Mid-D,0.06755549,0.03353274,0.028701186,0.043263137,
437,0.0,1,1,0.0011351857,Low-D,0.08644456,0.062381387,0.061142504,0.06998948,
438,-1.6666666,0,0,0.11554877,High-D,0.5740631,0.035460055,0.038437784,0.21598698,High-D+High-R
439,1.0,2,2,0.042140763,Mid-D,0.10939264,0.045185745,0.023259759,0.059279382,
440,0.0,1,1,0.017281426,Low-D,0.13167214,0.01113224,0.028659582,0.057154655,
441,0.33333334,1,1,0.037315182,Mid-D,0.25010544,0.060014904,0.026443064,0.1121878,
442,-0.33333334,1,0,0.015847497,Low-D,0.08918393,0.012343526,0.024283469,0.041936975,
443,0.0,1,1,0.010843174,Low-D,0.0765596,0.09867692,0.030948699,0.06872841,
444,0.33333334,1,1,0.036246836,Mid-D,0.23836291,0.1059832,0.02407682,0.122807644,
445,0.0,1,0,0.013920528,Low-D,0.0898059,0.034062922,0.025881112,0.049916644,
446,0.0,1,0,0.01232555,Low-D,0.1280399,0.014107704,0.021942139,0.05469658,
447,-1.6666666,0,0,0.035496846,Mid-D,0.14599848,0.023104072,0.029379904,0.06616082,
448,-1.0,0,0,0.053684723,High-D,0.42654634,0.0036202073,0.12475914,0.18497522,High-D+High-R
449,1.3333334,2,0,0.038419645,Mid-D,0.0070480704,0.0202083,0.14896315,0.05873984,
450,0.0,1,1,0.019709898,Low-D,0.22182846,0.022478938,0.047021687,0.0971097,
451,-1.6666666,0,0,0.01572376,Low-D,0.07734865,0.0024336576,0.021423817,0.033735376,
452,-1.3333334,0,0,0.012421536,Low-D,0.014412463,0.010400772,0.029622853,0.018145362,
453,-1.6666666,0,0,0.09797471,High-D,0.362904,0.00668329,0.057911575,0.14249963,High-D+Low-R
454,0.0,1,1,0.026521696,Mid-D,0.35118312,0.048116326,0.07202768,0.15710904,
455,0.0,1,1,0.073538475,High-D,0.60124516,0.031577766,0.04210019,0.22497438,High-D+High-R
456,0.0,1,1,0.029090462,Mid-D,0.32101554,0.07738078,0.060086608,0.15282764,
457,0.0,1,0,0.01684058,Low-D,0.10272968,0.013698399,0.038620174,0.05168275,
458,-0.6666667,0,0,0.117285915,High-D,0.4346274,0.006822169,0.0809046,0.17411806,High-D+High-R
459,-1.3333334,0,0,0.07637932,High-D,0.29500467,0.007148564,0.06774694,0.12330005,High-D+Low-R
460,0.0,1,1,0.06891041,High-D,0.32207286,0.035459638,0.026907861,0.12814678,High-D+Low-R
461,1.0,2,0,0.11455838,High-D,0.3579635,0.04794514,0.066335976,0.15741487,High-D+High-R
462,-1.3333334,0,0,0.1255481,High-D,0.55028605,0.042685032,0.05150628,0.2148258,High-D+High-R
463,-2.0,0,0,0.100280054,High-D,0.447146,0.0059486628,0.03265643,0.16191703,High-D+High-R
464,-1.0,0,0,0.20917024,High-D,0.73294705,0.007339537,0.12320989,0.28783217,High-D+High-R
465,-2.6666667,0,0,0.20997573,High-D,0.7647474,0.08541274,0.04896587,0.29970866,High-D+High-R
466,0.33333334,1,2,0.062394872,High-D,0.33119196,0.027501166,0.027972639,0.12888859,High-D+Low-R
467,0.0,1,2,0.056533765,High-D,0.5167799,0.07401508,0.04537934,0.21205811,High-D+High-R
468,0.0,1,1,0.05249426,High-D,0.31648505,0.012625575,0.013345957,0.11415219,High-D+Low-R
469,-2.3333333,0,0,0.180144,High-D,0.65859854,0.047770858,0.023387909,0.24325244,High-D+High-R
470,0.6666667,2,2,0.03242411,Mid-D,0.37044507,0.072350085,0.037904143,0.1602331,
471,0.0,1,1,0.028555058,Mid-D,0.32721096,0.08348352,0.035254538,0.14864968,
472,-1.3333334,0,1,0.0017833527,Low-D,0.023210049,0.05974549,0.02168715,0.034880895,
473,0.0,1,2,0.07711718,High-D,0.32296187,0.01964879,0.013094425,0.11856836,High-D+Low-R
474,-2.3333333,0,2,0.06785876,High-D,0.29906124,0.006697476,0.0051782727,0.10364566,High-D+Low-R
475,0.0,1,1,0.007291559,Low-D,0.072517216,0.018998384,0.0018494129,0.031121671,
476,0.33333334,1,1,0.062105194,High-D,0.347261,0.03710693,0.013178647,0.13251553,High-D+Low-R
477,-1.6666666,0,0,0.15694039,High-D,0.738041,0.021144629,0.005303502,0.2548297,High-D+High-R
478,-2.0,0,0,0.040816728,Mid-D,0.23838669,0.023783207,0.0025829673,0.08825096,
479,0.6666667,2,2,0.06580334,High-D,0.35638446,0.008535087,0.0093022585,0.1247406,High-D+Low-R
480,-2.0,0,0,0.0845761,High-D,0.43898106,0.0151075125,0.0040739775,0.15272085,High-D+Low-R
481,-1.0,0,0,0.030319298,Mid-D,0.15859258,0.0016610622,0.0034373403,0.05456366,
482,-1.6666666,0,0,0.03109353,Mid-D,0.17293,0.00080013275,0.0035985112,0.05910955,
483,-3.0,0,0,0.17211662,High-D,0.7883503,0.011084974,0.009219348,0.26955155,High-D+High-R
484,-1.6666666,0,0,0.012097668,Low-D,0.07681543,0.013661504,0.010414243,0.03363039,
485,-2.6666667,0,0,0.031587977,Mid-D,0.104574025,0.043067634,0.03924781,0.06229649,
486,0.0,1,1,0.039411638,Mid-D,0.30403656,0.09172565,0.036324978,0.14402907,
487,0.33333334,1,1,0.10463505,High-D,0.61974025,0.073462844,0.016983688,0.23672892,High-D+High-R
488,-2.0,0,0,0.08523041,High-D,0.34092164,0.07644129,0.040544152,0.1526357,High-D+Low-R
489,0.0,1,1,0.025470985,Mid-D,0.3623286,0.07532543,0.06378472,0.16714625,
490,0.0,1,1,0.022693062,Mid-D,0.0040869713,0.0903309,0.044787943,0.046401937,
491,-2.6666667,0,0,0.1385896,High-D,0.6048683,0.06793451,0.028189242,0.23366402,High-D+High-R
492,-1.0,0,1,0.016229903,Low-D,0.0040530562,0.08873582,0.016920447,0.036569774,
493,0.0,1,1,0.04797731,Mid-D,0.14546579,0.0923574,0.0768671,0.10489676,
494,-2.6666667,0,0,0.112049766,High-D,0.46294546,0.07144827,0.059145868,0.19784653,High-D+High-R
495,-1.3333334,0,0,0.07259641,High-D,0.06842661,0.11136842,0.14219964,0.10733155,High-D+Low-R
496,0.0,1,2,0.055138554,High-D,0.29833812,0.09729171,0.013571441,0.13640042,High-D+Low-R
497,0.6666667,2,2,0.042372942,Mid-D,0.23683667,0.050249636,0.012086928,0.09972441,
498,0.0,1,1,0.04316609,Mid-D,0.26411974,0.002430141,0.013265967,0.09327195,
499,1.6666666,2,2,0.03312919,Mid-D,0.22896534,0.018759549,0.0025812984,0.083435394,
500,1.3333334,2,0,0.017262334,Low-D,0.056286514,0.0077134967,0.006201744,0.023400584,
501,1.6666666,2,2,0.059641883,High-D,0.30793178,0.0068693757,0.004499674,0.10643361,High-D+Low-R
502,0.0,1,1,0.09346407,High-D,0.17394042,0.23321229,0.044795334,0.15064935,High-D+Low-R
503,1.6666666,2,2,0.06598393,High-D,0.3595357,0.07159376,0.012580335,0.14790326,High-D+Low-R
504,0.0,1,2,0.02747597,Mid-D,0.13384259,0.09316003,0.0063946247,0.07779908,
505,0.0,1,2,0.00679904,Low-D,0.039427817,0.07687265,0.020767331,0.045689266,
506,0.0,1,2,0.070335105,High-D,0.31510872,0.15017468,0.022183776,0.16248906,High-D+High-R
507,0.0,1,2,0.012623675,Low-D,0.095080495,0.067845345,0.0069845915,0.05663681,
508,0.0,1,2,0.03366993,Mid-D,0.14565527,0.11288589,0.004873693,0.08780495,
509,2.0,2,1,0.041021325,Mid-D,0.062755644,0.09141308,0.014245033,0.05613792,
510,2.0,2,2,0.02333395,Mid-D,0.15342623,0.016479135,0.009102821,0.059669394,
511,0.6666667,2,2,0.0032714242,Low-D,0.02505517,0.015443206,0.01625812,0.018918833,
512,2.0,2,2,0.07010766,High-D,0.3026324,0.14019316,0.015989661,0.15293841,High-D+Low-R
513,2.3333333,2,2,0.08756939,High-D,0.41370523,0.0388816,0.015419126,0.15600199,High-D+High-R
514,0.6666667,2,2,0.03143571,Mid-D,0.120315075,0.11400461,0.013728976,0.082682885,
515,0.6666667,2,2,0.083771795,High-D,0.34691477,0.08765364,0.014524579,0.14969766,High-D+Low-R
516,1.0,2,2,0.06442354,High-D,0.16209513,0.15784824,0.009781659,0.10990834,High-D+Low-R
517,1.6666666,2,2,0.047247354,Mid-D,0.26557505,0.122298956,0.01881057,0.13556153,
518,-3.0,0,0,0.1425805,High-D,0.5334283,0.046031594,0.06489414,0.21478468,High-D+High-R
519,-1.6666666,0,0,0.027223282,Mid-D,0.046913624,0.045574844,0.08206123,0.058183234,
520,-1.6666666,0,1,0.026287727,Mid-D,0.0018203259,0.061855316,0.10090935,0.054861665,
521,-1.6666666,0,0,0.014628212,Low-D,0.055425167,0.052325606,0.04104221,0.049597662,
522,-1.6666666,0,0,0.018450553,Low-D,0.05956036,0.052127898,0.05326301,0.054983754,
523,-2.6666667,0,1,0.034180224,Mid-D,0.17947471,0.058737397,0.067706645,0.101972915,
524,-1.6666666,0,1,0.012534727,Low-D,0.002420187,0.04085374,0.06255984,0.03527792,
525,-2.3333333,0,0,0.1925502,High-D,0.7298249,0.063427806,0.072622,0.2886249,High-D+High-R
526,2.3333333,2,1,0.012466964,Low-D,0.008193433,0.05620241,0.080887556,0.0484278,
527,0.0,1,1,0.08280882,High-D,0.5399719,0.07387811,0.083257616,0.2323692,High-D+High-R
528,0.0,1,1,0.030459298,Mid-D,0.21514118,0.098433256,0.12497854,0.14618433,
529,-2.6666667,0,0,0.10165155,High-D,0.19022739,0.07345611,0.16640562,0.14336304,High-D+Low-R
530,0.0,1,1,0.056759864,High-D,0.49239045,0.039860964,0.07572734,0.20265959,High-D+High-R
