index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
277,-1.6666666,0,0,0.13266794,High-D,0.5543336,0.0216856,0.006051421,0.19402355,High-D+High-R
278,-1.6666666,0,0,0.05888261,High-D,0.29179287,0.01864022,0.0034153461,0.10461614,High-D+Low-R
279,-1.3333334,0,0,0.117197216,High-D,0.19411975,0.22874624,0.042419612,0.1550952,High-D+High-R
280,-0.33333334,1,0,0.06418713,High-D,0.22576225,0.023761213,0.020383537,0.089969,High-D+Low-R
281,0.33333334,1,0,0.04245643,Mid-D,0.09471941,0.044512033,0.020562112,0.053264517,
282,0.33333334,1,1,0.05998212,High-D,0.32881576,0.06960392,0.013923645,0.13744777,High-D+Low-R
283,0.0,1,1,0.13759835,High-D,0.44756657,0.16229087,0.0035292506,0.20446223,High-D+High-R
284,0.33333334,1,1,0.016397646,Low-D,0.04205787,0.033103824,0.017985165,0.031048954,
285,0.0,1,0,0.037820507,Mid-D,0.086723745,0.061538935,0.0069649816,0.051742554,
286,-0.33333334,1,2,0.0106343925,Low-D,0.057686508,0.015688658,0.013263941,0.028879702,
287,-2.3333333,0,0,0.08195278,High-D,0.3147382,0.014371574,0.031451106,0.12018696,High-D+Low-R
288,-2.0,0,0,0.0820444,High-D,0.2747864,0.032341123,0.032166064,0.11309787,High-D+Low-R
289,-0.6666667,0,0,0.008522738,Low-D,0.0273664,0.020828843,0.0247792,0.024324814,
290,-1.0,0,0,0.0137614235,Low-D,0.04729843,0.012942433,0.018980145,0.026407003,
291,0.0,1,1,0.050049085,High-D,0.34974718,0.020133078,0.008280337,0.12605353,High-D+Low-R
292,0.0,1,1,0.023434132,Mid-D,0.23922831,0.089369416,0.10421181,0.14426984,
293,-1.3333334,0,0,0.07337443,High-D,0.4088918,0.013511777,0.0056068897,0.14267015,High-D+High-R
294,-1.3333334,0,0,0.063664295,High-D,0.31983513,0.022893667,0.019891202,0.12087333,High-D+Low-R
295,0.0,1,1,0.09782574,High-D,0.3383388,0.039786875,0.018793762,0.13230647,High-D+Low-R
296,1.0,2,1,0.0070757805,Low-D,0.013055921,0.039598405,0.03812027,0.0302582,
297,0.33333334,1,2,0.09586454,High-D,0.43448913,0.011907995,0.0016154647,0.14933753,High-D+High-R
298,-0.33333334,1,1,0.096679896,High-D,0.27022588,0.08764237,0.02642703,0.12809843,High-D+Low-R
299,-1.6666666,0,2,0.030940413,Mid-D,0.07412052,0.013441682,0.056114733,0.047892313,
300,0.0,1,1,0.019135848,Low-D,0.19714558,0.090442896,0.08869195,0.12542681,
301,-2.0,0,0,0.069870785,High-D,0.2710446,0.010402441,0.022579193,0.10134208,High-D+Low-R
302,-1.3333334,0,0,0.17953539,High-D,0.56100196,0.00925529,0.1581831,0.24281345,High-D+High-R
303,-2.3333333,0,0,0.06392022,High-D,0.17861593,0.0355469,0.048192084,0.08745164,High-D+Low-R
304,-2.0,0,0,0.22380687,High-D,0.78660214,0.16873491,0.16383386,0.37305698,High-D+High-R
305,-1.6666666,0,0,0.026048804,Mid-D,0.003220737,0.0016634464,0.12158221,0.042155463,
306,-2.6666667,0,2,0.010384508,Low-D,0.09701079,0.04639429,0.1400842,0.09449643,
307,-2.0,0,0,0.054511886,High-D,0.14038652,0.014015436,0.052090585,0.06883085,High-D+Low-R
308,-1.3333334,0,0,0.026112722,Mid-D,0.038651347,0.051290452,0.01438874,0.034776848,
309,-1.6666666,0,2,0.045950975,High-D,0.13044429,0.048685133,0.045751393,0.07496027,High-D+Low-R
310,-1.6666666,0,0,0.055161696,High-D,0.18776447,0.024172306,0.05077827,0.08757168,High-D+Low-R
311,-2.3333333,0,0,0.102753155,High-D,0.42883766,0.016676962,0.050849497,0.1654547,High-D+High-R
312,-2.3333333,0,0,0.047944013,High-D,0.19313341,0.023094058,0.05910331,0.09177693,High-D+Low-R
313,-1.3333334,0,0,0.046382736,High-D,0.1084649,0.07776469,0.046579838,0.07760314,High-D+Low-R
314,0.0,1,1,0.050904553,High-D,0.2752573,0.036034644,0.073117375,0.12813644,High-D+Low-R
315,0.33333334,1,1,0.049673647,High-D,0.3375063,0.029922009,0.06657016,0.14466615,High-D+High-R
316,1.0,2,0,0.03529649,Mid-D,0.0533337,0.06112635,0.058984518,0.057814855,
317,0.0,1,1,0.049769666,High-D,0.29160136,0.038114965,0.047698915,0.12580508,High-D+Low-R
318,-0.33333334,1,0,0.07910939,High-D,0.15284622,0.02800119,0.10489416,0.09524719,High-D+Low-R
319,-1.6666666,0,0,0.098080575,High-D,0.42461288,0.062261224,0.05826801,0.18171404,High-D+High-R
320,-1.3333334,0,0,0.058217987,High-D,0.2295534,0.026681244,0.053024292,0.103086315,High-D+Low-R
321,-1.6666666,0,0,0.1005044,High-D,0.4781131,0.044990182,0.042043984,0.18838243,High-D+High-R
322,-2.0,0,0,0.15314896,High-D,0.66567165,0.08149004,0.063272655,0.2701448,High-D+High-R
323,-1.6666666,0,0,0.02134451,Mid-D,0.010314405,0.05069542,0.042224288,0.03441137,
324,0.0,1,0,0.03530474,Mid-D,0.11528647,0.018627524,0.019984663,0.051299553,
325,-0.33333334,1,0,0.009548844,Low-D,0.01988548,0.010791957,0.008803785,0.013160408,
326,2.6666667,2,2,0.019428117,Low-D,0.11974895,0.017011166,0.013388157,0.050049424,
327,1.6666666,2,0,0.053991165,High-D,0.18059862,0.019992352,0.019052744,0.07321457,High-D+Low-R
328,2.3333333,2,2,0.029889584,Mid-D,0.12433612,0.022234559,0.025152385,0.057241023,
329,2.6666667,2,2,0.007090039,Low-D,0.07137871,0.021008015,0.025071442,0.039152723,
330,1.3333334,2,0,0.031698395,Mid-D,0.098492146,0.017330825,0.015563011,0.04379533,
331,2.0,2,2,0.026590327,Mid-D,0.098632276,0.024682105,0.019639492,0.04765129,
332,2.3333333,2,0,0.04525971,High-D,0.07451618,0.08393657,0.014298201,0.05758365,High-D+Low-R
333,0.6666667,2,1,0.018700818,Low-D,0.16510421,0.014452517,0.02200389,0.06718687,
334,0.33333334,1,0,0.03446512,Mid-D,0.118058205,0.014778733,0.013261557,0.0486995,
335,0.0,1,1,0.039684918,Mid-D,0.20790166,0.020804644,0.01110667,0.07993766,
336,0.33333334,1,0,0.07699064,High-D,0.31275022,0.015223384,0.012623906,0.113532506,High-D+Low-R
337,0.33333334,1,2,0.006925591,Low-D,0.011716604,0.024578929,0.022575736,0.019623756,
338,1.3333334,2,2,0.022224747,Mid-D,0.117212474,0.03441024,0.03064096,0.060754556,
339,2.3333333,2,0,0.047035936,High-D,0.14523381,0.02402097,0.017410278,0.062221687,High-D+Low-R
340,0.6666667,2,0,0.013061437,Low-D,0.0148651,0.021666646,0.021373093,0.019301614,
341,2.3333333,2,2,0.014615211,Low-D,0.104071915,0.012708008,0.012942493,0.043240804,
342,0.0,1,2,0.014960195,Low-D,0.17018372,0.015173674,0.048615396,0.07799093,
343,0.33333334,1,2,0.04008515,Mid-D,0.30964726,0.011615872,0.11086005,0.14404106,
344,0.0,1,1,0.060765892,High-D,0.30160427,0.032131433,0.17785954,0.17053175,High-D+High-R
345,0.0,1,1,0.031771977,Mid-D,0.3048082,0.053242624,0.025953174,0.12800133,
346,0.0,1,1,0.019445995,Low-D,0.3141901,0.1020326,0.33363134,0.24995135,
347,0.0,1,1,0.06110565,High-D,0.32091278,0.006137252,0.049170077,0.1254067,High-D+Low-R
348,1.0,2,1,0.017109651,Low-D,0.18028033,0.034919143,0.03530526,0.08350158,
349,-2.6666667,0,0,0.109137915,High-D,0.34581864,0.044629216,0.07339102,0.15461296,High-D+High-R
350,0.6666667,2,1,0.12798029,High-D,0.514042,0.011589289,0.09887022,0.20816718,High-D+High-R
351,0.6666667,2,2,0.07969662,High-D,0.3475049,0.01933068,0.04741192,0.1380825,High-D+Low-R
352,-0.33333334,1,1,0.025593407,Mid-D,0.03589368,0.03648269,0.054520786,0.04229905,
353,0.0,1,1,0.054689366,High-D,0.123806655,0.14999706,0.041818082,0.105207264,High-D+Low-R
354,-2.0,0,2,0.023813538,Mid-D,0.15422624,0.017077982,0.027567446,0.06629056,
355,-1.3333334,0,1,0.019023996,Low-D,0.089426935,0.032731295,0.028620958,0.050259728,
356,-3.0,0,0,0.060599457,High-D,0.2145806,0.040071845,0.015417933,0.09002346,High-D+Low-R
357,-3.0,0,0,0.041172404,Mid-D,0.10832417,0.043685198,0.02040881,0.057472724,
358,-2.0,0,0,0.039289296,Mid-D,0.089993656,0.028197765,0.034704506,0.05096531,
359,-1.6666666,0,0,0.10711623,High-D,0.41402197,0.037273705,0.019476712,0.15692413,High-D+High-R
360,-3.0,0,0,0.09684572,High-D,0.37198895,0.01081413,0.027873158,0.13689208,High-D+Low-R
361,0.0,1,1,0.02691024,Mid-D,0.24793315,0.027073443,0.027210891,0.10073916,
362,0.0,1,2,0.01616968,Low-D,0.1636821,0.03871405,0.021747231,0.07471446,
363,-0.33333334,1,1,0.03318649,Mid-D,0.19102871,0.021421611,0.018880546,0.07711029,
364,0.0,1,1,0.06196937,High-D,0.46730453,0.025668561,0.017745912,0.17023967,High-D+High-R
365,-2.0,0,0,0.07488922,High-D,0.26861686,0.03578484,0.029471934,0.11129121,High-D+Low-R
366,0.0,1,1,0.0077809165,Low-D,0.12349981,0.031216383,0.020186484,0.058300894,
367,-2.0,0,0,0.14002754,High-D,0.4734553,0.024969101,0.06391007,0.18744482,High-D+High-R
368,-2.3333333,0,0,0.03622377,Mid-D,0.109485686,0.019975722,0.019310176,0.049590528,
369,-0.6666667,0,1,0.015017559,Low-D,0.16957259,0.041305482,0.017641604,0.07617322,
370,0.0,1,1,0.085013,High-D,0.44072467,0.028434992,0.05349928,0.17421965,High-D+High-R
371,-0.33333334,1,1,0.0057309926,Low-D,0.049777865,0.010186076,0.03022623,0.03006339,
372,0.0,1,1,0.016529692,Low-D,0.12549704,0.038397312,0.03951192,0.067802094,
373,0.0,1,1,0.012497568,Low-D,0.105825424,0.015133977,0.06882042,0.06325994,
374,0.0,1,1,0.0091077145,Low-D,0.023822904,0.005576372,0.025220096,0.018206457,
375,-1.0,0,0,0.033726964,Mid-D,0.12791729,0.0050992966,0.015248358,0.04942165,
376,0.0,1,0,0.02052551,Low-D,0.09308255,0.016284823,0.019135237,0.042834204,
377,0.0,1,2,0.0068097003,Low-D,0.017481327,0.013506353,0.018029869,0.016339183,
378,0.6666667,2,1,0.036499694,Mid-D,0.27442318,0.008957505,0.015685618,0.09968877,
379,0.0,1,1,0.019686418,Low-D,0.23987383,0.07174307,0.2646342,0.1920837,
380,0.0,1,1,0.00622813,Low-D,0.10763252,0.02135241,0.023132384,0.050705772,
381,0.0,1,1,0.046265718,High-D,0.36165178,0.012710512,0.012733102,0.12903179,High-D+Low-R
382,-1.3333334,0,0,0.07417422,High-D,0.3056131,0.007066846,0.02716142,0.11328045,High-D+Low-R
383,-1.0,0,0,0.085076936,High-D,0.3359623,0.0023261905,0.030755043,0.12301451,High-D+Low-R
384,1.3333334,2,0,0.019621672,Low-D,0.030294418,0.020928204,0.041455507,0.03089271,
385,-1.0,0,0,0.022955464,Mid-D,0.0286389,0.027456999,0.051254988,0.03578363,
386,0.0,1,1,0.064056024,High-D,0.37800163,0.0019086599,0.053302646,0.1444043,High-D+High-R
387,0.0,1,1,0.05336709,High-D,0.28128713,0.0024226904,0.036036253,0.10658202,High-D+Low-R
388,0.0,1,1,0.007824732,Low-D,0.19084507,0.06793028,0.06584203,0.108205795,
389,1.0,2,1,0.01099547,Low-D,0.09517658,0.069094956,0.07229781,0.078856446,
390,2.0,2,2,0.054645713,High-D,0.1490522,0.05778438,0.058684707,0.08850709,High-D+Low-R
391,0.0,1,0,0.02336636,Mid-D,0.06389618,0.041966498,0.039842963,0.048568547,
392,0.33333334,1,1,0.04155011,Mid-D,0.2500806,0.057142973,0.042491257,0.116571605,
393,0.33333334,1,1,0.00024868757,Low-D,0.06328243,0.07264662,0.058291018,0.064740025,
394,0.0,1,1,0.0005541591,Low-D,0.046099722,0.064652264,0.07708228,0.06261142,
395,1.0,2,0,0.00959126,Low-D,0.0016355515,0.047336936,0.04376614,0.030912876,
396,2.0,2,0,0.038211584,Mid-D,0.1347416,0.049225748,0.07445389,0.08614042,
397,2.0,2,1,0.013408467,Low-D,0.11020291,0.06090784,0.08980793,0.08697289,
398,0.0,1,0,0.059218854,High-D,0.22285563,0.05237621,0.08885443,0.12136209,High-D+Low-R
399,2.3333333,2,0,0.17244373,High-D,0.68728966,0.054564357,0.08088887,0.27424762,High-D+High-R
400,2.0,2,1,0.010822643,Low-D,0.059773445,0.04263252,0.067052364,0.05648611,
401,0.6666667,2,1,0.04102095,Mid-D,0.37235868,0.06775594,0.0782547,0.17278977,
402,1.0,2,2,0.043436334,Mid-D,0.3547055,0.042731404,0.04655403,0.14799698,
403,1.6666666,2,2,0.07214472,High-D,0.21995342,0.31155282,0.16219771,0.23123465,High-D+High-R
404,0.33333334,1,1,0.043229353,Mid-D,0.21348292,0.15113413,0.1605894,0.17506881,
405,-2.3333333,0,0,0.11806729,High-D,0.18665713,0.20179659,0.08302945,0.15716106,High-D+High-R
406,0.33333334,1,2,0.025130535,Mid-D,0.32397068,0.44730556,0.23016489,0.3338137,
407,0.33333334,1,2,0.053456355,High-D,0.24994534,0.33305228,0.11603081,0.23300947,High-D+High-R
408,0.6666667,2,2,0.04004088,Mid-D,0.3068384,0.13004613,0.03886962,0.15858471,
409,1.0,2,2,0.028632358,Mid-D,0.30640668,0.107144594,0.08338481,0.16564536,
410,1.3333334,2,1,0.0070233326,Low-D,0.058381855,0.0404889,0.0355891,0.04481995,
411,1.6666666,2,2,0.011934551,Low-D,0.36850208,0.22936994,0.13219249,0.24335484,
412,2.0,2,2,0.029677188,Mid-D,0.48783982,0.31537944,0.10890442,0.30404124,
413,2.3333333,2,2,0.030475875,Mid-D,0.5801001,0.35003215,0.16679251,0.3656416,
414,2.0,2,2,0.040048067,Mid-D,0.6130641,0.33006948,0.12199277,0.35504213,
415,0.6666667,2,1,0.009187127,Low-D,0.093287826,0.01239717,0.067834735,0.05783991,
416,0.33333334,1,1,0.03280865,Mid-D,0.17701459,0.025617898,0.14142734,0.11468661,
417,2.6666667,2,2,0.023307497,Mid-D,0.22758955,0.098629534,0.05518931,0.12713613,
418,1.6666666,2,1,0.032096002,Mid-D,0.2571575,0.028760612,0.03176254,0.10589355,
419,1.0,2,2,0.028982619,Mid-D,0.22748756,0.059278667,0.034048617,0.10693828,
420,0.33333334,1,2,0.012536879,Low-D,0.20604682,0.16818148,0.06898153,0.14773661,
421,0.6666667,2,1,0.07514046,High-D,0.034590244,0.24924725,0.11412442,0.13265397,High-D+Low-R
422,-0.33333334,1,1,0.028838957,Mid-D,0.024798393,0.20807594,0.073884845,0.10225306,
423,-1.3333334,0,0,0.0518951,High-D,0.28695822,0.013017595,0.034541905,0.1115059,High-D+Low-R
424,-1.0,0,0,0.11307058,High-D,0.55284095,0.008408248,0.037265778,0.19950499,High-D+High-R
425,-2.0,0,0,0.033999458,Mid-D,0.2172783,0.014390349,0.032105744,0.0879248,
426,-1.3333334,0,0,0.016005488,Low-D,0.061139166,0.022089362,0.035644352,0.039624292,
427,-1.3333334,0,0,0.019346649,Low-D,0.10812515,0.07142258,0.03376949,0.07110574,
428,-1.3333334,0,0,0.0067680776,Low-D,0.04484546,0.007983863,0.031226516,0.028018614,
429,-1.6666666,0,0,0.03955081,Mid-D,0.21619123,0.01193881,0.034922004,0.08768401,
430,0.0,1,1,0.02488015,Mid-D,0.20583272,0.02174759,0.050930977,0.092837095,
431,-2.3333333,0,0,0.018260209,Low-D,0.080605686,0.019998193,0.027830184,0.042811353,
432,-0.33333334,1,0,0.015906638,Low-D,0.017982006,0.0092407465,0.042489707,0.023237487,
433,-2.3333333,0,0,0.0712518,High-D,0.42634344,0.014661431,0.024016261,0.15500705,High-D+High-R
434,-2.0,0,0,0.05176424,High-D,0.33194953,0.02458489,0.028250933,0.12826179,High-D+Low-R
435,-1.6666666,0,0,0.04802418,High-D,0.27541375,0.012271941,0.032910526,0.106865406,High-D+Low-R
436,0.6666667,2,0,0.022373686,Mid-D,0.040631413,0.014206409,0.028691709,0.027843177,
437,0.0,1,1,0.0030286994,Low-D,0.09089285,0.03159845,0.09743732,0.07330954,
438,-1.6666666,0,0,0.09884157,High-D,0.46541214,0.015444398,0.03972125,0.17352593,High-D+High-R
439,1.0,2,2,0.029859664,Mid-D,0.08493745,0.044576705,0.008427262,0.045980472,
440,0.0,1,1,0.014830419,Low-D,0.13868195,0.015043259,0.013166368,0.055630524,
441,0.33333334,1,1,0.027209172,Mid-D,0.21402687,0.044683337,0.017759025,0.09215641,
442,-0.33333334,1,0,0.01638144,Low-D,0.096078515,0.014220417,0.008192956,0.039497297,
443,0.0,1,1,0.008731171,Low-D,0.08946985,0.09231216,0.025251865,0.06901129,
444,0.33333334,1,1,0.025787363,Mid-D,0.18543804,0.09026688,0.01539892,0.09703461,
445,0.0,1,0,0.016199516,Low-D,0.08322984,0.047265768,0.014320791,0.048272133,
446,0.0,1,1,0.00815903,Low-D,0.09804696,0.019580424,0.008797705,0.042141695,
447,-1.6666666,0,0,0.03176518,Mid-D,0.1434983,0.02124703,0.013102114,0.05928248,
448,-1.0,0,0,0.028176552,Mid-D,0.2571414,0.05458218,0.019996703,0.11057343,
449,1.3333334,2,0,0.007567096,Low-D,0.015231192,0.0057771206,0.041537106,0.020848474,
450,0.0,1,1,0.009852537,Low-D,0.13681418,0.018160045,0.044056475,0.06634357,
451,-1.6666666,0,0,0.016803512,Low-D,0.076610565,0.0034546256,0.022186935,0.03408404,
452,-1.3333334,0,0,0.0067761443,Low-D,0.0020754337,0.011192799,0.027113378,0.0134605365,
453,-1.6666666,0,0,0.087142326,High-D,0.3194822,0.0051424503,0.05065179,0.12509215,High-D+Low-R
454,0.0,1,1,0.018752918,Low-D,0.2592547,0.037947297,0.089458704,0.1288869,
455,0.0,1,1,0.039599597,Mid-D,0.4022419,0.039334953,0.041081727,0.16088618,
456,0.0,1,1,0.027164979,Mid-D,0.25513452,0.05462116,0.063658,0.124471225,
457,0.0,1,0,0.015834862,Low-D,0.09480804,0.0066400766,0.034641683,0.045363266,
458,-0.6666667,0,0,0.09779837,High-D,0.34211463,0.00035113096,0.07026446,0.13757674,High-D+Low-R
459,-1.3333334,0,0,0.06551541,High-D,0.25462627,0.0036928654,0.05534804,0.104555726,High-D+Low-R
460,0.0,1,1,0.066023946,High-D,0.30469066,0.026575148,0.043835104,0.12503363,High-D+Low-R
461,1.0,2,0,0.0973892,High-D,0.25864947,0.04398495,0.075660944,0.12609845,High-D+Low-R
462,-1.3333334,0,0,0.1032182,High-D,0.43088955,0.040552318,0.050802708,0.17408152,High-D+High-R
463,-2.0,0,0,0.078908116,High-D,0.3441705,0.006365657,0.031644702,0.12739362,High-D+Low-R
464,-1.0,0,0,0.20161086,High-D,0.6910353,0.0080138445,0.12327826,0.27410913,High-D+High-R
465,-2.6666667,0,0,0.20427424,High-D,0.7065319,0.046473324,0.091967285,0.2816575,High-D+High-R
466,0.33333334,1,2,0.045922175,High-D,0.31240898,0.02372551,0.054694474,0.13027632,High-D+Low-R
467,0.0,1,2,0.054241866,High-D,0.45473254,0.03579384,0.08952725,0.19335121,High-D+High-R
468,0.0,1,1,0.041204013,Mid-D,0.24364334,0.0012795329,0.024747193,0.089890026,
469,-2.3333333,0,0,0.19538234,High-D,0.64213574,0.093610704,0.045537174,0.26042786,High-D+High-R
470,0.6666667,2,2,0.016490731,Low-D,0.24804437,0.13075095,0.07971609,0.15283714,
471,0.0,1,1,0.019948745,Low-D,0.22395277,0.068457544,0.045876205,0.112762176,
472,-1.3333334,0,1,0.0025085697,Low-D,0.024593115,0.057170212,0.021648943,0.034470756,
473,0.0,1,2,0.071149364,High-D,0.3169698,0.024253905,0.013334453,0.11818606,High-D+Low-R
474,-2.3333333,0,2,0.08392113,High-D,0.3691482,0.015799105,0.010967135,0.13197148,High-D+Low-R
475,0.0,1,1,0.010216155,Low-D,0.09591597,0.019820154,0.0033801794,0.039705437,
476,0.33333334,1,1,0.0570271,High-D,0.32007194,0.039426625,0.014829934,0.12477616,High-D+Low-R
477,-1.6666666,0,0,0.14085685,High-D,0.62268776,0.026872873,0.0083479285,0.21930285,High-D+High-R
478,-2.0,0,0,0.0353859,Mid-D,0.18607193,0.023848534,0.004842758,0.07158774,
479,0.6666667,2,2,0.097569704,High-D,0.4318453,0.012101233,0.019112527,0.15435302,High-D+High-R
480,-2.0,0,0,0.07987674,High-D,0.38199258,0.016918957,0.0064994693,0.135137,High-D+Low-R
481,-1.0,0,1,0.02772007,Mid-D,0.13689464,0.010927081,0.0069263577,0.051582694,
482,-1.6666666,0,0,0.029457048,Mid-D,0.13776058,0.00729537,0.006893337,0.050649762,
483,-3.0,0,0,0.14750199,High-D,0.6523304,0.023706198,0.011422098,0.2291529,High-D+High-R
484,-1.6666666,0,0,0.02101775,Low-D,0.09876299,0.02279663,0.010926187,0.044161934,
485,-2.6666667,0,0,0.023691425,Mid-D,0.05931568,0.05295378,0.03554517,0.049271543,
486,0.0,1,1,0.026968583,Mid-D,0.22517198,0.10856235,0.045259714,0.12633134,
487,0.33333334,1,1,0.09005249,High-D,0.52692676,0.0764246,0.023287952,0.20887977,High-D+High-R
488,-2.0,0,0,0.05989069,High-D,0.20385092,0.076940775,0.04012692,0.10697287,High-D+Low-R
489,0.0,1,1,0.013333004,Low-D,0.27955943,0.08898026,0.080224454,0.14958805,
490,0.0,1,1,0.02974905,Mid-D,0.019221723,0.11256057,0.06037593,0.06405274,
491,-2.6666667,0,0,0.119028606,High-D,0.49719995,0.07047343,0.030112326,0.1992619,High-D+High-R
492,-1.0,0,1,0.013270364,Low-D,0.020319521,0.08659947,0.021505713,0.042808235,
493,0.0,1,1,0.06199001,High-D,0.25375235,0.10227901,0.086874545,0.1476353,High-D+High-R
494,-2.6666667,0,0,0.09087054,High-D,0.34082758,0.07208389,0.05271572,0.15520906,High-D+High-R
495,-1.3333334,0,0,0.059146136,High-D,0.030369699,0.122366846,0.12660182,0.09311279,High-D+Low-R
496,0.0,1,2,0.04654591,High-D,0.2889058,0.108677685,0.02116108,0.13958152,High-D+Low-R
497,0.6666667,2,2,0.036123782,Mid-D,0.23801976,0.05495113,0.014671624,0.102547504,
498,0.0,1,1,0.037841897,Mid-D,0.3003667,0.029349267,0.028514624,0.119410194,
499,1.6666666,2,2,0.025611619,Mid-D,0.2335313,0.06178981,0.01710254,0.10414121,
500,1.3333334,2,0,0.017789679,Low-D,0.04506594,0.0110244155,0.012491107,0.022860488,
501,1.6666666,2,2,0.031168485,Mid-D,0.27002108,0.022482395,0.021074712,0.104526065,
502,0.0,1,1,0.103808545,High-D,0.20129704,0.2752794,0.084409475,0.18699531,High-D+High-R
503,1.6666666,2,2,0.048968922,High-D,0.35661244,0.17499578,0.035835326,0.18914784,High-D+High-R
504,0.0,1,2,0.017736832,Low-D,0.099986434,0.08568972,0.012089193,0.06592178,
505,0.0,1,2,0.010806761,Low-D,0.015835345,0.118706524,0.038052917,0.057531595,
506,0.0,1,1,0.06308167,High-D,0.30409735,0.13599277,0.039441407,0.15984385,High-D+High-R
507,0.0,1,2,0.010570248,Low-D,0.10768157,0.16008449,0.026768744,0.09817827,
508,0.0,1,2,0.038066126,Mid-D,0.1977703,0.13392442,0.016471684,0.116055466,
509,2.0,2,0,0.05283931,High-D,0.09429526,0.0911755,0.01941681,0.06829586,High-D+Low-R
510,2.0,2,2,0.013417974,Low-D,0.11486089,0.024616778,0.013134599,0.050870758,
511,0.6666667,2,2,0.0032576323,Low-D,0.054430246,0.02995032,0.021885514,0.035422027,
512,2.0,2,2,0.058853626,High-D,0.30067283,0.098992646,0.008941472,0.13620232,High-D+Low-R
513,2.3333333,2,2,0.07209223,High-D,0.3451932,0.010662615,0.011157095,0.12233764,High-D+Low-R
514,0.6666667,2,2,0.022914624,Mid-D,0.14025241,0.07799649,0.012655616,0.07696817,
515,0.6666667,2,2,0.07207719,High-D,0.34560263,0.07034236,0.006983936,0.14097631,High-D+Low-R
516,1.0,2,2,0.055020522,High-D,0.18929034,0.13432825,0.0036957264,0.109104775,High-D+Low-R
517,1.6666666,2,2,0.03793106,Mid-D,0.26606572,0.08979249,0.019283473,0.12504722,
518,-3.0,0,0,0.1368666,High-D,0.45838684,0.0552994,0.06252158,0.19206928,High-D+High-R
519,-1.6666666,0,0,0.039246913,Mid-D,0.08604759,0.057237506,0.073749006,0.0723447,
520,-1.6666666,0,1,0.016183669,Low-D,0.01385355,0.026028812,0.09377301,0.04455179,
521,-1.6666666,0,1,0.016574537,Low-D,0.061400473,0.049276948,0.043715417,0.05146428,
522,-1.6666666,0,0,0.015964452,Low-D,0.04952228,0.045969367,0.054004073,0.04983191,
523,-2.6666667,0,1,0.025859727,Mid-D,0.18678117,0.025458455,0.06536126,0.092533626,
524,-1.6666666,0,1,0.008108728,Low-D,0.0022782683,0.039295137,0.070078135,0.03721718,
525,-2.3333333,0,0,0.16850393,High-D,0.6138214,0.049337745,0.06977701,0.24431205,High-D+High-R
526,2.3333333,2,1,0.006230898,Low-D,0.024388134,0.052405834,0.073060274,0.049951416,
527,0.0,1,1,0.05368745,High-D,0.4435876,0.056719065,0.0791893,0.19316532,High-D+High-R
528,0.0,1,1,0.036101427,Mid-D,0.27124518,0.07096833,0.13299537,0.15840296,
529,-2.6666667,0,0,0.078653194,High-D,0.13865525,0.039659917,0.15806109,0.11212542,High-D+Low-R
530,0.0,1,1,0.051139493,High-D,0.5327569,0.06323838,0.09502238,0.23033923,High-D+High-R
