index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
274,-2.0,0,0,0.037970684,Mid-D,0.15543532,0.056760848,0.07363397,0.09527671,
275,-0.33333334,1,0,0.11097237,High-D,0.5619163,0.032674015,0.0026767254,0.199089,High-D+High-R
276,-1.0,0,0,0.06377473,High-D,0.26194566,0.045248866,0.0268296,0.11134138,High-D+Low-R
277,-1.6666666,0,0,0.14895087,High-D,0.616286,0.01850599,0.019034326,0.2179421,High-D+High-R
278,-1.6666666,0,0,0.057466716,High-D,0.23729521,0.02053392,0.018598199,0.09214244,High-D+Low-R
279,-1.3333334,0,0,0.088841386,High-D,0.18374711,0.18459624,0.017471492,0.12860495,High-D+Low-R
280,-0.33333334,1,0,0.051810473,Mid-D,0.20280075,0.015588045,0.028898954,0.08242925,
281,0.33333334,1,0,0.05692795,High-D,0.18825978,0.039919794,0.024094641,0.0840914,High-D+Low-R
282,0.33333334,1,1,0.109422505,High-D,0.44325686,0.045057356,0.024100602,0.17080493,High-D+High-R
283,0.0,1,1,0.2291704,High-D,0.80556893,0.12145144,0.04973477,0.32558504,High-D+High-R
284,0.33333334,1,0,0.019048342,Low-D,0.0446254,0.034953892,0.03040737,0.03666222,
285,0.0,1,2,0.023736432,Low-D,0.027383208,0.044801414,0.025370896,0.032518506,
286,-0.33333334,1,2,0.015835922,Low-D,0.027155697,0.020625949,0.021027207,0.022936285,
287,-2.3333333,0,0,0.09078944,High-D,0.38035083,0.014235914,0.038121045,0.14423592,High-D+Low-R
288,-2.0,0,0,0.08775824,High-D,0.32622886,0.029762626,0.035680592,0.13055736,High-D+Low-R
289,-0.6666667,0,1,0.010452735,Low-D,0.086699724,0.009435594,0.03186041,0.042665243,
290,-1.0,0,0,0.009202404,Low-D,0.04466921,0.0034099817,0.029199779,0.025759658,
291,0.0,1,1,0.082263835,High-D,0.51316637,0.050452888,0.0019032359,0.1885075,High-D+High-R
292,0.0,1,1,0.040693875,Mid-D,0.35102248,0.0711717,0.147205,0.18979973,
293,-1.3333334,0,0,0.109514914,High-D,0.49332118,0.032014728,4.3094158e-05,0.17512633,High-D+High-R
294,-1.3333334,0,0,0.106600024,High-D,0.4985345,0.044146895,0.0021598935,0.18161376,High-D+High-R
295,0.0,1,1,0.07885009,High-D,0.3517108,0.044358492,0.0031987429,0.13308935,High-D+Low-R
296,1.0,2,1,0.01034214,Low-D,0.009940207,0.045742035,0.05195844,0.035880227,
297,0.33333334,1,2,0.111428805,High-D,0.47650957,0.06096047,0.000106692314,0.17919225,High-D+High-R
298,-0.33333334,1,1,0.092555106,High-D,0.2948804,0.061625957,0.018888831,0.12513173,High-D+Low-R
299,-1.6666666,0,2,0.037080083,Mid-D,0.11965871,0.0056509376,0.07850504,0.06793823,
300,0.0,1,1,0.033844173,Mid-D,0.31366807,0.14015692,0.09613019,0.18331839,
301,-2.0,0,0,0.05311082,High-D,0.17598009,0.020499945,0.037180603,0.07788688,High-D+Low-R
302,-1.3333334,0,0,0.18559797,High-D,0.52882534,0.004829526,0.21051258,0.24805582,High-D+High-R
303,-2.3333333,0,0,0.057513878,High-D,0.15546763,0.016404033,0.07461274,0.082161464,High-D+Low-R
304,-2.0,0,0,0.24581504,High-D,0.85122865,0.12576503,0.19903374,0.39200914,High-D+High-R
305,-1.6666666,0,0,0.03636613,Mid-D,0.0002657175,0.0036346316,0.1767317,0.060210686,
306,-2.6666667,0,2,0.036741663,Mid-D,0.14828974,0.011099815,0.18263906,0.11400954,
307,-2.0,0,0,0.088342816,High-D,0.24381268,0.022698343,0.06915724,0.11188942,High-D+Low-R
308,-1.3333334,0,0,0.037197057,Mid-D,0.046011925,0.07994962,0.028661013,0.05154085,
309,-1.6666666,0,2,0.080868185,High-D,0.25154948,0.04669553,0.06694567,0.12173023,High-D+Low-R
310,-1.6666666,0,0,0.06493321,High-D,0.23657167,0.070648015,0.054299653,0.12050644,High-D+Low-R
311,-2.3333333,0,0,0.10283688,High-D,0.42631632,0.04567176,0.048435926,0.17347467,High-D+High-R
312,-2.3333333,0,0,0.071693495,High-D,0.30124277,0.06534386,0.08715409,0.1512469,High-D+Low-R
313,-1.3333334,0,0,0.08798483,High-D,0.24586278,0.21850663,0.047275722,0.17054838,High-D+High-R
314,0.0,1,1,0.07547135,High-D,0.33489442,0.09336275,0.06851083,0.16558933,High-D+High-R
315,0.33333334,1,1,0.07892149,High-D,0.47192693,0.036522806,0.11672127,0.20839034,High-D+High-R
316,1.0,2,1,0.041107226,Mid-D,0.0020909905,0.09193891,0.06933224,0.054454047,
317,0.0,1,1,0.08546432,High-D,0.3592614,0.13713288,0.05645287,0.18428238,High-D+High-R
318,-0.33333334,1,0,0.12218966,High-D,0.18731505,0.11851537,0.1164307,0.1407537,High-D+Low-R
319,-1.6666666,0,0,0.11375728,High-D,0.4529934,0.21950585,0.06514859,0.24588262,High-D+High-R
320,-1.3333334,0,0,0.082688026,High-D,0.3506394,0.04927391,0.05453652,0.15148328,High-D+Low-R
321,-1.6666666,0,0,0.12241038,High-D,0.58757514,0.07633704,0.048408866,0.23744035,High-D+High-R
322,-2.0,0,0,0.17939943,High-D,0.77117026,0.17541027,0.062805,0.33646187,High-D+High-R
323,-1.6666666,0,0,0.03742166,Mid-D,0.0050799847,0.14106143,0.05492288,0.06702143,
324,0.0,1,0,0.04025673,Mid-D,0.11896402,0.039625406,0.013750136,0.05744652,
325,-0.33333334,1,0,0.028389348,Mid-D,0.051270723,0.05143696,0.002856493,0.03518806,
326,2.6666667,2,2,0.044465214,Mid-D,0.26619136,0.057189763,0.00435555,0.10924556,
327,1.6666666,2,0,0.050178215,Mid-D,0.120366156,0.05781436,0.012054384,0.06341163,
328,2.3333333,2,2,0.08198833,High-D,0.41657752,0.030262709,0.02186346,0.15623456,High-D+Low-R
329,2.6666667,2,2,0.008938262,Low-D,0.07098353,0.05173683,0.017214954,0.046645105,
330,1.3333334,2,0,0.028227039,Mid-D,0.056852818,0.04333347,0.006428957,0.035538416,
331,2.0,2,2,0.062267344,High-D,0.3041038,0.035133243,0.012578547,0.11727186,High-D+Low-R
332,2.3333333,2,0,0.053160403,High-D,0.06904775,0.12964582,0.00664562,0.0684464,High-D+Low-R
333,0.6666667,2,1,0.017049443,Low-D,0.17677313,0.021941602,0.013504565,0.07073977,
334,0.33333334,1,1,0.040214237,Mid-D,0.12696159,0.031466603,0.0062464476,0.054891545,
335,0.0,1,1,0.060809877,High-D,0.37052256,0.04404366,0.0030534267,0.13920654,High-D+Low-R
336,0.33333334,1,0,0.0632547,High-D,0.22627157,0.036510468,0.0031020641,0.08862803,High-D+Low-R
337,0.33333334,1,2,0.012747146,Low-D,0.0012741089,0.067077875,0.008620918,0.025657633,
338,1.3333334,2,2,0.05037038,Mid-D,0.23416358,0.054759264,0.037168026,0.10869696,
339,2.3333333,2,2,0.029721966,Mid-D,0.0612787,0.046933174,0.008618891,0.03894359,
340,0.6666667,2,2,0.013724547,Low-D,0.016287327,0.029570222,0.01072371,0.01886042,
341,2.3333333,2,2,0.0347321,Mid-D,0.18542302,0.03371328,0.0027250648,0.073953785,
342,0.0,1,2,0.010082294,Low-D,0.13119209,0.01686716,0.065360606,0.071139954,
343,0.33333334,1,2,0.045045793,Mid-D,0.3087268,0.0050662756,0.14462793,0.152807,
344,0.0,1,1,0.046168637,Mid-D,0.23510039,0.015714169,0.21650022,0.1557716,
345,0.0,1,1,0.047096387,Mid-D,0.41190022,0.054795086,0.029938519,0.16554461,
346,0.0,1,1,0.023403594,Low-D,0.46795517,0.12860364,0.400055,0.3322046,
347,0.0,1,1,0.12934501,High-D,0.7107601,0.031178296,0.05292797,0.26495546,High-D+High-R
348,1.0,2,1,0.035398092,Mid-D,0.2860915,0.05258453,0.03359437,0.124090135,
349,-2.6666667,0,0,0.116433404,High-D,0.3517453,0.07419115,0.06644392,0.1641268,High-D+High-R
350,0.6666667,2,1,0.13372149,High-D,0.53496397,0.027539909,0.099502265,0.22066872,High-D+High-R
351,0.6666667,2,2,0.09353873,High-D,0.45199758,0.014797926,0.042136073,0.16964386,High-D+High-R
352,-0.33333334,1,0,0.04273813,Mid-D,0.08349764,0.028427482,0.056175947,0.05603369,
353,0.0,1,1,0.046565052,Mid-D,0.09452498,0.12608689,0.030485392,0.083699085,
354,-2.0,0,2,0.040683676,Mid-D,0.13162184,0.03657943,0.01749003,0.0618971,
355,-1.3333334,0,1,0.021776974,Low-D,0.09706193,0.050946236,0.025347888,0.05778535,
356,-3.0,0,0,0.081305034,High-D,0.30306673,0.05121386,0.013180375,0.122486986,High-D+Low-R
357,-3.0,0,0,0.06260884,High-D,0.17327112,0.06217736,0.02242738,0.08595862,High-D+Low-R
358,-2.0,0,0,0.057164222,High-D,0.145293,0.051858366,0.028870761,0.07534071,High-D+Low-R
359,-1.6666666,0,0,0.14198281,High-D,0.564821,0.04557973,0.016128123,0.20884295,High-D+High-R
360,-3.0,0,0,0.10678057,High-D,0.42959547,0.011339486,0.018065453,0.15300013,High-D+Low-R
361,0.0,1,1,0.042566653,Mid-D,0.35114348,0.022991836,0.033188343,0.13577455,
362,0.0,1,2,0.023222676,Low-D,0.2131998,0.041626215,0.02172023,0.09218208,
363,-0.33333334,1,1,0.06878918,High-D,0.428163,0.017238379,0.018209755,0.15453704,High-D+Low-R
364,0.0,1,1,0.08771943,High-D,0.6110166,0.028619647,0.021230519,0.22028892,High-D+High-R
365,-2.0,0,0,0.11077133,High-D,0.42873877,0.038481414,0.030415177,0.16587846,High-D+High-R
366,0.0,1,1,0.008420709,Low-D,0.12952214,0.041333914,0.019895673,0.06358391,
367,-2.0,0,0,0.17520173,High-D,0.5491971,0.0963276,0.06267935,0.23606801,High-D+High-R
368,-2.3333333,0,0,0.042690765,Mid-D,0.1405294,0.018952966,0.015729547,0.05840397,
369,-0.6666667,0,1,0.020288918,Low-D,0.16970176,0.0626353,0.012658358,0.081665136,
370,0.0,1,1,0.095987,High-D,0.48667645,0.011457145,0.04886931,0.1823343,High-D+High-R
371,-0.33333334,1,1,0.008920086,Low-D,0.059358954,0.020944297,0.032859564,0.037720937,
372,0.0,1,1,0.01591934,Low-D,0.11368346,0.04740596,0.0452888,0.06879274,
373,0.0,1,2,0.004580657,Low-D,0.08016068,0.040344477,0.06999284,0.06349933,
374,0.0,1,2,0.005275587,Low-D,0.008005559,0.020526528,0.024105132,0.01754574,
375,-1.0,0,0,0.03951696,Mid-D,0.15658337,0.0071894526,0.011754751,0.05850919,
376,0.0,1,0,0.034222487,Mid-D,0.14443183,0.031181037,0.013486445,0.063033104,
377,0.0,1,2,0.008812326,Low-D,0.021142662,0.020848036,0.017325222,0.019771973,
378,0.6666667,2,1,0.06332681,High-D,0.43234694,0.021178544,0.015211344,0.1562456,High-D+Low-R
379,0.0,1,1,0.026424075,Mid-D,0.3785532,0.09322083,0.35478938,0.27552113,
380,0.0,1,1,0.010273271,Low-D,0.1463772,0.041716933,0.022482514,0.07019222,
381,0.0,1,1,0.07181984,High-D,0.4967916,0.0147404075,0.008089781,0.17320727,High-D+High-R
382,-1.3333334,0,0,0.09185431,High-D,0.3556754,0.017650306,0.026417792,0.13324784,High-D+Low-R
383,-1.0,0,0,0.10899956,High-D,0.43413103,0.005497396,0.030373633,0.15666735,High-D+Low-R
384,1.3333334,2,2,0.03234342,Mid-D,0.05790341,0.047936857,0.037571788,0.047804017,
385,-1.0,0,0,0.045607697,Mid-D,0.0678311,0.06940687,0.050651312,0.06262976,
386,0.0,1,1,0.056715127,High-D,0.40723187,0.038632035,0.054603875,0.1668226,High-D+High-R
387,0.0,1,1,0.06530072,High-D,0.36760914,0.0052963495,0.034239054,0.13571484,High-D+Low-R
388,0.0,1,1,0.004410723,Low-D,0.18728721,0.08702105,0.08184308,0.11871711,
389,1.0,2,1,0.010767453,Low-D,0.115798175,0.088560045,0.10862529,0.104327835,
390,2.0,2,2,0.10210178,High-D,0.3799309,0.08418113,0.08161241,0.18190815,High-D+High-R
391,0.0,1,0,0.01969648,Low-D,0.033855677,0.04993081,0.028192341,0.037326276,
392,0.33333334,1,1,0.04501037,Mid-D,0.3099293,0.07017785,0.053088903,0.14439869,
393,0.33333334,1,1,0.0018441583,Low-D,0.12277657,0.08755916,0.057953775,0.08942983,
394,0.0,1,1,0.0003424084,Low-D,0.09113461,0.08131415,0.10433316,0.09226064,
395,1.0,2,1,0.0062791556,Low-D,0.027414799,0.06579465,0.042699337,0.045302927,
396,2.0,2,0,0.04580212,Mid-D,0.11846399,0.08290994,0.107465565,0.1029465,
397,2.0,2,1,0.009077098,Low-D,0.042434156,0.046536982,0.08577764,0.058249593,
398,0.0,1,0,0.09381497,High-D,0.28227293,0.043854892,0.071685135,0.13260432,High-D+Low-R
399,2.3333333,2,0,0.2193895,High-D,0.7943597,0.050251067,0.052633822,0.29908153,High-D+High-R
400,2.0,2,1,0.023143351,Low-D,0.09956318,0.063417196,0.091789365,0.084923245,
401,0.6666667,2,1,0.05859943,High-D,0.36776805,0.04048425,0.08664256,0.16496496,High-D+High-R
402,1.0,2,2,0.048004586,Mid-D,0.35026968,0.024523556,0.056560397,0.14378454,
403,1.6666666,2,2,0.08017088,High-D,0.2141524,0.39352983,0.15759063,0.25509095,High-D+High-R
404,0.33333334,1,2,0.041347418,Mid-D,0.16493875,0.2414794,0.1685,0.19163938,
405,-2.3333333,0,2,0.12494249,High-D,0.14199352,0.30929422,0.087739706,0.17967582,High-D+High-R
406,0.33333334,1,2,0.023610415,Low-D,0.37460876,0.5335508,0.23523223,0.3811306,
407,0.33333334,1,2,0.0735536,High-D,0.23974973,0.4582249,0.11901569,0.2723301,High-D+High-R
408,0.6666667,2,2,0.0493355,Mid-D,0.3227086,0.21011436,0.0431605,0.19199449,
409,1.0,2,2,0.034870174,Mid-D,0.3355363,0.1679365,0.08843219,0.19730167,
410,1.3333334,2,1,0.010465075,Low-D,0.045144618,0.040534377,0.038549125,0.041409373,
411,1.6666666,2,2,0.012357947,Low-D,0.35444885,0.3292101,0.13329619,0.2723184,
412,2.0,2,2,0.03030704,Mid-D,0.5212214,0.38839352,0.11622584,0.34194693,
413,2.3333333,2,2,0.027760863,Mid-D,0.5848416,0.4827838,0.1884991,0.41870818,
414,2.0,2,2,0.036534723,Mid-D,0.6344917,0.3994596,0.14276946,0.39224026,
415,0.6666667,2,1,0.01564654,Low-D,0.16405982,0.05288303,0.06362975,0.093524195,
416,0.33333334,1,1,0.03134374,Mid-D,0.18549162,0.053259254,0.15146917,0.13007335,
417,2.6666667,2,2,0.026146015,Mid-D,0.265114,0.13193053,0.06290591,0.15331681,
418,1.6666666,2,1,0.03277376,Mid-D,0.2817375,0.045535803,0.038356423,0.121876575,
419,1.0,2,2,0.0341726,Mid-D,0.24892843,0.108345985,0.04442805,0.13390082,
420,0.33333334,1,2,0.014905323,Low-D,0.27661747,0.3077829,0.09902537,0.22780858,
421,0.6666667,2,2,0.074973196,High-D,0.013950765,0.3203634,0.17485082,0.16972166,High-D+High-R
422,-0.33333334,1,2,0.03538022,Mid-D,0.021717608,0.2807483,0.107343554,0.13660316,
423,-1.3333334,0,0,0.09608102,High-D,0.35218728,0.084668994,0.029610813,0.15548903,High-D+Low-R
424,-1.0,0,0,0.16104513,High-D,0.6346477,0.07086623,0.020506263,0.24200673,High-D+High-R
425,-2.0,0,0,0.052993134,High-D,0.24759573,0.0418275,0.02542603,0.10494975,High-D+Low-R
426,-1.3333334,0,1,0.01661979,Low-D,0.042318523,0.03785324,0.013927758,0.03136651,
427,-1.3333334,0,0,0.05850984,High-D,0.14510578,0.111139774,0.0025641918,0.086269915,High-D+Low-R
428,-1.3333334,0,0,0.017385738,Low-D,0.05373472,0.055051565,0.022249639,0.04367864,
429,-1.6666666,0,0,0.063801765,High-D,0.25303316,0.043910623,0.023504972,0.106816255,High-D+Low-R
430,0.0,1,1,0.06096582,High-D,0.39140022,0.062437236,0.063902915,0.17258012,High-D+High-R
431,-2.3333333,0,0,0.032047857,Mid-D,0.09108913,0.049990952,0.0052247047,0.048768263,
432,-0.33333334,1,0,0.023302726,Low-D,0.019546151,0.052290916,0.048454583,0.040097218,
433,-2.3333333,0,0,0.12558126,High-D,0.58278483,0.045503974,0.001481235,0.20992334,High-D+High-R
434,-2.0,0,0,0.057595443,High-D,0.32349682,0.03572178,0.0036154985,0.1209447,High-D+Low-R
435,-1.6666666,0,0,0.06921569,High-D,0.20819473,0.08465123,0.007892847,0.10024627,High-D+Low-R
436,0.6666667,2,2,0.042671327,Mid-D,0.1049034,0.04994601,0.022391796,0.059080403,
437,0.0,1,1,0.0036348142,Low-D,0.10140985,0.0839659,0.13730204,0.10755926,
438,-1.6666666,0,0,0.15072747,High-D,0.59310097,0.08024621,0.039941072,0.23776275,High-D+High-R
439,1.0,2,2,0.050351087,Mid-D,0.15910673,0.037873864,0.012931764,0.06997079,
440,0.0,1,1,0.018833837,Low-D,0.14404792,0.013557732,0.021404505,0.05967005,
441,0.33333334,1,1,0.044532463,Mid-D,0.28514713,0.043729544,0.032212436,0.120363034,
442,-0.33333334,1,0,0.020332886,Low-D,0.09188515,0.017524302,0.014342487,0.041250646,
443,0.0,1,1,0.015498397,Low-D,0.08670539,0.10433096,0.037295163,0.076110505,
444,0.33333334,1,1,0.041535124,Mid-D,0.24786854,0.10193616,0.021174848,0.12365985,
445,0.0,1,0,0.01329103,Low-D,0.08895141,0.040160775,0.021302283,0.050138157,
446,0.0,1,0,0.020814896,Low-D,0.14689392,0.015637457,0.012482524,0.058337968,
447,-1.6666666,0,0,0.037657853,Mid-D,0.1489361,0.030375779,0.01898557,0.066099145,
448,-1.0,0,0,0.052982483,High-D,0.42296416,0.015117824,0.13048327,0.18952174,High-D+High-R
449,1.3333334,2,0,0.033499748,Mid-D,0.010181606,0.0152058005,0.16719288,0.06419343,
450,0.0,1,1,0.023225956,Low-D,0.29570132,0.024660408,0.07001746,0.1301264,
451,-1.6666666,0,0,0.022803001,Low-D,0.09775567,0.009595752,0.016166747,0.041172724,
452,-1.3333334,0,0,0.012813669,Low-D,0.008737564,0.0220204,0.024643123,0.01846703,
453,-1.6666666,0,0,0.11640575,High-D,0.4314896,0.003177464,0.049170315,0.16127913,High-D+Low-R
454,0.0,1,1,0.035756763,Mid-D,0.4407453,0.050529063,0.13679326,0.20935588,
455,0.0,1,1,0.08985228,High-D,0.7130915,0.08636564,0.0443511,0.2812694,High-D+High-R
456,0.0,1,1,0.034379534,Mid-D,0.3999343,0.097415924,0.10553378,0.20096134,
457,0.0,1,0,0.022466198,Low-D,0.09863573,0.02412492,0.034247696,0.052336115,
458,-0.6666667,0,0,0.11776636,High-D,0.39348966,0.017757356,0.06391549,0.1583875,High-D+Low-R
459,-1.3333334,0,0,0.07991663,High-D,0.3365761,0.013529122,0.06144005,0.13718176,High-D+Low-R
460,0.0,1,1,0.07620294,High-D,0.32220447,0.037723124,0.04214555,0.13402438,High-D+Low-R
461,1.0,2,0,0.10793949,High-D,0.23865712,0.054651856,0.089585125,0.12763137,High-D+Low-R
462,-1.3333334,0,0,0.14422864,High-D,0.5847344,0.032663167,0.056347847,0.2245818,High-D+High-R
463,-2.0,0,0,0.08825144,High-D,0.3601355,0.0132680535,0.034566164,0.1359899,High-D+Low-R
464,-1.0,0,0,0.2071712,High-D,0.6791116,0.006669402,0.14217108,0.27598402,High-D+High-R
465,-2.6666667,0,0,0.23734184,High-D,0.72867584,0.09147948,0.13246512,0.31754014,High-D+High-R
466,0.33333334,1,2,0.045339823,Mid-D,0.32624233,0.017213106,0.07572287,0.1397261,
467,0.0,1,2,0.036581244,Mid-D,0.4609037,0.089695334,0.14334029,0.23131311,
468,0.0,1,1,0.05629049,High-D,0.3006295,0.0012364388,0.027904928,0.10992362,High-D+Low-R
469,-2.3333333,0,0,0.24453872,High-D,0.70984566,0.18746072,0.0648011,0.3207025,High-D+High-R
470,0.6666667,2,2,0.041243393,Mid-D,0.5787885,0.18300658,0.11899233,0.29359582,
471,0.0,1,1,0.03322017,Mid-D,0.38034654,0.09406626,0.066456854,0.18028988,
472,-1.3333334,0,1,0.0024838455,Low-D,0.0278126,0.07074815,0.028976142,0.042512298,
473,0.0,1,2,0.08303898,High-D,0.35875046,0.032982826,0.0068445206,0.13285927,High-D+Low-R
474,-2.3333333,0,2,0.086232126,High-D,0.3874215,0.013834,0.0036734343,0.13497631,High-D+Low-R
475,0.0,1,1,0.009423577,Low-D,0.08041793,0.0148771405,0.0023097396,0.03253494,
476,0.33333334,1,1,0.06425243,High-D,0.37278938,0.034405053,0.013967276,0.14038724,High-D+Low-R
477,-1.6666666,0,0,0.15718538,High-D,0.7001721,0.02469033,0.0083912015,0.24441789,High-D+High-R
478,-2.0,0,0,0.05108581,Mid-D,0.25232077,0.024541497,0.0018844604,0.09291557,
479,0.6666667,2,2,0.11569452,High-D,0.5763528,0.0031098723,0.0041332245,0.19453196,High-D+High-R
480,-2.0,0,0,0.093780756,High-D,0.44133306,0.018625975,0.0042612553,0.1547401,High-D+Low-R
481,-1.0,0,1,0.03689908,Mid-D,0.17992938,0.0083607435,0.0015677214,0.06328595,
482,-1.6666666,0,0,0.032581467,Mid-D,0.15591753,0.0050926805,0.0013034344,0.054104548,
483,-3.0,0,0,0.18292664,High-D,0.81498253,0.017287672,0.008064151,0.28011146,High-D+High-R
484,-1.6666666,0,0,0.013697867,Low-D,0.07397759,0.025987148,0.00418216,0.034715634,
485,-2.6666667,0,0,0.02527909,Mid-D,0.08319783,0.045254946,0.0355649,0.054672558,
486,0.0,1,1,0.039814558,Mid-D,0.33142167,0.12401587,0.046725273,0.1673876,
487,0.33333334,1,1,0.10459968,High-D,0.6724751,0.07462931,0.029498816,0.25886774,High-D+High-R
488,-2.0,0,0,0.08891251,High-D,0.33265674,0.08638811,0.035107434,0.1513841,High-D+Low-R
489,0.0,1,1,0.035508342,Mid-D,0.45040762,0.078284144,0.11382949,0.21417375,
490,0.0,1,1,0.029832624,Mid-D,0.024527788,0.1822787,0.07344329,0.093416594,
491,-2.6666667,0,0,0.14345002,High-D,0.5535232,0.08427781,0.032649457,0.22348349,High-D+High-R
492,-1.0,0,1,0.024458906,Mid-D,0.010261893,0.10327244,0.023953378,0.045829237,
493,0.0,1,1,0.035393182,Mid-D,0.13406241,0.13160664,0.107554615,0.12440789,
494,-2.6666667,0,0,0.13275279,High-D,0.51472944,0.0784688,0.046479166,0.2132258,High-D+High-R
495,-1.3333334,0,0,0.0708359,High-D,0.065585315,0.14538181,0.10801947,0.10632887,High-D+Low-R
496,0.0,1,2,0.057532653,High-D,0.32550305,0.13901347,0.018779993,0.16109884,High-D+Low-R
497,0.6666667,2,2,0.04476561,Mid-D,0.27009892,0.09044969,0.0076928735,0.12274716,
498,0.0,1,1,0.043940663,Mid-D,0.28149647,0.0038163662,0.029048264,0.10478703,
499,1.6666666,2,2,0.031318907,Mid-D,0.3042217,0.07610124,0.01624,0.13218765,
500,1.3333334,2,2,0.01730437,Low-D,0.050405443,0.035832465,0.008519888,0.03158593,
501,1.6666666,2,2,0.0569738,High-D,0.43165392,0.009193957,0.024853766,0.15523387,High-D+Low-R
502,0.0,1,1,0.10904471,High-D,0.23062086,0.24987888,0.10282534,0.19444169,High-D+High-R
503,1.6666666,2,2,0.05034199,Mid-D,0.36764687,0.15626085,0.03939438,0.18776737,
504,0.0,1,2,0.033944782,Mid-D,0.17091393,0.12929451,0.009742498,0.103316985,
505,0.0,1,2,0.016495287,Low-D,0.0335896,0.18441159,0.045166194,0.08772246,
506,0.0,1,1,0.093914784,High-D,0.39920795,0.16546947,0.047801673,0.20415969,High-D+High-R
507,0.0,1,2,0.012477077,Low-D,0.11237991,0.14857358,0.02853775,0.09649708,
508,0.0,1,2,0.03355575,Mid-D,0.13587797,0.15472454,0.017892063,0.10283152,
509,2.0,2,2,0.04138696,Mid-D,0.055243433,0.12117034,0.013892591,0.06343546,
510,2.0,2,2,0.021549923,Low-D,0.18832403,0.035921216,0.008424401,0.07755655,
511,0.6666667,2,2,0.0032806934,Low-D,0.00696522,0.037411094,0.017010927,0.020462414,
512,2.0,2,2,0.053419743,High-D,0.29276556,0.14005536,0.002264917,0.1450286,High-D+Low-R
513,2.3333333,2,2,0.077466,High-D,0.41944307,0.02192545,0.0026442409,0.14800425,High-D+Low-R
514,0.6666667,2,2,0.029705709,Mid-D,0.15283471,0.14579165,0.005186975,0.101271115,
515,0.6666667,2,2,0.06736575,High-D,0.33333302,0.10298598,0.00097203255,0.14576368,High-D+Low-R
516,1.0,2,2,0.053147376,High-D,0.17763889,0.17243117,4.8935413e-05,0.116706334,High-D+Low-R
517,1.6666666,2,2,0.042264644,Mid-D,0.27512592,0.13764352,0.015975773,0.14291507,
518,-3.0,0,0,0.17578866,High-D,0.5971005,0.08148587,0.052749276,0.24377854,High-D+High-R
519,-1.6666666,0,1,0.01846156,Low-D,0.026208937,0.070866644,0.056941807,0.05133913,
520,-1.6666666,0,1,0.021026978,Low-D,0.009389818,0.06032026,0.066417575,0.045375884,
521,-1.6666666,0,0,0.022146454,Low-D,0.06807852,0.06724888,0.034237087,0.056521494,
522,-1.6666666,0,0,0.015263989,Low-D,0.04209715,0.05979389,0.050450265,0.050780434,
523,-2.6666667,0,1,0.04376633,Mid-D,0.20609456,0.05949837,0.04854971,0.104714215,
524,-1.6666666,0,0,0.018583894,Low-D,0.009142995,0.043840468,0.05679357,0.036592346,
525,-2.3333333,0,0,0.1901487,High-D,0.7345183,0.061235607,0.051140606,0.28229818,High-D+High-R
526,2.3333333,2,1,0.01264818,Low-D,0.016870975,0.067144275,0.08046436,0.05482654,
527,0.0,1,1,0.0887746,High-D,0.61446166,0.07237351,0.06393075,0.25025532,High-D+High-R
528,0.0,1,1,0.04853029,Mid-D,0.15202415,0.14699084,0.107095,0.13537,
