index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
276,-1.0,0,0,0.06733457,High-D,0.25564182,0.037179828,0.031101048,0.10797423,High-D+Low-R
277,-1.6666666,0,0,0.15031946,High-D,0.6259458,0.012662768,0.018872976,0.21916051,High-D+High-R
278,-1.6666666,0,0,0.07316322,High-D,0.2803555,0.025018454,0.018565238,0.10797974,High-D+Low-R
279,-1.3333334,0,0,0.10533732,High-D,0.1811837,0.17282474,0.11911744,0.15770863,High-D+Low-R
280,-0.33333334,1,0,0.060979784,High-D,0.24591827,0.013048649,0.09245086,0.11713926,High-D+Low-R
281,0.33333334,1,0,0.07117248,High-D,0.28079522,0.027902842,0.09186649,0.13352151,High-D+Low-R
282,0.33333334,1,1,0.12983374,High-D,0.37040722,0.038788617,0.11525971,0.17481852,High-D+High-R
283,0.0,1,1,0.24924736,High-D,0.7713499,0.14087087,0.16382283,0.3586812,High-D+High-R
284,0.33333334,1,0,0.033895914,Mid-D,0.065127194,0.031567633,0.10050094,0.06573192,
285,0.0,1,2,0.04232758,Mid-D,0.04083258,0.03405088,0.09680438,0.05722928,
286,-0.33333334,1,2,0.042556327,Mid-D,0.053803623,0.028696477,0.074184954,0.05222835,
287,-2.3333333,0,0,0.10759953,High-D,0.49750853,0.008817673,0.102336705,0.20288764,High-D+High-R
288,-2.0,0,0,0.09222586,High-D,0.38202596,0.018021405,0.105517566,0.16852164,High-D+High-R
289,-0.6666667,0,0,0.01694437,Low-D,0.07189047,0.007440567,0.08990985,0.056413632,
290,-1.0,0,0,0.0139525905,Low-D,0.03331387,0.002453804,0.08011943,0.038629036,
291,0.0,1,1,0.078375734,High-D,0.4551233,0.028225541,0.0031083226,0.1621524,High-D+Low-R
292,0.0,1,1,0.0392862,Mid-D,0.3804373,0.10836214,0.20466083,0.23115343,
293,-1.3333334,0,0,0.084751755,High-D,0.4705267,0.047792315,0.0047979355,0.17437232,High-D+High-R
294,-1.3333334,0,0,0.08155179,High-D,0.46047157,0.04562998,0.01010263,0.17206806,High-D+High-R
295,0.0,1,1,0.13100672,High-D,0.35227054,0.1303423,0.009572685,0.16406184,High-D+Low-R
296,1.0,2,0,0.01642589,Low-D,0.014746368,0.054923773,0.06448698,0.04471904,
297,0.33333334,1,2,0.092700385,High-D,0.30645442,0.0704028,0.0019760728,0.12627776,High-D+Low-R
298,-0.33333334,1,1,0.12527014,High-D,0.29264492,0.15507102,0.026108027,0.15794133,High-D+Low-R
299,-1.6666666,0,2,0.04263991,Mid-D,0.10652119,0.017279506,0.08921605,0.07100558,
300,0.0,1,1,0.034392018,Mid-D,0.33280325,0.092776656,0.101942,0.17584063,
301,-2.0,0,0,0.05373001,Mid-D,0.15882033,0.017097771,0.049741805,0.07521997,
302,-1.3333334,0,0,0.17578818,High-D,0.44267255,0.014284551,0.23291177,0.22995628,High-D+High-R
303,-2.3333333,0,2,0.06031545,High-D,0.123462975,0.04308653,0.096763074,0.08777086,High-D+Low-R
304,-2.0,0,0,0.25649178,High-D,0.84548247,0.1572777,0.21701598,0.40659204,High-D+High-R
305,-1.6666666,0,0,0.047459792,Mid-D,0.0018193722,0.015829086,0.21401083,0.07721976,
306,-2.6666667,0,2,0.046075717,Mid-D,0.13271749,0.00041788816,0.20902419,0.11405319,
307,-2.0,0,0,0.06632886,High-D,0.1443407,0.028760314,0.07851428,0.08387176,High-D+Low-R
308,-1.3333334,0,0,0.028386312,Mid-D,0.029644847,0.053402126,0.041148245,0.041398406,
309,-1.6666666,0,2,0.075630404,High-D,0.22096342,0.043032587,0.06464934,0.10954845,High-D+Low-R
310,-1.6666666,0,0,0.05175435,Mid-D,0.170681,0.048126996,0.044967532,0.08792517,
311,-2.3333333,0,0,0.110054694,High-D,0.44771087,0.022512019,0.05029595,0.17350627,High-D+High-R
312,-2.3333333,0,0,0.07653135,High-D,0.34721047,0.052908838,0.06856257,0.15622729,High-D+Low-R
313,-1.3333334,0,0,0.07662569,High-D,0.2792589,0.18727767,0.031342804,0.16595979,High-D+High-R
314,0.0,1,1,0.06898437,High-D,0.3179062,0.08469844,0.077112794,0.1599058,High-D+Low-R
315,0.33333334,1,1,0.071230136,High-D,0.5279262,0.036528885,0.08453649,0.21633053,High-D+High-R
316,1.0,2,0,0.042791713,Mid-D,0.02308786,0.109196365,0.043751895,0.058678705,
317,0.0,1,1,0.062740855,High-D,0.27407485,0.1106289,0.04172063,0.14214146,High-D+Low-R
318,-0.33333334,1,0,0.10257157,High-D,0.16586041,0.11215931,0.09498602,0.12433525,High-D+Low-R
319,-1.6666666,0,0,0.11229084,High-D,0.41356784,0.1748671,0.08105141,0.22316211,High-D+High-R
320,-1.3333334,0,0,0.07924899,High-D,0.3237527,0.06362164,0.053886533,0.14708696,High-D+Low-R
321,-1.6666666,0,0,0.13710691,High-D,0.6544318,0.07040757,0.0426566,0.255832,High-D+High-R
322,-2.0,0,0,0.18022136,High-D,0.78689414,0.16680431,0.058116734,0.33727172,High-D+High-R
323,-1.6666666,0,0,0.034715217,Mid-D,0.0041558146,0.12797105,0.045338392,0.059155088,
324,0.0,1,0,0.03035632,Mid-D,0.11467701,0.012502611,0.015046418,0.04740868,
325,-0.33333334,1,0,0.013467949,Low-D,0.035856783,0.009550512,0.0054183006,0.016941866,
326,2.6666667,2,2,0.040304728,Mid-D,0.24139267,0.010941505,0.005727291,0.08602049,
327,1.6666666,2,0,0.037128765,Mid-D,0.12403262,0.014956415,0.01266247,0.0505505,
328,2.3333333,2,2,0.06956217,High-D,0.33204472,0.01782012,0.021888196,0.12391768,High-D+Low-R
329,2.6666667,2,2,0.013460352,Low-D,0.10260743,0.020325482,0.01850152,0.04714481,
330,1.3333334,2,0,0.028506197,Mid-D,0.09012699,0.018601894,0.01224786,0.040325582,
331,2.0,2,2,0.061244324,High-D,0.27254033,0.020412266,0.019328892,0.10409383,High-D+Low-R
332,2.3333333,2,0,0.039966654,Mid-D,0.04741907,0.09990561,0.0069393516,0.051421344,
333,0.6666667,2,1,0.01457078,Low-D,0.13349319,0.01946032,0.014827549,0.05592702,
334,0.33333334,1,0,0.029426016,Mid-D,0.10671663,0.010771692,0.0074517727,0.0416467,
335,0.0,1,1,0.056818713,High-D,0.33163762,0.012967348,0.0059729815,0.11685932,High-D+Low-R
336,0.33333334,1,0,0.06269375,High-D,0.28159648,0.008524656,0.006931126,0.09901742,High-D+Low-R
337,0.33333334,1,2,0.0037807485,Low-D,0.007387519,0.021428347,0.011077344,0.013297737,
338,1.3333334,2,2,0.06584964,High-D,0.2526002,0.046269834,0.05402887,0.11763296,High-D+Low-R
339,2.3333333,2,2,0.020534283,Low-D,0.048792064,0.019094527,0.0110268,0.026304463,
340,0.6666667,2,2,0.009809138,Low-D,0.011502385,0.014013529,0.015857935,0.013791283,
341,2.3333333,2,2,0.035692357,Mid-D,0.1766721,0.007921398,0.007389784,0.06399443,
342,0.0,1,2,0.019637872,Low-D,0.16891819,0.010161221,0.06797308,0.08235083,
343,0.33333334,1,2,0.049300756,Mid-D,0.3149866,0.0022993088,0.14253849,0.15327479,
344,0.0,1,1,0.04595305,Mid-D,0.23061824,0.009532273,0.21906614,0.15307222,
345,0.0,1,1,0.05651091,High-D,0.4782068,0.054504693,0.033251703,0.18865441,High-D+High-R
346,0.0,1,1,0.042348016,Mid-D,0.56032974,0.10478437,0.55235827,0.4058241,
347,0.0,1,1,0.1530696,High-D,0.7942982,0.0022034645,0.04887116,0.28179094,High-D+High-R
348,1.0,2,1,0.03148338,Mid-D,0.2683699,0.031587064,0.031610966,0.11052265,
349,-2.6666667,0,0,0.10065485,High-D,0.3032447,0.048024237,0.054075897,0.13511495,High-D+Low-R
350,0.6666667,2,1,0.1345232,High-D,0.5782381,0.026995063,0.07692224,0.22738515,High-D+High-R
351,0.6666667,2,2,0.08424791,High-D,0.4389335,0.018767059,0.0409258,0.16620879,High-D+High-R
352,-0.33333334,1,0,0.040750943,Mid-D,0.07764566,0.03465277,0.054984868,0.0557611,
353,0.0,1,1,0.03592446,Mid-D,0.070290804,0.13057,0.02710855,0.07598978,
354,-2.0,0,2,0.04376362,Mid-D,0.12563473,0.03396344,0.017771244,0.05912314,
355,-1.3333334,0,1,0.017168364,Low-D,0.074579,0.046143413,0.027535975,0.049419463,
356,-3.0,0,0,0.08256548,High-D,0.3181488,0.050329745,0.017718434,0.12873232,High-D+Low-R
357,-3.0,0,0,0.063344404,High-D,0.18110204,0.062076688,0.027280152,0.09015296,High-D+Low-R
358,-2.0,0,0,0.05613185,High-D,0.15309465,0.048323393,0.031820893,0.07774631,High-D+Low-R
359,-1.6666666,0,0,0.14735563,High-D,0.5960337,0.043860853,0.018459678,0.21945141,High-D+High-R
360,-3.0,0,0,0.09223039,High-D,0.35635507,0.013278663,0.022384405,0.13067271,High-D+Low-R
361,0.0,1,1,0.042345166,Mid-D,0.37155688,0.03937626,0.031274438,0.14740252,
362,0.0,1,2,0.029011497,Mid-D,0.2563212,0.047182083,0.02444154,0.10931494,
363,-0.33333334,1,1,0.0604205,High-D,0.37324202,0.006201625,0.01790303,0.1324489,High-D+Low-R
364,0.0,1,1,0.098836355,High-D,0.6566464,0.0137164,0.024453819,0.23160553,High-D+High-R
365,-2.0,0,0,0.11941744,High-D,0.456285,0.049755514,0.035013795,0.18035144,High-D+High-R
366,0.0,1,1,0.0090369275,Low-D,0.13647467,0.034684777,0.02274859,0.064636014,
367,-2.0,0,0,0.14576918,High-D,0.47718477,0.041184664,0.056849718,0.19173972,High-D+High-R
368,-2.3333333,0,0,0.037457414,Mid-D,0.1155113,0.022616506,0.019902289,0.052676696,
369,-0.6666667,0,1,0.025361657,Mid-D,0.20650876,0.06275159,0.013693631,0.094317995,
370,0.0,1,1,0.07832512,High-D,0.41259414,0.018890977,0.046581388,0.1593555,High-D+Low-R
371,-0.33333334,1,1,0.008016002,Low-D,0.05790496,0.008696437,0.030869305,0.032490235,
372,0.0,1,1,0.011441813,Low-D,0.10411775,0.03394842,0.04366237,0.06057618,
373,0.0,1,2,0.018348085,Low-D,0.15903538,0.04084474,0.065990925,0.08862368,
374,0.0,1,2,0.0010586916,Low-D,0.012859404,0.010357499,0.024844766,0.016020557,
375,-1.0,0,0,0.03609422,Mid-D,0.1321944,0.0026894808,0.015150785,0.050011557,
376,0.0,1,0,0.028572777,Mid-D,0.11722487,0.017562926,0.018027008,0.050938267,
377,0.0,1,2,0.011051547,Low-D,0.033511937,0.015720248,0.018163443,0.022465209,
378,0.6666667,2,1,0.06345459,High-D,0.44811624,0.01707995,0.017665923,0.16095404,High-D+Low-R
379,0.0,1,1,0.04528755,Mid-D,0.43876266,0.08802986,0.53594196,0.35424483,
380,0.0,1,1,0.008520309,Low-D,0.13143557,0.028674066,0.025038779,0.06171614,
381,0.0,1,1,0.075120546,High-D,0.52886796,0.014033556,0.011539042,0.18481351,High-D+High-R
382,-1.3333334,0,0,0.0829697,High-D,0.34060478,0.003263712,0.02688557,0.12358469,High-D+Low-R
383,-1.0,0,0,0.10618314,High-D,0.42686194,0.00062924623,0.02774185,0.15174435,High-D+Low-R
384,1.3333334,2,2,0.030625546,Mid-D,0.05927497,0.028249681,0.040798724,0.042774457,
385,-1.0,0,0,0.019497363,Low-D,0.013713717,0.03317815,0.054059386,0.033650417,
386,0.0,1,1,0.05842145,High-D,0.38510597,0.01669997,0.05212021,0.15130872,High-D+Low-R
387,0.0,1,1,0.05526787,High-D,0.3358553,0.000970304,0.037866592,0.1248974,High-D+Low-R
388,0.0,1,1,0.004465236,Low-D,0.17836285,0.07075846,0.079842865,0.109654725,
389,1.0,2,1,0.011970396,Low-D,0.107785404,0.07289207,0.096398115,0.09235853,
390,2.0,2,2,0.09472562,High-D,0.34321147,0.06835306,0.07516515,0.16224323,High-D+Low-R
391,0.0,1,1,0.009918783,Low-D,0.010207415,0.034076035,0.042398036,0.028893828,
392,0.33333334,1,1,0.045747366,Mid-D,0.31665963,0.06952822,0.06024909,0.14881231,
393,0.33333334,1,1,0.0016454341,Low-D,0.10572255,0.10091466,0.065962374,0.09086653,
394,0.0,1,1,0.00232746,Low-D,0.039329052,0.08841765,0.09802872,0.07525847,
395,1.0,2,2,0.011537046,Low-D,0.02132374,0.026066005,0.046944976,0.031444907,
396,2.0,2,0,0.050903644,Mid-D,0.14414042,0.06739503,0.09549534,0.1023436,
397,2.0,2,1,0.011978537,Low-D,0.048871458,0.019552112,0.1297167,0.06604675,
398,0.0,1,0,0.063255236,High-D,0.14060855,0.016877472,0.11517376,0.09088659,High-D+Low-R
399,2.3333333,2,0,0.22542395,High-D,0.7714287,0.024241328,0.10781258,0.30116087,High-D+High-R
400,2.0,2,2,0.02044377,Low-D,0.101251006,0.041478634,0.0957275,0.079485714,
401,0.6666667,2,1,0.06291377,High-D,0.3650344,0.08519822,0.0878852,0.17937261,High-D+High-R
402,1.0,2,2,0.06187813,High-D,0.3790577,0.03696215,0.05986774,0.1586292,High-D+Low-R
403,1.6666666,2,2,0.06921836,High-D,0.1964683,0.41586018,0.15198869,0.2547724,High-D+High-R
404,0.33333334,1,2,0.04073124,Mid-D,0.15260178,0.22134686,0.15387821,0.17594229,
405,-2.3333333,0,2,0.1275868,High-D,0.17333865,0.26825136,0.0918805,0.1778235,High-D+High-R
406,0.33333334,1,2,0.020923972,Low-D,0.37393713,0.4782321,0.23238266,0.36151728,
407,0.33333334,1,2,0.05828805,High-D,0.2425322,0.41670102,0.11405158,0.2577616,High-D+High-R
408,0.6666667,2,2,0.049601734,Mid-D,0.33425266,0.17408615,0.047647893,0.1853289,
409,1.0,2,2,0.03506392,Mid-D,0.33293605,0.135319,0.09332043,0.18719183,
410,1.3333334,2,1,0.009800436,Low-D,0.04297465,0.0505296,0.040673256,0.044725835,
411,1.6666666,2,2,0.015298907,Low-D,0.37635934,0.31510967,0.13685012,0.2761064,
412,2.0,2,2,0.033390626,Mid-D,0.52249354,0.40109885,0.11695528,0.3468492,
413,2.3333333,2,2,0.031467568,Mid-D,0.60333407,0.43164152,0.17571247,0.40356266,
414,2.0,2,2,0.04756154,Mid-D,0.68802893,0.41810513,0.13655776,0.41423059,
415,0.6666667,2,1,0.029715851,Mid-D,0.12351209,0.020056486,0.07293862,0.072169065,
416,0.33333334,1,1,0.054341275,High-D,0.1759705,0.011435628,0.16114634,0.11618415,High-D+Low-R
417,2.6666667,2,2,0.026230477,Mid-D,0.2682029,0.122113705,0.06324166,0.1511861,
418,1.6666666,2,2,0.035709884,Mid-D,0.27958202,0.04115081,0.0389688,0.11990055,
419,1.0,2,2,0.03129406,Mid-D,0.2513258,0.06749636,0.049447298,0.12275648,
420,0.33333334,1,2,0.006673623,Low-D,0.23901236,0.23928732,0.12376273,0.20068747,
421,0.6666667,2,2,0.058392134,High-D,0.00074374676,0.31036955,0.2160607,0.17572467,High-D+High-R
422,-0.33333334,1,2,0.031937193,Mid-D,0.025446415,0.25528127,0.12870824,0.13647865,
423,-1.3333334,0,0,0.058441058,High-D,0.33584917,0.013912022,0.028131902,0.12596436,High-D+Low-R
424,-1.0,0,0,0.12589924,High-D,0.6317519,0.021796823,0.02508521,0.22621131,High-D+High-R
425,-2.0,0,0,0.037556965,Mid-D,0.24498868,0.02050972,0.028871715,0.09812337,
426,-1.3333334,0,0,0.028542051,Mid-D,0.029788077,0.059260845,0.021580994,0.036876637,
427,-1.3333334,0,0,0.011954933,Low-D,0.07430595,0.0644896,0.00766325,0.0488196,
428,-1.3333334,0,0,0.008190426,Low-D,0.043885887,0.026524603,0.028014421,0.032808304,
429,-1.6666666,0,0,0.061064746,High-D,0.31340063,0.026723921,0.030507088,0.12354388,High-D+Low-R
430,0.0,1,1,0.0767247,High-D,0.47195446,0.084643185,0.06304783,0.2065485,High-D+High-R
431,-2.3333333,0,0,0.018099053,Low-D,0.046847224,0.067285776,0.008701146,0.040944714,
432,-0.33333334,1,0,0.025638381,Mid-D,0.025917172,0.038273394,0.045968115,0.03671956,
433,-2.3333333,0,0,0.08372887,High-D,0.4969746,0.07471341,0.005955279,0.19254775,High-D+High-R
434,-2.0,0,0,0.061893657,High-D,0.35080725,0.081056654,0.012236118,0.14803334,High-D+Low-R
435,-1.6666666,0,0,0.038043026,Mid-D,0.18967259,0.0057887435,0.014677584,0.070046306,
436,0.6666667,2,0,0.04125454,Mid-D,0.093057096,0.038324296,0.023982406,0.05178793,
437,0.0,1,1,0.002759623,Low-D,0.09901869,0.057893455,0.12910551,0.09533922,
438,-1.6666666,0,0,0.12907805,High-D,0.6413671,0.030330002,0.041343212,0.23768009,High-D+High-R
439,1.0,2,2,0.056028917,High-D,0.14456856,0.03601283,0.03855115,0.07304418,High-D+Low-R
440,0.0,1,1,0.030162653,Mid-D,0.1563257,0.014359117,0.052452683,0.07437917,
441,0.33333334,1,1,0.06299389,High-D,0.30361164,0.060963154,0.0629251,0.14249997,High-D+Low-R
442,-0.33333334,1,0,0.02170767,Low-D,0.11229777,0.017939448,0.032526433,0.05425455,
443,0.0,1,1,0.025464045,Mid-D,0.0763672,0.086703,0.067116916,0.07672904,
444,0.33333334,1,1,0.051653277,Mid-D,0.24275953,0.092377126,0.048880696,0.12800579,
445,0.0,1,1,0.013654399,Low-D,0.09848738,0.0447824,0.052835166,0.06536832,
446,0.0,1,0,0.016682822,Low-D,0.15451407,0.021312654,0.032541394,0.06945604,
447,-1.6666666,0,0,0.039683934,Mid-D,0.1845513,0.021214366,0.0593583,0.08837465,
448,-1.0,0,0,0.015176418,Low-D,0.35680503,0.0971421,0.1599493,0.20463215,
449,1.3333334,2,0,0.039596792,Mid-D,0.0055607557,0.039631724,0.21646804,0.08722017,
450,0.0,1,1,0.02628314,Mid-D,0.31793648,0.023944378,0.06732416,0.13640167,
451,-1.6666666,0,0,0.02260525,Low-D,0.09170234,0.000864625,0.017156482,0.036574483,
452,-1.3333334,0,0,0.014014195,Low-D,0.018530965,0.011632681,0.027403295,0.01918898,
453,-1.6666666,0,0,0.09271612,High-D,0.32510847,0.013774574,0.045716345,0.1281998,High-D+Low-R
454,0.0,1,1,0.045690406,Mid-D,0.5325811,0.056768417,0.15495878,0.24810277,
455,0.0,1,1,0.10066464,High-D,0.73359096,0.053352535,0.042544425,0.27649596,High-D+High-R
456,0.0,1,1,0.044361833,Mid-D,0.46525502,0.08663964,0.10953319,0.22047596,
457,0.0,1,0,0.022291308,Low-D,0.099726856,0.015235662,0.038009048,0.050990522,
458,-0.6666667,0,0,0.0943281,High-D,0.34094268,0.001408875,0.06232834,0.1348933,High-D+Low-R
459,-1.3333334,0,0,0.08473305,High-D,0.3329895,0.0028418303,0.07275224,0.13619453,High-D+Low-R
460,0.0,1,1,0.077947356,High-D,0.294697,0.05271107,0.03458941,0.1273325,High-D+Low-R
461,1.0,2,0,0.10219263,High-D,0.24836063,0.050501406,0.06576502,0.12154236,High-D+Low-R
462,-1.3333334,0,0,0.13621284,High-D,0.59897685,0.046723723,0.04691136,0.23087065,High-D+High-R
463,-2.0,0,0,0.08559977,High-D,0.37262958,0.0069955587,0.031723917,0.13711636,High-D+Low-R
464,-1.0,0,0,0.20145781,High-D,0.7044263,0.054775238,0.12814462,0.29578206,High-D+High-R
465,-2.6666667,0,0,0.21301901,High-D,0.73368436,0.022160888,0.106549084,0.28746477,High-D+High-R
466,0.33333334,1,2,0.052711383,Mid-D,0.3363672,0.009802282,0.07081014,0.1389932,
467,0.0,1,2,0.05220154,Mid-D,0.46083963,0.03270948,0.10517079,0.1995733,
468,0.0,1,1,0.055116206,High-D,0.2610582,0.019429743,0.027153611,0.10254719,High-D+Low-R
469,-2.3333333,0,0,0.20902866,High-D,0.6835865,0.07770574,0.055930078,0.27240744,High-D+High-R
470,0.6666667,2,2,0.05682428,High-D,0.5205224,0.030027032,0.089292586,0.21328068,High-D+High-R
471,0.0,1,1,0.04397367,Mid-D,0.47459173,0.091762245,0.10534185,0.2238986,
472,-1.3333334,0,1,0.004836066,Low-D,0.04244739,0.07502496,0.04552263,0.05433166,
473,0.0,1,2,0.0766945,High-D,0.33104748,0.030151904,0.008826315,0.123341896,High-D+Low-R
474,-2.3333333,0,2,0.07728747,High-D,0.34383398,0.020341873,0.005941868,0.12337258,High-D+Low-R
475,0.0,1,1,0.01689647,Low-D,0.12020713,0.024251997,0.011547089,0.052002072,
476,0.33333334,1,1,0.06788086,High-D,0.4393323,0.041962564,0.019762218,0.16701902,High-D+High-R
477,-1.6666666,0,0,0.15670972,High-D,0.6949836,0.030203044,0.017499447,0.24756204,High-D+High-R
478,-2.0,0,0,0.062273648,High-D,0.2738738,0.035818398,0.009400785,0.10636433,High-D+Low-R
479,0.6666667,2,2,0.07870155,High-D,0.4757964,0.00092321634,0.023650587,0.16679007,High-D+High-R
480,-2.0,0,0,0.11179656,High-D,0.49237657,0.028170884,0.0155492425,0.1786989,High-D+High-R
481,-1.0,0,1,0.04385108,Mid-D,0.20388418,0.007914424,0.004345119,0.07204791,
482,-1.6666666,0,0,0.030381432,Mid-D,0.1225155,0.0064362288,0.010984242,0.046645325,
483,-3.0,0,0,0.19266711,High-D,0.84087384,0.02051872,0.013909876,0.29176748,High-D+High-R
484,-1.6666666,0,0,0.018707922,Low-D,0.09499574,0.025571346,0.0034450293,0.04133737,
485,-2.6666667,0,0,0.024091678,Low-D,0.071418226,0.046207905,0.0413121,0.05297941,
486,0.0,1,1,0.042715847,Mid-D,0.31680137,0.058728516,0.039978743,0.13850288,
487,0.33333334,1,1,0.12907909,High-D,0.74853575,0.045241296,0.029525697,0.27443424,High-D+High-R
488,-2.0,0,0,0.09307904,High-D,0.3830855,0.066630125,0.0395512,0.16308893,High-D+Low-R
489,0.0,1,1,0.034695674,Mid-D,0.48563898,0.07604158,0.14997971,0.2372201,
490,0.0,1,1,0.01890853,Low-D,0.012003064,0.05895996,0.06944889,0.04680397,
491,-2.6666667,0,0,0.14181435,High-D,0.6131395,0.04969746,0.035155952,0.2326643,High-D+High-R
492,-1.0,0,0,0.018634927,Low-D,0.0014051795,0.06447148,0.026453197,0.03077662,
493,0.0,1,1,0.05321735,Mid-D,0.15281451,0.07427263,0.10100871,0.109365284,
494,-2.6666667,0,0,0.1213702,High-D,0.51138234,0.06701535,0.04923433,0.20921068,High-D+High-R
495,-1.3333334,0,0,0.054502234,High-D,0.034128666,0.06840056,0.10959762,0.07070895,High-D+Low-R
496,0.0,1,2,0.063024804,High-D,0.34565258,0.14169228,0.021711767,0.16968554,High-D+High-R
497,0.6666667,2,2,0.041224044,Mid-D,0.27245027,0.09601766,0.01280427,0.12709074,
498,0.0,1,1,0.04263312,Mid-D,0.26397783,0.0011559725,0.035825968,0.10031992,
499,1.6666666,2,2,0.033966932,Mid-D,0.2572788,0.03158164,0.019324124,0.10272819,
500,1.3333334,2,0,0.016501829,Low-D,0.053062618,0.0077298284,0.012599111,0.024463853,
501,1.6666666,2,2,0.07389686,High-D,0.41121662,0.010761261,0.021472812,0.1478169,High-D+Low-R
502,0.0,1,1,0.08602756,High-D,0.19548517,0.14602369,0.098866284,0.14679171,High-D+Low-R
503,1.6666666,2,2,0.059739534,High-D,0.36349648,0.10378575,0.037766755,0.16834967,High-D+High-R
504,0.0,1,2,0.032246422,Mid-D,0.15739965,0.1311515,0.01402998,0.10086038,
505,0.0,1,2,0.0100952,Low-D,0.07407856,0.13032413,0.049161196,0.08452129,
506,0.0,1,1,0.096551396,High-D,0.41621524,0.14662576,0.04829234,0.2037111,High-D+High-R
507,0.0,1,2,0.011684403,Low-D,0.10661906,0.12093216,0.024422228,0.08399115,
508,0.0,1,2,0.03558554,Mid-D,0.17958158,0.16292632,0.018499494,0.120335795,
509,2.0,2,2,0.040169593,Mid-D,0.044466734,0.14334238,0.019322872,0.069043994,
510,2.0,2,2,0.02610444,Mid-D,0.22359282,0.03920114,0.015101612,0.092631854,
511,0.6666667,2,2,0.0029900947,Low-D,0.010506272,0.041555703,0.020348907,0.02413696,
512,2.0,2,2,0.05603474,High-D,0.30641788,0.13474375,0.0038852692,0.14834897,High-D+Low-R
513,2.3333333,2,2,0.085300826,High-D,0.44665146,0.012710929,0.004922807,0.15476173,High-D+Low-R
514,0.6666667,2,2,0.028903926,Mid-D,0.1745081,0.09821123,0.009445906,0.09405508,
515,0.6666667,2,2,0.0617289,High-D,0.35558784,0.07543391,0.0007891059,0.14393695,High-D+Low-R
516,1.0,2,2,0.044093627,Mid-D,0.18543845,0.15659398,0.0026949048,0.11490911,
517,1.6666666,2,2,0.043552082,Mid-D,0.279536,0.102374434,0.020253062,0.1340545,
518,-3.0,0,0,0.16161807,High-D,0.5753926,0.056887984,0.053085387,0.22845532,High-D+High-R
519,-1.6666666,0,0,0.04201288,Mid-D,0.09261346,0.048700213,0.07839662,0.07323676,
520,-1.6666666,0,1,0.016022323,Low-D,0.002099216,0.030972064,0.079842865,0.03763805,
521,-1.6666666,0,0,0.028793184,Mid-D,0.09135026,0.04703927,0.038760602,0.059050042,
522,-1.6666666,0,0,0.014168388,Low-D,0.035747826,0.05541271,0.05831307,0.049824536,
523,-2.6666667,0,1,0.04387631,Mid-D,0.21193427,0.046105146,0.059529543,0.10585632,
524,-1.6666666,0,0,0.01537732,Low-D,0.008887529,0.016356409,0.059577405,0.028273782,
525,-2.3333333,0,0,0.20471962,High-D,0.77051204,0.043240845,0.07216543,0.29530612,High-D+High-R
526,2.3333333,2,1,0.01769757,Low-D,0.00433439,0.052708328,0.089131534,0.048724752,
527,0.0,1,1,0.0940949,High-D,0.68708515,0.055040956,0.07749188,0.273206,High-D+High-R
528,0.0,1,1,0.030559374,Mid-D,0.17698884,0.122305214,0.09703159,0.13210855,
529,-2.6666667,0,0,0.13421144,High-D,0.35409743,0.053275943,0.13056368,0.17931235,High-D+High-R
530,0.0,1,1,0.055935573,High-D,0.56664246,0.100004196,0.074326694,0.24699111,High-D+High-R
