index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
274,-2.0,0,0,0.07576957,High-D,0.3341151,0.046364486,0.049045503,0.14317502,High-D+Low-R
275,-0.33333334,1,0,0.113307096,High-D,0.6550124,0.0316602,0.001167357,0.22928,High-D+High-R
276,-1.0,0,0,0.06607662,High-D,0.29469037,0.024072826,0.0229823,0.11391517,High-D+Low-R
277,-1.6666666,0,0,0.1564256,High-D,0.6752623,0.024478018,0.0028868914,0.23420906,High-D+High-R
278,-1.6666666,0,0,0.06133297,Mid-D,0.35772437,0.028910458,0.0007329583,0.1291226,
279,-1.3333334,0,0,0.14424784,High-D,0.4191941,0.14491057,0.18558711,0.24989726,High-D+High-R
280,-0.33333334,1,0,0.12623183,High-D,0.5397148,0.030586958,0.12757492,0.23262556,High-D+High-R
281,0.33333334,1,0,0.08190853,High-D,0.28739297,0.035916686,0.14744508,0.15691824,High-D+Low-R
282,0.33333334,1,1,0.18523669,High-D,0.5406229,0.06668085,0.18847996,0.26526123,High-D+High-R
283,0.0,1,1,0.29505658,High-D,0.9304467,0.08371925,0.26790422,0.42735672,High-D+High-R
284,0.33333334,1,0,0.06699329,High-D,0.14703792,0.05429095,0.12831235,0.10988041,High-D+Low-R
285,0.0,1,2,0.060816314,Mid-D,0.01679629,0.06463313,0.14544475,0.07562473,
286,-0.33333334,1,0,0.03883751,Mid-D,0.010830581,0.012246311,0.119069576,0.047382157,
287,-2.3333333,0,0,0.16408642,High-D,0.7530567,0.014618754,0.11141181,0.2930291,High-D+High-R
288,-2.0,0,0,0.13622417,High-D,0.56196976,0.03277731,0.11489332,0.2365468,High-D+High-R
289,-0.6666667,0,1,0.03729139,Mid-D,0.09148115,0.034722865,0.10433781,0.07684728,
290,-1.0,0,0,0.049007002,Mid-D,0.15204328,0.02119118,0.10551655,0.092917,
291,0.0,1,1,0.08887488,High-D,0.5398112,0.027104914,0.0048205256,0.19057888,High-D+Low-R
292,0.0,1,1,0.04177699,Mid-D,0.52683544,0.13150412,0.26684862,0.30839607,
293,-1.3333334,0,0,0.10317969,High-D,0.56502783,0.010206163,0.0028930902,0.19270903,High-D+High-R
294,-1.3333334,0,0,0.1350918,High-D,0.6905012,0.027594268,0.007744491,0.24194665,High-D+High-R
295,0.0,1,1,0.0937691,High-D,0.34666377,0.03306353,0.0059030056,0.12854344,High-D+Low-R
296,1.0,2,1,0.01215911,Low-D,0.004591644,0.04343331,0.04005611,0.029360354,
297,0.33333334,1,2,0.101427555,High-D,0.4076059,0.018140078,0.007635772,0.14446057,High-D+Low-R
298,-0.33333334,1,1,0.10731643,High-D,0.29739445,0.10968816,0.016116858,0.14106649,High-D+Low-R
299,-1.6666666,0,2,0.036963735,Mid-D,0.19267637,0.0061359406,0.056141913,0.08498474,
300,0.0,1,1,0.041413605,Mid-D,0.41595048,0.17807364,0.08904374,0.22768928,
301,-2.0,0,0,0.07205012,High-D,0.26079822,0.012401283,0.036061764,0.10308709,High-D+Low-R
302,-1.3333334,0,0,0.21419531,High-D,0.65528804,0.028906584,0.14200556,0.27540007,High-D+High-R
303,-2.3333333,0,0,0.09486499,High-D,0.23607033,0.103033304,0.06150812,0.13353725,High-D+Low-R
304,-2.0,0,0,0.25724712,High-D,0.91101193,0.07459158,0.14124763,0.37561703,High-D+High-R
305,-1.6666666,0,0,0.06070654,Mid-D,0.075594604,0.028420031,0.14119852,0.08173772,
306,-2.6666667,0,2,0.03368862,Mid-D,0.2683158,0.029280186,0.12946165,0.14235254,
307,-2.0,0,0,0.120566495,High-D,0.36850291,0.035264432,0.05630541,0.15335758,High-D+Low-R
308,-1.3333334,0,0,0.038921475,Mid-D,0.07267368,0.06509918,0.020739019,0.052837294,
309,-1.6666666,0,2,0.087890156,High-D,0.3047182,0.03997755,0.040493906,0.12839656,High-D+Low-R
310,-1.6666666,0,0,0.08492973,High-D,0.3722018,0.027865946,0.028202593,0.14275678,High-D+Low-R
311,-2.3333333,0,0,0.15517737,High-D,0.60217,0.02960974,0.036191642,0.22265713,High-D+High-R
312,-2.3333333,0,0,0.12477889,High-D,0.6262084,0.06671286,0.032744765,0.24188869,High-D+High-R
313,-1.3333334,0,0,0.08674701,High-D,0.33134407,0.15906,0.041958153,0.17745407,High-D+Low-R
314,0.0,1,1,0.085871756,High-D,0.3782817,0.12428433,0.07837343,0.19364649,High-D+High-R
315,0.33333334,1,1,0.09712216,High-D,0.6377694,0.054044843,0.055476487,0.24909692,High-D+High-R
316,1.0,2,0,0.046242416,Mid-D,0.041347146,0.09657329,0.068220794,0.06871375,
317,0.0,1,1,0.07489588,High-D,0.3306622,0.11101431,0.037153125,0.15960987,High-D+Low-R
318,-0.33333334,1,0,0.11587449,High-D,0.27750343,0.058573365,0.07371318,0.13659666,High-D+Low-R
319,-1.6666666,0,0,0.11798116,High-D,0.52262247,0.19133753,0.040949225,0.25163642,High-D+High-R
320,-1.3333334,0,0,0.092640005,High-D,0.40799528,0.07914722,0.0385437,0.17522873,High-D+Low-R
321,-1.6666666,0,0,0.16341488,High-D,0.7820565,0.09538698,0.046330094,0.30792454,High-D+High-R
322,-2.0,0,0,0.20630266,High-D,0.90508306,0.18022746,0.044184446,0.3764983,High-D+High-R
323,-1.6666666,0,0,0.031103425,Mid-D,0.004673779,0.13502902,0.025671244,0.05512468,
324,0.0,1,0,0.0451296,Mid-D,0.17373466,0.017650485,0.015728474,0.06903788,
325,-0.33333334,1,2,0.0115326615,Low-D,0.016153216,0.028235793,0.0054305196,0.01660651,
326,2.6666667,2,2,0.07741447,High-D,0.45434606,0.031634033,0.005251825,0.16374397,High-D+Low-R
327,1.6666666,2,0,0.048189998,Mid-D,0.1477328,0.030520082,0.013404548,0.06388581,
328,2.3333333,2,2,0.1335426,High-D,0.669379,0.021370709,0.017950833,0.23623352,High-D+High-R
329,2.6666667,2,2,0.025224665,Low-D,0.15814579,0.030459225,0.018823802,0.06914294,
330,1.3333334,2,0,0.049797144,Mid-D,0.1986416,0.013279021,0.009519041,0.07381322,
331,2.0,2,2,0.105563916,High-D,0.52608967,0.019051254,0.013250709,0.18613054,High-D+Low-R
332,2.3333333,2,0,0.08542737,High-D,0.12110275,0.1903776,0.0046114326,0.10536393,High-D+Low-R
333,0.6666667,2,1,0.028694732,Low-D,0.19464016,0.0406034,0.013033986,0.08275918,
334,0.33333334,1,0,0.06305961,Mid-D,0.2014879,0.036198616,0.005510092,0.081065536,
335,0.0,1,1,0.09278342,High-D,0.51007915,0.044579625,0.0049354434,0.18653141,High-D+Low-R
336,0.33333334,1,0,0.079262614,High-D,0.32956672,0.020536423,0.006590426,0.118897855,High-D+Low-R
337,0.33333334,1,2,0.01007063,Low-D,0.004625857,0.059802353,0.009414673,0.024614295,
338,1.3333334,2,2,0.1043359,High-D,0.4474116,0.029286563,0.036128163,0.17094211,High-D+Low-R
339,2.3333333,2,2,0.05270961,Mid-D,0.2549591,0.038326442,0.009835899,0.10104048,
340,0.6666667,2,2,0.016137388,Low-D,0.034443915,0.015321493,0.011465073,0.02041016,
341,2.3333333,2,2,0.0653075,High-D,0.30579358,0.008967698,0.006201923,0.10698774,High-D+Low-R
342,0.0,1,2,0.021138662,Low-D,0.16766173,0.009497166,0.05575168,0.07763686,
343,0.33333334,1,1,0.069208555,High-D,0.31882858,0.009928763,0.10277468,0.14384401,High-D+Low-R
344,0.0,1,1,0.053684413,Mid-D,0.26265085,0.0006483197,0.16051024,0.1412698,
345,0.0,1,1,0.07132808,High-D,0.5659151,0.055001676,0.026578307,0.2158317,High-D+High-R
346,0.0,1,1,0.046501487,Mid-D,0.7350048,0.14699757,0.5613431,0.48111513,
347,0.0,1,1,0.15111302,High-D,0.848345,0.032665133,0.023128927,0.30137968,High-D+High-R
348,1.0,2,1,0.025328338,Low-D,0.26484478,0.085047185,0.023049772,0.12431391,
349,-2.6666667,0,0,0.111360155,High-D,0.36448824,0.15543163,0.014640927,0.17818694,High-D+Low-R
350,0.6666667,2,1,0.11200123,High-D,0.4696983,0.079226196,0.021910787,0.19027843,High-D+Low-R
351,0.6666667,2,2,0.093513064,High-D,0.38394773,0.029865801,0.009166837,0.14099346,High-D+Low-R
352,-0.33333334,1,1,0.059891682,Mid-D,0.15470666,0.055208623,0.041711688,0.083875656,
353,0.0,1,1,0.06856227,High-D,0.13290757,0.1633892,0.006040156,0.100778975,High-D+Low-R
354,-2.0,0,2,0.06000772,Mid-D,0.1539442,0.06965345,0.00529027,0.07629597,
355,-1.3333334,0,1,0.031360146,Mid-D,0.14325905,0.06992525,0.022908747,0.07869768,
356,-3.0,0,0,0.12211328,High-D,0.49045932,0.066034436,0.01567173,0.19072182,High-D+High-R
357,-3.0,0,0,0.11542848,High-D,0.4074276,0.07161611,0.0214535,0.1668324,High-D+Low-R
358,-2.0,0,0,0.08711087,High-D,0.27665466,0.07193267,0.01742673,0.12200469,High-D+Low-R
359,-1.6666666,0,0,0.17600308,High-D,0.71992475,0.058854163,0.016494691,0.2650912,High-D+High-R
360,-3.0,0,0,0.13201232,High-D,0.54362845,0.021570742,0.020279348,0.19515951,High-D+High-R
361,0.0,1,1,0.059705704,Mid-D,0.462794,0.032487035,0.030519664,0.1752669,
362,0.0,1,2,0.038093284,Mid-D,0.27507657,0.06346297,0.021478593,0.12000605,
363,-0.33333334,1,1,0.08312405,High-D,0.5515685,0.024385631,0.011556864,0.195837,High-D+High-R
364,0.0,1,1,0.10154732,High-D,0.69107246,0.02859062,0.018153787,0.24593896,High-D+High-R
365,-2.0,0,0,0.1627974,High-D,0.6717063,0.043220878,0.0326612,0.24919613,High-D+High-R
366,0.0,1,1,0.008991155,Low-D,0.1384784,0.03998059,0.02120614,0.066555046,
367,-2.0,0,0,0.17788887,High-D,0.686114,0.014038026,0.029921353,0.24335779,High-D+High-R
368,-2.3333333,0,0,0.06323568,Mid-D,0.2460739,0.03739792,0.018081069,0.10051763,
369,-0.6666667,0,1,0.031717245,Mid-D,0.31439942,0.06287044,0.015812695,0.13102752,
370,0.0,1,1,0.08684019,High-D,0.57145315,0.04016131,0.019000113,0.21020485,High-D+High-R
371,-0.33333334,1,1,0.011603128,Low-D,0.064815104,0.010375202,0.029652357,0.034947556,
372,0.0,1,1,0.018186899,Low-D,0.110893965,0.058572173,0.036536396,0.06866751,
373,0.0,1,1,0.021096103,Low-D,0.22343844,0.03911686,0.039934576,0.10082996,
374,0.0,1,2,0.002767199,Low-D,0.0049354434,0.012979627,0.013961852,0.010625641,
375,-1.0,0,0,0.06432514,High-D,0.28403926,0.009101868,0.01141578,0.101518966,High-D+Low-R
376,0.0,1,0,0.05160655,Mid-D,0.20158935,0.043317854,0.013988137,0.08629844,
377,0.0,1,0,0.014748094,Low-D,0.018439174,0.027565837,0.015212119,0.02040571,
378,0.6666667,2,1,0.10670941,High-D,0.69337374,0.018936992,0.015767634,0.24269278,High-D+High-R
379,0.0,1,1,0.058618113,Mid-D,0.6536068,0.11101186,0.663648,0.47608888,
380,0.0,1,1,0.011097893,Low-D,0.15689582,0.035057724,0.02179879,0.071250774,
381,0.0,1,1,0.10195208,High-D,0.69042873,0.020921528,0.010992944,0.24078107,High-D+High-R
382,-1.3333334,0,0,0.123709,High-D,0.54539603,0.008639038,0.020259738,0.1914316,High-D+High-R
383,-1.0,0,0,0.13264956,High-D,0.5557828,0.0073308945,0.016670644,0.19326144,High-D+High-R
384,1.3333334,2,2,0.041126262,Mid-D,0.090349436,0.035829663,0.028328776,0.051502626,
385,-1.0,0,0,0.052111972,Mid-D,0.0903728,0.079656005,0.028925657,0.066318154,
386,0.0,1,1,0.059497315,Mid-D,0.44144905,0.03803283,0.041362107,0.17361467,
387,0.0,1,1,0.047071848,Mid-D,0.31590396,0.005350709,0.02766651,0.11630706,
388,0.0,1,1,0.008226228,Low-D,0.20343411,0.05626279,0.072291374,0.11066276,
389,1.0,2,1,0.0047095683,Low-D,0.13440353,0.05721897,0.08487201,0.09216484,
390,2.0,2,2,0.13901134,High-D,0.56157124,0.045323133,0.07609105,0.2276618,High-D+High-R
391,0.0,1,0,0.010557331,Low-D,0.023361564,0.023338735,0.040041983,0.028914094,
392,0.33333334,1,1,0.055755615,Mid-D,0.33637887,0.044346333,0.051123798,0.14394967,
393,0.33333334,1,1,0.0068590785,Low-D,0.16343999,0.087605596,0.062990785,0.10467879,
394,0.0,1,1,0.0034310843,Low-D,0.07144034,0.06897372,0.08294165,0.0744519,
395,1.0,2,1,0.0045404364,Low-D,0.044209242,0.018369913,0.040041327,0.034206826,
396,2.0,2,0,0.090465955,High-D,0.32151973,0.047976136,0.087518156,0.15233801,High-D+Low-R
397,2.0,2,0,0.021042312,Low-D,0.052182615,0.0027852058,0.09480286,0.049923558,
398,0.0,1,0,0.07405165,High-D,0.23081392,0.009135783,0.09222424,0.11072465,High-D+Low-R
399,2.3333333,2,0,0.22298868,High-D,0.88433415,0.0034410357,0.07211268,0.31996262,High-D+High-R
400,2.0,2,1,0.020773156,Low-D,0.0981186,0.038725138,0.08268404,0.07317593,
401,0.6666667,2,1,0.05676206,Mid-D,0.36745942,0.035165787,0.07009637,0.15757386,
402,1.0,2,2,0.04946281,Mid-D,0.36890447,0.03189081,0.046371102,0.14905547,
403,1.6666666,2,2,0.062488895,Mid-D,0.19019514,0.34513932,0.139723,0.22501916,
404,0.33333334,1,2,0.06986653,High-D,0.23557013,0.25885367,0.12175834,0.20539404,High-D+High-R
405,-2.3333333,0,0,0.11963689,High-D,0.14718306,0.26237613,0.08272064,0.16409327,High-D+Low-R
406,0.33333334,1,2,0.036753755,Mid-D,0.36165625,0.48465383,0.17773664,0.3413489,
407,0.33333334,1,2,0.06810514,High-D,0.2591009,0.38632923,0.094724536,0.24671823,High-D+High-R
408,0.6666667,2,2,0.06845801,High-D,0.3531837,0.26475126,0.0409109,0.21961528,High-D+High-R
409,1.0,2,2,0.045719434,Mid-D,0.36733532,0.14424598,0.0754683,0.1956832,
410,1.3333334,2,1,0.01795786,Low-D,0.04935813,0.034909368,0.041107297,0.0417916,
411,1.6666666,2,2,0.018349247,Low-D,0.3646028,0.2997253,0.11558694,0.25997168,
412,2.0,2,2,0.039209876,Mid-D,0.51259327,0.41073328,0.094851494,0.33939266,
413,2.3333333,2,2,0.030684203,Mid-D,0.5235904,0.41991872,0.14379168,0.36243358,
414,2.0,2,2,0.06107798,Mid-D,0.7069791,0.4221226,0.10203445,0.41037872,
415,0.6666667,2,1,0.030853996,Mid-D,0.22410953,0.029744506,0.06303078,0.105628274,
416,0.33333334,1,1,0.053026367,Mid-D,0.18966752,0.036471367,0.12007421,0.11540437,
417,2.6666667,2,2,0.04150613,Mid-D,0.28745764,0.21213853,0.045286298,0.1816275,
418,1.6666666,2,1,0.04365952,Mid-D,0.31041795,0.09142727,0.032371044,0.14473875,
419,1.0,2,2,0.04159296,Mid-D,0.2554567,0.1305309,0.03964579,0.14187779,
420,0.33333334,1,2,0.024823897,Low-D,0.27796304,0.16436887,0.024948478,0.15576012,
421,0.6666667,2,1,0.08014226,High-D,0.057899714,0.22778326,0.09113413,0.1256057,High-D+Low-R
422,-0.33333334,1,2,0.022540933,Low-D,0.06303221,0.22260362,0.06515628,0.1169307,
423,-1.3333334,0,0,0.10727012,High-D,0.5945674,0.008194625,0.027564406,0.21010882,High-D+High-R
424,-1.0,0,0,0.124414824,High-D,0.66055346,0.047594428,0.028072357,0.24540675,High-D+High-R
425,-2.0,0,0,0.047303896,Mid-D,0.30065852,0.027625084,0.021315515,0.11653304,
426,-1.3333334,0,0,0.044532213,Mid-D,0.09144926,0.052508473,0.023125648,0.05569446,
427,-1.3333334,0,0,0.022336116,Low-D,0.15660727,0.10357696,0.014549553,0.091577925,
428,-1.3333334,0,0,0.02092488,Low-D,0.12652755,0.029169083,0.02321136,0.059635997,
429,-1.6666666,0,0,0.087569736,High-D,0.46460223,0.025619388,0.031093478,0.1737717,High-D+Low-R
430,0.0,1,1,0.1053947,High-D,0.6186849,0.087276995,0.04937321,0.25177836,High-D+High-R
431,-2.3333333,0,0,0.023756796,Low-D,0.10894877,0.056892097,0.014508188,0.06011635,
432,-0.33333334,1,0,0.02328976,Low-D,0.024294913,0.03730625,0.04015386,0.03391834,
433,-2.3333333,0,0,0.09721282,High-D,0.6224524,0.106642604,0.0075719953,0.24555565,High-D+High-R
434,-2.0,0,0,0.091457985,High-D,0.5511763,0.12273705,0.015764713,0.22989269,High-D+High-R
435,-1.6666666,0,0,0.06886842,High-D,0.38030082,0.00846684,0.017453253,0.13540697,High-D+Low-R
436,0.6666667,2,2,0.074981876,High-D,0.22804862,0.04263103,0.023190737,0.0979568,High-D+Low-R
437,0.0,1,1,0.009177332,Low-D,0.11809909,0.051590383,0.14265436,0.104114614,
438,-1.6666666,0,0,0.15457515,High-D,0.7475251,0.0299052,0.039270043,0.27223346,High-D+High-R
439,1.0,2,2,0.073114835,High-D,0.19554913,0.06513381,0.032000363,0.0975611,High-D+Low-R
440,0.0,1,1,0.022072544,Low-D,0.11211538,0.0039868355,0.06453788,0.06021337,
441,0.33333334,1,1,0.08448409,High-D,0.3550943,0.0931533,0.080103695,0.1761171,High-D+Low-R
442,-0.33333334,1,0,0.038984533,Mid-D,0.22292829,0.006615877,0.028090775,0.08587831,
443,0.0,1,1,0.019778041,Low-D,0.037506223,0.09014934,0.051142216,0.05959926,
444,0.33333334,1,1,0.05821601,Mid-D,0.29565275,0.118872344,0.047004342,0.15384315,
445,0.0,1,0,0.028103285,Low-D,0.18817651,0.025496244,0.06925553,0.09430943,
446,0.0,1,0,0.08172362,High-D,0.528609,0.011574626,0.029554069,0.18991256,High-D+Low-R
447,-1.6666666,0,0,0.08506898,High-D,0.38845885,0.027021766,0.049132407,0.154871,High-D+Low-R
448,-1.0,0,0,0.06056249,Mid-D,0.57800674,0.094111264,0.21008384,0.2940673,
449,1.3333334,2,1,0.06295351,Mid-D,0.0022109747,0.03536439,0.27139515,0.10299017,
450,0.0,1,1,0.05850363,Mid-D,0.51375145,0.020118237,0.04540962,0.1930931,
451,-1.6666666,0,0,0.04318324,Mid-D,0.19003665,0.006384313,0.019860744,0.072093904,
452,-1.3333334,0,0,0.015886663,Low-D,0.018466711,0.018240035,0.030467391,0.022391379,
453,-1.6666666,0,0,0.120137006,High-D,0.3857965,0.042092502,0.045776904,0.15788864,High-D+Low-R
454,0.0,1,1,0.073362045,High-D,0.7144458,0.043941915,0.15452665,0.3043048,High-D+High-R
455,0.0,1,1,0.11907942,High-D,0.86858326,0.075543284,0.033284068,0.32580355,High-D+High-R
456,0.0,1,1,0.066952094,High-D,0.68449557,0.13235688,0.06671208,0.2945215,High-D+High-R
457,0.0,1,0,0.039538514,Mid-D,0.19852751,0.032566667,0.033599496,0.08823123,
458,-0.6666667,0,0,0.15580027,High-D,0.6087717,0.019343674,0.057233155,0.22844951,High-D+High-R
459,-1.3333334,0,0,0.10284912,High-D,0.4264691,0.0053388476,0.050151348,0.1606531,High-D+Low-R
460,0.0,1,1,0.0703914,High-D,0.37231535,0.030947864,0.025084913,0.1427827,High-D+Low-R
461,1.0,2,0,0.14386778,High-D,0.37969524,0.09859246,0.05475849,0.17768206,High-D+Low-R
462,-1.3333334,0,0,0.1609321,High-D,0.7325223,0.07118732,0.03938538,0.28103167,High-D+High-R
463,-2.0,0,0,0.11814497,High-D,0.5299903,0.013529539,0.03146404,0.1916613,High-D+High-R
464,-1.0,0,0,0.19131851,High-D,0.7151277,0.003483057,0.082748055,0.26711962,High-D+High-R
465,-2.6666667,0,0,0.2556505,High-D,0.8612323,0.081303835,0.055579066,0.33270505,High-D+High-R
466,0.33333334,1,1,0.067770444,High-D,0.37582582,0.00086677074,0.042588234,0.13976027,High-D+Low-R
467,0.0,1,2,0.047574986,Mid-D,0.43751693,0.064204335,0.05799043,0.18657057,
468,0.0,1,1,0.06118351,Mid-D,0.3417889,0.0072867274,0.021779478,0.123618364,
469,-2.3333333,0,0,0.24206221,High-D,0.8225694,0.065318465,0.040218115,0.30936864,High-D+High-R
470,0.6666667,2,2,0.114280604,High-D,0.7651919,0.038006008,0.03963542,0.28094444,High-D+High-R
471,0.0,1,1,0.07400001,High-D,0.6946707,0.087452054,0.10960764,0.29724345,High-D+High-R
472,-1.3333334,0,1,0.0048762113,Low-D,0.063209295,0.06770754,0.033777297,0.054898042,
473,0.0,1,2,0.08123853,High-D,0.35437858,0.017244339,0.006647587,0.12609017,High-D+Low-R
474,-2.3333333,0,2,0.0641884,High-D,0.30839407,0.008169651,0.0014181137,0.10599395,High-D+Low-R
475,0.0,1,1,0.014130066,Low-D,0.10303706,0.015909791,0.00152421,0.04015702,
476,0.33333334,1,1,0.084641166,High-D,0.5074617,0.025036275,0.011730015,0.18140934,High-D+Low-R
477,-1.6666666,0,0,0.17025901,High-D,0.81617576,0.018850744,0.0056161284,0.28021422,High-D+High-R
478,-2.0,0,0,0.08658472,High-D,0.44118536,0.023751616,0.0020568967,0.15566462,High-D+Low-R
479,0.6666667,2,2,0.08868489,High-D,0.48880124,0.0028464198,0.0041513443,0.16526634,High-D+Low-R
480,-2.0,0,0,0.12752123,High-D,0.6264144,0.017655194,0.0023326278,0.21546741,High-D+High-R
481,-1.0,0,1,0.06542104,High-D,0.30520523,0.004737258,0.00085669756,0.10359973,High-D+Low-R
482,-1.6666666,0,0,0.043132942,Mid-D,0.21073598,0.0029223561,9.3996525e-05,0.071250774,
483,-3.0,0,0,0.20712574,High-D,0.9243447,0.010881066,0.0052247047,0.3134835,High-D+High-R
484,-1.6666666,0,1,0.03340428,Mid-D,0.15730762,0.016997695,0.0026688576,0.05899139,
485,-2.6666667,0,0,0.03956355,Mid-D,0.15602928,0.048600078,0.034148872,0.07959274,
486,0.0,1,1,0.0353811,Mid-D,0.38108057,0.13958073,0.033679903,0.1847804,
487,0.33333334,1,1,0.11075542,High-D,0.77156687,0.11044544,0.025249839,0.3024207,High-D+High-R
488,-2.0,0,0,0.112442635,High-D,0.45762002,0.09151918,0.034770966,0.19463672,High-D+High-R
489,0.0,1,1,0.050080534,Mid-D,0.63997483,0.10021651,0.14083499,0.29367545,
490,0.0,1,1,0.023865849,Low-D,0.0030401945,0.16880369,0.04530692,0.072383605,
491,-2.6666667,0,0,0.18964626,High-D,0.76934665,0.07286596,0.027189314,0.28980064,High-D+High-R
492,-1.0,0,1,0.024777776,Low-D,0.010240734,0.09825194,0.021161616,0.043218095,
493,0.0,1,1,0.016795492,Low-D,0.14330631,0.09346247,0.064196646,0.10032181,
494,-2.6666667,0,0,0.14485244,High-D,0.5739451,0.075301945,0.040236413,0.22982782,High-D+High-R
495,-1.3333334,0,0,0.074607976,High-D,0.11816597,0.13958961,0.08036369,0.11270642,High-D+Low-R
496,0.0,1,2,0.06903011,High-D,0.33649075,0.2239213,0.018588006,0.19300002,High-D+High-R
497,0.6666667,2,2,0.04643631,Mid-D,0.2776854,0.12797081,0.01184237,0.13916619,
498,0.0,1,1,0.054394167,Mid-D,0.3311749,0.006869912,0.021613777,0.1198862,
499,1.6666666,2,2,0.071522795,High-D,0.39783883,0.0009875298,0.007234156,0.1353535,High-D+Low-R
500,1.3333334,2,2,0.024087697,Low-D,0.09423709,0.0013014674,0.010681093,0.03540655,
501,1.6666666,2,2,0.13585268,High-D,0.66876507,0.0060396194,0.009145141,0.22798328,High-D+High-R
502,0.0,1,1,0.1292643,High-D,0.3569128,0.30852133,0.06362802,0.24302071,High-D+High-R
503,1.6666666,2,2,0.057608362,Mid-D,0.36980343,0.15683573,0.01901567,0.18188494,
504,0.0,1,2,0.03863609,Mid-D,0.1381455,0.18141782,0.011515856,0.11035973,
505,0.0,1,2,0.012709695,Low-D,0.054407477,0.15788943,0.03301996,0.08177229,
506,0.0,1,1,0.09716445,High-D,0.4626969,0.15043825,0.034305334,0.2158135,High-D+High-R
507,0.0,1,2,0.025067123,Low-D,0.0726524,0.20237911,0.0072362423,0.09408925,
508,0.0,1,2,0.03532503,Mid-D,0.13733524,0.19054902,0.013541579,0.11380861,
509,2.0,2,2,0.0511705,Mid-D,0.055715024,0.18466252,0.016733587,0.08570371,
510,2.0,2,2,0.05101936,Mid-D,0.30664533,0.010628104,0.012535036,0.109936155,
511,0.6666667,2,2,0.0075181327,Low-D,0.002558887,0.05609286,0.01704657,0.025232771,
512,2.0,2,2,0.06460946,High-D,0.31204665,0.14927143,0.0062642097,0.15586077,High-D+Low-R
513,2.3333333,2,2,0.09196475,High-D,0.47304183,0.027795017,0.0060450435,0.16896063,High-D+Low-R
514,0.6666667,2,2,0.038162272,Mid-D,0.19019443,0.12426782,0.008355379,0.107605875,
515,0.6666667,2,2,0.079667725,High-D,0.3479017,0.014407158,0.005530596,0.122613154,High-D+Low-R
516,1.0,2,2,0.047065288,Mid-D,0.1741314,0.060120285,0.003878951,0.07937688,
517,1.6666666,2,2,0.05009369,Mid-D,0.28808153,0.1426189,0.017154932,0.14928512,
518,-3.0,0,0,0.18166035,High-D,0.6604543,0.06321192,0.05122924,0.2582985,High-D+High-R
519,-1.6666666,0,1,0.028719353,Low-D,0.039273083,0.10398835,0.06017971,0.06781372,
520,-1.6666666,0,1,0.021871887,Low-D,0.00987798,0.052487552,0.057920337,0.04009529,
521,-1.6666666,0,0,0.044620987,Mid-D,0.16743582,0.049425423,0.038123548,0.084994934,
522,-1.6666666,0,0,0.031219713,Mid-D,0.110536814,0.047851562,0.050694644,0.06969434,
523,-2.6666667,0,1,0.05024681,Mid-D,0.24248725,0.0713619,0.05316156,0.1223369,
524,-1.6666666,0,1,0.011401594,Low-D,0.0149002075,0.025576532,0.052524447,0.031000396,
525,-2.3333333,0,0,0.22108392,High-D,0.87955916,0.050435185,0.05575037,0.32858157,High-D+High-R
526,2.3333333,2,2,0.022952268,Low-D,0.012824118,0.058357954,0.054687202,0.041956425,
527,0.0,1,1,0.09100261,High-D,0.7609199,0.10412794,0.06307846,0.30937544,High-D+High-R
