index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.10758213,High-D,0.6192285,0.042767406,0.0013882518,0.22112805,High-D+High-R
276,-1.0,0,0,0.07217417,High-D,0.31573778,0.052669287,0.015291393,0.12789948,High-D+Low-R
277,-1.6666666,0,0,0.16205817,High-D,0.70599043,0.029618204,0.0020017624,0.24587013,High-D+High-R
278,-1.6666666,0,0,0.07744133,High-D,0.40722954,0.031603217,0.00094795227,0.14659357,High-D+Low-R
279,-1.3333334,0,0,0.14327411,High-D,0.33841807,0.20738953,0.019629896,0.18847917,High-D+High-R
280,-0.33333334,1,0,0.09461471,High-D,0.3757776,0.036164403,0.018127263,0.14335643,High-D+Low-R
281,0.33333334,1,0,0.0558643,High-D,0.20358104,0.0287233,0.020632744,0.08431236,High-D+Low-R
282,0.33333334,1,1,0.08125584,High-D,0.3372895,0.06864375,0.0261001,0.14401112,High-D+Low-R
283,0.0,1,1,0.17509802,High-D,0.5578022,0.1694287,0.055682898,0.26097128,High-D+High-R
284,0.33333334,1,0,0.023357445,Low-D,0.054576337,0.043010652,0.016688049,0.03809168,
285,0.0,1,0,0.06365303,High-D,0.18259954,0.058853626,0.025520444,0.0889912,High-D+Low-R
286,-0.33333334,1,2,0.017312463,Low-D,0.049747646,0.024685025,0.018222213,0.03088496,
287,-2.3333333,0,0,0.1180399,High-D,0.50983095,0.017235339,0.0228647,0.18331033,High-D+High-R
288,-2.0,0,0,0.11262095,High-D,0.44854128,0.031929553,0.022895634,0.16778882,High-D+High-R
289,-0.6666667,0,0,0.011352792,Low-D,0.060073376,0.03356868,0.019135535,0.03759253,
290,-1.0,0,0,0.032374002,Mid-D,0.13015229,0.022054434,0.017096758,0.056434494,
291,0.0,1,1,0.075197004,High-D,0.46382755,0.035767674,0.0040177703,0.167871,High-D+High-R
292,0.0,1,1,0.030330248,Mid-D,0.3519649,0.101407945,0.08421248,0.1791951,
293,-1.3333334,0,0,0.08239895,High-D,0.50817215,0.04757172,0.0014333129,0.18572573,High-D+High-R
294,-1.3333334,0,0,0.078723915,High-D,0.45293027,0.0477342,0.0056316257,0.16876537,High-D+High-R
295,0.0,1,1,0.12797736,High-D,0.33033872,0.1228832,0.0038547516,0.15235889,High-D+Low-R
296,1.0,2,0,0.007462925,Low-D,0.0008352995,0.051347554,0.02549225,0.0258917,
297,0.33333334,1,2,0.13780825,High-D,0.5311579,0.046142995,0.0018008947,0.19303393,High-D+High-R
298,-0.33333334,1,1,0.11530509,High-D,0.29556435,0.11581206,0.0154393315,0.14227192,High-D+Low-R
299,-1.6666666,0,2,0.035604384,Mid-D,0.11695057,0.0047890544,0.045251846,0.055663824,
300,0.0,1,1,0.020521237,Low-D,0.16462034,0.10383189,0.069906056,0.11278609,
301,-2.0,0,0,0.07961162,High-D,0.30981284,0.01561445,0.019359946,0.11492908,High-D+Low-R
302,-1.3333334,0,0,0.21919619,High-D,0.71885395,0.014085889,0.15818763,0.2970425,High-D+High-R
303,-2.3333333,0,0,0.067083865,High-D,0.21638459,0.021090865,0.044128835,0.0938681,High-D+Low-R
304,-2.0,0,0,0.24050869,High-D,0.89760894,0.025988102,0.15461308,0.35940337,High-D+High-R
305,-1.6666666,0,0,0.029288182,Mid-D,0.014500082,0.0077956915,0.1275382,0.049944658,
306,-2.6666667,0,2,0.025879884,Mid-D,0.1555183,0.00702703,0.13368762,0.09874431,
307,-2.0,0,0,0.080639,High-D,0.24537808,0.024731576,0.04072255,0.10361073,High-D+Low-R
308,-1.3333334,0,0,0.023916692,Low-D,0.036064804,0.045901358,0.0110599995,0.03100872,
309,-1.6666666,0,2,0.06204462,High-D,0.17918098,0.045453846,0.04462409,0.08975297,High-D+Low-R
310,-1.6666666,0,0,0.080916695,High-D,0.30899233,0.053123713,0.058561206,0.14022575,High-D+Low-R
311,-2.3333333,0,0,0.13882297,High-D,0.5732356,0.052013576,0.05827278,0.22784065,High-D+High-R
312,-2.3333333,0,0,0.088811256,High-D,0.38768345,0.040275812,0.05370909,0.16055612,High-D+Low-R
313,-1.3333334,0,0,0.063061826,High-D,0.19868082,0.11273086,0.037421823,0.116277836,High-D+Low-R
314,0.0,1,1,0.05263263,Mid-D,0.27953768,0.048354626,0.06053257,0.12947495,
315,0.33333334,1,1,0.063226454,High-D,0.43189037,0.026316702,0.049420834,0.1692093,High-D+High-R
316,1.0,2,0,0.051374983,Mid-D,0.12468451,0.0485121,0.061920345,0.07837232,
317,0.0,1,1,0.045933295,Mid-D,0.25495,0.06575066,0.052286148,0.12432893,
318,-0.33333334,1,0,0.12054867,High-D,0.26150638,0.10125393,0.11596769,0.159576,High-D+Low-R
319,-1.6666666,0,0,0.12220234,High-D,0.5405215,0.10958058,0.062161624,0.23742123,High-D+High-R
320,-1.3333334,0,0,0.087559976,High-D,0.3486945,0.038126826,0.06370127,0.1501742,High-D+Low-R
321,-1.6666666,0,0,0.13727207,High-D,0.64579993,0.057571173,0.040040255,0.24780379,High-D+High-R
322,-2.0,0,0,0.19004363,High-D,0.8086553,0.11353302,0.07384646,0.3320116,High-D+High-R
323,-1.6666666,0,0,0.029709855,Mid-D,0.00894624,0.08126223,0.05771482,0.049307764,
324,0.0,1,0,0.06597965,High-D,0.21673363,0.03421712,0.013636231,0.08819566,High-D+Low-R
325,-0.33333334,1,2,0.026379632,Mid-D,0.047100484,0.04787469,0.0031172633,0.03269748,
326,2.6666667,2,2,0.031233167,Mid-D,0.16433775,0.05368918,0.0037064552,0.07391113,
327,1.6666666,2,0,0.08444998,High-D,0.27271163,0.04906535,0.012337685,0.111371554,High-D+Low-R
328,2.3333333,2,2,0.052155327,Mid-D,0.27163815,0.032507777,0.015556276,0.106567405,
329,2.6666667,2,2,0.007528084,Low-D,0.044308126,0.045346677,0.016067028,0.03524061,
330,1.3333334,2,0,0.06436608,High-D,0.22454065,0.031286836,0.008600295,0.088142596,High-D+Low-R
331,2.0,2,2,0.044690415,Mid-D,0.20929456,0.03257984,0.01156795,0.084480785,
332,2.3333333,2,2,0.05806747,High-D,0.094619274,0.11867154,0.0030078888,0.07209957,High-D+Low-R
333,0.6666667,2,1,0.0063318782,Low-D,0.066905975,0.007842243,0.012922764,0.02922366,
334,0.33333334,1,0,0.05036171,Mid-D,0.14600927,0.041750968,0.004048586,0.06393627,
335,0.0,1,1,0.0404008,Mid-D,0.17900926,0.045985878,0.0031888485,0.07606133,
336,0.33333334,1,0,0.10804737,High-D,0.4411608,0.030100524,0.0062591434,0.15917349,High-D+Low-R
337,0.33333334,1,2,0.014044109,Low-D,0.00083994865,0.0643087,0.009199798,0.024782816,
338,1.3333334,2,2,0.033196155,Mid-D,0.15484393,0.045484364,0.021666765,0.073998354,
339,2.3333333,2,0,0.058909494,High-D,0.17943043,0.04345697,0.009155035,0.07734748,High-D+Low-R
340,0.6666667,2,0,0.024239562,Mid-D,0.05958444,0.021225452,0.009767652,0.030192515,
341,2.3333333,2,2,0.025211306,Mid-D,0.14827943,0.014221191,0.0054584146,0.055986345,
342,0.0,1,2,0.013211546,Low-D,0.1261,0.010647118,0.047228754,0.061325293,
343,0.33333334,1,2,0.055802237,High-D,0.32641375,0.0016762614,0.11339539,0.1471618,High-D+Low-R
344,0.0,1,1,0.050852925,Mid-D,0.18022048,0.00028806925,0.18500459,0.12183771,
345,0.0,1,1,0.04554488,Mid-D,0.3924017,0.06508446,0.0189628,0.15881632,
346,0.0,1,1,0.023773486,Low-D,0.47583735,0.13068885,0.37197572,0.32616732,
347,0.0,1,1,0.11252547,High-D,0.5750648,0.016669571,0.043001235,0.21157853,High-D+High-R
348,1.0,2,1,0.018760355,Low-D,0.18880767,0.04447925,0.026493967,0.08659363,
349,-2.6666667,0,0,0.1386468,High-D,0.47772235,0.04703623,0.0529294,0.19256265,High-D+High-R
350,0.6666667,2,1,0.1088062,High-D,0.37880307,0.03398806,0.08101344,0.16460152,High-D+High-R
351,0.6666667,2,2,0.08764968,High-D,0.42254704,0.014822245,0.02653402,0.15463443,High-D+Low-R
352,-0.33333334,1,1,0.039124727,Mid-D,0.061748326,0.053252816,0.042838573,0.05261324,
353,0.0,1,1,0.07049466,High-D,0.10550165,0.14772898,0.019809842,0.09101349,High-D+Low-R
354,-2.0,0,2,0.03292759,Mid-D,0.17448634,0.024280429,0.011561871,0.070109546,
355,-1.3333334,0,1,0.028791877,Mid-D,0.09865916,0.037441432,0.019421995,0.05184086,
356,-3.0,0,0,0.09048539,High-D,0.3633405,0.039496183,0.009600639,0.13747911,High-D+Low-R
357,-3.0,0,0,0.06193151,High-D,0.20079732,0.0494408,0.014709175,0.08831576,High-D+Low-R
358,-2.0,0,0,0.053982038,Mid-D,0.1492402,0.03672141,0.020169437,0.06871035,
359,-1.6666666,0,0,0.14344834,High-D,0.585737,0.03743875,0.0115504265,0.21157539,High-D+High-R
360,-3.0,0,0,0.1292205,High-D,0.50582075,0.020379186,0.016941488,0.18104714,High-D+High-R
361,0.0,1,1,0.03628244,Mid-D,0.31454027,0.0326764,0.022325397,0.12318069,
362,0.0,1,2,0.02525791,Mid-D,0.20275289,0.059868753,0.015628636,0.092750095,
363,-0.33333334,1,1,0.04061439,Mid-D,0.21296197,0.024705887,0.009971976,0.082546614,
364,0.0,1,1,0.08401498,High-D,0.5779111,0.042637706,0.012103736,0.21088417,High-D+High-R
365,-2.0,0,0,0.118885376,High-D,0.45965564,0.033287108,0.02389586,0.17227954,High-D+High-R
366,0.0,1,1,0.006151918,Low-D,0.09032923,0.038399577,0.013393998,0.047374267,
367,-2.0,0,0,0.2041533,High-D,0.694653,0.08021784,0.050753355,0.27520806,High-D+High-R
368,-2.3333333,0,0,0.049303327,Mid-D,0.16866559,0.019816995,0.011582494,0.06668836,
369,-0.6666667,0,1,0.016115583,Low-D,0.12068856,0.049814165,0.011554122,0.060685616,
370,0.0,1,1,0.084212326,High-D,0.35922223,0.060091317,0.03505999,0.15145785,High-D+Low-R
371,-0.33333334,1,0,0.011989713,Low-D,0.043522537,0.01587671,0.024588764,0.027996004,
372,0.0,1,1,0.016192429,Low-D,0.07469976,0.061458588,0.034306765,0.056821704,
373,0.0,1,2,0.0045656865,Low-D,0.042450547,0.0176875,0.048094332,0.03607746,
374,0.0,1,2,0.0018466064,Low-D,0.014341116,0.002247572,0.01314801,0.009912233,
375,-1.0,0,0,0.040381674,Mid-D,0.17748588,0.012686312,0.0069574714,0.06570989,
376,0.0,1,0,0.03040328,Mid-D,0.14128387,0.026584923,0.009111524,0.05899344,
377,0.0,1,0,0.0145478,Low-D,0.030699372,0.022906661,0.012210488,0.02193884,
378,0.6666667,2,1,0.059922446,High-D,0.42648017,0.019829154,0.011277556,0.15252896,High-D+Low-R
379,0.0,1,1,0.020336898,Low-D,0.38717616,0.100737214,0.29849094,0.26213476,
380,0.0,1,1,0.0070994273,Low-D,0.10321146,0.030348778,0.016224504,0.049928248,
381,0.0,1,1,0.07267854,High-D,0.51317775,0.016863585,0.0073248744,0.17912208,High-D+High-R
382,-1.3333334,0,0,0.099883765,High-D,0.43738133,0.0076963305,0.01829809,0.15445858,High-D+Low-R
383,-1.0,0,0,0.1211262,High-D,0.5312512,0.0068095922,0.017595291,0.18521869,High-D+High-R
384,1.3333334,2,2,0.02157443,Low-D,0.049438417,0.026355743,0.02423644,0.033343535,
385,-1.0,0,2,0.019783875,Low-D,0.02137649,0.06964862,0.030218244,0.040414453,
386,0.0,1,1,0.055209126,High-D,0.35148346,0.016960382,0.040023506,0.13615578,High-D+Low-R
387,0.0,1,1,0.050127562,Mid-D,0.28484046,0.0050182343,0.026119411,0.105326034,
388,0.0,1,1,0.0048926347,Low-D,0.14431316,0.06991559,0.040349185,0.08485931,
389,1.0,2,1,0.009338365,Low-D,0.07213396,0.07332885,0.046830058,0.06409762,
390,2.0,2,2,0.08237045,High-D,0.31408542,0.067068934,0.043290734,0.1414817,High-D+Low-R
391,0.0,1,0,0.03060481,Mid-D,0.07821685,0.043946564,0.018837154,0.04700019,
392,0.33333334,1,1,0.049346466,Mid-D,0.30070508,0.06459844,0.029326737,0.13154341,
393,0.33333334,1,1,0.0035114896,Low-D,0.04782021,0.08817506,0.03152162,0.05583896,
394,0.0,1,1,0.0026084904,Low-D,0.03703487,0.0918507,0.04603046,0.05830534,
395,1.0,2,0,0.011765413,Low-D,0.008488119,0.033623457,0.020466447,0.02085934,
396,2.0,2,0,0.075090356,High-D,0.25755596,0.06333411,0.048589647,0.12315991,High-D+Low-R
397,2.0,2,2,0.0039322,Low-D,0.019058824,0.051386178,0.03633803,0.035594344,
398,0.0,1,0,0.097016774,High-D,0.32398683,0.025992572,0.033813655,0.12793101,High-D+Low-R
399,2.3333333,2,0,0.22407174,High-D,0.8326018,0.037564278,0.028541744,0.29956928,High-D+High-R
400,2.0,2,1,0.011552755,Low-D,0.05945325,0.038832128,0.04571253,0.047999304,
401,0.6666667,2,1,0.0499835,Mid-D,0.3645742,0.07622969,0.06611341,0.16897243,
402,1.0,2,2,0.04683092,Mid-D,0.36767453,0.0672583,0.038362026,0.15776496,
403,1.6666666,2,2,0.050969932,Mid-D,0.16662365,0.3149311,0.1324569,0.20467055,
404,0.33333334,1,2,0.031186284,Mid-D,0.12070733,0.17556542,0.15838891,0.15155388,
405,-2.3333333,0,2,0.121862255,High-D,0.20762908,0.22189891,0.06205213,0.16386004,High-D+High-R
406,0.33333334,1,2,0.020779997,Low-D,0.41939592,0.48240095,0.20786762,0.36988816,
407,0.33333334,1,2,0.045709137,Mid-D,0.18912876,0.38701904,0.087908566,0.22135212,
408,0.6666667,2,2,0.040433705,Mid-D,0.2986408,0.15580589,0.027182043,0.1605429,
409,1.0,2,2,0.02730318,Mid-D,0.2988872,0.16574943,0.06174487,0.1754605,
410,1.3333334,2,1,0.0070183463,Low-D,0.027255177,0.0465104,0.028072357,0.033945978,
411,1.6666666,2,2,0.017544888,Low-D,0.39713395,0.27521485,0.105415046,0.2592546,
412,2.0,2,2,0.029644616,Mid-D,0.52421063,0.31183326,0.10873908,0.31492767,
413,2.3333333,2,2,0.026183056,Mid-D,0.5996935,0.35739666,0.18661296,0.38123438,
414,2.0,2,2,0.039126467,Mid-D,0.64826995,0.33324313,0.13337481,0.37162933,
415,0.6666667,2,1,0.012734639,Low-D,0.08217776,0.036783338,0.06186843,0.06027651,
416,0.33333334,1,1,0.034959447,Mid-D,0.10242313,0.059468865,0.13993031,0.10060743,
417,2.6666667,2,2,0.023484075,Low-D,0.269242,0.121963084,0.050738454,0.1473145,
418,1.6666666,2,1,0.030551964,Mid-D,0.25611752,0.046852887,0.02806902,0.110346474,
419,1.0,2,2,0.028725589,Mid-D,0.24744993,0.0766412,0.033198535,0.119096555,
420,0.33333334,1,2,0.01974141,Low-D,0.2794689,0.18908983,0.057549596,0.17536944,
421,0.6666667,2,2,0.063882165,High-D,0.01477623,0.24466157,0.12707412,0.1288373,High-D+Low-R
422,-0.33333334,1,2,0.029767903,Mid-D,7.009506e-05,0.19700795,0.06712091,0.08806632,
423,-1.3333334,0,0,0.088092834,High-D,0.42709678,0.006616533,0.01992321,0.15121217,High-D+Low-R
424,-1.0,0,0,0.14813143,High-D,0.70294404,0.009687483,0.016173363,0.24293496,High-D+High-R
425,-2.0,0,0,0.057550807,High-D,0.31289685,0.0024827123,0.018729508,0.11136969,High-D+Low-R
426,-1.3333334,0,0,0.013905805,Low-D,0.05122316,0.0014224648,0.016133785,0.02292647,
427,-1.3333334,0,0,0.015015841,Low-D,0.070518434,0.0036159754,0.009896576,0.02801033,
428,-1.3333334,0,0,0.0086641675,Low-D,0.04074025,0.0043497086,0.017430902,0.020840287,
429,-1.6666666,0,0,0.08112822,High-D,0.4056357,0.00069987774,0.017822802,0.14138614,High-D+Low-R
430,0.0,1,1,0.05151358,Mid-D,0.36610234,0.03834015,0.03165382,0.14536543,
431,-2.3333333,0,0,0.022671206,Low-D,0.10774809,0.0005303025,0.010470271,0.03958289,
432,-0.33333334,1,0,0.016575588,Low-D,0.030028582,0.0072518587,0.024911165,0.020730535,
433,-2.3333333,0,0,0.11257336,High-D,0.6134746,0.0018553734,0.0060409904,0.20712365,High-D+High-R
434,-2.0,0,0,0.07129903,High-D,0.42386597,0.013428867,0.008192003,0.14849561,High-D+Low-R
435,-1.6666666,0,0,0.068343654,High-D,0.31875867,0.004733026,0.012686193,0.112059295,High-D+Low-R
436,0.6666667,2,0,0.028945098,Mid-D,0.070290804,0.017554164,0.016775072,0.034873348,
437,0.0,1,1,0.0017397301,Low-D,0.056160092,0.044940412,0.064630866,0.05524379,
438,-1.6666666,0,0,0.13815872,High-D,0.63453317,0.01728344,0.02707231,0.2262963,High-D+High-R
439,1.0,2,2,0.042925593,Mid-D,0.11989039,0.04632473,0.0123954415,0.059536856,
440,0.0,1,1,0.010138542,Low-D,0.074064314,0.014269352,0.017933488,0.035422385,
441,0.33333334,1,1,0.038269844,Mid-D,0.2481817,0.053568482,0.01827377,0.10667465,
442,-0.33333334,1,0,0.034801144,Mid-D,0.17542535,0.019923687,0.01441282,0.06992062,
443,0.0,1,1,0.0111071495,Low-D,0.056897998,0.103218615,0.018975198,0.05969727,
444,0.33333334,1,1,0.038837124,Mid-D,0.26415002,0.11199945,0.014467955,0.13020581,
445,0.0,1,0,0.021218622,Low-D,0.117610276,0.041953444,0.01619029,0.05858467,
446,0.0,1,0,0.01898337,Low-D,0.14220601,0.015623093,0.0128650665,0.056898057,
447,-1.6666666,0,0,0.055312485,High-D,0.23636013,0.029744267,0.019340098,0.09514817,High-D+Low-R
448,-1.0,0,0,0.0603466,High-D,0.4462098,0.0032618046,0.090703785,0.18005846,High-D+High-R
449,1.3333334,2,0,0.029804492,Mid-D,0.055189073,0.00878185,0.12710845,0.06369313,
450,0.0,1,1,0.025837956,Mid-D,0.26480937,0.025847912,0.035131216,0.10859617,
451,-1.6666666,0,0,0.041899804,Mid-D,0.19092011,0.007095635,0.015824854,0.071280204,
452,-1.3333334,0,0,0.014145861,Low-D,0.015606761,0.01679504,0.025303185,0.019234994,
453,-1.6666666,0,0,0.11296713,High-D,0.4181937,0.0012409091,0.05022943,0.15655468,High-D+Low-R
454,0.0,1,1,0.036113482,Mid-D,0.42713267,0.053308487,0.06664556,0.18236224,
455,0.0,1,1,0.07775556,High-D,0.6313751,0.042021275,0.03634,0.23657878,High-D+High-R
456,0.0,1,1,0.045265954,Mid-D,0.44186795,0.085799456,0.048330665,0.19199936,
457,0.0,1,0,0.029261619,Mid-D,0.14196628,0.026927233,0.028681397,0.065858305,
458,-0.6666667,0,0,0.120207906,High-D,0.44695848,0.01573056,0.0677619,0.17681699,High-D+High-R
459,-1.3333334,0,0,0.09033013,High-D,0.37034136,0.012903035,0.052176237,0.14514022,High-D+Low-R
460,0.0,1,1,0.05072038,Mid-D,0.21218777,0.04627508,0.023268223,0.09391036,
461,1.0,2,0,0.116354614,High-D,0.36284465,0.0111913085,0.07042515,0.1481537,High-D+Low-R
462,-1.3333334,0,0,0.14698939,High-D,0.6340506,0.09026629,0.050334573,0.25821716,High-D+High-R
463,-2.0,0,0,0.10730923,High-D,0.4680732,0.014204562,0.02666837,0.1696487,High-D+High-R
464,-1.0,0,0,0.22237128,High-D,0.7762566,0.014122546,0.1233961,0.30459175,High-D+High-R
465,-2.6666667,0,0,0.23170578,High-D,0.83106464,0.041039824,0.10186428,0.32465625,High-D+High-R
466,0.33333334,1,2,0.04629077,Mid-D,0.307832,0.017533302,0.05791962,0.12776165,
467,0.0,1,2,0.05363291,Mid-D,0.5526476,0.059160948,0.1068517,0.2395534,
468,0.0,1,1,0.042462856,Mid-D,0.22743094,0.0048282146,0.019885242,0.08404813,
469,-2.3333333,0,0,0.22277789,High-D,0.7550999,0.079542816,0.046639323,0.2937607,High-D+High-R
470,0.6666667,2,2,0.039119408,Mid-D,0.49699467,0.08520961,0.08400267,0.22206898,
471,0.0,1,1,0.04528651,Mid-D,0.4332543,0.0832212,0.03298241,0.18315263,
472,-1.3333334,0,1,0.0035294546,Low-D,0.009215772,0.06031972,0.014958739,0.028164744,
473,0.0,1,2,0.087488055,High-D,0.3530575,0.02453214,0.0068445206,0.12814473,High-D+Low-R
474,-2.3333333,0,2,0.087145,High-D,0.35209686,0.01730293,0.005159259,0.124853015,High-D+Low-R
475,0.0,1,0,0.0037569136,Low-D,0.043204665,0.017049134,0.0025299788,0.020927927,
476,0.33333334,1,1,0.06865998,High-D,0.33121896,0.036039293,0.008605301,0.12528785,High-D+Low-R
477,-1.6666666,0,0,0.16018815,High-D,0.78283113,0.024389327,0.00434947,0.2705233,High-D+High-R
478,-2.0,0,0,0.061092556,High-D,0.362413,0.023866236,0.0026980639,0.1296591,High-D+Low-R
479,0.6666667,2,2,0.11574128,High-D,0.52067345,0.0022264123,0.014209926,0.1790366,High-D+High-R
480,-2.0,0,0,0.0984315,High-D,0.53965676,0.01683712,0.0026430488,0.18637897,High-D+High-R
481,-1.0,0,0,0.0360991,Mid-D,0.22169149,0.0071308613,0.004732311,0.077851556,
482,-1.6666666,0,0,0.02955909,Mid-D,0.20200634,0.0028333664,0.0063856244,0.07040844,
483,-3.0,0,0,0.17377394,High-D,0.8351917,0.0194242,0.0056275725,0.28674784,High-D+High-R
484,-1.6666666,0,0,0.02822691,Mid-D,0.16703296,0.01934886,0.0063834786,0.064255096,
485,-2.6666667,0,0,0.043658156,Mid-D,0.1525051,0.051374435,0.038842738,0.08090743,
486,0.0,1,1,0.032834988,Mid-D,0.20187438,0.069372416,0.0359537,0.10240016,
487,0.33333334,1,1,0.11599996,High-D,0.66948724,0.070231795,0.019396186,0.2530384,High-D+High-R
488,-2.0,0,0,0.08400574,High-D,0.32705015,0.0738523,0.035376966,0.14542647,High-D+Low-R
489,0.0,1,1,0.037997253,Mid-D,0.45472527,0.08153117,0.057617605,0.19795801,
490,0.0,1,0,0.03600262,Mid-D,0.0005694628,0.096188426,0.05330354,0.050020475,
491,-2.6666667,0,0,0.15642777,High-D,0.69150007,0.07253736,0.026909351,0.26364893,High-D+High-R
492,-1.0,0,0,0.016778696,Low-D,5.722046e-06,0.069678724,0.018495917,0.029393455,
493,0.0,1,1,0.047991436,Mid-D,0.1093117,0.05810958,0.09522891,0.08755007,
494,-2.6666667,0,0,0.13215642,High-D,0.5507446,0.08382511,0.053629458,0.22939973,High-D+High-R
495,-1.3333334,0,0,0.07106792,High-D,0.053193152,0.09617305,0.12187922,0.09041514,High-D+Low-R
496,0.0,1,2,0.041482545,Mid-D,0.26586664,0.06872916,0.0119895935,0.115528464,
497,0.6666667,2,2,0.038513307,Mid-D,0.24542171,0.035641313,0.0074186325,0.09616055,
498,0.0,1,1,0.036473226,Mid-D,0.22259551,0.005656004,0.017959416,0.08207031,
499,1.6666666,2,2,0.038720194,Mid-D,0.27908528,0.015171826,0.0050888658,0.09978199,
500,1.3333334,2,0,0.025444103,Mid-D,0.09142822,0.0069549084,0.0060097575,0.034797627,
501,1.6666666,2,2,0.078625046,High-D,0.3857891,0.012495995,0.011497498,0.13659419,High-D+Low-R
502,0.0,1,1,0.08591095,High-D,0.13233131,0.18618917,0.08142406,0.13331485,High-D+Low-R
503,1.6666666,2,2,0.054348666,High-D,0.36446214,0.057709098,0.02364844,0.14860655,High-D+Low-R
504,0.0,1,2,0.015903648,Low-D,0.08210677,0.057438493,0.0069695115,0.048838258,
505,0.0,1,2,0.0054801665,Low-D,0.0068799257,0.066720426,0.030243635,0.034614664,
506,0.0,1,2,0.054046463,High-D,0.27203798,0.12333888,0.028800786,0.14139254,High-D+Low-R
507,0.0,1,2,0.007730585,Low-D,0.103202105,0.03541559,0.013329446,0.050649047,
508,0.0,1,2,0.023336276,Low-D,0.13668984,0.06840956,0.0068027377,0.070634045,
509,2.0,2,0,0.044883143,Mid-D,0.098088145,0.061282158,0.012338996,0.057236433,
510,2.0,2,2,0.015756415,Low-D,0.11671388,0.01519841,0.007909417,0.046607237,
511,0.6666667,2,2,0.0014430513,Low-D,0.014389038,0.016885936,0.012078345,0.014451106,
512,2.0,2,2,0.0612727,High-D,0.3194483,0.08652383,0.005624652,0.13719893,High-D+Low-R
513,2.3333333,2,2,0.08510842,High-D,0.44302642,0.029752076,0.0058157444,0.15953141,High-D+Low-R
514,0.6666667,2,2,0.023609012,Low-D,0.13562006,0.0708164,0.006274402,0.07090362,
515,0.6666667,2,2,0.08067616,High-D,0.38243866,0.020435154,0.005592525,0.13615544,High-D+Low-R
516,1.0,2,2,0.03919424,Mid-D,0.1580804,0.06594676,0.0034165382,0.07581457,
517,1.6666666,2,2,0.044807583,Mid-D,0.29264903,0.08472717,0.012355506,0.12991057,
518,-3.0,0,0,0.17117421,High-D,0.597448,0.049732685,0.053474963,0.23355187,High-D+High-R
519,-1.6666666,0,0,0.06238569,High-D,0.16806442,0.044354975,0.065182745,0.09253404,High-D+Low-R
520,-1.6666666,0,1,0.015809909,Low-D,0.00041788816,0.030103445,0.08479649,0.038439274,
521,-1.6666666,0,0,0.030025592,Mid-D,0.090655446,0.044099808,0.034018517,0.056257922,
522,-1.6666666,0,0,0.027948268,Mid-D,0.08125043,0.04673636,0.038451552,0.05547945,
523,-2.6666667,0,1,0.040459845,Mid-D,0.18949032,0.042122662,0.05391854,0.09517717,
524,-1.6666666,0,1,0.012893354,Low-D,0.0027512312,0.0317747,0.054845512,0.029790482,
525,-2.3333333,0,0,0.20878427,High-D,0.79063183,0.04862994,0.058167875,0.29914322,High-D+High-R
526,2.3333333,2,0,0.015506949,Low-D,0.0068100095,0.044827104,0.059236467,0.03695786,
527,0.0,1,1,0.07981692,High-D,0.56690913,0.049134612,0.06524938,0.2270977,High-D+High-R
528,0.0,1,1,0.038967706,Mid-D,0.17777902,0.08665317,0.11412388,0.12618536,
