index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
275,-0.33333334,1,0,0.059722826,High-D,0.37796515,0.023151577,0.0007148385,0.13394386,High-D+Low-R
276,-1.0,0,0,0.053509075,High-D,0.19451535,0.019331098,0.040586054,0.08481083,High-D+Low-R
277,-1.6666666,0,0,0.10501062,High-D,0.47517502,0.0016784072,0.009138823,0.16199742,High-D+Low-R
278,-1.6666666,0,0,0.017618781,Low-D,0.076360285,0.027635694,0.0053465366,0.036447506,
279,-1.3333334,0,0,0.11742083,High-D,0.102439106,0.22352153,0.15350127,0.15982063,High-D+Low-R
280,-0.33333334,1,0,0.08213675,High-D,0.3622918,0.016203642,0.07638651,0.15162732,High-D+Low-R
281,0.33333334,1,0,0.045947596,Mid-D,0.09464395,0.03351897,0.10356766,0.07724353,
282,0.33333334,1,1,0.1667182,High-D,0.5448555,0.06312215,0.13724953,0.24840905,High-D+High-R
283,0.0,1,1,0.27176479,High-D,0.85497093,0.14730453,0.20018888,0.40082145,High-D+High-R
284,0.33333334,1,0,0.034118403,Mid-D,0.08201325,0.028687835,0.076918185,0.06253976,
285,0.0,1,2,0.052099627,Mid-D,0.028946042,0.060227036,0.10579306,0.06498871,
286,-0.33333334,1,2,0.0331171,Mid-D,0.034496427,0.011323452,0.07236552,0.039395135,
287,-2.3333333,0,0,0.10587456,High-D,0.5376592,0.0022294521,0.083602786,0.20783049,High-D+High-R
288,-2.0,0,0,0.09089115,High-D,0.36818457,0.02000004,0.088659644,0.15894808,High-D+Low-R
289,-0.6666667,0,0,0.019614607,Low-D,0.05283451,0.012667358,0.06493479,0.043478888,
290,-1.0,0,0,0.015356902,Low-D,0.031913996,0.005215347,0.06050712,0.03254549,
291,0.0,1,1,0.107813776,High-D,0.5577919,0.06272471,0.0049616694,0.20849276,High-D+High-R
292,0.0,1,1,0.04400729,Mid-D,0.3945549,0.12511337,0.23589611,0.2518548,
293,-1.3333334,0,0,0.06089774,High-D,0.41386592,0.14758861,0.002789855,0.18808146,High-D+High-R
294,-1.3333334,0,0,0.09208355,High-D,0.569185,0.07809377,0.007540524,0.2182731,High-D+High-R
295,0.0,1,1,0.15590253,High-D,0.32762283,0.22238708,0.008227587,0.18607916,High-D+High-R
296,1.0,2,0,0.022009484,Low-D,0.016414285,0.06704229,0.05875373,0.047403436,
297,0.33333334,1,2,0.13178332,High-D,0.40199172,0.1353671,0.004686594,0.18068181,High-D+High-R
298,-0.33333334,1,1,0.1771731,High-D,0.3032232,0.31390446,0.030252934,0.21579354,High-D+High-R
299,-1.6666666,0,2,0.03222871,Mid-D,0.12535793,0.0050370693,0.0944109,0.074935295,
300,0.0,1,1,0.043844298,Mid-D,0.3938731,0.12111628,0.13791978,0.21763639,
301,-2.0,0,0,0.047657687,Mid-D,0.1392219,0.008125246,0.048774242,0.0653738,
302,-1.3333334,0,0,0.2268833,High-D,0.6460006,0.007577181,0.22184527,0.29180768,High-D+High-R
303,-2.3333333,0,0,0.042144984,Mid-D,0.06499416,0.02603215,0.09042466,0.060483653,
304,-2.0,0,0,0.27107397,High-D,0.86961746,0.14237124,0.21355718,0.4085153,High-D+High-R
305,-1.6666666,0,0,0.06737998,High-D,0.021212876,0.035539746,0.18263566,0.0797961,High-D+Low-R
306,-2.6666667,0,2,0.03160001,Mid-D,0.1956163,0.010252118,0.18969125,0.13185322,
307,-2.0,0,0,0.08416244,High-D,0.21540189,0.016091108,0.091694415,0.10772914,High-D+Low-R
308,-1.3333334,0,0,0.024961999,Mid-D,0.032718718,0.04867494,0.030013144,0.0371356,
309,-1.6666666,0,2,0.0798699,High-D,0.24888349,0.0488441,0.06280404,0.12017721,High-D+Low-R
310,-1.6666666,0,0,0.07735295,High-D,0.33329147,0.05145234,0.046691,0.1438116,High-D+Low-R
311,-2.3333333,0,0,0.12617521,High-D,0.49877262,0.04141438,0.047144115,0.19577704,High-D+High-R
312,-2.3333333,0,0,0.09565642,High-D,0.44032222,0.04350871,0.087872624,0.19056785,High-D+High-R
313,-1.3333334,0,0,0.05745553,High-D,0.18086797,0.110417664,0.04311222,0.11146595,High-D+Low-R
314,0.0,1,1,0.072365336,High-D,0.4101087,0.062094808,0.089250386,0.1871513,High-D+High-R
315,0.33333334,1,1,0.080116875,High-D,0.545705,0.03779739,0.15621871,0.2465737,High-D+High-R
316,1.0,2,0,0.026060512,Mid-D,0.010747492,0.046294928,0.051733255,0.03625856,
317,0.0,1,1,0.082973845,High-D,0.43831474,0.07353872,0.047360063,0.18640451,High-D+High-R
318,-0.33333334,1,2,0.08292489,High-D,0.17741674,0.025668144,0.08762014,0.09690168,High-D+Low-R
319,-1.6666666,0,0,0.09369868,High-D,0.33876163,0.15727854,0.084993124,0.19367777,High-D+High-R
320,-1.3333334,0,0,0.065560125,High-D,0.26584667,0.044697106,0.05188608,0.12080995,High-D+Low-R
321,-1.6666666,0,0,0.13962871,High-D,0.6498518,0.08023012,0.050772548,0.2602848,High-D+High-R
322,-2.0,0,0,0.18959922,High-D,0.85633826,0.11861944,0.05446464,0.34314075,High-D+High-R
323,-1.6666666,0,1,0.033321794,Mid-D,0.033442557,0.09720296,0.045202672,0.05861606,
324,0.0,1,0,0.019946404,Low-D,0.06831962,0.0027116537,0.022849143,0.03129347,
325,-0.33333334,1,0,0.0028468564,Low-D,0.010095358,0.004927397,0.005315542,0.0067794323,
326,2.6666667,2,2,0.06096166,High-D,0.33259112,0.0023379326,0.0045849085,0.11317132,High-D+Low-R
327,1.6666666,2,0,0.021048851,Low-D,0.05850804,0.007911742,0.017265975,0.027895251,
328,2.3333333,2,2,0.11585017,High-D,0.58474267,0.003453195,0.023097456,0.20376444,High-D+High-R
329,2.6666667,2,2,0.020650791,Low-D,0.12758201,0.005489588,0.024156272,0.05240929,
330,1.3333334,2,0,0.020811869,Low-D,0.07900888,0.0014223456,0.01088649,0.030439237,
331,2.0,2,2,0.08253456,High-D,0.412328,0.0050418973,0.018237293,0.1452024,High-D+Low-R
332,2.3333333,2,0,0.026661582,Mid-D,0.047525525,0.049571455,0.0040878654,0.033728283,
333,0.6666667,2,1,0.016422471,Low-D,0.14301169,0.003473997,0.017495036,0.054660242,
334,0.33333334,1,0,0.023901872,Low-D,0.11822617,0.004248321,0.0043121576,0.042262215,
335,0.0,1,1,0.060563173,High-D,0.3392594,0.0011312962,0.0036370158,0.1146759,High-D+Low-R
336,0.33333334,1,0,0.04672957,Mid-D,0.23299807,0.0017810464,0.0062283278,0.08033582,
337,0.33333334,1,2,0.0064415312,Low-D,0.0033086538,0.02530247,0.014234304,0.014281809,
338,1.3333334,2,2,0.080983795,High-D,0.36435598,0.02575469,0.04778874,0.14596647,High-D+Low-R
339,2.3333333,2,2,0.03446422,Mid-D,0.1684053,0.0104177,0.010149837,0.06299094,
340,0.6666667,2,2,0.01005358,Low-D,0.016635716,0.005365789,0.01702571,0.013009071,
341,2.3333333,2,2,0.078988,High-D,0.27379078,0.038909554,0.006500244,0.10640019,High-D+Low-R
342,0.0,1,1,0.021052485,Low-D,0.14619935,0.004777193,0.08590925,0.07896193,
343,0.33333334,1,1,0.06729195,High-D,0.3108132,0.003949523,0.16320336,0.15932202,High-D+Low-R
344,0.0,1,1,0.05692333,High-D,0.24807948,0.00069355965,0.23258501,0.16045268,High-D+Low-R
345,0.0,1,1,0.053654026,High-D,0.4736867,0.06233853,0.03750962,0.19117828,High-D+High-R
346,0.0,1,1,0.032093015,Mid-D,0.5810641,0.14135325,0.45412397,0.39218044,
347,0.0,1,1,0.11919648,High-D,0.75304925,0.055783033,0.03362912,0.28082046,High-D+High-R
348,1.0,2,1,0.019547278,Low-D,0.21626556,0.13392025,0.031212091,0.12713264,
349,-2.6666667,0,0,0.057307437,High-D,0.12336165,0.115422904,0.026143312,0.08830929,High-D+Low-R
350,0.6666667,2,1,0.06884471,High-D,0.38789076,0.018648267,0.04135692,0.14929865,High-D+Low-R
351,0.6666667,2,2,0.07739063,High-D,0.3582977,0.021906972,0.018327594,0.13284409,High-D+Low-R
352,-0.33333334,1,1,0.023796225,Low-D,0.03775388,0.037693202,0.056332946,0.043926675,
353,0.0,1,1,0.0342973,Mid-D,0.065440655,0.10419381,0.0092558265,0.059630096,
354,-2.0,0,0,0.036751155,Mid-D,0.09948951,0.039467335,0.008286595,0.049081147,
355,-1.3333334,0,1,0.017416585,Low-D,0.08972597,0.08648741,0.037573397,0.07126226,
356,-3.0,0,0,0.10015455,High-D,0.38582653,0.07544911,0.020259738,0.16051179,High-D+Low-R
357,-3.0,0,0,0.08404345,High-D,0.26105118,0.08883476,0.02821362,0.12603319,High-D+Low-R
358,-2.0,0,0,0.05295171,High-D,0.15939444,0.051516593,0.025668025,0.07885969,High-D+Low-R
359,-1.6666666,0,0,0.15360965,High-D,0.61236095,0.054069936,0.023597002,0.2300093,High-D+High-R
360,-3.0,0,0,0.09131283,High-D,0.37422228,0.01866895,0.031464577,0.14145194,High-D+Low-R
361,0.0,1,1,0.04793336,Mid-D,0.3658893,0.037541926,0.044696152,0.1493758,
362,0.0,1,2,0.03393312,Mid-D,0.26023638,0.067846656,0.0340001,0.12069438,
363,-0.33333334,1,1,0.065728866,High-D,0.4299692,0.014624,0.01478523,0.15312614,High-D+Low-R
364,0.0,1,1,0.09424334,High-D,0.67868173,0.039454103,0.027558446,0.24856476,High-D+High-R
365,-2.0,0,0,0.13214105,High-D,0.50673854,0.06675452,0.05195105,0.20848137,High-D+High-R
366,0.0,1,1,0.0115859,Low-D,0.17128706,0.044796944,0.031924725,0.08266958,
367,-2.0,0,0,0.14310937,High-D,0.5442965,0.0040812492,0.04513365,0.19783713,High-D+High-R
368,-2.3333333,0,0,0.041203197,Mid-D,0.1357925,0.024377406,0.027224898,0.062464934,
369,-0.6666667,0,1,0.015708715,Low-D,0.1772772,0.075363696,0.019593358,0.090744756,
370,0.0,1,1,0.051241115,Mid-D,0.33208227,0.019215226,0.03200102,0.12776618,
371,-0.33333334,1,0,0.011705748,Low-D,0.06258702,0.0024183393,0.046391904,0.037132423,
372,0.0,1,1,0.012571345,Low-D,0.11590558,0.045197666,0.059690595,0.073597945,
373,0.0,1,2,0.011179571,Low-D,0.14678109,0.019007504,0.058777988,0.07485553,
374,0.0,1,1,0.009981743,Low-D,0.052268207,0.0059719086,0.019517481,0.025919199,
375,-1.0,0,0,0.029591115,Mid-D,0.11699772,0.008734405,0.016564846,0.047432322,
376,0.0,1,0,0.02123818,Low-D,0.10522807,0.016542494,0.02144301,0.047737855,
377,0.0,1,0,0.011576303,Low-D,0.02365321,0.016886473,0.02148521,0.020674964,
378,0.6666667,2,1,0.074824475,High-D,0.47005332,0.0034546256,0.020177782,0.16456191,High-D+High-R
379,0.0,1,1,0.051723044,Mid-D,0.46439624,0.09283841,0.5718522,0.3763623,
380,0.0,1,1,0.030019654,Mid-D,0.2701751,0.017238379,0.03275019,0.10672122,
381,0.0,1,1,0.086632796,High-D,0.55811286,0.006020069,0.013129473,0.1924208,High-D+High-R
382,-1.3333334,0,0,0.07444314,High-D,0.31051987,0.010355115,0.026843607,0.1159062,High-D+Low-R
383,-1.0,0,0,0.09710539,High-D,0.41884017,0.004536867,0.023043513,0.14880686,High-D+Low-R
384,1.3333334,2,0,0.019025112,Low-D,0.022542536,0.024339318,0.039113164,0.028665006,
385,-1.0,0,0,0.020764837,Low-D,0.018672466,0.035473228,0.043766856,0.032637518,
386,0.0,1,1,0.04903098,Mid-D,0.36841887,0.016756177,0.052728713,0.14596792,
387,0.0,1,1,0.06662644,High-D,0.355599,0.0027629733,0.03321415,0.13052537,High-D+Low-R
388,0.0,1,1,0.010087746,Low-D,0.24150705,0.09424788,0.110995114,0.14891668,
389,1.0,2,1,0.018766547,Low-D,0.15814584,0.101493835,0.16613388,0.14192452,
390,2.0,2,2,0.14025228,High-D,0.4922241,0.081912756,0.0992946,0.22447716,High-D+High-R
391,0.0,1,0,0.014306162,Low-D,0.014647424,0.04118824,0.051935017,0.03592356,
392,0.33333334,1,1,0.058007713,High-D,0.33707756,0.074786544,0.080268204,0.1640441,High-D+High-R
393,0.33333334,1,1,0.008417204,Low-D,0.19775122,0.11886418,0.09443802,0.1370178,
394,0.0,1,1,0.006899062,Low-D,0.08258444,0.11271107,0.15578616,0.11702722,
395,1.0,2,1,0.017271668,Low-D,0.045355678,0.053737104,0.059682667,0.05292515,
396,2.0,2,0,0.05638182,High-D,0.163023,0.07681447,0.16210109,0.13397951,High-D+Low-R
397,2.0,2,1,0.021718806,Low-D,0.038145363,0.029376626,0.15067416,0.07273205,
398,0.0,1,0,0.031837095,Mid-D,0.01857847,0.023749888,0.12655562,0.05629466,
399,2.3333333,2,0,0.23034811,High-D,0.8292296,0.037151396,0.114910364,0.32709712,High-D+High-R
400,2.0,2,1,0.026356673,Mid-D,0.108409464,0.06973934,0.14211065,0.10675315,
401,0.6666667,2,1,0.03750441,Mid-D,0.37286544,0.059191346,0.108762145,0.18027298,
402,1.0,2,2,0.039711516,Mid-D,0.34586835,0.03617549,0.07833797,0.1534606,
403,1.6666666,2,2,0.06318364,High-D,0.14688873,0.45156795,0.20379943,0.2674187,High-D+High-R
404,0.33333334,1,2,0.04662667,Mid-D,0.15349871,0.33301532,0.17002845,0.2188475,
405,-2.3333333,0,2,0.1158112,High-D,0.06365734,0.39049762,0.12557405,0.19324301,High-D+High-R
406,0.33333334,1,2,0.04726234,Mid-D,0.34774983,0.6567826,0.2675419,0.4240248,
407,0.33333334,1,2,0.08213964,High-D,0.2533006,0.5550692,0.14625782,0.3182092,High-D+High-R
408,0.6666667,2,2,0.060083866,High-D,0.3413905,0.3161248,0.06565356,0.24105628,High-D+High-R
409,1.0,2,2,0.039270032,Mid-D,0.35531318,0.24657798,0.11920935,0.24036683,
410,1.3333334,2,1,0.013787511,Low-D,0.052282214,0.033207953,0.057701945,0.047730703,
411,1.6666666,2,2,0.01754942,Low-D,0.3234213,0.4165117,0.17661375,0.3055156,
412,2.0,2,2,0.021945477,Low-D,0.40227067,0.36476505,0.14148521,0.30284032,
413,2.3333333,2,2,0.019328026,Low-D,0.47967982,0.38875598,0.20299709,0.35714427,
414,2.0,2,2,0.027217427,Mid-D,0.51821387,0.3678323,0.15570837,0.3472515,
415,0.6666667,2,1,0.016885174,Low-D,0.16017431,0.0072913766,0.10877609,0.09208059,
416,0.33333334,1,1,0.03934875,Mid-D,0.1936503,0.024734199,0.21202034,0.14346828,
417,2.6666667,2,2,0.03340518,Mid-D,0.29312927,0.1639803,0.08419341,0.18043433,
418,1.6666666,2,1,0.041262954,Mid-D,0.3054402,0.05939251,0.05693227,0.14058833,
419,1.0,2,2,0.038255744,Mid-D,0.2737884,0.08943623,0.06966764,0.14429742,
420,0.33333334,1,2,0.01252604,Low-D,0.22658587,0.20824748,0.060866833,0.16523339,
421,0.6666667,2,1,0.07009011,High-D,0.021166086,0.23190266,0.1610288,0.13803251,High-D+Low-R
422,-0.33333334,1,1,0.021936117,Low-D,0.08456427,0.18975884,0.10351831,0.12594713,
423,-1.3333334,0,0,0.082234465,High-D,0.40359646,0.018330395,0.04442066,0.15544917,High-D+Low-R
424,-1.0,0,0,0.12069616,High-D,0.5394306,0.015660465,0.038343787,0.19781162,High-D+High-R
425,-2.0,0,0,0.03394929,Mid-D,0.18536395,0.048018456,0.042989433,0.09212395,
426,-1.3333334,0,0,0.0325755,Mid-D,0.076190114,0.022040963,0.0493868,0.04920596,
427,-1.3333334,0,0,0.003801235,Low-D,0.0141941905,0.026804626,0.021015286,0.020671368,
428,-1.3333334,0,0,0.008281501,Low-D,0.04379618,0.018691123,0.03865558,0.033714294,
429,-1.6666666,0,0,0.041242022,Mid-D,0.15351874,0.05496502,0.054292023,0.087591924,
430,0.0,1,1,0.08720354,High-D,0.4822613,0.11263722,0.09392774,0.22960876,High-D+High-R
431,-2.3333333,0,0,0.015163894,Low-D,0.03180635,0.026974916,0.022096097,0.026959121,
432,-0.33333334,1,0,0.03406882,Mid-D,0.03096497,0.042415738,0.07437605,0.049252253,
433,-2.3333333,0,0,0.08405256,High-D,0.44821924,0.056676388,0.019051552,0.17464906,High-D+High-R
434,-2.0,0,0,0.05671744,High-D,0.27567726,0.057368934,0.039919674,0.12432196,High-D+Low-R
435,-1.6666666,0,0,0.038140856,Mid-D,0.16055769,0.018990576,0.034169137,0.071239136,
436,0.6666667,2,0,0.046247307,Mid-D,0.11694121,0.027515054,0.03468758,0.059714615,
437,0.0,1,1,0.013105251,Low-D,0.0989961,0.034933567,0.21194333,0.115291,
438,-1.6666666,0,0,0.14053601,High-D,0.6473893,0.020980418,0.057917655,0.24209578,High-D+High-R
439,1.0,2,2,0.05986166,High-D,0.15318531,0.054934204,0.026275873,0.078131795,High-D+Low-R
440,0.0,1,1,0.023521401,Low-D,0.16981506,0.016708434,0.03492576,0.07381642,
441,0.33333334,1,1,0.070705846,High-D,0.38806182,0.047502637,0.049493194,0.16168588,High-D+Low-R
442,-0.33333334,1,0,0.015735207,Low-D,0.091642976,0.009248018,0.01856488,0.039818626,
443,0.0,1,1,0.019567048,Low-D,0.09454095,0.113581955,0.048194468,0.08543912,
444,0.33333334,1,1,0.055394977,High-D,0.269024,0.11808175,0.03266269,0.13992281,High-D+Low-R
445,0.0,1,0,0.011385433,Low-D,0.091490984,0.040180087,0.034519076,0.055396717,
446,0.0,1,0,0.026018722,Mid-D,0.243509,0.027450144,0.021127224,0.09736212,
447,-1.6666666,0,0,0.0475304,Mid-D,0.21545279,0.0176211,0.031787574,0.08828715,
448,-1.0,0,0,0.023659326,Low-D,0.21853822,0.09265375,0.12173283,0.14430827,
449,1.3333334,2,1,0.04207604,Mid-D,0.0140551925,0.0212273,0.15248936,0.06259062,
450,0.0,1,1,0.0353625,Mid-D,0.3586976,0.0123484135,0.09073359,0.15392654,
451,-1.6666666,0,0,0.025917158,Mid-D,0.10428715,0.015369296,0.025575995,0.048410814,
452,-1.3333334,0,0,0.015130936,Low-D,0.0072572827,0.022693753,0.03740132,0.022450784,
453,-1.6666666,0,0,0.09374422,High-D,0.3213997,7.44462e-05,0.066197395,0.12922384,High-D+Low-R
454,0.0,1,1,0.051141802,Mid-D,0.526086,0.03614682,0.22883952,0.26369077,
455,0.0,1,1,0.098118156,High-D,0.74168766,0.03049469,0.05630988,0.27616408,High-D+High-R
456,0.0,1,1,0.04979593,Mid-D,0.4668846,0.069420695,0.17304486,0.23645006,
457,0.0,1,0,0.030173467,Mid-D,0.11552137,0.021125257,0.0507375,0.062461376,
458,-0.6666667,0,0,0.10693959,High-D,0.3713041,0.008235157,0.09592897,0.1584894,High-D+Low-R
459,-1.3333334,0,0,0.076627485,High-D,0.29704624,0.018435478,0.089453936,0.13497855,High-D+Low-R
460,0.0,1,1,0.0656218,High-D,0.19518709,0.083948314,0.05224514,0.110460185,High-D+Low-R
461,1.0,2,0,0.08085037,High-D,0.18720466,0.015963852,0.09514123,0.09943658,High-D+Low-R
462,-1.3333334,0,0,0.1384417,High-D,0.58899945,0.112896204,0.056533933,0.25280985,High-D+High-R
463,-2.0,0,0,0.07599113,High-D,0.30985093,0.02166307,0.047489583,0.12633453,High-D+Low-R
464,-1.0,0,0,0.18927379,High-D,0.60748714,0.06945288,0.15109646,0.27601215,High-D+High-R
465,-2.6666667,0,0,0.2367307,High-D,0.78212726,0.063812256,0.08934456,0.31176135,High-D+High-R
466,0.33333334,1,2,0.055584624,High-D,0.37550104,0.03831899,0.06892121,0.16091375,High-D+Low-R
467,0.0,1,2,0.040105168,Mid-D,0.43927437,0.08468604,0.077677906,0.2005461,
468,0.0,1,1,0.052344102,Mid-D,0.2770359,0.025506973,0.02831304,0.110285304,
469,-2.3333333,0,0,0.21539424,High-D,0.7445059,0.04723257,0.056197226,0.28264523,High-D+High-R
470,0.6666667,2,2,0.08259306,High-D,0.69677556,0.052621305,0.059983134,0.26979333,High-D+High-R
471,0.0,1,1,0.043087643,Mid-D,0.48241436,0.09294385,0.09145117,0.22226979,
472,-1.3333334,0,1,0.0017851964,Low-D,0.049315393,0.07752293,0.033442378,0.053426903,
473,0.0,1,1,0.07319311,High-D,0.31047726,0.021918356,0.007278323,0.11322465,High-D+Low-R
474,-2.3333333,0,2,0.07691385,High-D,0.3224011,0.013655543,0.0054374933,0.11383138,High-D+Low-R
475,0.0,1,0,0.00710967,Low-D,0.06425595,0.02157712,0.0030075312,0.029613534,
476,0.33333334,1,1,0.075800605,High-D,0.49019068,0.034462333,0.01985085,0.18150128,High-D+High-R
477,-1.6666666,0,0,0.15709727,High-D,0.75232244,0.03343314,0.010772228,0.26550928,High-D+High-R
478,-2.0,0,0,0.044479143,Mid-D,0.26387525,0.038541853,0.0032801032,0.101899065,
479,0.6666667,2,2,0.07725171,High-D,0.37220448,0.0072746873,0.0025994182,0.12735952,High-D+Low-R
480,-2.0,0,0,0.09182296,High-D,0.48397142,0.02571392,0.005951941,0.1718791,High-D+High-R
481,-1.0,0,0,0.035622783,Mid-D,0.186921,0.009783626,0.0022237897,0.066309474,
482,-1.6666666,0,1,0.008971323,Low-D,0.060183406,0.0017319918,0.0014259219,0.021113774,
483,-3.0,0,0,0.19198678,High-D,0.8633066,0.019563317,0.011661589,0.29817715,High-D+High-R
484,-1.6666666,0,1,0.004186831,Low-D,0.048030615,0.020740747,0.006711066,0.02516081,
485,-2.6666667,0,0,0.02696687,Mid-D,0.07982767,0.0598222,0.047006547,0.062218804,
486,0.0,1,1,0.033414673,Mid-D,0.26939696,0.076042354,0.044032812,0.12982404,
487,0.33333334,1,1,0.11536282,High-D,0.7094221,0.110747755,0.030185878,0.2834519,High-D+High-R
488,-2.0,0,0,0.0871357,High-D,0.31669354,0.106576204,0.058471143,0.16058029,High-D+Low-R
489,0.0,1,1,0.038977224,Mid-D,0.5565256,0.117367744,0.16283494,0.27890942,
490,0.0,1,1,0.036533024,Mid-D,0.008955896,0.109586775,0.07020205,0.06291491,
491,-2.6666667,0,0,0.14797343,High-D,0.59563756,0.09029573,0.044754863,0.24356271,High-D+High-R
492,-1.0,0,1,0.02818348,Mid-D,0.04078883,0.085549355,0.028296411,0.051544864,
493,0.0,1,1,0.04464361,Mid-D,0.133362,0.063112915,0.09682733,0.09776741,
494,-2.6666667,0,0,0.12340706,High-D,0.5205107,0.09735733,0.056435287,0.22476776,High-D+High-R
495,-1.3333334,0,1,0.05688499,High-D,0.002045691,0.13441956,0.11196756,0.08281094,High-D+Low-R
496,0.0,1,2,0.059318934,High-D,0.32967716,0.15144902,0.028533816,0.16988666,High-D+High-R
497,0.6666667,2,2,0.04497687,Mid-D,0.2848305,0.06290078,0.015811622,0.121180974,
498,0.0,1,1,0.053195506,High-D,0.3045299,0.008395016,0.03887278,0.1172659,High-D+Low-R
499,1.6666666,2,2,0.05733088,High-D,0.32264167,0.0019196272,0.013895571,0.11281896,High-D+Low-R
500,1.3333334,2,0,0.019838993,Low-D,0.055453718,0.003946066,0.014600873,0.024666885,
501,1.6666666,2,2,0.1186828,High-D,0.55432117,0.015206873,0.015140891,0.19488965,High-D+High-R
502,0.0,1,1,0.057539567,High-D,0.112796366,0.15795523,0.0919075,0.12088636,High-D+Low-R
503,1.6666666,2,2,0.06039996,High-D,0.36617488,0.1838854,0.029146135,0.1930688,High-D+High-R
504,0.0,1,2,0.028379748,Mid-D,0.13681817,0.101528466,0.014510155,0.084285595,
505,0.0,1,2,0.0057429005,Low-D,0.08182913,0.09256226,0.05624485,0.07687875,
506,0.0,1,1,0.06605854,High-D,0.3585114,0.08050609,0.058125556,0.16571434,High-D+High-R
507,0.0,1,2,0.020873802,Low-D,0.12154454,0.16430366,0.01455909,0.100135766,
508,0.0,1,2,0.022579813,Low-D,0.082574666,0.13405019,0.022625506,0.07975012,
509,2.0,2,2,0.03217149,Mid-D,0.09586179,0.13079149,0.02543974,0.08403101,
510,2.0,2,2,0.043743324,Mid-D,0.24577236,0.003594458,0.0170089,0.08879191,
511,0.6666667,2,2,0.0010565018,Low-D,0.010260284,0.018989801,0.026840448,0.018696845,
512,2.0,2,2,0.05690149,High-D,0.28209174,0.121105134,0.005949855,0.13638224,High-D+Low-R
513,2.3333333,2,2,0.077682264,High-D,0.39118135,0.026781559,0.006979406,0.14164744,High-D+Low-R
514,0.6666667,2,2,0.035958573,Mid-D,0.21846026,0.101064086,0.013104498,0.110876285,
515,0.6666667,2,2,0.07231126,High-D,0.3539768,0.060163975,0.0029097795,0.13901685,High-D+Low-R
516,1.0,2,2,0.0549911,High-D,0.22374862,0.13566351,0.0018854737,0.12043253,High-D+Low-R
517,1.6666666,2,2,0.045287132,Mid-D,0.29260397,0.10878819,0.032573104,0.1446551,
518,-3.0,0,0,0.17908202,High-D,0.6285877,0.08375013,0.07991773,0.2640852,High-D+High-R
519,-1.6666666,0,1,0.025606848,Mid-D,0.031573594,0.075814664,0.102499425,0.06996256,
520,-1.6666666,0,1,0.026809985,Mid-D,0.010628462,0.085950255,0.10924691,0.068608545,
521,-1.6666666,0,0,0.021936486,Low-D,0.034008324,0.0801664,0.060637176,0.058270633,
522,-1.6666666,0,0,0.012497567,Low-D,0.03742397,0.078594565,0.07576549,0.06392801,
523,-2.6666667,0,1,0.060384277,High-D,0.23996389,0.10194278,0.07736927,0.13975865,High-D+Low-R
524,-1.6666666,0,1,0.015503659,Low-D,0.02257061,0.061306715,0.089276195,0.05771784,
525,-2.3333333,0,0,0.22062998,High-D,0.8067403,0.0991779,0.10277271,0.33623028,High-D+High-R
526,2.3333333,2,1,0.02309774,Low-D,0.015876472,0.08326012,0.12019992,0.07311217,
527,0.0,1,1,0.08896042,High-D,0.68857336,0.07898402,0.10744882,0.29166874,High-D+High-R
528,0.0,1,1,0.02202298,Low-D,0.1285497,0.15071875,0.13629746,0.13852197,
529,-2.6666667,0,0,0.12649791,High-D,0.2819897,0.076715946,0.17666054,0.1784554,High-D+High-R
